Type,Question
did federal agencies,"in fy 2017, how many million dollars did federal agencies obligate to institutions of higher education in support of science and engineering (s&e)?"
did federal agencies,"in fy 2016, how many million dollars did federal agencies obligate to institutions of higher education in support of science and engineering (s&e)?"
how many million,how many million dollars did funding for research and development to universities and colleges increase in 2017?
how many percent,"how many percent of the total number of enterprises in canada has increased from 1,028,397 in 2008 to 1,089,136 in 2014?"
which enterprise size,which enterprise size class has the highest share of enterprises in 2008 and in 2014?
which enterprise size,which enterprise size class has the highest relative increase in enterprise number?
which enterprise size,which enterprise size class is the only decreasing size class?
how many receiving,how many receiving yards did rex burkhead get in 2016?
how many receving,how many receving yards did braylon get in 2009?
what is the,what is the percentage of female breast cancer tumours received a surgical intervention?
which age group,which age group of women has the highest surgical rates?
what is the,what is the percentage of colorectal cancer tumours received a surgical intervention?
what was the,"natural land for pasture is largely found in western canada, what was the percentage of alberta reporting the most amount of natural pasture area in 2011?"
what was the,"natural land for pasture is largely found in western canada, what was the percentage of manitoba reporting the amount of natural pasture area in 2011?"
what was the,"natural land for pasture is largely found in western canada, what was the percentage of british columbia reporting the amount of natural pasture area in 2011?"
what was the,"natural land for pasture is largely found in western canada, what was the percentage of saskatchewan reporting the amount of natural pasture area in 2011?"
what was the,what was the proportion of total agricultural land in british columbia reported the largest area of natural land for pasture?
what was the,what was the percentage of agricultural land in the atlantic provinces reported as woodlands and wetlands in 2011?
what was the,what was the percentgae of agricultural land in the quebec provinces reported as woodlands and wetlands in 2011?
what was the,what was the percentage of agricultural land in the ontario provinces reported as woodlands and wetlands in 2011?
how many hectares,how many hectares did quebec report the area of woodland and wetland in 2011?
how many hectares,how many hectares did saskatchewan report the area of woodland and wetland in 2011?
how many hectares,how many hectares did alberta report the area of woodland and wetland in 2011?
which age group,which age group has the lowest surgical rate?
what is the,"what is the percentge of new mothers were in the first situation(with pre-birth-year, birth-year, or post-birth-year roe; and received ei in the birth year)in 2012?"
what is the,"what is the percentge of new mothers were in the second situation(with pre-birth-year, birth-year, or post-birth-year roe; and received ei after the birth year)in 2012?"
what is the,"what is the percentage of new mothers took parental leave, according to the roe-based definition in 2012?"
what is the,what is the percentage of new mothers who received ei benefits in 2012 were issued an roe for temporary leave other than parental leave?
what is the,what is the percentage of new mothers who received ei benefits in 2012 quit the jobs they held before the leave?
what is the,what is the percentage of new mothers who received ei benefits in 2012 were issued an roe for reasons other than parental leave and did not go back to the same employer?
what is the,what is the percentage of new mothers who received ei benefits in 2012 were not issued an roe at all?
which club did,which club did aladji mansour ba play for in 2017-18?
what was the,what was the percentage of all farms reported woodlands and wetlands in 2011?
what is the,what is the proportion of people who reported having seen their friends a few times or more a week in 2003?
what is the,what is the proportion of people who reported having seen their friends a few times or more a week in 2013?
how much did,how much did the proportion of people who reported having seen their friends a few times or more a week fall from 2003 to 2013?
what were the,what were the anchorman series respectively?
how many goals,how many goals did jack holliday score for brentford in 1934-35?
what was the,what was the percentage of admissions to correctional services in the nine reporting jurisdictions made up by aboriginal youth in 2017/2018?
what was the,what was the percentage of custody admissions made up by aboriginal youth in 2017/2018?
what was the,what was the percentage of community admissions made up by aboriginal youth in 2017/2018?
what is the,what is the percentage of youth admitted into correctional services were male in 2017/2018?
what is the,what is the percentage of youth admitted into custody were male in 2017/2018?
what is the,what is the percentage of youth admitted into community supervision were male in 2017/2018?
what was the,what was the percentage of youth admissions to correctional services in 2017/2018 involved youth aged 16 to 17 years at the time of admission?
what was the,what was the percentage of youth admitted to custody aged 16 and 17 years old in 2017/2018?
what was the,what was the percentage of youth admitted to community supervision aged 16 and 17 years old in 2017/2018?
what was the,what was the mean absolute revision to the annual growth in nominal gdp between 1981 and 2014?
what was the,what was the the mean absolute revision to annual nominal gdp for the period 2010 to 2014?
what was the,what was the mean absolute revision to the annual growth in real gdp between 1981 and 2014?
what was the,what was the change in pension entitlements in household sector?
what was the,what was the average absolute mean revision to real gross domestic product in nunavut?
what was the,what was the average absolute mean revision to real gross domestic product in ontario?
what was the,what was the annual real growth over the 1981 to 2013 period was in alberta?
what was the,what was the percentage of french-speaking people in canada in 2011?
what is the,what is the low boundary of percentage of french-speaking people in canada is projected to be in 2036 ?
what is the,what is the high boundary of percentage of french-speaking people in canada is projected to be in 2036 ?
what was the,what was the percentage of french-speaking people in quebec in 2011?
what is the,what is the low boundary of percentage of french-speaking people in quebec is projected to be in 2036 ?
what is the,what is the high boundary of percentage of french-speaking people in quebec is projected to be in 2036 ?
what was the,what was the percentage of french-speaking people outside quebec in 2011?
what was the,what was the peak chart position on the us200 of the album roses?
what is the,what is the percentage of rc-prs from the 1999 cohort collected social assistance one year after initiating their claim?
what is the,what is the percentage of rc-prs from the 1999 cohort reported receiving social assistance after six years?
what is the,what is the percentage of rc-prs from the 2010 cohort registered social assistance one years after their initial claim?
what is the,what is the percentage of gars who landed in 1999 reported to have social assistance income one year later?
what is the,what is the percentage of gars from the 1999 cohort reported to have social assistance income six years after landing?
what is the,what is the percentage of gars from the 2010 cohort reported to have social assistance income one years after landing?
what is the,what is the percentage of gars from the 2010 cohort reported to have social assistance income six years after landing?
who received social,"from the 1999 cohort to the 2010 cohort,how many percentage points of rc-prs who received social assistance income six years after making their initial claim have declined?"
what is the,what is the margin point of gars who received social assistance income six years after landing between the 1999 and 2010 cohorts?
how many officers,"according to the provincial and territorial rate,how many officers per 100,000 population have?"
what was the,what was the total number of games made by billy spencer for stoke city?
which club did,which club did luke rodgers play for in 2012?
what the matches,what the matches did gremio participate in?
how many rushing,how many rushing yards did matt asiata get in 2008?
what the two,what the two types of firms did the asm sample divide into?
which one was,"in terms of the type of care needed, which one was the most likely to be met?"
which type of,which type of need was the most likely to be fully unmet?
how many passing,how many passing yards did detmer get for colorado totally?
what is the,what is the percentage of these products and services comprising of the cpi basket?
which age group,which age group is the highest 2013 rate of volunteering?
what is the,what is the percentage of canadians aged 15 to 19 volunteering their time in 2013?
which age group,which age group is the lowest rate of volunteering recorded among in 2013?
what is the,what is the percentage of canadians with a school-aged child in the household volunteering their time in 2013?
what is the,what is the percentage of canadians with both preschool and school-aged children in the household volunteering their time in 2013?
what is the,what is the volunteer rate for those without children in 2013?
what was the,what was the peak chart position on the us of the debut album love is dead ?
what is the,"what is the rate of volunteering among canadians with a household income below $20,000?"
what is the,"what is the rate of volunteering among canadians with a household income of $120,000 or more?"
which kind of,which kind of household income of volunteers dedicate the fewest number of hours?
how many hours,"how many hours do the volunteers with a household income of $120,000 or more contribute over the course of a year?"
how many hours,"how many hours do the volunteers with a household income of less than $20,000 contribute over the course of a year?"
what is the,"what is the percentage of volunteers organizing, supervising or coordinating events in 2013?"
what is the,what is the percentage of volunteers helping with fundraising in 2013?
what is the,what is the percentage of volunteers sitting on a committee or board in 2004?
what is the,what is the percentage of volunteers sitting on a committee or board in 2013?
in which year is,"in which year is the prevalence of sitting on a committee or board less , 2004 or 2013?"
what was the,what was the winning percentage of bengals coached by dick lebeau ?
which group of,"which group of decedents were less likely to experience continuous employment, made less in employment income, and were more likely to be reliant on social assistance, those who had contact with police in 24 months prior to death or those who had no contact with police in 24 months prior to death?"
who had contact,"among decedents who had contact with police in 24 months prior to deaths, what is the percentage of those who were employed in each of the 5 years prior to their fatal overdose?"
who had did,"among decedents who had did not contact with police in 24 months prior to deaths, what is the percentage of those who were employed in each of the 5 years prior to their fatal overdose?"
which group of,"which group of decedents earned less in the 2 years preceding their overdose death, those who had contact with the police or those who did not have contact with police?"
what is the,what is the mean total income of decedents who had contact with police for the last year they were employed?
what is the,what is the mean total income of decedents who did not have contact with police for the last year they were employed?
what is the,what is the percentage of in-scope birth records to all census records?
is the percentage,"among all types of birth, what is the percentage of births surviving to age 1?"
is the linkage,"among all types of birth, what is the linkage rates for stillbirths?"
is the linkage,"among all types of birth, what is the linkage rates for infant deaths matched to a birth registration?"
is the linkage,"among all types of birth, what is the linkage rates for infant deaths not matched to a birth registration?"
which one has,"which one has been growing more rapidly during these three years, the production of dried cannabis or the sales?"
how many rusing,how many rusing yards did alexander get in 2006?
what was the,"in 2019, what was the number of incidents per 100,000 population of police-reported child pornography?"
what was the,"in 2019, what was the national rate of police-reported child pornography increased?"
what was an,"in 2019, the national rate of police-reported child pornography increased 46%, what was an increase of incidents from 2018?"
what was the,what was the number of violent offences specific to firearms increased by in 2019?
what was the,"the number of violent offences specific to firearms increased by 642 incidents in 2019 (from 2,861 in 2018 to 3,503 in 2019), what was the increase in rate?"
what was combined,"in 2019, what was combined total of the immigration and refugee protection act (irpa)?"
how many drug,"in total, how many drug-impaired driving violations in 2019?"
what was the,what was the percent of the national rate of major assault (level 2 and 3) increased in 2019 for the fifth consecutive year due to higher rates of assault with a weapon or causing bodily harm (level 2)?
which cma had,which cma had the largest rate increases?
which cma had,which cma had the largest fraud decreases rate?
which recorded the,"for the fourth consecutive year, how many homicides per 100,000 population did thunder bay have which recorded the highest homicide rate among cmas?"
how many percent,"the largest gain in representation was observed within the u.s. federal government, where women nearly doubled their share, how many percent of all federally employed seh doctorate holders in 1997?"
how many percent,"the largest gain in representation was observed within the u.s. federal government, where women nearly doubled their share, how many percent of all federally employed seh doctorate holders in 2017?"
how many percent,how many percent was the share of women employed in the 4-year educational institution sector in 1997?
how many percent,how many percent was the share of women employed in the 4-year educational institution sector in 2017?
how many total,"in 2019, how many total drug offences reported by police?"
did total drug,"in 2019, there were over 70,100 total drug offences reported by police, what was the rate did total drug offences represent per 100,000 population?"
when did huntdown,when did huntdown release?
did northern saskatchewan,"northern saskatchewan and northern manitoba had consistently higher violent crime rates than the territories for males and females of all major age groups, how many times did northern saskatchewan have the highest rate for canadians in the territories overall?"
what was the,what was the rates of physical assault offences did northern saskatchewan report against young women and girls?
what was the,what was the rates of criminal harassment and threat-related offences did northern saskatchewan report against young women and girls?
what was the,what was the highest rates for sexual offences did the northwest territories report?
which club did,which club did dave hockaday play for in 1990-91?
which club did,which club did woodward play for in 1964-65?
which club did,which club did mathieu valbuena play for in 2006-07?
when students experienced,"the majority of the time, what was the percent of other people were present when students experienced unwanted sexualized behaviours?"
what was the,what was the percent of intervention taken by others at cmcs confronting the perpetrator responsible for the behaviour?
what was the,what was the percent of intervention taken by others at cmcs creating a distraction to try to stop the behaviour?
what was the,what was the percent of the cmc students who experienced unwanted sexualized behaviours in the previous 12 months indicated that it was a friend or an acquaintance who was responsible?
what was the,what was the percent of the canadian military college students who experienced unwanted sexualized behaviours in the past 12 months indicated that the person(s) responsible for the behaviours was a man or multiple men?
what was the,what was the percent of students indicated that the gender(s) of the perpetrator(s) varied across instances or behaviours- but included both men and women?
what was the,what was the percent of cmc students who had a disability experienced some form of unwanted sexualized behaviour in the previous 12 months?
what was the,what was the percent of cmc students who did not have a disability experienced some form of unwanted sexualized behaviour in the previous 12 months?
what the percent,what the percent of male immigrants did the family class account for?
what the percent,what the percent of male immigrants did the economic class principal applicants account for?
what the percent,what the percent of male immigrants did the economic class dependants account for?
what the percent,what the percent of male immigrants did refugees compris?
what was the,what was the percent of female immigrants were economic class principal applicants?
what was the,what was the percent of female immigrants were economic class dependants?
what was the,what was the percent of female immigrants were economic class family class?
what was the,what was the percent of female immigrants were economic class refugees class?
how many passing,how many passing yards did j.j. raterink get in 2012?
what the matches,what the matches did the ifk norrkoping club compete in?
what was the,what was the percent of finance and insurance and management of companies had the lowest year-on-year growth rates in closures?
what was the,"what was the percent of mining, quarrying, oil and gas extraction had the lowest year-on-year growth rates in closures?"
how many dollars,how many dollars were food and beverage services were revis up in 2015?
what was the,what was the number of college graduates in the united states in 2017?
what was the,what was the number of college graduates employed in the united states in 2017?
how many college,how many college graduates had served on active duty in the u.s. armed forces in the past?
how many million,"roughly 3.7 million college graduates had served on active duty in the u.s. armed forces in the past, how many million people currently serving?"
what was the,what was the win-loss record of houston astros in regular season?
what s the,"from 1981 to 2009,what's the percentage of the log growth of value-added in oil and gas extraction per year?"
how many percent,"in 2017, how many percent of women in the u.s. civilian college educated population?"
how many percentage,how many percentage points of male veterans were black?
how many percentage,how many percentage points of female veterans were black?
what was the,what was the capacity of afsin-elbistan b?
which club did,which club did luke freeman play for in 2015-16?
how many passing,how many passing yards did tittle get in 1957?
what was an,what was an average number of employees per firm in all smes?
what was an,"immigrant-owned firms were smaller, what was an average of employees per firm?"
what was the,what was the average age of firms owned by canadian-born individuals?
what was the,what was the average age of firms owned by immigrant-owned individuals?
what was the,"there was a large difference in the proportion of those with a graduate degree, what was the percentage of immigrant owners?"
what was the,"there was a large difference in the proportion of those with a graduate degree, what was the percentage of canadian-born owners?"
what was the,what was the percent of all firms in the share of smes in kbis?
what was the,what was the percent of these immigrant sme owners had a graduate degree?
what was the,what was the percent of these canadian-born sme owners had a graduate degree?
what was the,what was the muzzle velocity of m93?
what were the,what were the percentages of multiple response rates for non-official languages and for french and for english as a mother tongue respectively?
what was the,"what was the percentage of respondents who speak french at home in combination with another language, all languages combined?"
what was the,what was the percentage of respondents who speak french at home do not speak any other language at home?
what was the,what was the percentage of respondents who speak an indigenous language speak an indigenous language in combination with another language?
who were the,who were the least likely to have personal computers at home?
who were the,who were the most likely to use only mobile devices to access the internet at home.
what was the,what was the percentage of households in the lowest income quartile reported using only mobile devices for accessing the internet?
what were the,what were the percentages of households in the second and third income quartiles reported using only mobile devices for accessing the internet respectively?
who were more,"who were more likely to use only mobile devices to access the internet,households in the second and third income quartiles or households in the highest quartile?"
how many goals,how many goals did lee mcculloch score for wigan totally?
what was the,what was the changes in the number of completed cases in yukon from 2012/2013 to 2013/2014?
what was the,what was the changes in the number of completed cases in northwest territories from 2012/2013 to 2013/2014?
what was the,what was the declines in the number of completed cases in prince edward island from 2012/2013 to 2013/2014?
what was the,what was the declines in the number of completed cases in nova scotia from 2012/2013 to 2013/2014?
what was the,what was the declines in the number of completed cases in ontario from 2012/2013 to 2013/2014?
what was the,what was the declines in property offences from 2012/2013 to 2013/2014?
what was the,what was the declines in administration of justice offences from 2012/2013 to 2013/2014?
what was the,what was the declines in other federal statute offences from 2012/2013 to 2013/2014?
what was the,what was the declines in violent offences from 2012/2013 to 2013/2014?
what was the,what was the declines in cases involving disturbing the peace from 2012/2013 to 2013/2014?
what was the,what was the declines in cases involving robbery from 2012/2013 to 2013/2014?
what was the,what was the declines in cases involving impaired driving from 2012/2013 to 2013/2014?
what was the,what was the declines in drug possession offences from 2012/2013 to 2013/2014?
what was the,what was the declines in other drug offences from 2012/2013 to 2013/2014?
what was the,what was the declines in offences involving the use of a weapon from 2012/2013 to 2013/2014?
what was the,what was the changes in offences of sexual assault from 2012/2013 to 2013/2014?
what was the,what was the changes in offences of homicide from 2012/2013 to 2013/2014?
what was the,what was the changes in offences of other sexual assault from 2012/2013 to 2013/2014?
what was the,what was the changes in offences of criminal harassment from 2012/2013 to 2013/2014?
which kind of,which kind of offences took the longest length to complete in 2013/2014?
what was the,what was the median length of time to complete homicide cases in 2012/2013?
what was the,what was the median length of time to complete sexual assault cases in 2013/2014?
what was the,what was the median length of time to complete attempted murder cases in 2013/2014?
what was the,what was the percentage of all cases completed in youth court resulted in a guilty finding in 2013/2014?
what is the,what is the percentage of cases of unlawfully at large resulted in guilty findings?
what is the,what is the percentage of cases of youth criminal justice act resulted in guilty findings?
what is the,what is the percentage of cases of impaired driving resulted in guilty findings?
what is the,what is the percentage of cases of drug procession resulted in guilty findings?
what was the,what was the winning percentage in the regular season of st. louis cardinals?
how many goals,"how many goals did arthur bateman (footballer, born 1908) score while he made 154 appearances for brentford?"
when did the,"when did the single ""tu peor error"" release?"
what was the,what was the proportion of reasons for not reporting to the police were that the crime was minor and it was not worth taking the time to report?
what was the,what was the percentage of reasons for not reporting to the police were that the incident was a private or personal matter and it was handled informally.
what was the,what was the proportion of reasons for not reporting to the police were that no one was harmed during the incident?
which sex of,which sex of people were more likely to state that they did not report to the police because no one was harmed during the incident?
which sex of,which sex of people were more likely to state that they did not report to the police because there was a lack of evidence?
what was the,what was the percentage of victims of sexual assault stated that they did not report the incident to the police because of a lack of evidence?
what was the,what was the percentage of victims of sexual assault stated that they did not report the incident to the police because no harm was intended?
what was the,what was the percentage of victims of sexual assault stated that they did not report the incident to the police because they did not want others to find out about their victimization?
what was the,what was the percentage of victims of sexual assault stated that they did not report the incident to the police because they were afraid that reporting would bring shame and dishonour to their family?
what was the,what was the amount that gross operating surplus was adjusted upward by for 2013?
what was the,what was the amount that gross operating surplus was adjusted upward by for 2014?
what was the,what was the amount that gross operating surplus was adjusted upward by for 2015?
what was the,what was the amount the estimates of employee compensation were revised downward for 2013?
what was the,what was the amount the estimates of employee compensation were revised downward for 2014?
what was the,what was the amount the estimates of employee compensation were revised upward for 2015?
what was the,what was the amount government final consumption expenditure was revised downward in 2013?
what was the,what was the amount government final consumption expenditure was revised downward in 2015?
what was the,what was the amount business gross fixed capital formation was revised upward for 2014?
what was the,what was the amount business gross fixed capital formation was revised upward for 2015?
what was the,what was the amount the estimates of government gross fixed capital formation were revised downward for 2014?
what was the,what was the amount the estimates of government gross fixed capital formation were revised downward for 2015?
what was the,what was the amount the estimates of business inventories were revised downward for 2015?
what was the,what was the amount exports was revised downward for 2013?
what was the,what was the amount exports were revised upward for 2014?
what was the,what was the amount exports were revised upward for 2015?
what was the,what was the amount imports were revised upward for 2014?
what was the,what was the amount imports were revised upward for 2015?
what was the,what was the percentage of the 2015 graduates who graduated with student debt still had an outstanding debt after three years?
what was the,what was the percentage of graduates with a professional degree who graduated with student debt still had an outstanding debt after three years ?
what was the,what was the percentage of college graduates who graduated with student debt still had an outstanding debt after three years ?
who had repaid,the median student debt at graduation for those who had not repaid their debt in 2018 was at least twice as high as for those who had repaid their debt in full in three years.what was the times the median student debt at graduation for those who had not repaid their debt in 2018 higher than those who had repaid their debt in full in three years?
what was the,what was the median debt at graduation for those who had not repaid their debt after three years?
what was the,what was the median debt at graduation for those who had repaid their debt?
how many thousand,"in fy 2016, how many thousand dollars was r&d support?"
did r d,"in fy 2016, how many percent of total s&e support to hbcus did r&d account for?"
did fttg account,"in fy 2016, how many percent of total s&e support to total s&e support to hbcus did fttg account for?"
did other s,"in fy 2016, how many percent of total s&e support to total s&e support to hbcus did other s&e activities account for?"
how many yards,how many yards did fuller get in 2015?
what was the,what was the percentage of sexually active females aged 15 to 24 reported having used ec in the past 12 months?
how many league,how many league goals did stefan moore score for leamington in 2017-18?
what was the,what was the percentage of male ecpas aged 25 to 74 were skilled workers?
what was the,what was the percentage of male ecpas aged 25 to 74 were business immigrants?
what was the,what was the percentage of male ecpas aged 25 to 74 were live-in caregivers?
what was the,what was the proportion of female ecpas were skilled workers?
what was the,what was the proportion of female ecpas were live-in caregivers?
what was the,what was the percentage of female ecpas were business class immigrants?
what was the,what was the percentage of male skilled workers were university graduates (bachelor's degree or more)?
what was the,what was the percentage of female skilled workers were university graduates (bachelor's degree or more)?
what was the,what was the percentage of male live-in caregivers reported knowledge of english and/or french?
what was the,what was the percentage of male ecpas who were from east asia?
what was the,what was the percentage of male ecpas who were from south asia?
what was the,what was the percentage of male ecpas who were from southwest asia and africa?
what was the,what was the percentage of female ecpas were from southeast asia?
what was the,what was the percentage of female ecpas were from east asia?
what was the,what was the percentage of female ecpas were from eastern europe?
how many goals,how many goals did tottenham hotspur score for tottenham hotspur in 9 seasons?
which club did,which club did julio play for in 2015?
what is the,"in 2013, what is the proportion of people who reported that they followed news and current affairs daily was in quebec?"
what is the,"in 2013, what is the proportion of people who reported that they followed news and current affairs daily was in manitoba?"
what is the,"in 2013, what is the proportion of people who reported that they followed news and current affairs daily was in alberta?"
how many percentge,"in 2012, how many percentge point of aboriginal women aged 15 or older reported disabilities that limited their daily activities?"
how many percentge,"in 2012, how many percentge point of aboriginal men aged 15 or older reported disabilities that limited their daily activities?"
how many times,how many times aboriginal women aged 15 or older were more likely than non-aboriginal women to report disabilities?
how many times,how many times aboriginal men aged 15 or older were more likely than non-aboriginal men to report disabilities?
who were more,"among those aged 15 to 24, who were more likely to have disabilities,aboriginal women or non-aboriginal women?"
how many times,how many times aboriginal women aged 25 to 54 were more likely than non-aboriginal women to report disabilities?
how many times,how many times aboriginal women aged 55 to 64 were more likely than non-aboriginal women to report disabilities?
how many times,how many times aboriginal women aged 65 or older were more likely than non-aboriginal women to report disabilities?
who were more,"among those aged 15 to 24, who were more likely to have disabilities,aboriginal men or non-aboriginal men?"
how many times,how many times aboriginal men aged 15 to 24 were more likely than non-aboriginal men to report disabilities?
how many times,how many times aboriginal men aged 25 to 54 were more likely than non-aboriginal men to report disabilities?
who were more,"among those aged 55 or older, who were more likely to have disabilities,aboriginal men or non-aboriginal men?"
how many times,how many times aboriginal women aged 15 or older were more likely than non-aboriginal women to report disabilities?
how many times,how many times aboriginal women aged 15 or older were more likely than same-aged non-aboriginal men to report disabilities?
what was the,what was the land area(km2) of gillam?
what was the,what was the number of appearances made by whelan for stoke?
what was the,what was the difference between the employment rates of people in couples and those not in couples among the aboriginal population?
what was the,what was the difference between the employment rates of people in couples and those not in couples among the non-aboriginal population?
what was the,"using employment rates as an example, what was the percent of aboriginal people in couples were employed in 2015?"
what was the,"using employment rates as an example, what was the percent of non-aboriginal people in couples were employed in 2015?"
what was the,"using employment rates as an example, 75.1% of aboriginal people in couples were employed in 2015, as were 84.0% of their non-aboriginal counterparts, what was the difference of these two types?"
what was the,"of aboriginal people not in couples, what was the percent of employed?"
what was the,"of non-aboriginal people not in couples, what was the percent of employed?"
what was the,"of aboriginal people not in couples, 57.8% were employed, relative to 76.9% of their non-aboriginal counterparts, what was the difference of thenm?"
what s the,what's the percentage of women aged 65 and over living in private households rated their health in positive terms.
what is the,"what is the percentage of senior men rated their general health as ""good"", ""very good"", or ""excellent""."
which is more,"which is more likely to rate their health in positive terms ,senior women aged 65 to 74 or senior men aged 65 to 74."
what are the,what are the percentages of women and aged 85 and over rated their general health positively respectively.
what are the,what are the percentages of senior women and men living in private households rated their mental health in positive terms in the 2013-2014 canadian community health survey.
what is the,"what is the percentage of women aged 85 and over rated their mental health as ""excellent""."
which is more,"which is more likely to report a daughter as their primary caregiver,senior women or senior men."
what s the,what's the percentage of women aged 65 and over reported their daughter as their primary caregiver.
what s the,what's the percentage of senior women reported their spouse as their primary caregiver.
what s the,what's the commonly reported primary caregiver among senior women aged 65 to 74.
which were the,"among both 75- to-84-year-old women and women aged 85 and over ,which were the most commonly reported primary caregivers."
what were the,what were the most commonly reported primary caregiver for all age groups of senior men.
what s the,what's the percentage of women aged 65 and over reported receiving assistance with transportation from their primary caregiver.
which was the,which was the most commonly reported type of help received by senior men.
what s the,"what's the percentage of senior women who received unpaid help, reported receiving help with household chores, such as meal preparation, cleaning, and laundry."
which were more,which were more likely than senior women to receive help with medical treatments.
when did the,when did the single blue release?
what was the,what was the national quarterly rate at two times?
which reported the,"at two times the national quarterly rate (18.6 per 100,000 population), what was the rate in peterborough which reported the highest rate of police-reported sexual assaults after #metoo?"
what was the,"at two times the national quarterly rate (18.6 per 100,000 population), what was the rate in brantford reported the rate of police-reported sexual assaults after #metoo?"
what was the,"at two times the national quarterly rate (18.6 per 100,000 population), what was the rate in winnipeg reported the rate of police-reported sexual assaults after #metoo?"
what was the,"at two times the national quarterly rate (18.6 per 100,000 population), what was the rate in kingston reported the rate of police-reported sexual assaults after #metoo?"
other,"overall, whatwas the percent of adults were in flourishing mental health?"
which type of,"which type of people were significantly less likely to be in this category, those with chronic pain or those who were free of chronic pain?"
which gender were,which gender were more likely to report that they received some type of support for caregiving?
what was the,what was the percent of women reported receiving social support for caregiving?
what was the,what was the percent of men reported receiving social support for caregiving?
what was the,what was the proportion of women reported receiving financial support?
what was the,what was the proportion of men reported receiving financial support?
what was the,what was the percent of caregivers in single-person households reported some form of support?
what was the,what was the percent among their counterparts in households with five or more people?
what was the,"what was the percent of caregivers in households whose total household income was between $40,000 and $60,000 reported receiving financial support for caregiving?"
how many thousand,how many thousand dollars did universities report current dollar r&d expenditures in fy 2016?
which club did,which club did lokko play for in 2015-16?
how many firearm,"in 2017, how many firearm-related homicides reported in canada?"
what was the,"in 2017, there were 266 firearm-related homicides reported in canada, what was the difference in 2016?"
what was the,what was the firearm-related homicide rate increased 18% from the previous year?
