Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Sports,0.8006,Science and Technology,0.5669,Business and Economic,0.5438,Vladimir Kotov,What competitions did Vladimir Kotov win?
Political,0.1118,Warfare and Conflict,0.0528,Business and Economic,0.0456,Lords,What awards has Lords won for Excision?
Media and Entertainment,0.7017,Culture,0.579,Sports,0.3114,"2002-2006, Olivia Williams",What did Olivia Williams appear in from 2002-2006?
Sports,0.9438,Culture,0.4933,Warfare and Conflict,0.1803,"French, Andreas Wolf, 2012-13 season",Which French league and club team did Andreas Wolf play for during the 2012-13 season?
Sports,0.9877,Art,0.1443,Culture,0.1258,Bruno Ruffo,How many Grand Prix World Championships has Bruno Ruffo won?
Media and Entertainment,0.9787,Art,0.3843,Culture,0.2789,"Juvenile Offender, 2012, Seo Young-joo",What did Seo Young-joo win for his performance in Juvenile Offender (2012)?
Political,0.8632,Culture,0.7032,Society,0.3624,"the National British Party, Labour",How many votes did Labour beat the National British Party by?
Political,0.9017,Culture,0.5546,Society,0.3566,The Institutional Revolutionary Party,How many seats did The Institutional Revolutionary Party win?
Sports,0.8193,Culture,0.1106,Society,0.0449,"2015-16, Boreham Wood",How many goals and appearances did Junior Morias complete representing Boreham Wood in the 2015-16 season?
Sports,0.9626,Business and Economic,0.104,Culture,0.085,"Japanese, 2016, Kota Ogino",Which Japanese league and club did Kota Ogino join in 2016?
Culture,0.5511,Media and Entertainment,0.5299,Warfare and Conflict,0.4908,"Reid, 1991",What song did Reid release in 1991 without collaborating with any other artists?
Media and Entertainment,0.9165,Culture,0.6167,Business and Economic,0.3981,"Dev Patel, 2012-2014",What did Dev Patel portray during 2012-2014?
Culture,0.8401,Media and Entertainment,0.7882,Art,0.6267,Sumona Chakravarti,What network has Sumona Chakravarti appeared in the most shows for and over what years did she appear in those shows?
Sports,0.986,Culture,0.7406,Media and Entertainment,0.099,"1994, 1991, Francophone Games, Paris, Pan American Games",How did Ogilvie perform both at the 1991 Pan American Games and the 1994 Francophone Games in Paris?
Media and Entertainment,0.9422,Culture,0.7283,Society,0.3067,"1969, Ta-Tanisha",What television show roles did Ta-Tanisha get in 1969?
Sports,0.9821,Culture,0.593,Science and Technology,0.4193,"Asian Games, Chang Yong-ae, 1982",What events did Chang Yong-ae win at the 1982 Asian Games?
Media and Entertainment,0.8483,Culture,0.4173,Society,0.1742,"Sabrina Carpenter, 2016",What movie did Sabrina Carpenter star in 2016?
Sports,0.9094,Culture,0.5316,Business and Economic,0.295,Statham,How long did Statham play for the club and how did he perform?
Sports,0.9902,Culture,0.0025,Media and Entertainment,0.0012,"Mark Boswell, Olympic Games",How did Mark Boswell perform in Olympic Games?
Sports,0.9037,Business and Economic,0.6379,Science and Technology,0.6114,"2000-01, San Jose State's",How did San Jose State's record change from 2000-01 to 2001-02?
Sports,0.9926,Culture,0.3271,Science and Technology,0.2872,"the African Championships, Agnetha Chelimo",What events did Agnetha Chelimo compete in at the African Championships?
Culture,0.6052,Sports,0.4556,Business and Economic,0.4047,fifth,Who placed fifth and sixth?
Media and Entertainment,0.9655,Culture,0.1912,Political,0.1065,"Robert Knapp, Scandal Incorporated, Mesa of Lost Women, what years",What roles did Robert Knapp appear as in Scandal Incorporated and Mesa of Lost Women and in what years?
Sports,0.5577,Culture,0.1898,Political,0.1337,"Brentford, Tony Harper",When did Tony Harper leave Brentford and how did he do with the club?
Political,0.9456,Culture,0.7783,Society,0.2419,"Civic Democratic Party, 2004",What is the vote number distribution in the 2004 Civic Democratic Party leadership election?
Political,0.7868,Society,0.1648,Culture,0.0778,"2013, Surinder Singh",How did Surinder Singh perform in the 2013 elections?
Media and Entertainment,0.8904,Culture,0.5555,Society,0.4604,Julianna Margulies',What was Julianna Margulies' longest running role?
Media and Entertainment,0.8482,Culture,0.8285,Science and Technology,0.4909,"Andra Day, 2016",What awards was Andra Day nominated for in 2016 and for what accomplishments?
Sports,0.9515,Culture,0.1529,Art,0.0807,"South American, 2013, Mauricio Ortega",How did Mauricio Ortega perform in the 2013 South American junior championship?
Sports,0.9573,Culture,0.4502,Business and Economic,0.2788,"1981, Leleith Hodges",How did Leleith Hodges perform in the 1981 CAC Championships?
Culture,0.8094,Media and Entertainment,0.7671,Science and Technology,0.6234,"Michael McKay, 2011",What awards did Michael McKay win in 2011?
Sports,0.7578,Culture,0.6787,Political,0.6398,"1969-1972, Gaighata",Who won the Gaighata in 1969-1972?
Sports,0.9381,Culture,0.1935,Warfare and Conflict,0.0226,"Shrews, Joe Maloney",How many league and overall appearances did Joe Maloney have while playing for Shrews?
Media and Entertainment,0.8719,Culture,0.4903,Science and Technology,0.2332,"1982, 1983, Lillian Farmer, The Right Stuff, Kin",What award nomination did Kin Stanely receive for the role Lillian Farmer in the film Frances (1982) and what role did she play in the film The Right Stuff (1983)?
Sports,0.9889,Society,0.0407,Science and Technology,0.0348,"the 2012 Summer Olympics, 200 metre, two",Who were the last two finishers of the at the 2012 Summer Olympics for the Women's 200 metre backstroke?
Sports,0.7935,Culture,0.045,Art,0.0252,Oklahoma,Does Oklahoma have any indoor football teams?
Culture,0.852,Media and Entertainment,0.7272,Business and Economic,0.6094,"2014, Elena Baravilala",What awards did Elena Baravilala win in 2014?
Media and Entertainment,0.9702,Culture,0.5797,Art,0.1044,"the Fairfax Millions, Jovovich",What roles did Jovovich play in Much Ado About Nothing and the Fairfax Millions?
Media and Entertainment,0.9467,Culture,0.0885,Society,0.0736,"Time Lapse, LOL, George Finn",Which roles and which year did George Finn play in LOL and Time Lapse?
Political,0.804,Culture,0.5325,Education,0.1466,"Mongolian, 1951",Who won the 1951 Mongolian legislative election and what were the remaining seat numbers?
Sports,0.9916,Science and Technology,0.3333,Art,0.3273,"NCAA, Montgomery",What was Montgomery's personal best in what event at an NCAA championship?
Sports,0.9717,Healthcare and Medicine,0.2581,Culture,0.2517,"Brian Diemer, the World Championships",Did Brian Diemer come into the top 10 in the World Championships?
Media and Entertainment,0.5011,Culture,0.3665,Political,0.3341,"O'Brien, 1960",What was O'Brien cast as in 1960?
Political,0.9323,Business and Economic,0.2217,Culture,0.1948,,How did Ezenwo Wike win the election?
Sports,0.9931,Culture,0.1006,Media and Entertainment,0.0984,"Ryk Neethling, 2004, 100 metre, Summer Olympics Men's, Ian Thorpe",How did Ian Thorpe perform compared to Ryk Neethling in the 2004 Summer Olympics Men's 100 metre freestyle?
Media and Entertainment,0.6471,Culture,0.6325,Art,0.0166,"Nights, what year, Freddy Fender's, the Next Teardrop Falls",During what year was Freddy Fender's singles  Before the Next Teardrop Falls and Wasted Days and Wasted Nights released in?
Science and Technology,0.2989,Society,0.2024,Culture,0.1253,"Alabama, New Mexico",What are the scientific names of the reptiles from Alabama and New Mexico and do the state names appear in the common names as well?
Media and Entertainment,0.5682,Culture,0.4824,Society,0.2176,Don Stewart,Has Don Stewart ever been a voice actor?
Sports,0.9933,Culture,0.5201,Media and Entertainment,0.0977,"Emma McKeon, the 2016 Summer Olympics, Jeanette Ottesen",How did Emma McKeon do compared to Jeanette Ottesen in the 2016 Summer Olympics?
Media and Entertainment,0.916,Culture,0.2827,Warfare and Conflict,0.1479,"Farmer, Frank Harris",Did Farmer play a role in a Frank Harris film?
Media and Entertainment,0.8702,Culture,0.0804,Political,0.038,"Tom, Brad Renfro, Huck, what year",What role did Brad Renfro play in Tom and Huck and in what year?
Culture,0.7326,Sports,0.699,Political,0.5545,Hayle Ibrahimov's,What are Hayle Ibrahimov's major achievements?
Sports,0.8843,Culture,0.1704,Warfare and Conflict,0.0916,Yoshinori,When and with which club and league did Yoshinori Doi begin his club career?
Media and Entertainment,0.8178,Culture,0.3127,Business and Economic,0.2418,"Eve Moneypenny, Harris",In what films did Harris play Eve Moneypenny?
Culture,0.6296,Media and Entertainment,0.5038,Society,0.4909,Strickland,What are the novels that Strickland wrote what did he accomplish?
Sports,0.2281,Culture,0.1624,Business and Economic,0.0575,SkyTeam,What is included in the SkyTeam livery?
Culture,0.7071,Society,0.5408,Political,0.0666,Phiali,How many males and females live in Phiali households?
Culture,0.5284,Business and Economic,0.2536,Warfare and Conflict,0.177,"Wilson, 2002",What roles did Wilson play in 2002?
Media and Entertainment,0.7867,Culture,0.6748,Society,0.1985,"Pete Snodden, 2009, Media Personality of",At which events was Pete Snodden a Media Personality of the Year between 2008 and 2009?
Sports,0.9767,Culture,0.1147,Society,0.0705,"the Amsterdam Marathon, 1988, 1989, the Rotterdam Marathon",Who won the Amsterdam Marathon in 1988 and the Rotterdam Marathon in 1989?
Media and Entertainment,0.9525,Sports,0.5201,Culture,0.1764,"first, Koinaka",What ratings did the first and best episodes of Koinaka receive?
Culture,0.4853,Warfare and Conflict,0.233,Society,0.1775,"Angus Wall, the Academy Award for Best Film Editing",What films did Angus Wall win the Academy Award for Best Film Editing in?
Culture,0.6214,Warfare and Conflict,0.3204,Society,0.318,"1998, Martin",What films did Martin clunes played in 1998?
Culture,0.7904,Society,0.6269,Sports,0.0366,Mithra,How many males and females are there in Mithra households?
Culture,0.907,Society,0.6917,Media and Entertainment,0.6449,"2014-2018, Kaya Scodelario, Carina Smyth, 2017",What roles did Kaya Scodelario play in 2014-2018 and what roles did Carina Smyth play in 2017?
Media and Entertainment,0.9125,Culture,0.6472,Warfare and Conflict,0.363,"Klĭtôrĭs, 2016",What nominations did Klĭtôrĭs receive in 2016 and for what album?
Media and Entertainment,0.8968,Culture,0.0796,Political,0.0492,Crash & Bernstein,What roles did Landry Bender play as in the films Crash & Bernstein and The Sitter?
Culture,0.2494,Business and Economic,0.2098,Science and Technology,0.1844,"Miles, 1964",What is Miles known for in 1964?
Media and Entertainment,0.9896,Culture,0.1191,Political,0.1148,"Pam St Clement, EastEnders",Who did Pam St Clement play in the EastEnders?
Sports,0.9433,Culture,0.6439,Warfare and Conflict,0.1738,"Kobari, Vegalta Sendai, 2008",Was Kiyomitsu Kobari playing for Vegalta Sendai club in 2008?
Sports,0.9912,Media and Entertainment,0.0365,Culture,0.0301,"2012, Summer Olympics Women's, 200 metre, France",How did France do in the 2012 Summer Olympics Women's 200 metre freestyle?
Sports,0.9282,Media and Entertainment,0.7459,Culture,0.729,"Ann Harada, 2008",What did Ann Harada play in 2008?
Culture,0.4596,Political,0.128,Society,0.045,,Which streets have Pen Lucy as a community?
Media and Entertainment,0.8528,Culture,0.7643,Society,0.5162,"Diana Rigg, 1981, 1982",What films and which roles did Diana Rigg play in 1981 and 1982?
Business and Economic,0.6996,Culture,0.4195,Healthcare and Medicine,0.4121,"10%, two years",What is the 'Present Value' for two years at the 10% rate?
Sports,0.9532,Political,0.919,Culture,0.6686,"William Pinkston, Andrew Koenig",What were the results of the race between Andrew Koenig and William Pinkston?
Media and Entertainment,0.8334,Culture,0.7237,Society,0.2997,"Carice van Houten, first",When was Carice van Houten nominated for her first Best Supporting Actress award and for which film?
Media and Entertainment,0.9479,Culture,0.0563,Political,0.0237,"Wagner Moura, Elite Squad",Which Elite Squad movies did Wagner Moura appear in?
Sports,0.9865,Culture,0.1972,Media and Entertainment,0.1803,"first, The Newcomers Manx Grand Prix, three",Who won in the first three places of The Newcomers Manx Grand Prix race?
Sports,0.9939,Society,0.096,Culture,0.0632,"1952, 110 metres",Who were the top 2 finishers in the 1952 Summer Olympics – Men's 110 metres hurdles?
Political,0.9634,Culture,0.3691,Society,0.3632,1850,What were the parties/candidates and winning vote percentage for the 1850 NJ gubernatorial election?
Business and Economic,0.2344,Political,0.2127,Science and Technology,0.1847,Hulchul,What is Hulchul?
Media and Entertainment,0.8446,Culture,0.6709,Society,0.5346,"2015, Tom Holland, 2013",What films did Tom Holland star in in 2013 and 2015 and what was his role in each flim?
Sports,0.9511,Media and Entertainment,0.4016,Culture,0.343,"Archie Annan, Bristol City",When and in what divisions did Archie Annan appear for Bristol City?
Media and Entertainment,0.965,Political,0.3256,Culture,0.1712,"Continuum, Rachel Nichols",How was Rachel Nichols acting in Continuum rewarded?
Culture,0.825,Media and Entertainment,0.5383,Warfare and Conflict,0.3043,"1915, 1921, Muljibhai",Which roles did Muljibhai Nayak play in 1915 and 1921?
Political,0.9548,Culture,0.749,Society,0.2548,"2010, Broxtowe",Which Conservative candidate won the Broxtowe election in 2010 and by what vote majority?
Culture,0.8125,Society,0.2849,Business and Economic,0.2773,the BBC Radio Stoke,What are the frequencies that are in use for the BBC Radio Stoke station?
Political,0.9046,Culture,0.6765,Society,0.5567,"November 1910, Greek, the Liberal Party",How many seats did the Liberal Party won during the November 1910 Greek legislative election?
Media and Entertainment,0.9177,Political,0.8772,Culture,0.8267,"first, RTE, Owen McDonnell's",What was Owen McDonnell's first role for something made by RTE?
Political,0.9356,Culture,0.6258,Sports,0.4227,"2016, PKNP, Shahrel",What happened to Shahrel under the PKNP club in 2016?
Sports,0.7173,Culture,0.2768,Society,0.0669,"Jamie Walker, first, Scottish Championship",During which season and for what club did Jamie Walker make his first appearance in the Scottish Championship league?
Sports,0.9713,Culture,0.6851,Healthcare and Medicine,0.6191,Natalia Semenova's,What was Natalia Semenova's personal best record and where did she achieve it?
Media and Entertainment,0.7471,Culture,0.7141,Warfare and Conflict,0.3129,"The American Place Theatre, the Cherry Lane Theatre, Susan Tyrrell",When and in which productions did Susan Tyrrell originally grace the stages of the Cherry Lane Theatre and The American Place Theatre?
Science and Technology,0.6031,Education,0.5706,Culture,0.5486,"first, Paul Edmondson's, two",What were Paul Edmondson's first two results?
Sports,0.8996,Culture,0.1819,Warfare and Conflict,0.0315,"first, Alfred Strange, Third Division South",Where did Alfred Strange begin his career and first play in Third Division South?
Sports,0.988,Media and Entertainment,0.0717,Science and Technology,0.0448,"three, Olympics, 100 metre",How did the last three finishers perform at the Women's 100 metre butterfly Olympics?
Media and Entertainment,0.9372,Culture,0.1457,Political,0.0601,"Ashley Laurence, A Murder of Crows and Warlock III: The End of Innocence",What characters did Ashley Laurence portray in the films A Murder of Crows and Warlock III: The End of Innocence?
Culture,0.2748,Political,0.2737,Media and Entertainment,0.2628,Lee,Which role did Lee reprise?
Science and Technology,0.5938,Business and Economic,0.4982,Culture,0.4367,,Who holds the record for the fastest average solve time and when was it set?
Media and Entertainment,0.7741,Culture,0.3411,Business and Economic,0.169,Pete Tong,Which awards was It's All Gone Pete Tong nominated for?
Business and Economic,0.096,Culture,0.0906,Society,0.0751,Chengdu,How populated is the Chengdu metro in terms of stops along its length?
Media and Entertainment,0.9765,Culture,0.0341,Warfare and Conflict,0.0073,"the World Turns, Jennifer Landon, Daytime Emmy Awards",How many Daytime Emmy Awards did Jennifer Landon win for As the World Turns?
Media and Entertainment,0.7545,Culture,0.6354,Society,0.4408,Grace Victoria Cox's,What were Grace Victoria Cox's longest running roles?
Business and Economic,0.515,Culture,0.0151,Political,0.0148,Japan Airlines,How many aircraft does Japan Airlines currently operate and which manufacturers make them?
Culture,0.6192,Warfare and Conflict,0.5974,Society,0.4654,1939,How many defectors and deserters were in 1939?
Media and Entertainment,0.8314,Culture,0.6613,Warfare and Conflict,0.3588,"Neil Nephew, 1970",Which 1970 films did Neil Nephew appear in?
Sports,0.811,Society,0.2955,Culture,0.031,"the Sidecar TT Race ', two",How close were the top two finishers in the Sidecar TT Race 'A'?
Sports,0.9567,Culture,0.2478,Media and Entertainment,0.1657,"2000, Michael Phelps, summer, Olympics",Who was below Michael Phelps during the 2000 summer Olympics?
Media and Entertainment,0.8073,Culture,0.7813,Warfare and Conflict,0.4165,"Jordan Cochran, Judy, Michelle Meyrink, 1984, 1985",In which films did Michelle Meyrink appear as Judy in 1984 and as Jordan Cochran in the 1985?
Culture,0.7186,Warfare and Conflict,0.4154,Society,0.3245,"2014, World Music Awards, World’s Best Album",What was the title of the album nominated for World’s Best Album at the 2014 World Music Awards?
Media and Entertainment,0.9793,Environmental,0.9738,Political,0.5829,"Tony Hale, 2013-2015",Did Tony Hale win any Emmy's for VEEP from 2013-2015?
Media and Entertainment,0.986,Society,0.1864,Warfare and Conflict,0.1406,Grace Dove Play,Who did Grace Dove Play in The Revenant and How It Ends?
Media and Entertainment,0.8151,Political,0.2699,Environmental,0.1365,"what year, Grammy, Toxic",What Grammy did the song Toxic earn and what year was it earned?
Political,0.7449,Culture,0.4178,Sports,0.1808,"Bradley, Kloppenburg",How did Bradley do compared to Kloppenburg in the election?
Political,0.9477,Culture,0.4987,Society,0.1828,"Liberal Party, Lindsay, 1996",Which Liberal Party candidate won the 1996 Lindsay by-election and by what percentage of swing votes?
Media and Entertainment,0.6298,Culture,0.6085,Society,0.3555,John Howard Davies,Did John Howard Davies play any title roles in his career?
Media and Entertainment,0.9013,Culture,0.525,Society,0.2118,"Roxanne Roxy Morton, Sophie Cookson",In what films did Sophie Cookson play Roxanne Roxy Morton?
Sports,0.9784,Business and Economic,0.5869,Political,0.0641,"1952, 1951, AIK Handboll",How successful was AIK Handboll in 1951 and 1952?
Culture,0.8135,Science and Technology,0.6307,Media and Entertainment,0.5274,"2016, Pakusadewo",Which awards did Pakusadewo win in 2016?
Political,0.9024,Culture,0.6233,Sports,0.5125,"Janice Hahn, Gavin Newsom",How did Janice Hahn perform against Gavin Newsom?
Media and Entertainment,0.8463,Culture,0.3784,Society,0.0355,"Surprise, the Billboard 200",What positions did the Surprise album reach at the Billboard 200 and the US Top R&B/Hip-Hop Albums chart respectively?
Sports,0.7811,Culture,0.0663,Warfare and Conflict,0.035,"Gelson, the 1962–63 season",For what club and division was Gelson a player in the 1962–63 season?
Culture,0.6865,Art,0.4903,Science and Technology,0.3104,more than one,Do any cities have more than one museum?
Media and Entertainment,0.5423,Culture,0.5305,Society,0.3922,2011,Did Mond reprise any roles in 2011?
Political,0.7628,Culture,0.4223,Business and Economic,0.3043,2000s,Who hold the seat prior to 2000s?
Sports,0.8859,Media and Entertainment,0.8162,Culture,0.7631,Matthew Knight's,When was Matthew Knight's debut?
Media and Entertainment,0.7109,Culture,0.6443,Sports,0.4363,"2014, The New Classic",Which awards did The New Classic win in 2014?
Media and Entertainment,0.8508,Culture,0.5152,Society,0.1354,"three, Holden, 2007, 2005",Name three movies that Holden took part in 2005 to 2007
Political,0.7682,Culture,0.1841,Society,0.1683,Inverness,How does the number of cast votes compared to registered voters in the Inverness-shire election?
Business and Economic,0.2835,Culture,0.093,Science and Technology,0.0299,,How long is the Taolaizhao–Shulan railway in kilometers?
Sports,0.9746,Science and Technology,0.3779,Culture,0.3309,Keila Costa's,What are Keila Costa's personal best in the triple jump and the long jump?
Sports,0.8772,Culture,0.8274,Business and Economic,0.6917,Maryland,When did Maryland show the best result?
Political,0.9392,Society,0.0711,Business and Economic,0.042,,What's the result of the election?
Sports,0.2318,Business and Economic,0.0804,Culture,0.0602,"Parma, Zaccardo, League",What did Zaccardo contribute to the Parma club in League?
Sports,0.9811,Culture,0.0316,Society,0.0223,"Iván de la Peña, Spanish, La Liga League",How many overall goals and appearances did Iván de la Peña make for the Spanish La Liga League?
Sports,0.9714,Media and Entertainment,0.2068,Society,0.1353,the Newbridge Greyhound Stadium,How long are the races in the Newbridge Greyhound Stadium?
Media and Entertainment,0.8272,Political,0.1419,Culture,0.1027,"Aaron Jakubenko, Conspiracy",What roles did Aaron Jakubenko play in Tidelands and Conspiracy 365?
Media and Entertainment,0.692,Culture,0.124,Art,0.0955,"Bridge, Tony Awards",Which categories of Tony Awards did A View from the Bridge win?
Political,0.6068,Culture,0.5278,Business and Economic,0.4307,Frank Southall,How successful was Frank Southall?
Media and Entertainment,0.9437,Culture,0.1863,Warfare and Conflict,0.1745,Dzundza,What roles did Dzundza play in No Way Out and in The Beast?
Sports,0.9934,Culture,0.1024,Society,0.0265,"Terefe Maregu, 2004",What did Terefe Maregu achieve in the 2004 World Cross Country Championships and 2004 African Championships?
Political,0.1935,Environmental,0.0873,Education,0.053,,Did The Presets win any award?
Sports,0.9105,Culture,0.8252,Science and Technology,0.6202,"2001 to 2004, Caroline Chepkwony",How did Caroline Chepkwony perform in competitions from 2001 to 2004?
Sports,0.5768,Culture,0.1077,Society,0.0573,"1999, Ford",What is the GT model of the Ford Mustang since 1999?
Media and Entertainment,0.9264,Culture,0.5033,Sports,0.2099,"first, United Kingdom",When did the first United Kingdom leg of the Who tour last?
Culture,0.4892,Science and Technology,0.4024,Media and Entertainment,0.3819,,What is the relay channel for WYTU?
Media and Entertainment,0.7765,Culture,0.6687,Warfare and Conflict,0.4085,"1990, Deborah Rennard, 1986",Which films did Deborah Rennard appear in 1986 and 1990?
Sports,0.9842,Culture,0.298,Science and Technology,0.1871,two,When and in which cities did Thobias Nilsson Montler earn his top two personal bests in the long jump?
Media and Entertainment,0.763,Art,0.2091,Political,0.1976,Amarantine first,When and where was the album Amarantine first released?
Education,0.1864,Business and Economic,0.0945,Culture,0.0809,,How many flats do the keys of F and B♭ major have?
Media and Entertainment,0.9648,Art,0.3447,Culture,0.1376,"Aksoy, Love",What awards did Aksoy win for Love in Another Language?
Media and Entertainment,0.6783,Culture,0.6347,Society,0.3448,"1997, Alex D. Linz",What film roles did Alex D. Linz have in 1997?
Sports,0.9401,Culture,0.4087,Science and Technology,0.0785,"Ekaterina Bushueva, the Women's World Draughts-64 Championship",How many times has Ekaterina Bushueva won the Women's World Draughts-64 Championship?
Sports,0.9417,Media and Entertainment,0.7618,Science and Technology,0.7493,Yuji Nariyama,When and where did Yuji Nariyama start his career?
Media and Entertainment,0.9195,Culture,0.737,Society,0.4223,Maninder Singh,Did Maninder Singh reprise any roles in his television career?
Media and Entertainment,0.9296,Culture,0.6947,Society,0.3953,"Katerina Shpitsa, 2009, 2011",What tv shows was Katerina Shpitsa known in 2009 and 2011?
Media and Entertainment,0.8422,Culture,0.8064,Society,0.5582,"the year 2011, DeObia Opare",What movie roles did DeObia Opare play in the year 2011 and what movies were they in?
Media and Entertainment,0.9065,Culture,0.7266,Sports,0.5442,"Yeo Jin-Goo, KBS1",Did Yeo Jin-Goo appear in any series airing on the KBS1 network?
Political,0.2069,Business and Economic,0.1743,Healthcare and Medicine,0.1526,two,What are the two remaining issues?
Media and Entertainment,0.9634,Culture,0.417,Art,0.0385,"2005, Grammy, Slither, Contraband",What Grammy nominations and awards did Slither and Contraband get in 2005?
Media and Entertainment,0.6917,Sports,0.6778,Culture,0.5047,"Augustus, 2017",What did Augustus Prew star as in 2017?
Culture,0.3294,Business and Economic,0.2532,Healthcare and Medicine,0.2514,,Was is the latest IETF standards documentation and when was it released?
Media and Entertainment,0.9554,Culture,0.2926,Society,0.0452,"Lots of Luck, Children, Anne Marie McEvoy",What roles did Anne Marie McEvoy play in Children of the Corn and in  Lots of Luck?
Political,0.9574,Culture,0.4582,Society,0.4378,"Conservative, East Surrey",How did the Conservative party perform in East Surrey?
Sports,0.983,Media and Entertainment,0.323,Culture,0.028,"Jimmie Ölvestad, NHL",How many NHL games did Jimmie Ölvestad appear in with Lightning?
Media and Entertainment,0.7092,Society,0.2969,Culture,0.2586,Duany,What roles did Duany have in comedy films?
Political,0.9005,Society,0.3211,Culture,0.1483,New Patriotic Party,How many seats did New Patriotic Party win in the election?
Media and Entertainment,0.5296,Culture,0.409,Society,0.1247,"Flora, Sarah, Egerton",What films did Egerton act as Sarah and Flora?
Sports,0.9787,Science and Technology,0.1503,Media and Entertainment,0.0759,"first, 100 meter",Who finished first in the Women's 100 meter freestyle S9 and what is the time?
Sports,0.9549,Culture,0.1521,Society,0.1382,800 metre,Were any NR times set in the Women's 800 metre freestyle final?
Warfare and Conflict,0.8743,Society,0.1429,Business and Economic,0.0725,"U-659, German",How many ships did German submarine U-659 damage or sink?
Political,0.9392,Society,0.0711,Business and Economic,0.042,,What's the result of the election?
