Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Sports,0.9147,Warfare and Conflict,0.218,Culture,0.0422,,how many times were consecutive games played against millwall?
Media and Entertainment,0.8769,Business and Economic,0.3964,Culture,0.3642,at least $1 billion,how many countries had at least $1 billion in box office?
Media and Entertainment,0.6545,Culture,0.1327,Warfare and Conflict,0.1161,,what city has a radio station called the wolf?
Culture,0.5728,Science and Technology,0.5447,Media and Entertainment,0.2666,"kodak, 16mm",what is the earliest date kodak made 16mm film?
Sports,0.6728,Art,0.2112,Society,0.1,"first, 2009, fujitsu",who was the first to win during the 2009 fujitsu v8 supercar season?
Sports,0.9224,Culture,0.6662,Science and Technology,0.5904,berlin,which competition was held in berlin and daegu?
Science and Technology,0.0692,Warfare and Conflict,0.0615,Business and Economic,0.041,,what type of plane was encountered the least?
Sports,0.636,Science and Technology,0.5513,Business and Economic,0.5299,,who was the top placing competitor?
Business and Economic,0.7999,Culture,0.5056,Society,0.4567,"23 january 1984, 23 april 1984",is the price money for 23 january 1984 more than that of 23 april 1984?
Sports,0.9006,Political,0.1233,Environmental,0.0012,2011,what was the only race in 2011?
Business and Economic,0.4788,Culture,0.4142,Science and Technology,0.3979,,which position was listed the most on this chart?
Culture,0.4057,Science and Technology,0.3339,Education,0.2934,"shafi ahmad, absdul majid",m. shafi ahmad and absdul majid both had what type of degree?
Culture,0.297,Society,0.2428,Science and Technology,0.2152,,how many photos total are listed?
Business and Economic,0.5075,Science and Technology,0.466,Healthcare and Medicine,0.4534,first,how many times was first listed as the position according to this chart?
Political,0.8904,Culture,0.1739,Healthcare and Medicine,0.1108,nindova,who was the the candidate before anastasija nindova?
Sports,0.9513,Media and Entertainment,0.3214,Business and Economic,0.2434,the united states,how many times was a tournament held in the united states?
Sports,0.1979,Culture,0.0144,Environmental,0.0129,,how many drivers have no laps led?
Political,0.8464,Society,0.0693,Culture,0.0493,,who superceded lord high steward?
Sports,0.6585,Culture,0.2099,Media and Entertainment,0.0655,"first, kristyna pliskova's",who was kristyna pliskova's partner in her first professional doubles tournament?
Sports,0.4235,Society,0.1266,Culture,0.0497,,how many fullback positions were picked?
Society,0.0485,Culture,0.0024,Media and Entertainment,0.0016,,which year had the least amount of toy sales?
Media and Entertainment,0.8701,Sports,0.5262,Culture,0.3353,,how many affiliates does tv azteca have all together?
Sports,0.8791,Science and Technology,0.7085,Culture,0.6408,5th,what was the number of times that the team placed 5th?
Sports,0.8851,Business and Economic,0.1738,Culture,0.1353,at least 30,how many games did the team score at least 30 points?
Sports,0.8648,Society,0.2009,Art,0.1297,"1938, 1926",did he race more laps in 1926 or 1938?
Sports,0.876,Warfare and Conflict,0.1115,Society,0.0527,,what's the total attendance for gamestorm 11?
Political,0.5786,Business and Economic,0.3214,Warfare and Conflict,0.0777,scott dixon,who is the next driver listed after scott dixon?
Business and Economic,0.0654,Science and Technology,0.027,Sports,0.0076,,how many times is professional writer listed as the profession according to this chart?
Sports,0.7788,Culture,0.037,Art,0.0229,the 2006 season,how many teams did not score any goals in the 2006 season?
Culture,0.6355,Business and Economic,0.5828,Science and Technology,0.5182,first,who came in first?
Sports,0.8814,Warfare and Conflict,0.1358,Political,0.0983,,what is the next team listed after widnes vikings?
Media and Entertainment,0.7325,Culture,0.5762,Science and Technology,0.2567,,how many festivals was the film shown at?
Sports,0.3519,Society,0.0078,Political,0.0044,,how many drivers completed 80 laps?
Sports,0.6618,Political,0.6356,Culture,0.5042,kremlin,kremlin cup and st petersburg open are in what country?
Sports,0.9765,Culture,0.6883,Science and Technology,0.508,"australia, switzerland",how many gold medals did australia and switzerland total?
Science and Technology,0.2552,Healthcare and Medicine,0.2051,Business and Economic,0.1805,,what is the number of sizes that has an inner diameter above 50 mm?
Science and Technology,0.6762,Culture,0.4768,Sports,0.2187,,which country has the larger number of circuits?
Sports,0.549,Business and Economic,0.3987,Society,0.2486,"brazil, the united states",did brazil and the united states have the highest gold count?
Sports,0.9101,Culture,0.5243,Art,0.4079,what year,in what year did he lead the most laps in?
Sports,0.9353,Media and Entertainment,0.4074,Society,0.3469,october 1st,how many games were played after october 1st?
Sports,0.6324,Business and Economic,0.5055,Political,0.3872,the united states,what is the total number of wins listed for the united states?
Food and Beverage,0.9054,Culture,0.5309,Business and Economic,0.3071,the hilton dubai creek,when did the restaurant verre at the hilton dubai creek close?
Political,0.3968,Sports,0.3925,Culture,0.372,danny osborne,who finished immediately after danny osborne?
Culture,0.3516,Business and Economic,0.3122,Science and Technology,0.231,greg foster,who has the same number as greg foster?
Political,0.574,Culture,0.3881,Business and Economic,0.2157,first,who was the first voted out?
Business and Economic,0.1346,Political,0.1065,Society,0.0297,,what is the name of the circuit listed before portland?
Sports,0.9732,Media and Entertainment,0.9729,Science and Technology,0.3828,swiss,how long does the swiss open series run for?
Sports,0.8732,Culture,0.0178,Art,0.0136,,which racer was the only one not to finish on the final lap?
Sports,0.967,Political,0.6987,Business and Economic,0.0891,,when did leonor piuza last compete in a race?
Warfare and Conflict,0.0872,Culture,0.0847,Science and Technology,0.0497,,what continent is listed at the top of the table?
Sports,0.9219,Culture,0.7265,Science and Technology,0.6758,"what year, the only year",what year was the only year in which the team won the co-championship title?
Society,0.2448,Warfare and Conflict,0.1769,Healthcare and Medicine,0.0692,2003,what were the total number of deaths in 2003?
Sports,0.2521,Business and Economic,0.0135,Culture,0.0021,,how many hard surface courts are there?
Sports,0.9611,Business and Economic,0.5299,Media and Entertainment,0.186,,what was the least amount of points scored in a season?
Culture,0.258,Business and Economic,0.1542,Science and Technology,0.1205,,how many specifications have no active directory federation services?
Sports,0.8838,Political,0.674,Culture,0.3369,"melissa morrison-howard, first",how many total major races has melissa morrison-howard placed first in?
Science and Technology,0.0624,Education,0.0572,Society,0.0448,,how many distributions support the x86 architecture?
Sports,0.7893,Culture,0.5837,Business and Economic,0.4063,,who was the only player to come from westmeath county?
Healthcare and Medicine,0.4936,Science and Technology,0.4008,Business and Economic,0.3698,,are the dates in a consecutive order?
Healthcare and Medicine,0.4507,Business and Economic,0.3835,Science and Technology,0.2667,first,what is the first name on the chart?
Sports,0.4931,Culture,0.4837,Science and Technology,0.4815,,which date had the most attendance?
Sports,0.9766,Culture,0.8168,Political,0.766,fulham,fulham and stoke city both won with how many points?
Sports,0.8895,Business and Economic,0.2375,Culture,0.1751,,what is the total number of times the team did not qualify for playoffs?
Culture,0.7132,Science and Technology,0.6117,Sports,0.3601,first,which country placed first the most?
Culture,0.3101,Warfare and Conflict,0.0904,Science and Technology,0.088,,how many designers do not have an associated publication?
Business and Economic,0.345,Culture,0.3425,Food and Beverage,0.2994,,what were the most labels?
Sports,0.743,Media and Entertainment,0.5623,Society,0.1505,,how many seasons were played ?
Political,0.9446,Culture,0.0924,Education,0.0402,,which party was in office the most?
Political,0.2977,Science and Technology,0.1205,Warfare and Conflict,0.0989,first,what nation comes first?
Media and Entertainment,0.7987,Sports,0.7789,Political,0.6963,last year,last year a mf won?
Culture,0.4851,Business and Economic,0.4823,Healthcare and Medicine,0.3333,,what date had the least number of attendees?
Sports,0.6894,Warfare and Conflict,0.1438,Society,0.1191,,how may away games did they win?
Science and Technology,0.2546,Business and Economic,0.22,Healthcare and Medicine,0.1867,,how many total subjects are listed?
Sports,0.5047,Art,0.0059,Political,0.003,,which manufacturer did the top racer use?
Environmental,0.1435,Science and Technology,0.0965,Culture,0.0912,under 240cm,how many have a water level under 240cm?
Culture,0.4308,Sports,0.4139,Business and Economic,0.2192,american,besides seattle what other american city was a venue?
Science and Technology,0.3663,Healthcare and Medicine,0.1525,Society,0.1512,first,is the first reagent for a hydroxyalkyl usually a halogenoalkane or an epoxide?
Society,0.0293,Culture,0.0127,Environmental,0.0098,seventh,the chords e minor major seventh and a minor major seventh have which note in common?
Sports,0.8255,Culture,0.585,Science and Technology,0.3769,at least 460+,how many individuals had at least 460+ points their final score?
Culture,0.1191,Science and Technology,0.02,Society,0.0147,,how long did the great pyramid of giza hold the record for tallest freestanding structure?
Culture,0.2948,Business and Economic,0.1092,Science and Technology,0.1086,,how many websites are free of advertising?
Sports,0.6447,Culture,0.599,Science and Technology,0.5759,,which country had the most competitors?
Sports,0.9819,Culture,0.1593,Warfare and Conflict,0.1538,1908,how many total wins did the citadel bulldogs have before 1908?
Education,0.6981,Business and Economic,0.5763,Culture,0.4806,"first, 2.00",on what date did the toll for class 1 first go above 2.00?
Business and Economic,0.5003,Culture,0.4517,Science and Technology,0.4165,,how many number of conferences had 2 bids?
Sports,0.921,Culture,0.0722,Society,0.0503,"this season, nelson",who scored the same number of league goals this season as gregory nelson?
Business and Economic,0.1691,Sports,0.1583,Culture,0.1501,,which track comes after like that?
Sports,0.9843,Culture,0.7417,Science and Technology,0.681,south korea,how many gold medals did south korea win?
Sports,0.9169,Science and Technology,0.2777,Culture,0.236,"2006, beijing",after the 2006 world junior championships what was the other competition held in beijing?
Sports,0.5456,Science and Technology,0.4276,Political,0.3019,,how many total points did fram have?
Political,0.275,Business and Economic,0.0443,Warfare and Conflict,0.04,john adams,who became the oldest living president before john adams?
Culture,0.7883,Society,0.4035,Religion and Philosophy,0.3711,,how many years after the levanger church was built was the bamberg church built?
Sports,0.7306,Culture,0.2662,Society,0.2353,at least 1,number of players who scored at least 1 friendly
Sports,0.939,Culture,0.7104,Business and Economic,0.4662,,how many silver medals did macau earn?
Media and Entertainment,0.7589,Society,0.0828,Warfare and Conflict,0.0226,,how many different movies are on the list?
Sports,0.4466,Art,0.1118,Society,0.0425,at least 50,who was the last place driver to complete at least 50 laps?
Sports,0.6865,Business and Economic,0.0497,Culture,0.0279,"2003, more than 2",how many drivers earned more than 2 points at the 2003 grand prix of monterey?
Science and Technology,0.7173,Society,0.0208,Culture,0.0131,,how many different flyby's have been done for the halley comet?
Science and Technology,0.3959,Business and Economic,0.3812,Healthcare and Medicine,0.3196,years,how long is the time frame in years of the table?
Sports,0.9604,Political,0.5348,Warfare and Conflict,0.0321,august,how many races took place after august?
Sports,0.9804,Science and Technology,0.5265,Culture,0.3856,korea,what nation has won more gold medals than korea?
Education,0.829,Religion and Philosophy,0.1575,Political,0.1155,"catholic, cleveland",how many of the schools serve the roman catholic diocese of cleveland?
Sports,0.9437,Science and Technology,0.6411,Culture,0.5116,guyana win,how many total medals did guyana win in the competition?
Culture,0.5905,Media and Entertainment,0.5578,Warfare and Conflict,0.381,,how many titles were listed as having 3 acts and a prologue?
Sports,0.9468,Culture,0.0116,Society,0.0036,first,who was the first cyclist to finish?
Culture,0.7269,Political,0.4728,Society,0.4717,"first, between 1903-1923",what was the first book published by harper & brothers between 1903-1923?
Culture,0.4292,Media and Entertainment,0.3903,Warfare and Conflict,0.1295,,which song topped the club play singles list?
Sports,0.9614,Society,0.1449,Culture,0.1373,first,what year did a judge or official first start officiating the olympic oath?
Science and Technology,0.3165,Society,0.0761,Healthcare and Medicine,0.0574,,how many circuits are there total?
Sports,0.9522,Culture,0.7954,Science and Technology,0.6565,australia,what was the total number of medals won by australia?
Sports,0.9451,Culture,0.0043,Political,0.0031,,how many times did this racer not finish the race?
Science and Technology,0.2097,Healthcare and Medicine,0.1486,Business and Economic,0.118,,who has the most quantity of all nations?
Sports,0.9741,Business and Economic,0.6054,Science and Technology,0.2867,norway,what is the difference in points scored between norway and sweden?
Sports,0.7758,Science and Technology,0.0885,Business and Economic,0.0569,,how many teams played in a championship game?
Media and Entertainment,0.7816,Culture,0.7021,Society,0.4386,"1967, 1968",were more episodes aired in 1967 or 1968?
Warfare and Conflict,0.1899,Business and Economic,0.1805,Sports,0.1585,kari kanervo,what is the position of the player above kari kanervo?
Science and Technology,0.0045,Healthcare and Medicine,0.0023,Warfare and Conflict,0.0022,,what element is after radium?
Sports,0.9524,Media and Entertainment,0.5781,Culture,0.2232,,what was the total number of games played at stadium of light?
Science and Technology,0.7234,Education,0.6352,Business and Economic,0.5427,what year,what year had the highest results?
Sports,0.7036,Culture,0.0968,Art,0.0881,between 18 and 20,who is the only goalscorer to score between 18 and 20 goals?
Sports,0.4678,Culture,0.1064,Art,0.1042,,which nationality has the most forward position players?
Sports,0.4269,Culture,0.358,Business and Economic,0.2854,europe,how many times did brent christensen make it to europe?
Media and Entertainment,0.8512,Culture,0.3908,Warfare and Conflict,0.2303,von trier,what is the last film that lars von trier made?
Culture,0.0082,Environmental,0.0046,Society,0.0017,,which mountain peak has the most elevation in feet?
Sports,0.9259,Warfare and Conflict,0.4371,Business and Economic,0.3632,,which team(s)did not win more than once?
Media and Entertainment,0.8392,Culture,0.491,Warfare and Conflict,0.3604,first,number of first episode in which the iron chef did not win
Media and Entertainment,0.7953,Political,0.5745,Art,0.3428,2008,how long did charlie sheen go without a nomination after 2008?
Sports,0.9481,Culture,0.7273,Science and Technology,0.6834,,which nation earned more medals than austria?
Sports,0.601,Business and Economic,0.343,Culture,0.1078,,who is the only winning driver not from the us?
Sports,0.9672,Culture,0.7654,Political,0.4703,"what year, the only year",what year was the only year tasmania won the sate/ territory men's division?
Political,0.4971,Culture,0.1773,Society,0.1661,first,who was the first lieutenant to take office?
Media and Entertainment,0.787,Sports,0.1968,Culture,0.0547,,what was the previous episode before robin hood play?
Culture,0.6454,Political,0.5309,Business and Economic,0.3525,only 7,which state has a full membership and also has a membership status under sovereign state with only 7 members?
Sports,0.675,Warfare and Conflict,0.3171,Society,0.3047,more than 6,how many years were there more than 6 matches?
Society,0.3608,Business and Economic,0.1575,Environmental,0.1055,,what is the difference in number of petrol models and the number of diesel?
Sports,0.9719,Culture,0.0016,Political,0.0014,,what is the number of drives that della penna motorsports had?
Science and Technology,0.2232,Society,0.0802,Culture,0.0493,,which kind of train has been recorded going the top speed of any steam rail vehicle?
Media and Entertainment,0.4845,Culture,0.193,Society,0.0214,,how many other albums are there besides a world called you?
Sports,0.8425,Art,0.0658,Culture,0.0624,this season,which player scored the most in this season?
Sports,0.8262,Business and Economic,0.1737,Culture,0.1534,at least 1000,what is the number of riders who scored at least 1000 points?
Sports,0.1188,Political,0.1145,Business and Economic,0.0428,,what is the previous name of ajax?
Culture,0.5526,Media and Entertainment,0.3852,Art,0.1643,,all songs are over 3:00 but which song?
Education,0.5933,Sports,0.5846,Business and Economic,0.4598,bill bailey,school attended of player picked next after bill bailey
Culture,0.4528,Warfare and Conflict,0.0361,Sports,0.0144,,how many contestants were on the original manobo tribe?
Sports,0.5358,Culture,0.3091,Science and Technology,0.2981,,which year had the most titles?
Business and Economic,0.4089,Sports,0.3541,Political,0.3503,,which position was drafted the most?
Sports,0.5894,Culture,0.1095,Warfare and Conflict,0.0954,at least 215 pounds,how many players weigh at least 215 pounds?
Sports,0.7768,Society,0.0948,Business and Economic,0.0343,,how many of these games were part of the champions league competition?
Sports,0.989,Art,0.0147,Society,0.0083,1953,which defunct nba team played after 1953?
Sports,0.8722,Warfare and Conflict,0.1639,Society,0.1135,,who is the player with the most mvp's?
Media and Entertainment,0.8561,Culture,0.6152,Society,0.4362,john reardon,who directed the series directly before john reardon?
Science and Technology,0.4226,Business and Economic,0.3734,Culture,0.3531,2000,what is the total number of euro 2000 qualifying competitions?
Media and Entertainment,0.5511,Culture,0.3628,Society,0.0939,,what film was nominated for best supporting actress?
Healthcare and Medicine,0.658,Political,0.4842,Environmental,0.3998,"dr., abdul majid",who was the previous administrator of suparco before dr. abdul majid?
Media and Entertainment,0.5421,Culture,0.1613,Art,0.0525,,what was released after paradise city?
Sports,0.8232,Science and Technology,0.3294,Culture,0.1216,at least 60,how many events featured a distance of at least 60 in the discus throw?
Sports,0.9721,Society,0.2645,Science and Technology,0.1158,"first, kayak event",what was the time for the first place medal finisher in the k-1500 m kayak event.
Sports,0.7828,Warfare and Conflict,0.2721,Science and Technology,0.2351,"first, this season",who was this team's first opponent during this season?
Business and Economic,0.5676,Healthcare and Medicine,0.2219,Food and Beverage,0.2126,,what is the name of the last manufacturer on this chart?
Sports,0.649,Society,0.2057,Business and Economic,0.1914,eighth,how many left wings were picked in the eighth round?
Sports,0.6697,Education,0.467,Culture,0.4573,,how many times did she place in the top 30 in the overall standings?
Sports,0.8871,Warfare and Conflict,0.5716,Business and Economic,0.4602,,which player has the most victories?
Business and Economic,0.1753,Culture,0.1081,Political,0.0689,,what is the name of the last destination listed on this chart?
Sports,0.9848,Political,0.2162,Media and Entertainment,0.0423,,how many games were played at the philsports arena?
Environmental,0.4404,Society,0.0337,Culture,0.0119,,how many locations are proclaim home to sea turtles?
Sports,0.9168,Science and Technology,0.377,Business and Economic,0.3591,"first, the month of december",what was the first team played against in the month of december?
Science and Technology,0.0914,Culture,0.0518,Political,0.0463,,is the unicode name for alert the same as the unicode name for backspace?
Media and Entertainment,0.4021,Culture,0.3896,Warfare and Conflict,0.1242,,how many singles are only a single and not apart of an album?
Sports,0.529,Business and Economic,0.3952,Science and Technology,0.2517,eighth,what is the number of total picks in the eighth round?
Science and Technology,0.3454,Business and Economic,0.3397,Media and Entertainment,0.3156,,what are the total number of times all appears under the rounds column?
Sports,0.9481,Art,0.1032,Science and Technology,0.0302,,which athlete had the least final points?
Sports,0.7037,Culture,0.1373,Business and Economic,0.0886,more than 5,name a player that had more than 5 league goals but no other goals.
Culture,0.4075,Political,0.2788,Environmental,0.193,,which district balance has the least 2008 population?
Media and Entertainment,0.8819,Culture,0.2032,Society,0.101,france,who ranks after france in the list of largest markets in the film industry by box office?
Healthcare and Medicine,0.0072,Society,0.0057,Culture,0.0043,,how many total massifs are there?
Sports,0.4181,Culture,0.3545,Science and Technology,0.3406,,how many days apart is the number 1 runner-up to the number 1 winner?
Sports,0.9179,Media and Entertainment,0.5179,Political,0.2209,,how many times was lanny poffo champion?
Media and Entertainment,0.8901,Sports,0.064,Culture,0.0331,,how many episodes did bobby flay win?
Business and Economic,0.5349,Culture,0.4673,Society,0.4386,seasons 2006 and season 2007,what are the total combined apps of seasons 2006 and season 2007?
Media and Entertainment,0.3574,Sports,0.2606,Culture,0.1988,,how many total seasons are listed?
Political,0.4629,Business and Economic,0.3305,Sports,0.1682,,what was frank nobilo's total score?
Culture,0.4233,Media and Entertainment,0.2007,Food and Beverage,0.0543,,which tonga is the only one to feature chicken with chicks?
Culture,0.1648,Healthcare and Medicine,0.1082,Business and Economic,0.1052,061,which number is before 061?
Business and Economic,0.5395,Culture,0.4858,Art,0.1093,"jr kyushu, kisen, 929s, boeing",which original operators operate more boeing 929s: sado kisen or jr kyushu jet ferries?
Culture,0.1677,Political,0.127,Business and Economic,0.0796,,tell me the number of lines that stop at the naylor road station.
Sports,0.7484,Science and Technology,0.4713,Healthcare and Medicine,0.4164,at least 10000,how many teams have at least 10000 capacity?
Sports,0.913,Culture,0.4544,Science and Technology,0.4314,,which team was the latest runner-up?
Media and Entertainment,0.9489,Culture,0.7396,Business and Economic,0.5451,"three, bbc, weekly",did episode 8 or episode 9 have a better bbc three weekly ranking?
Sports,0.921,Culture,0.4321,Business and Economic,0.2014,"the third day of the 2007, first, evening, europe",who was the first and only member of team europe to beat team usa during the evening session of the third day of the 2007 weber cup?
Media and Entertainment,0.7534,Culture,0.0676,Healthcare and Medicine,0.0334,,which cast member was killed in an accident?
Business and Economic,0.6589,Science and Technology,0.6414,Warfare and Conflict,0.3859,,how long did it take the industrial quest to complete the course?
Media and Entertainment,0.1903,Society,0.0503,Culture,0.0452,,how long is the shortest song?
Sports,0.979,Society,0.0162,Culture,0.0028,,which swimmer has the fastest time?
Culture,0.5186,Warfare and Conflict,0.4159,Art,0.3586,,which album produced the best ranking songs?
Political,0.755,Culture,0.4902,Education,0.1817,,who was the only candidate with the hometown of tulsky?
Sports,0.6705,Warfare and Conflict,0.1927,Business and Economic,0.1442,,what is the last competition?
Sports,0.8272,Culture,0.667,Science and Technology,0.6234,,who of the top scorers listed scored the least?
Sports,0.9495,Culture,0.2644,Media and Entertainment,0.0678,"what year, hugo",in what year did hugo perez score the most international goals?
Sports,0.9726,Business and Economic,0.1259,Media and Entertainment,0.1143,500,what is the average number of laps driven in the indianapolis 500 in tony gulotta's career?
Political,0.965,Healthcare and Medicine,0.0312,Warfare and Conflict,0.0252,republican,progressive republican is his party association.
Sports,0.9755,Culture,0.3109,Warfare and Conflict,0.2042,spain,what are the total amount of points scored by all spain players?
Media and Entertainment,0.7692,Culture,0.6404,Society,0.3493,leo penn,how many episodes were directed by leo penn?
Sports,0.893,Media and Entertainment,0.8722,Culture,0.8063,,in what season did dnipro dnipropetrovsk had 28 appearances?
Sports,0.9413,Business and Economic,0.2332,Culture,0.1241,"500, gulotta",how many indy 500 did tony gulotta finish in the top 3?
Media and Entertainment,0.6892,Culture,0.5065,Warfare and Conflict,0.1181,"u.s., rapper saigon",rapper saigon has had at least ____ albums released in the u.s.?
Society,0.4779,Sports,0.4752,Business and Economic,0.2904,,who was the only player not from the usa?
Art,0.0776,Culture,0.0522,Society,0.0457,,which church name does not have the name of the parish in its name?
Sports,0.9624,Culture,0.3731,Media and Entertainment,0.3504,"marcos pizzelli, at least one",in how many international games did marcos pizzelli score at least one goal?
Sports,0.5732,Warfare and Conflict,0.3732,Business and Economic,0.3031,,what is the total number of competition?
Media and Entertainment,0.7839,Culture,0.3771,Sports,0.1983,,which single/ep came next after die famous?
Media and Entertainment,0.9387,Environmental,0.8067,Culture,0.4312,deborah,in which show did deborah secco play the character eva?
Sports,0.919,Culture,0.0444,Society,0.0218,more than 20,what season had more than 20 in giant slalom but not super g?
Sports,0.9393,Political,0.1239,Culture,0.1239,"denny hulme, jo siffert",did denny hulme or jo siffert drive more laps?
Sports,0.851,Culture,0.4271,Business and Economic,0.277,other than 1935/36,in what other year other than 1935/36 were championships held without playoffs?
Media and Entertainment,0.7163,Culture,0.4177,Political,0.369,"first, paul wendkos",what was the title of the first episode directed by paul wendkos?
Business and Economic,0.1902,Culture,0.1702,Society,0.0647,kingston centre,where does the bus stop after kingston centre on route 11?
Political,0.8689,Culture,0.5891,Society,0.5112,what year,in what year was lord beaverbrook chancellor of the duchy of lancaster?
Political,0.2782,Culture,0.2296,Warfare and Conflict,0.1687,,what is the name of the last speaker?
Political,0.1913,Media and Entertainment,0.1665,Business and Economic,0.025,,what is the name of the next title after hurricane jules?
Sports,0.8777,Culture,0.7854,Society,0.6006,"2009, the regular season, 6th",when did they get 6th place in the regular season before their 6th place finish in 2009?
Warfare and Conflict,0.3712,Sports,0.046,Culture,0.0424,,what was the total number of reigns for randy savage?
Sports,0.7532,Warfare and Conflict,0.5335,Business and Economic,0.2652,,how many teams are there that are not also opposing teams?
Sports,0.8312,Culture,0.5978,Science and Technology,0.431,italians,what was the average number of points scored by italians?
Political,0.0483,Culture,0.0451,Healthcare and Medicine,0.0302,1991,what original name is after venus in apr 1991?
Healthcare and Medicine,0.4301,Culture,0.2229,Business and Economic,0.2199,,is dm above or below am?
Healthcare and Medicine,0.0437,Society,0.0312,Environmental,0.0201,,what is the last date?
Environmental,0.1746,Culture,0.0043,Education,0.0038,guatemala,how many species of birds are there in guatemala?
Sports,0.6305,Science and Technology,0.477,Business and Economic,0.4597,,what is the total number of wins?
Culture,0.5375,Religion and Philosophy,0.1038,Society,0.0891,,how many pasurams are in naanmugan
Political,0.4554,Environmental,0.1832,Sports,0.1401,,who was the last administrator of suparco?
Education,0.7362,Culture,0.0115,Science and Technology,0.0107,,how many of the schools are montessori schools?
Society,0.1188,Healthcare and Medicine,0.0908,Science and Technology,0.0879,,what is their main age listed?
Sports,0.9262,Culture,0.3155,Science and Technology,0.217,british,which is the only tournament with a british runner-up?
Sports,0.9089,Art,0.1274,Science and Technology,0.1097,,what was the most laps run before being retired?
Sports,0.9443,Culture,0.1442,Society,0.1348,"stewart, johnson",what was the total number of goals scored by johnson and stewart?
