Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Media and Entertainment,0.8023,Political,0.5651,Culture,0.0944,"1989, taiwanese",the 1989 taiwanese submission for the academy award for best international feature film was about the white terror inflicted by what party ?
Media and Entertainment,0.8933,Culture,0.729,Warfare and Conflict,0.3334,,how many purchases of albums by the musician with the record call me irresponsible have occurred ?
Healthcare and Medicine,0.9526,Society,0.1597,Science and Technology,0.1242,,in which year did this physician and researcher publish the description of a disease regarding progressive damage to nerve cells in the brain ?
Culture,0.4462,Society,0.2481,Business and Economic,0.0797,"three, one",what date did the station open that is home to one of the three central line depots ?
Sports,0.9865,Culture,0.0301,Business and Economic,0.0111,"2009, the 2019 season, 6th",which team did the player picked 6th in the 2009 major league baseball draft sign with after the 2019 season ?
Media and Entertainment,0.9569,Culture,0.6323,Science and Technology,0.2089,"nearly 9 %, american",what is the country of the film of which nearly 9 % of american households watched the initial episode ?
Art,0.3324,Warfare and Conflict,0.1384,Culture,0.1236,,what is the registry of the ship whose type was seen as fast and maneuverable and were used as both naval warships and merchant vessels ?
Society,0.3674,Culture,0.1761,Religion and Philosophy,0.0365,the year,what was the year of completion for the church that is a grade ii listed building ?
Education,0.7846,Culture,0.4893,Society,0.4281,"adams county, seventh-day",what kind of enrollment courses are offered by the seventh-day adventist school that is located in the same state as the k-9 seventh-day adventist school in the city that is the county seat of adams county ?
Culture,0.6465,Business and Economic,0.0771,Political,0.0714,,how big is the surface area of the district containing zakimi castle in square kilometers ?
Media and Entertainment,0.8817,Culture,0.7219,Warfare and Conflict,0.2572,first,what was the first film that brought the lead actress of the film whose screenplay was written by diablo cody to prominence ?
Science and Technology,0.373,Culture,0.2519,Society,0.1781,what year,what year was the brother from beta omicron born ?
Sports,0.5049,Business and Economic,0.463,Culture,0.4299,the first seven seasons,what is the most populous city of the country whose player spent the first seven seasons of his career with the portland timbers ?
Art,0.9377,Culture,0.8538,Warfare and Conflict,0.2552,germany,what is the location of the church that has a mural by the artist hans feibusch from germany ?
Political,0.5291,Environmental,0.2845,Culture,0.0383,,what is the state represented by the teen whose home town is one of the gateways to the great smoky mountains national park ?
Environmental,0.4187,Business and Economic,0.1644,Culture,0.1198,seven,what city is the at the end of an e-road whose route is a city built on seven hills ?
Media and Entertainment,0.1289,Environmental,0.0182,Healthcare and Medicine,0.0179,2002,what affliction is the focus of the 2002 movie in which debra messing played lori ?
Business and Economic,0.7941,Culture,0.4106,Healthcare and Medicine,0.3897,"12th, 2012",what is the rank of the company whose performance in 2012 made it the company with the world 's 12th-largest revenue ( turnover ) ?
Culture,0.6196,Art,0.3207,Science and Technology,0.153,red river valley,what is the name of the museum whose region is a metropolitan area located in the red river valley ?
Education,0.9161,Science and Technology,0.6537,Business and Economic,0.5263,1981,the college that opened in 1981 is located on how many acres of land ?
Media and Entertainment,0.9385,Art,0.7655,Culture,0.5813,"richard strauss, 1968, stanley kubrick",what piece by richard strauss was featured in the 1968 film directed by stanley kubrick ?
Sports,0.5088,Science and Technology,0.0583,Art,0.0261,4th,what is the team color of the club that played in the championship that was the 4th edition under the current afc champions league ?
Culture,0.8413,Society,0.3005,Political,0.1892,the 4th century,where is located site that was set up in the 4th century bc ?
Political,0.1129,Culture,0.0785,Science and Technology,0.0549,,what is the name of the area where the station with a uhf of 45- is located ?
Culture,0.24,Education,0.0236,Business and Economic,0.0201,,what is the university whose city is famous for shahi lychees and is known as the lychee kingdom ?
Sports,0.97,Media and Entertainment,0.4473,Culture,0.4015,"first, hartford, atlanta, nhl",the player who scored the first goal in the atlanta flames ' history also played for a team that temporarily adopted what name in honor of the nhl 's hartford whalers ?
Culture,0.7845,Society,0.2879,Environmental,0.205,north west,which station broadcasts to a civil parish in north west dorset sited on the river yeo ?
Sports,0.8459,Healthcare and Medicine,0.2225,Science and Technology,0.0494,2002,what substance was the athlete born in bugulma banned in 2002 for using ?
Business and Economic,0.4209,Healthcare and Medicine,0.1712,Science and Technology,0.1629,"seventh, second",what is the name of the company is located in the seventh-largest country by area and the second-most populous country ?
Media and Entertainment,0.7339,Sports,0.6928,Science and Technology,0.1335,"a season, fifth season",what was the format of an event also known as gp that took place in a season which was fifth season ?
Warfare and Conflict,0.2426,Political,0.0201,Art,0.015,1968,at which air force base did the pilot who graduated in 1968 serve ?
Culture,0.4083,Political,0.2104,Business and Economic,0.113,,what is the population of the city who 's country seat is pineville . ?
Sports,0.8852,Culture,0.5227,Science and Technology,0.4932,"july 2015, two-year",what is the position of the team that served a two-year suspension starting july 2015 ?
Sports,0.9906,Culture,0.2055,Society,0.0884,"the year, craig ramsay",how many times has this ice hockey team won the euro hockey tour that scored a gold during the year when this team whose current head coach is craig ramsay won a bronze ?
Media and Entertainment,0.6663,Culture,0.3593,Warfare and Conflict,0.2189,2006,how many games were developed by a company that would become vivendi games in 2006 ?
Culture,0.7075,Media and Entertainment,0.5838,Society,0.3053,2009,what is the worst score whose dancer married joy esther in 2009 ?
Media and Entertainment,0.8161,Culture,0.7899,Art,0.7214,"2003, two",which of the two plays anna appeared in in 2003 premiered at a theater that was under the leadership of artistic director lynne meadow ?
Business and Economic,0.0232,Environmental,0.0192,Science and Technology,0.014,,what is the state flower of the smallest state by area ?
Sports,0.9552,Culture,0.0703,Media and Entertainment,0.0478,,what is the nickname of the gold medalist who competed in the men 's slalom b event ?
Sports,0.9699,Media and Entertainment,0.2175,Culture,0.1287,,what suburb is the stadium for the bulls located in ?
Art,0.3233,Culture,0.3209,Political,0.2224,"2018, u.s.",what is the register number of the inmate who was convicted of bribery offences in a u.s. federal court in 2018 ?
Sports,0.8962,Business and Economic,0.5866,Culture,0.5629,,who attempted revive the team with the least amount of losses ?
Sports,0.9221,Culture,0.4724,Business and Economic,0.4205,2nd,where was the 2nd leg held during the most recent championships that the team to finish runner-up most frequently finished as runner-up ?
Media and Entertainment,0.6259,Culture,0.5332,Education,0.4109,,what city is the university that taught angie barker located in ?
Media and Entertainment,0.8842,Culture,0.6745,Sports,0.4603,"the launching year, jean pouliot",what is the launching year of the network whose call sign was originally owned by the family of jean pouliot ?
Sports,0.9685,Culture,0.2177,Political,0.1381,"austrian, 1975",the austrian skier born in radstadt in 1975 won the silver medal in the event that the gold medal winner was from what country ?
Sports,0.725,Business and Economic,0.618,Food and Beverage,0.2182,"more than 21 seasons, less than 28",which beer company owned the mlb team that went less than 28 but more than 21 seasons not winning a pennant ?
Warfare and Conflict,0.4656,Political,0.2309,Art,0.0757,guantanamo bay,what is the battalion name for the battalion located at guantanamo bay and commanded by the author of the book rifleman 's creed ?
Sports,0.8704,Healthcare and Medicine,0.0378,Science and Technology,0.0137,30 may 1959,what banned substance was taken by the athlete born on 30 may 1959 ?
Culture,0.1184,Religion and Philosophy,0.0558,Political,0.0176,"african, margaret",what is the name of the historic african methodist episcopal church that was built on land donated by miss margaret collingsworth ?
Society,0.9111,Culture,0.8795,Political,0.3892,,which society was centered around the area of the home country of henry lópez ?
Political,0.012,Business and Economic,0.0023,Culture,0.0013,antónio enes,what is the airport name for the city that was previously known as antónio enes ?
Sports,0.9081,Culture,0.5538,Society,0.415,,how many days was the event for the silver medal winner that performed the event in the standing position ?
Sports,0.9703,Art,0.8437,Culture,0.1356,"1989, ten",what are the points of the gymnast who scored a perfect ten on floor in the all around event of the 1989 world artistic gymnastics championships ?
Healthcare and Medicine,0.4426,Business and Economic,0.3702,Culture,0.3321,two,when was the organization with two titles founded ?
Political,0.4671,Sports,0.4428,Warfare and Conflict,0.4009,1991 to 1994,what is the name of the youngest opponent from 1991 to 1994 ?
Media and Entertainment,0.9474,Warfare and Conflict,0.3723,Society,0.3712,europe,who wrote the novel that the film nominated at the oldest film festival in europe was based on ?
Culture,0.5494,Society,0.1305,Religion and Philosophy,0.0401,george andrew,which of the churches in the town that was built by george andrew is the oldest ?
Society,0.0134,Culture,0.0081,Art,0.0048,irish,what is the listed date of the bridge whose location 's name is irish for high grounds or hills ?
Education,0.9087,Science and Technology,0.789,Healthcare and Medicine,0.6878,2002,what is the ordinance no . of 2002 that a university was granted its charter located in the city that is located on the pothohar plateau in the northeastern part of the country ?
Warfare and Conflict,0.6405,Political,0.1252,Culture,0.1205,soviet,the silenced soviet 30mm grenade launcher is manufactured in a country that is officially known as what ?
Business and Economic,0.0188,Political,0.0057,Environmental,0.001,,what is the icao of the airport that is the only international airport in sierra leone ?
Sports,0.7364,Culture,0.5887,Business and Economic,0.4463,third,in which season did the club headquartered in the san justo district of la matanza partido finish third ?
Media and Entertainment,0.9639,Culture,0.5118,Warfare and Conflict,0.3705,"the year 2009, six",which six part television series did aidan turner star in during the year 2009 ?
Education,0.5949,Science and Technology,0.2903,Business and Economic,0.1317,2016,what is the 2016 population of the locality in the sunshine coast that has the newest defunct school ?
Media and Entertainment,0.5659,Culture,0.3747,Warfare and Conflict,0.1513,four decades,what film ( s ) was the composer whose career spanned four decades the music director of ?
Culture,0.6549,Political,0.3426,Sports,0.0936,,what is the northern region of the home country of marcel vandewattyne ?
Business and Economic,0.3459,Political,0.0373,Society,0.0273,"second, canada",where are located the terminals of the airport of the city the second most populous in canada ?
Sports,0.8733,Business and Economic,0.0349,Warfare and Conflict,0.0085,,how many professional leagues did the player with the most hits play in ?
Media and Entertainment,0.8914,Culture,0.3674,Society,0.251,"danielle harris played gwenie, 1993",how much did it take to make the 1993 movie in which danielle harris played gwenie ?
Sports,0.9578,Media and Entertainment,0.5544,Culture,0.0529,2012,what are the points of the player who won the 2012 nrl grand final with melbourne ?
Media and Entertainment,0.8962,Culture,0.6486,Sports,0.4533,first,when was the first portable game in the franchise released ?
Education,0.8889,Sports,0.8312,Science and Technology,0.6356,"the season, mount snow academy, vermont",who was runner-up in the season won by a graduate of vermont 's mount snow academy ?
Media and Entertainment,0.9686,Culture,0.0499,Society,0.0127,,who developed the game that was a spinoff of the guitar hero series ?
Sports,0.9916,Political,0.8361,Culture,0.4804,mary opeloge,what was the host country of the olympics when mary opeloge was the flag bearer for samoa ?
Education,0.8052,Science and Technology,0.5674,Business and Economic,0.386,charlotte,how many campuses is based the university located in a suburb of the city of charlotte on ?
Media and Entertainment,0.8881,Culture,0.7671,Political,0.0711,the year,what nationality was the female winner the year the album with the hit song `` babylon '' won for best album ?
Sports,0.9792,Society,0.0011,Political,0.0005,"russia, second",how many types of routines are in the sport that russia won the second most gold medals in ?
Society,0.5491,Culture,0.3933,Business and Economic,0.1175,"five, chinese-american",what is the percentage of chinese-american living in the region with five states near to the great lakes ?
Education,0.5663,Society,0.4866,Science and Technology,0.4171,5 september 1885,what is the degree of the alumnus who was born on 5 september 1885 ?
Culture,0.3215,Society,0.0275,Political,0.0218,"spain, spanish",what material is the landmark made of that is on main street and in the city named by early spanish navigators in honor of the viceroy of new spain ?
Media and Entertainment,0.7887,Sports,0.4155,Warfare and Conflict,0.4064,2011-05-17,the game released on 2011-05-17 developed by topware interactive was subject to a lawsuit by what company ?
Sports,0.9288,Culture,0.0032,Science and Technology,0.0021,"2010, 23.23",what is the event of the athlete who accomplished a then-world youth best of 23.23 m. in 2010 ?
Warfare and Conflict,0.706,Society,0.027,Art,0.0239,1939 to 1945,where did a ship run aground that had served in a war spanning 1939 to 1945 ?
Sports,0.9846,Society,0.0144,Culture,0.0014,,what is the highest ranking achieved by the winner of the glenfiddich spirit of scotland award for sport ?
Sports,0.6146,Culture,0.5842,Science and Technology,0.4916,,what is the full name of the youngest recipient of the medal ?
Sports,0.8792,Society,0.0741,Art,0.0505,"first, 1952 - 53 season",which leading goalscorer of the 1952 - 53 season passed away first ?
Culture,0.1366,Society,0.0915,Political,0.0261,1912,what is the population of the city where a site that was built in 1912 as a hotel and recreation center ?
Sports,0.9818,Culture,0.2792,Science and Technology,0.0501,"first, uci mountain bike, third, the same year",who was the third place in the uci mountain bike world cup in which the first place was inducted in the mountain bike hall of fame in the same year ?
Business and Economic,0.8904,Culture,0.1959,Political,0.1818,,which kingdom founded the city which contains kemang village and which became a significant port of trade ?
Society,0.2951,Business and Economic,0.272,Culture,0.2634,"first, early 1922",at what bay does the route end whose highway was first established in early 1922 between highway 2 in whitby and lindsay ?
Media and Entertainment,0.8041,Culture,0.3812,Society,0.0474,gore,which noble families are referenced by the title of the movie parodied by the gore of the roses ?
Sports,0.8675,Society,0.4519,Art,0.1128,,how many goals were scored by the player who is usually employed in the right side of the midfield role ?
Society,0.0022,Culture,0.0004,Business and Economic,0.0004,"chile, at least one, 39.7 %",what is the agricultural center in the region in chile where 39.7 % have at least one computer in the household ?
Sports,0.9759,Political,0.5994,Culture,0.2646,,who took over after the coach of the azzurri ended his run ?
Culture,0.8498,Art,0.2995,Society,0.1591,,which author of the kamakura period treasures died more recently ?
Sports,0.9081,Art,0.2848,Culture,0.1196,the 28 year old,what team does the 28 year old midfielder play for ?
Culture,0.2203,Political,0.0302,Religion and Philosophy,0.0213,"america, 1670 to 1674",the church that was rebuilt from 1670 to 1674 was once again rebuilt in america as a memorial to whom ?
Sports,0.7876,Media and Entertainment,0.3663,Political,0.1966,"madison square garden, 1970",how many mvp where born after 1970 and venue was madison square garden ?
Political,0.9199,Culture,0.3548,Warfare and Conflict,0.1547,,what policy was introduced by the head of state of burkina faso after sankara was killed ?
Education,0.7319,Science and Technology,0.3862,Religion and Philosophy,0.066,1953,the boys ' college founded in 1953 is in which suburb ?
Political,0.7832,Culture,0.3704,Business and Economic,0.1251,1873,what is the county seat of the county that has a township also in a county originally created in 1873 ?
Sports,0.8206,Healthcare and Medicine,0.2625,Culture,0.055,metandren,which athlete was banned for taking the drug sold as metandren ?
Sports,0.9908,Media and Entertainment,0.4112,Society,0.0102,"arport, mineiro",which arport caters to the hometown of campeonato mineiro member boa esporte ?
Business and Economic,0.6097,Media and Entertainment,0.2035,Society,0.035,,what is the financial performance ranking of the city in which the girl is mime was made ?
Sports,0.9969,Media and Entertainment,0.2243,Political,0.1983,"nhl team, 53983",which nhl team was owned by inmate # 53983-054 at usp canaan ?
Healthcare and Medicine,0.8579,Society,0.0568,Culture,0.0031,first,which university was the first to found a faculty of health sciences ?
Media and Entertainment,0.9511,Culture,0.257,Sports,0.0785,"2000, miriam",what city is the background of the show in which miriam shor played rosie in 2000 ?
Sports,0.6412,Culture,0.1273,Art,0.1215,"1:13.625, 30th, 2001, french",which publication 's ranking put the person who finished the qualifying round of the french grand prix in 1:13.625 in 2001 at 30th out of all f1 drivers ?
Culture,0.4187,Sports,0.2859,Business and Economic,0.237,,what is the capital of the state that hosted the livermore valley wine country championship ?
Political,0.5659,Culture,0.0561,Society,0.04,jeff mccloy,what is the meaning of the name of this suburb located in the lga once headed by jeff mccloy ?
Culture,0.7935,Media and Entertainment,0.6945,Science and Technology,0.6943,"each month, 390.000",how many unique viewers does the digital version of the magazine with a circulation of 390.000 reach each month ?
Education,0.4498,Environmental,0.3044,Culture,0.2553,"one, the university of california system",name the reserve whose campus is one of the 10 general campuses of the university of california system ?
Political,0.407,Warfare and Conflict,0.2721,Culture,0.2168,,what is the description for the church occupied by union troops during the civil war and was built from reclaimed bricks ?
Sports,0.9091,Culture,0.6971,Media and Entertainment,0.3997,lithuania,what is the distance from lithuania to the city which contains neman stadium ?
Culture,0.5741,Business and Economic,0.3094,Media and Entertainment,0.2999,"two, weekdays",what is the location of the radio services in which there are either two or three broadcasts per day on weekdays ?
Sports,0.9704,Education,0.0952,Culture,0.0654,"drenthe year, van, second",how many times was the cyclist who placed second in the earliest ronde van drenthe year world road race champion ?
Sports,0.9626,Culture,0.4866,Political,0.0897,2019,what is the nationality of the women 's winner of the zevenheuvelenloop who competed in 2019 in a rarely held race that is not recognized as an olympic event ?
Sports,0.8456,Business and Economic,0.6396,Culture,0.3285,,what was the difference paid between the most and least expensive player on the list ?
Sports,0.8935,Culture,0.0078,Warfare and Conflict,0.006,"the year, 850, 336",what is the year of birth of the player who has scored 336 goals in 850 games in his career ?
Sports,0.984,Society,0.0153,Culture,0.0123,august 2011,what is the association with rmit of the person who retired from professional football in august 2011 due to injury ?
Sports,0.8851,Culture,0.6567,Science and Technology,0.6068,"first, the seventh month of 2009",how was eligibility ascertained for participation in the event that held first in the seventh month of 2009 ?
Political,0.9532,Culture,0.5372,Education,0.304,"the year 2000, the democratic party",how many times has the democratic party had a female candidate before the year 2000 ?
Sports,0.9097,Culture,0.1425,Society,0.0518,,what is the translated name of the province whose rugby team is one of few teams from that province to take part in the tournament ?
Media and Entertainment,0.8385,Culture,0.7375,Science and Technology,0.3155,subramanian,what channel was the series created by subramanian s.lyer ?
Environmental,0.0732,Warfare and Conflict,0.0092,Society,0.0045,,what type of disaster hit the state whose name originates from the ojibwe word mishigamaa ?
Sports,0.9261,Healthcare and Medicine,0.8139,Political,0.7218,,which of the athletes from the country whose capital is rabat was sanctioned for using a medication which is derived from dht ?
Sports,0.9904,Culture,0.4087,Science and Technology,0.3525,"the last year, 2012, european",what was the last year the gold medalist in men 's hammer throw at the olympic games of 2012 was european champion ?
Sports,0.9255,Business and Economic,0.1327,Culture,0.0235,the malaysia super league,which club did the all-time highest goalscorer of the malaysia super league move from ?
Sports,0.9702,Political,0.0541,Culture,0.0497,which year,in which year was the football club founded that are not permitted to enter the copa del rey ?
Culture,0.5545,Business and Economic,0.5167,Sports,0.4849,"broward county, second",which contestant is from the second-most populous city in broward county ?
Business and Economic,0.3895,Culture,0.3876,Political,0.3455,"first, the 21st century",whose violation was the first one to occur in the 21st century ?
Education,0.9252,Science and Technology,0.8642,Religion and Philosophy,0.3602,first,which sects first settled the city which houses rutgers university ?
Media and Entertainment,0.9289,Culture,0.7952,Art,0.7237,joanne angelina,what certification did the album performed by stefani joanne angelina germanotta achieve ?
Media and Entertainment,0.5829,Culture,0.0427,Society,0.0154,the 2010 season,what renovation show is the person with the lowest points in jive during the 2010 season of let 's dance famous for ?
Food and Beverage,0.7923,Business and Economic,0.7614,Political,0.0865,"denmark, 120",where are the headquarters of the supermarket chain with 120 stores in denmark ?
Political,0.9396,Religion and Philosophy,0.2913,Education,0.1611,olaf scholz,what is the full name of the party affiliated with olaf scholz ?
Media and Entertainment,0.648,Culture,0.2287,Warfare and Conflict,0.2194,1999,what is the species of the main charcter of the movie released after 1999 in which hayden panettiere played suri ?
Sports,0.8803,Business and Economic,0.6368,Culture,0.5164,20 july 2013,when did the season the winner club was the one established on 20 july 2013 commence ?
Education,0.3071,Business and Economic,0.1605,Science and Technology,0.1421,,what type of college is administered by world learning ?
Warfare and Conflict,0.1746,Political,0.1363,Culture,0.0438,,who is the inmate who has connections to the charge that when accompanied by bodily injury it elevates the crime ?
Environmental,0.4596,Culture,0.3823,Business and Economic,0.0353,,what are the bridges that connect cedar grove plantation chapel 's town ?
Science and Technology,0.43,Sports,0.4022,Business and Economic,0.3777,year,what is the associate member since year of the team whose region has 22 member countries ?
Culture,0.3909,Political,0.2707,Media and Entertainment,0.1618,iberian,which network belongs to the oldest nation state on the iberian peninsula ?
Business and Economic,0.6152,Society,0.2626,Culture,0.18,,what was this mixed-use office tower designed by the architect who influenced later architects such as pietro belluschi formerly known as ?
Sports,0.7683,Business and Economic,0.0557,Media and Entertainment,0.0244,"second, brazilian grand, 2001",what is the nationality of the driver that finished second at the 2001 brazilian grand prix ?
Warfare and Conflict,0.1991,Political,0.0774,Business and Economic,0.0304,,what is the official name of the service that the person nicknamed `` digger '' served in ?
Culture,0.8842,Political,0.8469,Business and Economic,0.313,"spanish, lisa brown",who received the island of the home country of lisa brown from a governor of spanish origin ?
Media and Entertainment,0.9749,Science and Technology,0.1834,Culture,0.1598,,who is the developer for the falling block puzzle game that follow dr. robotnik taking residents against their will ?
Media and Entertainment,0.9755,Culture,0.4001,Environmental,0.0998,"what year, 2018",the soundtrack for the 2018 video game thimbleweed park had a composer born in what year ?
Culture,0.3225,Sports,0.1534,Art,0.079,1989,what was the original name of the city with an afl club that formed in 1989 ?
Culture,0.1862,Media and Entertainment,0.1187,Warfare and Conflict,0.0817,,what is the lifespan of the victim who was popularly known as the desert fox ?
Sports,0.8974,Science and Technology,0.0632,Culture,0.0226,,which non-hockey team did the player to wear 25 compete for ?
Education,0.6164,Science and Technology,0.4894,Business and Economic,0.4797,,what were the core subjects of the university attended by fred felber at the time of its establishment ?
Political,0.7934,Culture,0.1656,Society,0.1023,1988,what is the name of the person from electoral district which has been represented since 1988 ?
Culture,0.1341,Business and Economic,0.1231,Political,0.0988,24 april 1974,what is the original chapter of the brother born 24 april 1974 ?
Political,0.976,Culture,0.5228,Education,0.2742,"the republican party, year 2000",how many times has the republican party had a female candidate after year 2000 ?
Media and Entertainment,0.9589,Culture,0.5833,Political,0.1469,,what was the pilot episode of the series that featured calamity coyote ?
Sports,0.9719,Culture,0.2557,Political,0.0049,1974,what is the stadium of the club that was awarded the gold star for sports merits in 1974 ?
Media and Entertainment,0.859,Culture,0.6934,Sports,0.6842,1999,when was the publisher of the game that was released in 1999 founded ?
Media and Entertainment,0.8897,Culture,0.713,Sports,0.492,"1st, 2007",who hosted the show 1st broadcast in 2007 ?
Culture,0.2065,Political,0.1216,Environmental,0.086,,which lake 's coast lies the last city of the shenandoah train ?
Media and Entertainment,0.932,Business and Economic,0.7296,Culture,0.3815,,how many cents is the bounty for rabbits in the film that utilize live action stock footage ?
Sports,0.9634,Business and Economic,0.7713,Science and Technology,0.7696,"the walter payton award, the tenth month of 2017, 2013",which team did the 2013 recipient of the walter payton award join in the tenth month of 2017 ?
Culture,0.3152,Sports,0.1217,Society,0.0725,"20.400, 2012",what is the oldest civilization before columbus in the nation that had 20.400 points at the aerobic gymnastics world championships of 2012 ?
Culture,0.7399,Political,0.5652,Warfare and Conflict,0.2142,amankona,which century saw the delineation of the present boundaries of the home country of amass amankona ?
Political,0.4271,Culture,0.1254,Business and Economic,0.0486,california,in which territory or state is the county that was named after a california senator ?
Society,0.3381,Warfare and Conflict,0.3247,Healthcare and Medicine,0.2853,over 2.4 million,what is the name of the oldest person who served in division with over 2.4 million men and women in service ?
Sports,0.971,Business and Economic,0.5007,Culture,0.4024,"one, 2017",who is the sponsor of the finish tourney that had one silver medal in 2017 ?
Media and Entertainment,0.9679,Culture,0.213,Society,0.0958,"1996 to 1997, beth lookner",who lives next door to jerry in the show in which debra messing played beth lookner in 1996 to 1997 ?
Sports,0.9654,Culture,0.7347,Business and Economic,0.6237,"first, bolivia",what city is the neighborhood in whose team defeated bolívar of bolivia to win their first title ?
Media and Entertainment,0.5776,Culture,0.1124,Warfare and Conflict,0.0433,1998,suresh gopi played vinayachandran ias in a 1998 film of what genre ?
Sports,0.9921,Culture,0.0066,Society,0.0022,the year,who is a 2-time medal-winning olympian and also won sportswoman of the year playing softball ?
Political,0.8842,Sports,0.8411,Science and Technology,0.1697,34th,who was the runner-up of the 34th piala sumbangsih ?
Media and Entertainment,0.7974,Culture,0.7771,Warfare and Conflict,0.517,1949,who wrote the lyrics of the song that was released in 1949 ?
Sports,0.9711,Culture,0.8069,Media and Entertainment,0.7804,,how many years after being formed did the la kings win the stanley cup ?
Sports,0.9715,Culture,0.5426,Science and Technology,0.1177,"fifth, 1998",which countries border the country of the pair that was fifth in the 1998 world junior figure skating championships ice dancing event to the south ?
Sports,0.9894,Science and Technology,0.055,Warfare and Conflict,0.0084,10 january 1985,where was the sport held in which one of the gold medalists was born on 10 january 1985 ?
Education,0.6959,Healthcare and Medicine,0.601,Science and Technology,0.5813,which year,the youngest person to graduate with an m.f.a graduated in which year ?
Culture,0.362,Society,0.161,Political,0.1477,,what country was the person from who originally was a member of zeta eta ?
Media and Entertainment,0.9144,Culture,0.5103,Society,0.2976,,who is the director of the most recent film to feature one of shende 's songs ?
Media and Entertainment,0.9524,Culture,0.1972,Warfare and Conflict,0.0755,,what is alano 's role in the series that was replaced by panday kids in its timeslot ?
Culture,0.2604,Warfare and Conflict,0.2016,Society,0.084,,on which street is this historic house located in the county with the largest town warrington ?
Culture,0.4696,Society,0.2272,Environmental,0.2032,6 september 1985,who named this rural locality in the lga created by the northern territory government on 6 september 1985 ?
Education,0.6844,Healthcare and Medicine,0.589,Society,0.3515,marshall,how many undergraduate marshall scholars has the university had that is noted for the brother who is the chief medical officer of dillard university ?
Environmental,0.6829,Culture,0.0816,Society,0.0267,,what is the population of the location that contains a tree on the list that is a registered natural monument of the country ?
Education,0.5676,Science and Technology,0.204,Business and Economic,0.1198,"st ., 27 miles, minneapolis, 41 miles",what is the name of the school whose location is located 41 miles northwest of minneapolis ; and 27 miles southeast of st . cloud ?
Warfare and Conflict,0.1004,Society,0.0774,Culture,0.051,american,what is the title whose notes is an american composer and alto saxophonist subtitled ?
Sports,0.9802,Culture,0.5911,Science and Technology,0.4317,100k,which team took home a bronze medal while playing in the venue with a capacity over 100k ?
Warfare and Conflict,0.2058,Society,0.0537,Political,0.038,,which aircraft are the planes of the squadron known as the nightdippers based on ?
Education,0.5556,Culture,0.4693,Science and Technology,0.4309,,what county has extended parts of the city which contains morris brown college ?
Sports,0.289,Culture,0.2527,Warfare and Conflict,0.0462,,which player 's previous club was the only cross-city team in the nrl ?
