Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Political,0.6506,Business and Economic,0.2447,Science and Technology,0.1536,,what is the state of ted stevens?
Sports,0.7115,Culture,0.6541,Science and Technology,0.6018,"first, 1992",what's the standard of the country who won its first title in 1992?
Sports,0.7201,Business and Economic,0.363,Warfare and Conflict,0.2473,,what's the smallest number of players?
Media and Entertainment,0.8105,Culture,0.5886,Society,0.4179,season 6,how many episodes in season 6 titles poppin' tags?
Sports,0.9711,Culture,0.5234,Political,0.4019,,which podiums did the williams team have with a margin of defeat of 2?
Sports,0.8823,Business and Economic,0.2015,Political,0.1396,,how many drivers on the williams team had a margin of defeat of 2?
Media and Entertainment,0.731,Sports,0.6155,Culture,0.3631,,how many seasons was clay regazzoni the driver?
Business and Economic,0.3629,Warfare and Conflict,0.3123,Sports,0.2469,,which margin of defeats had points of 30?
Sports,0.9423,Media and Entertainment,0.7021,Culture,0.5905,,which podiums did the alfa romeo team have?
Business and Economic,0.5835,Society,0.2407,Political,0.0499,1951,what was the percent of slovenes 1951 for bach?
Sports,0.9912,Culture,0.0137,Political,0.0122,saskatchewan,what college's team is the saskatchewan roughriders?
Political,0.8705,Business and Economic,0.1753,Sports,0.1705,,what position did calvin mccarty play?
Culture,0.4332,Healthcare and Medicine,0.2484,Science and Technology,0.2362,,how many people were pick #30?
Sports,0.784,Business and Economic,0.4734,Education,0.4127,,what college did calvin mccarty play at?
Business and Economic,0.4496,Sports,0.3439,Science and Technology,0.3137,,what college had a lb in the draft?
Sports,0.9411,Culture,0.3018,Society,0.213,february 9,who got high assists for the game played on february 9?
Environmental,0.0913,Culture,0.0867,Society,0.0124,,which lava domes erupted or had a growth episode during the holocene period?
Science and Technology,0.0702,Environmental,0.0619,Culture,0.0424,,what is the composition at valles lava dome?
Culture,0.0987,Environmental,0.0184,Science and Technology,0.0107,,how many countries are the tata sabaya lava domes located in?
Culture,0.6968,Business and Economic,0.4122,Environmental,0.2641,1986,what countries have had eruptions of growth episodes in 1986?
Culture,0.6891,Media and Entertainment,0.5563,Warfare and Conflict,0.5395,3:05,who is the lyricist for the song with a length of 3:05?
Culture,0.3993,Society,0.1059,Warfare and Conflict,0.0981,3:05,what song has a length of 3:05?
Culture,0.465,Warfare and Conflict,0.3195,Media and Entertainment,0.2916,6:14,which lyricist has a song with a length of 6:14?
Sports,0.401,Healthcare and Medicine,0.243,Business and Economic,0.2309,,what is the highest track number?
Media and Entertainment,0.792,Culture,0.1028,Warfare and Conflict,0.0668,,which song has picturization by only vijay?
Culture,0.5648,Science and Technology,0.508,Media and Entertainment,0.4782,scus-97265,what publishers were involved with product number scus-97265?
Business and Economic,0.431,Science and Technology,0.3237,Healthcare and Medicine,0.3219,"james bond, 007",what is the total number of james bond 007: everything or nothing for each system?
Food and Beverage,0.2767,Media and Entertainment,0.2345,Science and Technology,0.174,,how many products have the title jak 3?
Warfare and Conflict,0.7263,Media and Entertainment,0.2153,Science and Technology,0.172,"gb pal/80 gb ntsc, james bond, 007",which james bond 007: agent under fire from electronic arts is compatible with 60 gb pal/80 gb ntsc ps3 (cechc/ceche)?
Media and Entertainment,0.5174,Culture,0.2795,Business and Economic,0.2515,,what publishers produce product number slus-20265?
Science and Technology,0.4614,Media and Entertainment,0.3501,Healthcare and Medicine,0.2955,scus-97330,how many titles have the product number scus-97330?
Healthcare and Medicine,0.2292,Sports,0.2267,Business and Economic,0.1756,,what is  the status when livery is blue?
Business and Economic,0.0819,Society,0.0773,Culture,0.0391,,what is the location when the status is in service as coaching stock?
Sports,0.8732,Culture,0.6367,Business and Economic,0.4002,"2012, the first season",what was the first season of the club who last won a title in 2012?
Sports,0.2756,Culture,0.2348,Society,0.1519,"2nd, 2012, the first season",what was the first season of the club that in 2012 was 2nd in superettan?
Sports,0.3363,Culture,0.2653,Society,0.1885,"2nd, 2012, the first season",what was the first season for the club that in 2012 was 2nd in superettan?
Sports,0.2303,Media and Entertainment,0.0889,Business and Economic,0.0293,,how many series are named lockdown?
Media and Entertainment,0.9441,Culture,0.4686,Political,0.3915,"tommy thompson, second",who directed the second episode of the homecoming which was written by tommy thompson?
Business and Economic,0.3448,Media and Entertainment,0.3071,Political,0.0278,,what was the latest episode of house of cards?
Political,0.7708,Culture,0.4073,Business and Economic,0.2423,"manhattan, 29.9%",what percentage of the bronx voters occured when manhattan had 29.9% of voters?
Political,0.6893,Sports,0.4127,Culture,0.343,2054,what number of voters did the bronx have when the total number was 2054?
Culture,0.6239,Political,0.6104,Business and Economic,0.2514,295,what number of voters did queens have when staten island had 295 voters?
Culture,0.2398,Business and Economic,0.2265,Political,0.1934,"brooklyn, 940",what was staten island when brooklyn was 940?
Political,0.9449,Culture,0.2066,Society,0.1252,"republican, 451, 2013",who was the republican candidate in 2013 when staten island was 451?
Political,0.8018,Healthcare and Medicine,0.1537,Business and Economic,0.0915,"bronx, 133",the candidate who received 133 votes in the bronx won what percentage overall?
Political,0.6864,Culture,0.26,Education,0.1049,1921,which candidate won 88 votes in queens in 1921?
Political,0.7735,Culture,0.6686,Business and Economic,0.4106,"brooklyn, manhattan, 321",how many votes in brooklyn were won by the candidate who won 321 votes in manhattan?
Political,0.7903,Culture,0.2427,Business and Economic,0.0858,"manhattan, 29.9%",how many parties received 29.9% of the vote in manhattan?
Culture,0.7722,Warfare and Conflict,0.5223,Business and Economic,0.5159,"slovenia, 194",name the most late 1943 with late 194 in slovenia
Culture,0.5496,Business and Economic,0.441,Society,0.4108,"78000, late 1943, the least september 1943",what is the least september 1943 when late 1943 is 78000
Society,0.4032,Culture,0.3943,Political,0.289,"20000, 1978, the late 1941",what is the late 1941 when 1978 veteran membership is 20000
Sports,0.874,Media and Entertainment,0.3144,Business and Economic,0.2824,eric dickerson's,what was eric dickerson's longest run?
Culture,0.3874,Sports,0.2943,Media and Entertainment,0.269,,how many attempts did charles white make?
Sports,0.5626,Art,0.2431,Society,0.0523,,how many yards did the player with 87 attempts rush?
Sports,0.9885,Media and Entertainment,0.648,Business and Economic,0.5352,,what was the highest amount of people that attended the elgin city team?
Sports,0.9757,Business and Economic,0.3802,Culture,0.2057,,the firs park stadium had the lowest average attendence of what?
Sports,0.9227,Political,0.0959,Business and Economic,0.0409,,what was the lowest highest attendance for the dumbarton team?
Sports,0.9741,Media and Entertainment,0.6455,Business and Economic,0.4633,,the gayfield park stadium had a highest attendance of what?
Sports,0.9722,Media and Entertainment,0.8762,Science and Technology,0.7249,,the stenhousemuir team had how many highest attendances?
Media and Entertainment,0.7848,Culture,0.5889,Art,0.3196,2.09 million,what's the premiere with hk viewers of 2.09 million
Healthcare and Medicine,0.244,Science and Technology,0.2426,Political,0.2342,,what is the minimum rank
Sports,0.9472,Business and Economic,0.3435,Culture,0.133,,what is the minimum capacity of dundee united's stadium?
Sports,0.748,Culture,0.1796,Science and Technology,0.0455,51082,which stadiums have a capacity of 51082?
Sports,0.8411,Culture,0.138,Business and Economic,0.1209,7500,how many stadiums are there with a capacity of 7500?
Sports,0.9112,Culture,0.1165,Media and Entertainment,0.0525,pittodrie stadium's,what is pittodrie stadium's maximum capacity?
Sports,0.9194,Culture,0.1098,Business and Economic,0.0513,13840,which stadiums have an average attendance of 13840?
Sports,0.9205,Culture,0.3454,Business and Economic,0.176,4752,what are the highest recorded attendance rates of the stadiums with an average attendance of 4752?
Business and Economic,0.387,Healthcare and Medicine,0.309,Science and Technology,0.2933,,what is the highest number of ties?
Science and Technology,0.4721,Healthcare and Medicine,0.3289,Business and Economic,0.028,"10 hours, 10 years",what is the catalog number named callanetics: 10 years younger in 10 hours
Culture,0.6218,Media and Entertainment,0.3313,Art,0.2909,0091037137333,how many studios have the catalog number cal03 / 0091037137333?
Science and Technology,0.2094,Healthcare and Medicine,0.1602,Society,0.0429,"10 hours, 10 years",what is the format of callanetics: 10 years younger in 10 hours?
Science and Technology,0.2748,Healthcare and Medicine,0.1782,Society,0.0078,,what is the catalog number of the title called super callanetics?
Healthcare and Medicine,0.0039,Society,0.0029,Science and Technology,0.0027,,how many titles have the name quick callanetics?
Culture,0.6923,Science and Technology,0.4839,Art,0.4362,0091037137333,who creates the catalog with the number cal03 / 0091037137333?
Media and Entertainment,0.8755,Culture,0.7742,Sports,0.6995,"1.83, millions",what was the rating for the episode with 1.83 viewers (millions)?
Media and Entertainment,0.7366,Science and Technology,0.1056,Culture,0.0411,,what was the # for the episode the birthday present?
Media and Entertainment,0.8267,Culture,0.0857,Society,0.038,,what was the # for the episode the wedding?
Media and Entertainment,0.7381,Culture,0.7197,Sports,0.6225,0.4,what is the rating for the episode in which the 18-49 rating is 0.4?
Media and Entertainment,0.4465,Culture,0.1024,Business and Economic,0.0149,,which premiere had languages in danish?
Media and Entertainment,0.6768,Culture,0.6666,Science and Technology,0.4959,new zealand,what was the number of channels in new zealand?
Media and Entertainment,0.9458,Culture,0.6723,Political,0.3084,lieke van lexmond dennis,what is the premiere where the host is lieke van lexmond dennis weening?
Media and Entertainment,0.632,Culture,0.4031,Science and Technology,0.2464,,what is the premiere on the mega channel?
Environmental,0.1462,Business and Economic,0.1341,Science and Technology,0.0824,china,what is the symbol for windpower in china?
Culture,0.7955,Political,0.761,Sports,0.7248,west virginia,who were the winners in west virginia
Media and Entertainment,0.6503,Political,0.571,Culture,0.3774,,tell the final for lindsey graham
Political,0.9815,Art,0.4696,Culture,0.1825,"arkansas, senate",who won the senate seat in arkansas
Education,0.6209,Political,0.4562,Business and Economic,0.3315,,what is the dysart of the principal?
Political,0.6998,Warfare and Conflict,0.205,Business and Economic,0.1817,,what is williow canyon of roberta lockhart?
Culture,0.0982,Art,0.0453,Environmental,0.0306,,what is the willow canyon of stallion?
Culture,0.1831,Art,0.0873,Environmental,0.0816,anthony capuano,name the valley vista of anthony capuano
Political,0.5238,Education,0.3242,Business and Economic,0.2128,michael,how many informations does michael hawkins have?
Sports,0.902,Media and Entertainment,0.5964,Warfare and Conflict,0.4859,first,how many total rounds did damon hill come in first place?
Sports,0.7851,Science and Technology,0.7546,Business and Economic,0.4657,jordan - mugen-honda,who drove the winning car constructed by jordan - mugen-honda?
Sports,0.7555,Business and Economic,0.3457,Science and Technology,0.2951,jordan - mugen-honda,which grand prix was won by a car constructed by jordan - mugen-honda?
Sports,0.9747,Business and Economic,0.4105,Political,0.086,european,who is the driver of the european grand prix?
Business and Economic,0.3407,Culture,0.2853,Healthcare and Medicine,0.2472,,what is the report for round 3?
Sports,0.4294,Business and Economic,0.326,Political,0.1177,,what is the winning driver of round 7?
Sports,0.9723,Media and Entertainment,0.0904,Art,0.0305,michael schumacher,name the grand prix with a driver of michael schumacher and a round of 7?
Business and Economic,0.7106,Sports,0.6768,Science and Technology,0.4273,,which round was the winning constructor was benetton - ford and in the pole position was damon hill?
Sports,0.7307,Business and Economic,0.428,Art,0.0709,"benetton - ford, michael schumacher",how many grand prix were the winning constructor benetton - ford and the pole position was michael schumacher?
Sports,0.5463,Business and Economic,0.0958,Art,0.0598,,who was the winning driver in round 6?
Sports,0.9556,Art,0.1048,Political,0.0403,pacific grand,who was the winning driver in the grand prix at pacific grand prix?
Sports,0.9471,Art,0.0611,Political,0.0486,belgian,who was the winning driver when the grand prix was at belgian grand prix?
Sports,0.7118,Business and Economic,0.2655,Political,0.1925,,on which date was the winning driver alain prost and and had damon hill in the pole position?
Sports,0.9821,Culture,0.6665,Political,0.6108,spanish,which round was the spanish grand prix?
Sports,0.3938,Business and Economic,0.3599,Society,0.3172,week 7,what was the record at week 7
Sports,0.6736,Culture,0.0456,Warfare and Conflict,0.0392,week 6,how many teams did they play week 6
Sports,0.9739,Business and Economic,0.5976,Media and Entertainment,0.5336,italian,what is the number of reports for the italian grand prix?
Sports,0.965,Political,0.1941,Business and Economic,0.1536,belgian,what is the pole position of the belgian grand prix?
Political,0.8169,Culture,0.4351,Business and Economic,0.3586,paul,what is the pole position of paul ricard?
Sports,0.9683,Political,0.7838,Business and Economic,0.7151,the united states,what is the report of the united states grand prix west?
Sports,0.9722,Business and Economic,0.4743,Media and Entertainment,0.4252,german,where is the german grand prix?
Sports,0.9309,Business and Economic,0.6461,Political,0.0938,swedish,what is the constructor of the swedish grand prix?
Sports,0.9053,Science and Technology,0.0468,Environmental,0.0256,,who did the fastest lap at watkins glen?
Sports,0.8861,Political,0.032,Media and Entertainment,0.0202,,what circuit has a race called ii cape south easter trophy.
Sports,0.9527,Business and Economic,0.1184,Political,0.0216,,which driver won the i race of champions?
Political,0.9165,Sports,0.9125,Business and Economic,0.1716,mike,what is the report for the race that mike spence won.
Sports,0.933,Political,0.7788,Media and Entertainment,0.3066,sunday,what is the report for the race i sunday mirror trophy?
Sports,0.7955,Business and Economic,0.4651,Media and Entertainment,0.2134,,how many winners did i dessau autobahnspinne have?
Sports,0.9417,Culture,0.0184,Business and Economic,0.0162,,what is the date on which a race was run at halle-saale-schleife circuit?
Sports,0.9212,Media and Entertainment,0.0049,Political,0.002,,how many races take place in dessau circuit?
Sports,0.9481,Political,0.7672,Business and Economic,0.1353,paul greifzu,which races did paul greifzu win?
Sports,0.7942,Art,0.0619,Society,0.0103,,which driver won at the sachsenring circuit?
Sports,0.5057,Business and Economic,0.4748,Science and Technology,0.1128,,which constructor was present at the redex trophy race?
Sports,0.5601,Business and Economic,0.3771,Media and Entertainment,0.1488,paul thiel,how many different constructors had paul thiel as a winning driver?
Sports,0.9548,Media and Entertainment,0.7273,Political,0.1252,abc,who is the opponent where tv is abc and game site is tampa stadium
Sports,0.5007,Business and Economic,0.0856,Media and Entertainment,0.0578,,what is the total number of kickoff [a ] where week is week
Sports,0.7356,Science and Technology,0.5997,Business and Economic,0.5568,24-10,what's the record where result is l 24-10
Science and Technology,0.3269,Sports,0.0862,Business and Economic,0.0696,,what date was the silverstone circuit driven?
Sports,0.959,Science and Technology,0.2626,Media and Entertainment,0.083,the albi circuit race driven,when was the albi circuit race driven?
Sports,0.7831,Culture,0.507,Art,0.4766,,would built the winning car in the iv j.c.c. jersey road race?
Sports,0.9748,Political,0.0264,Art,0.01,the jersey circuit,who won the race at the jersey circuit?
Society,0.4019,Science and Technology,0.2392,Business and Economic,0.2378,781,what is the power capacity when the generators were 781?
Science and Technology,0.4699,Business and Economic,0.3722,Society,0.3711,120.2,what is the percentage of total capacity when the energy is 120.2?
Business and Economic,0.4171,Science and Technology,0.3965,Society,0.1907,,what is the % of annual production of solar?
Environmental,0.3422,Culture,0.2949,Society,0.2334,78.7,what is the number of generators where the power capicity is 78.7?
Society,0.2938,Business and Economic,0.259,Culture,0.2423,4048,what is the % of total capacity when the generators is 4048?
Science and Technology,0.3774,Business and Economic,0.2081,Healthcare and Medicine,0.1277,"600, 16000",which model number has a gvm (kg) technical capacity of 16000 and a torque nm@rpm of 600 @ 1700?
Sports,0.5445,Culture,0.4799,Art,0.3802,13.180,what is the power kw@rpm of the 13.180 model?
Culture,0.2078,Business and Economic,0.1909,Science and Technology,0.1438,eaton fs-6306,which model possesses a transmission make/type/speed of eaton fs-6306 a manual synchromesh 6 speed?
Society,0.0918,Education,0.0903,Warfare and Conflict,0.0553,,is drawing tablet support part of the semi-ddm class?
Culture,0.3424,Media and Entertainment,0.2621,Society,0.1918,,is wireless combo keyboard and mouse support part of the hub base class?
Education,0.3179,Society,0.08,Warfare and Conflict,0.0703,,is the drawing tablet support part of the ddm class?
Society,0.1057,Healthcare and Medicine,0.0943,Education,0.0591,,is  wireless combo keyboard and mouse support part of the ddm class?
Sports,0.9892,Culture,0.2712,Science and Technology,0.2254,al jefferson,what school or team does al jefferson play for?
Sports,0.7454,Warfare and Conflict,0.2275,Art,0.1347,,which forward player has the number 22?
Sports,0.8716,Business and Economic,0.1413,Warfare and Conflict,0.1045,ohio,what number does the player from ohio play with?
Sports,0.8743,Culture,0.0342,Society,0.025,,during which years did player number 35 play for jazz?
Sports,0.8855,Political,0.0855,Media and Entertainment,0.0766,,for driver mark skaife what is the result for race 1?
Sports,0.959,Media and Entertainment,0.7859,Warfare and Conflict,0.2071,mexico,when was the game in mexico played?
Business and Economic,0.3868,Education,0.3733,Science and Technology,0.34,,what university has the acrronym of usf
Education,0.2184,Culture,0.1829,Science and Technology,0.1017,beirut,what is the acronym used for beirut arab university?
Education,0.7394,Business and Economic,0.565,Science and Technology,0.4404,,what is the acronym for the school whose website is ul.edu.lb
Education,0.7075,Science and Technology,0.2759,Business and Economic,0.2674,,are there registration notes on usek.edu.lb?
Society,0.8194,Science and Technology,0.6925,Culture,0.5173,what year,what year was usf founded?
Sports,0.9002,Business and Economic,0.1192,Media and Entertainment,0.0813,,what is the tournament on jul 11?
Sports,0.9225,Business and Economic,0.2797,Political,0.1252,,what is the tournament of aug 29?
Science and Technology,0.419,Business and Economic,0.3106,Culture,0.2997,,how many prizes were there at the transamerica?
Business and Economic,0.6018,Sports,0.3362,Science and Technology,0.1582,,what is the sum of the largest purse?
Sports,0.9658,Media and Entertainment,0.5331,Business and Economic,0.4566,washington,when was the tournament in washington held?
Sports,0.8984,Business and Economic,0.5741,Culture,0.2318,texas,how many tournaments in texas had a purse higher than 330105.1624276874?
Media and Entertainment,0.882,Culture,0.4985,Sports,0.3922,"joseph hampton & dani, the first season",what is the first season written by joseph hampton & dani renee?
Media and Entertainment,0.5614,Culture,0.5454,Society,0.2426,206,how many air dates are there for production code 206?
Culture,0.169,Warfare and Conflict,0.1593,Media and Entertainment,0.1285,,what is the title for season 2?
Media and Entertainment,0.0712,Political,0.0243,Religion and Philosophy,0.0085,,what is the series number for the title bad influence
Media and Entertainment,0.894,Culture,0.7707,Sports,0.6254,,how many seasons was series number 47 shown?
Culture,0.5285,Media and Entertainment,0.4815,Sports,0.4738,,what is the most series number with season 3?
Business and Economic,0.8027,Culture,0.178,Food and Beverage,0.1048,new york,what is the purse value for the new york location?
Business and Economic,0.5051,Science and Technology,0.3463,Culture,0.3176,"south carolina, the largest 1st",what is the largest 1st prize( $ ) at the south carolina location?
Sports,0.7986,Business and Economic,0.6245,Science and Technology,0.2968,oregon,what is the score for the oregon location?
Culture,0.3541,Business and Economic,0.1806,Environmental,0.1082,"1000 km, lubelskie",list all areas within 1000 km in the city of lubelskie?
Political,0.4326,Society,0.09,Culture,0.0349,pomorskie,what is the population in the city of pomorskie?
Culture,0.37,Political,0.0995,Business and Economic,0.0952,the year of 1937,list all car plates in the capital of wilno since the year of 1937.
Culture,0.3997,Business and Economic,0.2339,Society,0.2286,30-34,list population when their car plates are 30-34.
Sports,0.7244,Culture,0.4446,Business and Economic,0.3649,,how many points are there when the lost is 26?
Sports,0.7625,Culture,0.264,Art,0.1655,,what team classified in the stage where bradley wiggins won the points classification ?
Sports,0.6127,Culture,0.5565,Science and Technology,0.2473,,in what stage did alexander vinokourov won the general classification?
Political,0.5823,Culture,0.4478,Business and Economic,0.3532,spain,name the average for spain delegate
Political,0.9163,Business and Economic,0.2985,Culture,0.2958,peru,name the interview for peru delegate
Sports,0.0407,Political,0.0357,Society,0.017,israel,name the number of swimsuit for israel
Sports,0.0936,Society,0.0099,Culture,0.0063,south africa,what are the swimsuits for south africa?
Education,0.5236,Sports,0.4045,Science and Technology,0.321,,what school did the catcher attend?
Sports,0.82,Education,0.3194,Science and Technology,0.1797,,what school is he the catcher for?
Sports,0.6663,Science and Technology,0.1355,Political,0.0625,west brook,what position does he play for at west brook senior high school?
Sports,0.7278,Culture,0.2539,Business and Economic,0.1364,alabama,how many offensive line players played for a college in alabama?
Sports,0.9298,Culture,0.088,Education,0.0511,,how many players attended hillcrest high school?
Sports,0.912,Education,0.609,Business and Economic,0.5809,california,which player went to the college southern california?
Education,0.8685,Sports,0.7329,Culture,0.726,,which college did the player attend that went to mission viejo high school?
Sports,0.7783,Culture,0.3874,Media and Entertainment,0.1107,utah,which player is from utah?
Sports,0.9198,Culture,0.1158,Warfare and Conflict,0.0173,,which player is from saguaro high school?
Sports,0.8995,Education,0.6773,Culture,0.6006,,which school did the player then go to auburn?
Education,0.7345,Science and Technology,0.6788,Business and Economic,0.6476,robert nkemdiche,where did robert nkemdiche ‡ go to college
Culture,0.3989,Society,0.2965,Media and Entertainment,0.1151,"9.78, evening",who had an evening gown score of 9.78?
Media and Entertainment,0.5495,Culture,0.212,Political,0.0991,virginia,how many interviews were there for miss virginia?
Society,0.0292,Sports,0.012,Culture,0.0104,9.87,who had a swimsuit score of 9.87?
