Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Society,0.2634,Culture,0.1516,Warfare and Conflict,0.0884,,have reported that they had used drugs or alcohol to cope with their lifetime experiences of abuse or violence?
Science and Technology,0.9144,Healthcare and Medicine,0.2581,Culture,0.1914,2015,what was the total number of employees at r&d-performing companies in 2015?
Science and Technology,0.8816,Education,0.583,Society,0.0536,many million dollars,how many million dollars did federal agencies obligate to institutions of higher education in support of science and engineering (s&e)?
Science and Technology,0.8816,Education,0.583,Society,0.0536,many million dollars,how many million dollars did federal agencies obligate to institutions of higher education in support of science and engineering (s&e)?
Culture,0.6573,Business and Economic,0.5025,Science and Technology,0.4579,29796.0,29796.0
Culture,0.5703,Healthcare and Medicine,0.408,Business and Economic,0.3763,between 1 and 4,between 1 and 4
Culture,0.6298,Society,0.4132,Science and Technology,0.3927,between 50 and 99,between 50 and 99
Culture,0.6947,Science and Technology,0.6193,Art,0.5896,,1\
Culture,0.6886,Society,0.5489,Business and Economic,0.5457,145.0,145.0
Culture,0.5862,Business and Economic,0.4942,Science and Technology,0.429,541.0,541.0
Culture,0.712,Business and Economic,0.6052,Science and Technology,0.5935,88.2,88.2
Culture,0.6859,Society,0.5936,Education,0.3247,50 to 69 years,50 to 69 years
Culture,0.6949,Business and Economic,0.5614,Science and Technology,0.5612,83.0,83.0
Environmental,0.4357,Society,0.1603,Culture,0.0701,2011,what was the percentage of alberta reporting the most amount of natural pasture area in 2011?
Environmental,0.4204,Culture,0.3031,Society,0.2055,2011,what was the percentage of manitoba reporting the amount of natural pasture area in 2011?
Environmental,0.811,Culture,0.641,Society,0.4424,"2011, british columbia",what was the percentage of british columbia reporting the amount of natural pasture area in 2011?
Environmental,0.456,Society,0.2575,Culture,0.1177,"2011, saskatchewan",what was the percentage of saskatchewan reporting the amount of natural pasture area in 2011?
Culture,0.7068,Science and Technology,0.5937,Business and Economic,0.5667,53.1,53.1
Culture,0.7154,Science and Technology,0.6363,Business and Economic,0.5948,42.3,42.3
Culture,0.7198,Science and Technology,0.5914,Business and Economic,0.5687,31.6,31.6
Culture,0.7203,Science and Technology,0.5867,Business and Economic,0.5757,12.6,12.6
Culture,0.6442,Business and Economic,0.4991,Science and Technology,0.4746,1057417.0,1057417.0
Culture,0.6528,Business and Economic,0.5236,Science and Technology,0.4628,1009381.0,1009381.0
Culture,0.6875,Business and Economic,0.5606,Science and Technology,0.4809,893436.0,893436.0
Culture,0.7546,Society,0.5144,Education,0.2896,70 years,70 years and older
Environmental,0.4221,Business and Economic,0.3412,Healthcare and Medicine,0.326,2012,according to the roe-based definition in 2012?
Culture,0.7399,Business and Economic,0.6259,Science and Technology,0.5894,6.5,6.5
Culture,0.5922,Business and Economic,0.3959,Society,0.3934,0.9,0.9
Culture,0.601,Science and Technology,0.5059,Healthcare and Medicine,0.4946,2.4,2.4
Culture,0.7089,Business and Economic,0.5782,Science and Technology,0.5778,10.5,10.5
Political,0.6962,Science and Technology,0.2426,Warfare and Conflict,0.2275,,kapaz
Culture,0.7092,Science and Technology,0.5248,Business and Economic,0.5121,49.9,49.9
Culture,0.6978,Science and Technology,0.5559,Society,0.5418,56.0,56.0
Culture,0.7134,Science and Technology,0.58,Business and Economic,0.5673,44.0,44.0
Culture,0.6736,Business and Economic,0.5156,Warfare and Conflict,0.5044,,12
Culture,0.6859,Science and Technology,0.5717,Business and Economic,0.5599,25.0,25.0
Culture,0.698,Science and Technology,0.5665,Business and Economic,0.555,43.0,43.0
Culture,0.665,Business and Economic,0.5065,Science and Technology,0.5002,48.0,48.0
Culture,0.7079,Business and Economic,0.5456,Society,0.5375,39.0,39.0
Culture,0.7224,Business and Economic,0.5899,Science and Technology,0.5851,76.0,76.0
Culture,0.7224,Business and Economic,0.5899,Science and Technology,0.5851,76.0,76.0
Culture,0.7224,Business and Economic,0.5899,Science and Technology,0.5851,76.0,76.0
Culture,0.6768,Society,0.5057,Art,0.469,,54
Culture,0.6626,Society,0.4956,Business and Economic,0.4772,,60
Culture,0.6686,Business and Economic,0.4755,Society,0.4749,,49
Culture,0.6665,Society,0.5062,Business and Economic,0.4715,0.13,0.13
Culture,0.6087,Society,0.467,Business and Economic,0.4555,0.2,0.2
Culture,0.6287,Society,0.4632,Business and Economic,0.4511,0.11,0.11
Culture,0.6759,Science and Technology,0.4962,Society,0.493,55.0,55.0
Culture,0.6795,Business and Economic,0.5596,Science and Technology,0.5529,1.47,1.47
Culture,0.647,Society,0.4888,Business and Economic,0.4882,0.15,0.15
Culture,0.7458,Science and Technology,0.6434,Business and Economic,0.6329,3.13,3.13
Culture,0.68,Science and Technology,0.5582,Business and Economic,0.5296,22.9,22.9
Culture,0.7221,Science and Technology,0.6462,Business and Economic,0.6252,20.2,20.2
Culture,0.7032,Science and Technology,0.5707,Business and Economic,0.5314,20.9,20.9
Culture,0.7317,Business and Economic,0.6015,Science and Technology,0.5855,85.4,85.4
Culture,0.6874,Business and Economic,0.5564,Society,0.5448,82.0,82.0
Culture,0.6949,Business and Economic,0.5614,Science and Technology,0.5612,83.0,83.0
Culture,0.6011,Science and Technology,0.4721,Business and Economic,0.4505,3.9,3.9
Culture,0.6486,Society,0.4932,Science and Technology,0.4861,117.0,117.0
Culture,0.6775,Business and Economic,0.5032,Society,0.5009,73.8,73.8
Culture,0.6945,Science and Technology,0.5695,Business and Economic,0.5601,20.5,20.5
Culture,0.7169,Business and Economic,0.5976,Science and Technology,0.5925,71.1,71.1
Culture,0.6859,Business and Economic,0.5369,Science and Technology,0.5272,90.8,90.8
Culture,0.7405,Science and Technology,0.6717,Business and Economic,0.6563,22.2,22.2
Culture,0.642,Society,0.4765,Science and Technology,0.4562,96.7,96.7
Culture,0.7248,Science and Technology,0.5541,Business and Economic,0.5406,48.4,48.4
Society,0.5312,Culture,0.2638,Art,0.2248,six years,how many percentage points of rc-prs who received social assistance income six years after making their initial claim have declined?
Culture,0.741,Science and Technology,0.6635,Business and Economic,0.6356,26.2,26.2
Culture,0.6462,Business and Economic,0.4825,Society,0.4757,354.0,354.0
Media and Entertainment,0.2655,Culture,0.2414,Healthcare and Medicine,0.1496,lillestrøm,lillestrøm sk
Culture,0.6946,Business and Economic,0.5519,Science and Technology,0.5336,707.0,707.0
Business and Economic,0.5511,Food and Beverage,0.129,Science and Technology,0.0709,,<small firms>\
Business and Economic,0.5719,Healthcare and Medicine,0.552,Science and Technology,0.4883,,which one was the most likely to be met?
Culture,0.1217,Society,0.1011,Environmental,0.0073,,counselling\
Culture,0.6124,Business and Economic,0.5505,Science and Technology,0.4503,5390.0,5390.0
Culture,0.7357,Business and Economic,0.5947,Science and Technology,0.5776,4.71,4.71
Culture,0.6253,Society,0.4334,Business and Economic,0.4247,15 to 19,15 to 19
Culture,0.6691,Business and Economic,0.5074,Society,0.4992,66.0,66.0
Culture,0.7577,Society,0.4863,Education,0.4174,75 years,75 years and older
Culture,0.6801,Science and Technology,0.5315,Business and Economic,0.5284,59.0,59.0
Culture,0.6695,Science and Technology,0.5425,Society,0.5226,52.0,52.0
Culture,0.6817,Business and Economic,0.5412,Science and Technology,0.5243,38.0,38.0
Culture,0.642,Science and Technology,0.5117,Business and Economic,0.487,126.0,126.0
Culture,0.4512,Business and Economic,0.2913,Society,0.2702,000,000?
Culture,0.3644,Business and Economic,0.2315,Healthcare and Medicine,0.2258,000,000 or more?
Culture,0.6258,Business and Economic,0.5469,Art,0.4651,120\,$120\
Culture,0.4966,Business and Economic,0.4712,Science and Technology,0.4288,"a year, 000",000 or more contribute over the course of a year?
Culture,0.4745,Science and Technology,0.4325,Business and Economic,0.4198,"a year, 000",000 contribute over the course of a year?
Culture,0.3605,Media and Entertainment,0.2467,Sports,0.2065,2013,supervising or coordinating events in 2013?
Culture,0.6499,Society,0.5023,Science and Technology,0.5003,45.0,45.0
Culture,0.6835,Science and Technology,0.549,Business and Economic,0.5291,36.0,36.0
Culture,0.6543,Science and Technology,0.5073,Business and Economic,0.4977,33.0,33.0
Culture,0.6458,Society,0.3645,Healthcare and Medicine,0.3454,"2013, 2004",2004 or 2013?
Culture,0.6056,Society,0.4461,Business and Economic,0.4326,0.267,0.267
Business and Economic,0.5557,Society,0.4262,Healthcare and Medicine,0.1701,the 5 years,what is the percentage of those who were employed in each of the 5 years prior to their fatal overdose?
Business and Economic,0.5557,Society,0.4262,Healthcare and Medicine,0.1701,the 5 years,what is the percentage of those who were employed in each of the 5 years prior to their fatal overdose?
Society,0.2142,Political,0.098,Culture,0.0675,,those who had contact with the police or those who did not have contact with police?
Culture,0.6942,Business and Economic,0.5727,Science and Technology,0.5357,15325.0,15325.0
Culture,0.6475,Business and Economic,0.5202,Science and Technology,0.5045,25207.0,25207.0
Culture,0.6989,Science and Technology,0.6159,Business and Economic,0.59,90.3,90.3
Healthcare and Medicine,0.2177,Society,0.0406,Environmental,0.0055,age 1,what is the percentage of births surviving to age 1?
Healthcare and Medicine,0.0945,Society,0.0886,Culture,0.0087,,what is the linkage rates for stillbirths?
Society,0.2071,Healthcare and Medicine,0.0906,Culture,0.0243,,what is the linkage rates for infant deaths matched to a birth registration?
Society,0.1203,Healthcare and Medicine,0.0604,Culture,0.0259,,what is the linkage rates for infant deaths not matched to a birth registration?
Business and Economic,0.8191,Political,0.1788,Society,0.0728,,the production of dried cannabis or the sales?
Culture,0.6261,Business and Economic,0.5029,Science and Technology,0.4649,896.0,896.0
Society,0.3712,Culture,0.0836,Political,0.01,,what was the national rate of police-reported child pornography increased?
Culture,0.5413,Art,0.3878,Warfare and Conflict,0.3874,642,642
Political,0.2048,Art,0.0746,Society,0.065,,what was combined total of the immigration and refugee protection act (irpa)?
Society,0.114,Culture,0.0135,Art,0.0017,2019,how many drug-impaired driving violations in 2019?
Culture,0.6847,Business and Economic,0.593,Science and Technology,0.5554,8.0,8.0
Business and Economic,0.2745,Society,0.2675,Environmental,0.2659,,greater sudbury
Culture,0.7847,Political,0.5562,Business and Economic,0.4469,moncton,moncton
Culture,0.7088,Science and Technology,0.5959,Business and Economic,0.5393,24.9,24.9
Culture,0.6441,Business and Economic,0.4841,Science and Technology,0.4567,37.8,37.8
Society,0.0202,Culture,0.0023,Art,0.0016,,how many total drug offences reported by police?
Culture,0.6905,Science and Technology,0.5862,Society,0.5821,2019.0,2019.0
Culture,0.5128,Society,0.3129,Healthcare and Medicine,0.2872,saskatchewan,how many times did northern saskatchewan have the highest rate for canadians in the territories overall?
Culture,0.608,Business and Economic,0.5279,Science and Technology,0.4565,10882.0,10882.0
Culture,0.5813,Business and Economic,0.4651,Warfare and Conflict,0.4279,919.0,919.0
Culture,0.6471,Society,0.5204,Business and Economic,0.4884,1827.0,1827.0
Business and Economic,0.4578,Warfare and Conflict,0.2153,Political,0.1118,,hull city
Culture,0.778,Business and Economic,0.5262,Science and Technology,0.3675,stoke city,stoke city
Culture,0.7694,Art,0.5726,Science and Technology,0.3592,marseille,marseille
Culture,0.2228,Society,0.1421,Business and Economic,0.0086,,what was the percent of other people were present when students experienced unwanted sexualized behaviours?
Culture,0.6748,Science and Technology,0.5475,Society,0.5304,53.0,53.0
Culture,0.6575,Business and Economic,0.5056,Science and Technology,0.5055,46.0,46.0
Culture,0.6748,Science and Technology,0.5475,Society,0.5304,53.0,53.0
Culture,0.7134,Science and Technology,0.58,Business and Economic,0.5673,44.0,44.0
Culture,0.6499,Society,0.5023,Science and Technology,0.5003,45.0,45.0
Culture,0.6575,Business and Economic,0.5056,Science and Technology,0.5055,46.0,46.0
Culture,0.6522,Science and Technology,0.522,Business and Economic,0.5083,32.0,32.0
Culture,0.5867,Science and Technology,0.4455,Business and Economic,0.4375,28.9,28.9
Culture,0.741,Science and Technology,0.6635,Business and Economic,0.6356,26.2,26.2
Culture,0.6842,Science and Technology,0.5565,Business and Economic,0.5464,23.5,23.5
Culture,0.7692,Science and Technology,0.6453,Business and Economic,0.6219,16.4,16.4
Culture,0.7398,Science and Technology,0.6739,Business and Economic,0.6567,12.2,12.2
Culture,0.6678,Society,0.5001,Science and Technology,0.4992,33.7,33.7
Culture,0.7071,Business and Economic,0.5496,Science and Technology,0.5489,37.4,37.4
Culture,0.6935,Business and Economic,0.563,Science and Technology,0.5532,12.7,12.7
Culture,0.6103,Business and Economic,0.4684,Warfare and Conflict,0.4047,4870.0,4870.0
Culture,0.6201,Business and Economic,0.452,Science and Technology,0.4229,38.9,38.9
Culture,0.6834,Business and Economic,0.5738,Society,0.5556,1100.0,1100.0
Culture,0.6683,Science and Technology,0.5553,Business and Economic,0.5292,61220000.0,61220000.0
Culture,0.6704,Business and Economic,0.4755,Science and Technology,0.473,48223000.0,48223000.0
Culture,0.6596,Business and Economic,0.4714,Science and Technology,0.4698,3674000.0,3674000.0
Healthcare and Medicine,0.4886,Food and Beverage,0.3221,Society,0.236,many million,how many million people currently serving?
Culture,0.6379,Business and Economic,0.5098,Science and Technology,0.5052,,<215.0>\
Business and Economic,0.7094,Society,0.013,Political,0.0052,,what's the percentage of the log growth of value-added in oil and gas extraction per year?
Education,0.8861,Science and Technology,0.5346,Society,0.4784,u.s.,how many percent of women in the u.s. civilian college educated population?
Culture,0.7528,Science and Technology,0.6979,Business and Economic,0.678,11.3,11.3
Culture,0.6334,Business and Economic,0.4964,Science and Technology,0.4754,27.8,27.8
Culture,0.6923,Business and Economic,0.5462,Science and Technology,0.5181,1440.0,1440.0
Business and Economic,0.5883,Culture,0.5453,Science and Technology,0.1627,bristol city,bristol city
Culture,0.6461,Business and Economic,0.5474,Science and Technology,0.4863,2157.0,2157.0
Culture,0.7178,Science and Technology,0.654,Business and Economic,0.6262,10.2,10.2
Business and Economic,0.5368,Healthcare and Medicine,0.2531,Science and Technology,0.2337,,what was an average of employees per firm?
Culture,0.6613,Science and Technology,0.5363,Business and Economic,0.523,20.0,20.0
Culture,0.7223,Business and Economic,0.6043,Science and Technology,0.572,15.5,15.5
Business and Economic,0.4711,Society,0.4313,Culture,0.2883,,what was the percentage of immigrant owners?
Society,0.5201,Culture,0.462,Business and Economic,0.4107,canadian,what was the percentage of canadian-born owners?
Culture,0.6947,Business and Economic,0.5401,Science and Technology,0.5294,9.8,9.8
Culture,0.6776,Business and Economic,0.5335,Science and Technology,0.5269,41.7,41.7
Culture,0.7285,Science and Technology,0.6269,Business and Economic,0.5915,25.4,25.4
Culture,0.6947,Science and Technology,0.6193,Art,0.5896,,1\
Environmental,0.0025,Culture,0.0025,Business and Economic,0.0023,,all languages combined?
Culture,0.7346,Science and Technology,0.5935,Business and Economic,0.5853,74.6,74.6
Culture,0.7107,Business and Economic,0.5371,Science and Technology,0.5353,75.9,75.9
Business and Economic,0.5667,Culture,0.5598,Healthcare and Medicine,0.441,,lowest quartile
Business and Economic,0.5667,Culture,0.5598,Healthcare and Medicine,0.441,,lowest quartile
Culture,0.7443,Science and Technology,0.6599,Business and Economic,0.6392,24.1,24.1
Culture,0.7112,Business and Economic,0.5604,Art,0.537,,<14.7>\
Culture,0.6575,Business and Economic,0.5056,Science and Technology,0.5055,46.0,46.0
Culture,0.7218,Science and Technology,0.5838,Business and Economic,0.5567,17.0,17.0
Culture,0.6409,Business and Economic,0.6139,Science and Technology,0.578,2.0,2.0
Culture,0.6611,Society,0.4957,Science and Technology,0.4832,,25
Culture,0.6569,Science and Technology,0.4703,Society,0.4601,,24
Culture,0.6864,Art,0.5137,Business and Economic,0.5026,,16
Culture,0.7002,Business and Economic,0.531,Science and Technology,0.5283,,15
Culture,0.6736,Business and Economic,0.5156,Warfare and Conflict,0.5044,,12
Culture,0.6736,Business and Economic,0.5156,Warfare and Conflict,0.5044,,12
Culture,0.6426,Business and Economic,0.4791,Society,0.4478,,8
Culture,0.6732,Society,0.4906,Art,0.4803,,35
Culture,0.6485,Society,0.4639,Science and Technology,0.453,,18
Culture,0.6611,Society,0.4957,Science and Technology,0.4832,,25
Culture,0.7002,Business and Economic,0.531,Science and Technology,0.5283,,15
Culture,0.6426,Business and Economic,0.4791,Society,0.4478,,8
Culture,0.6564,Business and Economic,0.4882,Healthcare and Medicine,0.4657,,7
Culture,0.6847,Business and Economic,0.593,Science and Technology,0.5554,8.0,8.0
Culture,0.6885,Business and Economic,0.6052,Science and Technology,0.5738,6.0,6.0
Culture,0.6676,Business and Economic,0.5941,Science and Technology,0.5583,5.0,5.0
Culture,0.6703,Business and Economic,0.6366,Science and Technology,0.616,3.0,3.0
Political,0.0181,Society,0.0171,Warfare and Conflict,0.0091,,homicide
Culture,0.6233,Business and Economic,0.5096,Science and Technology,0.4928,448.0,448.0
Culture,0.5719,Science and Technology,0.4263,Society,0.4143,256.0,256.0
Culture,0.6276,Business and Economic,0.4744,Science and Technology,0.4529,248.0,248.0
Culture,0.6978,Science and Technology,0.5559,Society,0.5418,56.0,56.0
Culture,0.679,Business and Economic,0.5518,Society,0.5386,85.0,85.0
Culture,0.6858,Business and Economic,0.5591,Science and Technology,0.5314,80.0,80.0
Culture,0.7118,Business and Economic,0.5619,Society,0.5496,79.0,79.0
Culture,0.6738,Science and Technology,0.5319,Business and Economic,0.5198,28.0,28.0
Culture,0.6649,Society,0.5334,Business and Economic,0.5043,0.544,0.544
Sports,0.9048,Culture,0.3241,Art,0.3017,"154, 1908",born 1908) score while he made 154 appearances for brentford?
Culture,0.6966,Society,0.6018,Science and Technology,0.5575,2006.0,2006.0
Culture,0.6839,Science and Technology,0.5325,Business and Economic,0.5316,71.0,71.0
Culture,0.675,Science and Technology,0.5278,Society,0.5261,67.0,67.0
Culture,0.6841,Science and Technology,0.5318,Society,0.5314,63.0,63.0
Culture,0.5935,Media and Entertainment,0.2475,Healthcare and Medicine,0.232,,women
Culture,0.5935,Media and Entertainment,0.2475,Healthcare and Medicine,0.232,,women
Culture,0.698,Science and Technology,0.5665,Business and Economic,0.555,43.0,43.0
Culture,0.7079,Business and Economic,0.5456,Society,0.5375,39.0,39.0
Culture,0.5846,Business and Economic,0.4739,Science and Technology,0.4334,30.0,30.0
Culture,0.7093,Science and Technology,0.5957,Business and Economic,0.5682,12.0,12.0
Culture,0.6764,Business and Economic,0.546,Science and Technology,0.5193,6806.0,6806.0
Culture,0.6042,Business and Economic,0.5003,Science and Technology,0.4776,10446.0,10446.0
Culture,0.6963,Society,0.5119,Business and Economic,0.5037,1470.0,1470.0
Culture,0.5682,Business and Economic,0.4662,Warfare and Conflict,0.4417,921,921
Culture,0.6292,Business and Economic,0.4575,Warfare and Conflict,0.4412,588,588
Culture,0.6296,Business and Economic,0.4804,Society,0.4562,1386.0,1386.0
Culture,0.5825,Business and Economic,0.4831,Warfare and Conflict,0.4381,3784,3784
Culture,0.5568,Business and Economic,0.4587,Warfare and Conflict,0.4449,2118,2118
Culture,0.6424,Business and Economic,0.5327,Science and Technology,0.4662,14330.0,14330.0
Culture,0.6646,Business and Economic,0.5273,Science and Technology,0.5247,11293.0,11293.0
Culture,0.6136,Business and Economic,0.4568,Warfare and Conflict,0.4429,4472,4472
Culture,0.5971,Business and Economic,0.4747,Warfare and Conflict,0.4286,3015,3015
Culture,0.5886,Warfare and Conflict,0.4286,Business and Economic,0.4142,3347,3347
Culture,0.475,Business and Economic,0.4118,Warfare and Conflict,0.3918,724,724
Culture,0.679,Art,0.5284,Society,0.5276,1686.0,1686.0
Culture,0.6642,Society,0.5515,Business and Economic,0.5136,1803.0,1803.0
Culture,0.5895,Business and Economic,0.4378,Warfare and Conflict,0.4056,3346.0,3346.0
Culture,0.596,Business and Economic,0.4579,Warfare and Conflict,0.3904,3451.0,3451.0
Culture,0.7494,Science and Technology,0.619,Society,0.606,64.4,64.4
Culture,0.7209,Business and Economic,0.5943,Science and Technology,0.5823,61.5,61.5
Culture,0.6691,Business and Economic,0.5074,Society,0.4992,66.0,66.0
Culture,0.6526,Business and Economic,0.4655,Science and Technology,0.4553,2.209954,2.209954
Culture,0.6686,Business and Economic,0.5295,Science and Technology,0.5105,21936.0,21936.0
Culture,0.6145,Business and Economic,0.4611,Science and Technology,0.4119,9926.0,9926.0
Science and Technology,0.9705,Business and Economic,0.367,Culture,0.2472,,how many thousand dollars was r&d support?
Healthcare and Medicine,0.9367,Science and Technology,0.6523,Political,0.5519,,how many percent of total s&e support to hbcus did r&d account for?
Healthcare and Medicine,0.89,Science and Technology,0.7009,Society,0.3624,,how many percent of total s&e support to total s&e support to hbcus did fttg account for?
Healthcare and Medicine,0.8331,Science and Technology,0.6797,Society,0.4603,,how many percent of total s&e support to total s&e support to hbcus did other s&e activities account for?
Culture,0.6527,Business and Economic,0.5179,Society,0.4698,1258.0,1258.0
Culture,0.7113,Science and Technology,0.5712,Business and Economic,0.556,10.6,10.6
Culture,0.6409,Business and Economic,0.6139,Science and Technology,0.578,2.0,2.0
Culture,0.5968,Business and Economic,0.4227,Science and Technology,0.3806,0.876527,0.876527
Culture,0.6077,Science and Technology,0.4378,Business and Economic,0.4329,0.120201,0.120201
Culture,0.6148,Business and Economic,0.4409,Science and Technology,0.4191,0.003272,0.003272
Culture,0.659,Business and Economic,0.4439,Society,0.424,0.687765,0.687765
Culture,0.6423,Business and Economic,0.4331,Warfare and Conflict,0.4095,0.268741,0.268741
Culture,0.6716,Business and Economic,0.4713,Science and Technology,0.455,0.041755,0.041755
Culture,0.7086,Business and Economic,0.6139,Science and Technology,0.6085,73.2,73.2
Culture,0.6814,Society,0.5344,Business and Economic,0.5245,65.7,65.7
Culture,0.7025,Society,0.5732,Science and Technology,0.5564,94.5,94.5
Culture,0.6627,Business and Economic,0.5056,Science and Technology,0.5023,30.9,30.9
Culture,0.7588,Science and Technology,0.6423,Business and Economic,0.6379,19.1,19.1
Culture,0.711,Business and Economic,0.5986,Science and Technology,0.5857,12.5,12.5
Culture,0.7369,Science and Technology,0.6707,Business and Economic,0.6338,31.3,31.3
Culture,0.7202,Science and Technology,0.6001,Business and Economic,0.5583,24.6,24.6
Culture,0.7527,Science and Technology,0.6402,Business and Economic,0.6002,10.4,10.4
Culture,0.6731,Society,0.5253,Business and Economic,0.5209,73.0,73.0
Sports,0.5385,Culture,0.3019,Society,0.0753,atletico tucuman,atletico tucuman
Society,0.6321,Business and Economic,0.42,Culture,0.2619,daily,what is the proportion of people who reported that they followed news and current affairs daily was in quebec?
Society,0.2221,Culture,0.2088,Business and Economic,0.1251,daily,what is the proportion of people who reported that they followed news and current affairs daily was in manitoba?
Society,0.1855,Political,0.1366,Business and Economic,0.1211,"alberta, daily",what is the proportion of people who reported that they followed news and current affairs daily was in alberta?
Culture,0.7531,Society,0.2294,Education,0.1436,"15 or older, daily",how many percentge point of aboriginal women aged 15 or older reported disabilities that limited their daily activities?
Culture,0.6715,Society,0.2306,Business and Economic,0.1828,"15 or older, daily",how many percentge point of aboriginal men aged 15 or older reported disabilities that limited their daily activities?
Culture,0.628,Business and Economic,0.4747,Science and Technology,0.4171,1.496599,1.496599
Culture,0.6412,Business and Economic,0.5675,Science and Technology,0.5341,1.168,1.168
Culture,0.5903,Business and Economic,0.4455,Warfare and Conflict,0.4021,2.340659,2.340659
Culture,0.5399,Business and Economic,0.4746,Science and Technology,0.4053,1.629808,1.629808
Culture,0.6114,Business and Economic,0.4845,Science and Technology,0.4414,1.525714,1.525714
Culture,0.5893,Business and Economic,0.4677,Science and Technology,0.4489,1.590909,1.590909
Culture,0.6137,Business and Economic,0.4806,Science and Technology,0.4391,1.493827,1.493827
Culture,0.628,Business and Economic,0.4747,Science and Technology,0.4171,1.496599,1.496599
Culture,0.653,Business and Economic,0.5779,Science and Technology,0.5744,1.176,1.176
Culture,0.7535,Society,0.6745,Science and Technology,0.6385,1996.34,1996.34
Culture,0.6454,Business and Economic,0.4881,Society,0.4708,338.0,338.0
Culture,0.759,Science and Technology,0.6732,Business and Economic,0.6368,17.3,17.3
Culture,0.7047,Business and Economic,0.6073,Science and Technology,0.5675,7.1,7.1
Business and Economic,0.7342,Culture,0.6794,Society,0.6313,2015,what was the percent of aboriginal people in couples were employed in 2015?
Business and Economic,0.7334,Society,0.6947,Culture,0.4559,2015,what was the percent of non-aboriginal people in couples were employed in 2015?
Business and Economic,0.3878,Science and Technology,0.3157,Society,0.2726,,what was the percent of employed?
Business and Economic,0.3878,Science and Technology,0.3157,Society,0.2726,,what was the percent of employed?
Culture,0.7515,Society,0.5807,Business and Economic,0.5781,78.8,78.8
