question,answer
what are the top three prominent industries among family class immigrants in primary self-employment?,"<lessors of real estate>, <services to buildings and dwellings>, <child day-care services>"
what are the top three industries among self-employed refugees?,"<lessors of real estate>, <services to buildings and dwellings>, <specialty trade contractors>"
which club did lodge play for in 1985-86?,stockport county
how many passing yards did ryan tannehill get in 2018?,1979.0
which group of people is least likely to have engaged in health risk behaviours such as binge drinking and drug use in the 12 months preceding the sspps?,heterosexual
how many percent of heterosexual canadians reported that they had engaged in binge drinking on at least one occasion in the past 12 months?,44.1
"how many times of gay or lesbian canadians were more likely as heterosexual canadians to report having used other non-prescribed drugs such as magic mushrooms, cocaine or heroin in the past year?",2.538462
how many percent of bisexual canadians have reported that they have used non-prescribed drugs in the past 12 months?,14.0
"how many percent of heterosexual canadians who had experienced abuse or violence in their lifetimes, have reported that they had used alcohol or drugs as a coping mechanism for these experiences?",10.4
"how many percent of bisexual canadians who had experienced abuse or violence in their lifetimes, have reported that they had used drugs or alcohol to cope with their lifetime experiences of abuse or violence?",29.5
"according to brdis, what was the total number of employees at r&d-performing companies in 2015?",18913.0
"in fy 2017, how many million dollars did federal agencies obligate to institutions of higher education in support of science and engineering (s&e)?",32431.0
"in fy 2016, how many million dollars did federal agencies obligate to institutions of higher education in support of science and engineering (s&e)?",31647.0
how many million dollars did funding for research and development to universities and colleges increase in 2017?,29796.0
"how many percent of the total number of enterprises in canada has increased from 1,028,397 in 2008 to 1,089,136 in 2014?",5.9
which enterprise size class has the highest share of enterprises in 2008 and in 2014?,between 1 and 4
which enterprise size class has the highest relative increase in enterprise number?,between 50 and 99
which enterprise size class is the only decreasing size class?,"1,000 and above"
how many receiving yards did rex burkhead get in 2016?,145.0
how many receving yards did braylon get in 2009?,541.0
what is the percentage of female breast cancer tumours received a surgical intervention?,88.2
which age group of women has the highest surgical rates?,50 to 69 years
what is the percentage of colorectal cancer tumours received a surgical intervention?,83.0
"natural land for pasture is largely found in western canada, what was the percentage of alberta reporting the most amount of natural pasture area in 2011?",6435825.0
"natural land for pasture is largely found in western canada, what was the percentage of manitoba reporting the amount of natural pasture area in 2011?",1466968.0
"natural land for pasture is largely found in western canada, what was the percentage of british columbia reporting the amount of natural pasture area in 2011?",1385359.0
"natural land for pasture is largely found in western canada, what was the percentage of saskatchewan reporting the amount of natural pasture area in 2011?",4816782.0
what was the proportion of total agricultural land in british columbia reported the largest area of natural land for pasture?,53.1
what was the percentage of agricultural land in the atlantic provinces reported as woodlands and wetlands in 2011?,42.3
what was the percentgae of agricultural land in the quebec provinces reported as woodlands and wetlands in 2011?,31.6
what was the percentage of agricultural land in the ontario provinces reported as woodlands and wetlands in 2011?,12.6
how many hectares did quebec report the area of woodland and wetland in 2011?,1057417.0
how many hectares did saskatchewan report the area of woodland and wetland in 2011?,1009381.0
how many hectares did alberta report the area of woodland and wetland in 2011?,893436.0
which age group has the lowest surgical rate?,70 years and older
"what is the percentge of new mothers were in the first situation(with pre-birth-year, birth-year, or post-birth-year roe; and received ei in the birth year)in 2012?",40.6
"what is the percentge of new mothers were in the second situation(with pre-birth-year, birth-year, or post-birth-year roe; and received ei after the birth year)in 2012?",2.8
"what is the percentage of new mothers took parental leave, according to the roe-based definition in 2012?",43.4
what is the percentage of new mothers who received ei benefits in 2012 were issued an roe for temporary leave other than parental leave?,6.5
what is the percentage of new mothers who received ei benefits in 2012 quit the jobs they held before the leave?,0.9
what is the percentage of new mothers who received ei benefits in 2012 were issued an roe for reasons other than parental leave and did not go back to the same employer?,2.4
what is the percentage of new mothers who received ei benefits in 2012 were not issued an roe at all?,10.5
which club did aladji mansour ba play for in 2017-18?,kapaz
what was the percentage of all farms reported woodlands and wetlands in 2011?,49.9
what is the proportion of people who reported having seen their friends a few times or more a week in 2003?,56.0
what is the proportion of people who reported having seen their friends a few times or more a week in 2013?,44.0
how much did the proportion of people who reported having seen their friends a few times or more a week fall from 2003 to 2013?,12
what were the anchorman series respectively?,"<anchorman: the legend of ron burgundy>, <wake up, ron burgundy: the lost movie>, <anchorman 2: the legend continues>"
how many goals did jack holliday score for brentford in 1934-35?,25.0
what was the percentage of admissions to correctional services in the nine reporting jurisdictions made up by aboriginal youth in 2017/2018?,43.0
what was the percentage of custody admissions made up by aboriginal youth in 2017/2018?,48.0
what was the percentage of community admissions made up by aboriginal youth in 2017/2018?,39.0
what is the percentage of youth admitted into correctional services were male in 2017/2018?,76.0
what is the percentage of youth admitted into custody were male in 2017/2018?,76.0
what is the percentage of youth admitted into community supervision were male in 2017/2018?,76.0
what was the percentage of youth admissions to correctional services in 2017/2018 involved youth aged 16 to 17 years at the time of admission?,54
what was the percentage of youth admitted to custody aged 16 and 17 years old in 2017/2018?,60
what was the percentage of youth admitted to community supervision aged 16 and 17 years old in 2017/2018?,49
what was the mean absolute revision to the annual growth in nominal gdp between 1981 and 2014?,0.13
what was the the mean absolute revision to annual nominal gdp for the period 2010 to 2014?,0.2
what was the mean absolute revision to the annual growth in real gdp between 1981 and 2014?,0.11
what was the change in pension entitlements in household sector?,55.0
what was the average absolute mean revision to real gross domestic product in nunavut?,1.47
what was the average absolute mean revision to real gross domestic product in ontario?,0.15
what was the annual real growth over the 1981 to 2013 period was in alberta?,3.13
what was the percentage of french-speaking people in canada in 2011?,22.9
what is the low boundary of percentage of french-speaking people in canada is projected to be in 2036 ?,20.2
what is the high boundary of percentage of french-speaking people in canada is projected to be in 2036 ?,20.9
what was the percentage of french-speaking people in quebec in 2011?,85.4
what is the low boundary of percentage of french-speaking people in quebec is projected to be in 2036 ?,82.0
what is the high boundary of percentage of french-speaking people in quebec is projected to be in 2036 ?,83.0
what was the percentage of french-speaking people outside quebec in 2011?,3.9
what was the peak chart position on the us200 of the album roses?,117.0
what is the percentage of rc-prs from the 1999 cohort collected social assistance one year after initiating their claim?,73.8
what is the percentage of rc-prs from the 1999 cohort reported receiving social assistance after six years?,20.5
what is the percentage of rc-prs from the 2010 cohort registered social assistance one years after their initial claim?,71.1
what is the percentage of gars who landed in 1999 reported to have social assistance income one year later?,90.8
what is the percentage of gars from the 1999 cohort reported to have social assistance income six years after landing?,22.2
what is the percentage of gars from the 2010 cohort reported to have social assistance income one years after landing?,96.7
what is the percentage of gars from the 2010 cohort reported to have social assistance income six years after landing?,48.4
"from the 1999 cohort to the 2010 cohort,how many percentage points of rc-prs who received social assistance income six years after making their initial claim have declined?",0.7
what is the margin point of gars who received social assistance income six years after landing between the 1999 and 2010 cohorts?,26.2
"according to the provincial and territorial rate,how many officers per 100,000 population have?",187.0
what was the total number of games made by billy spencer for stoke city?,354.0
which club did luke rodgers play for in 2012?,lillestrøm sk
what the matches did gremio participate in?,"<campeonato brasileiro serie a>, <copa do brasil>, <copa libertadores>, <primeira liga / campeonato gaucho>"
how many rushing yards did matt asiata get in 2008?,707.0
what the two types of firms did the asm sample divide into?,"<small firms>, <large firms>"
"in terms of the type of care needed, which one was the most likely to be met?",medication
which type of need was the most likely to be fully unmet?,"counselling, therapy or help for problems with personal relationships"
how many passing yards did detmer get for colorado totally?,5390.0
what is the percentage of these products and services comprising of the cpi basket?,4.71
which age group is the highest 2013 rate of volunteering?,15 to 19
what is the percentage of canadians aged 15 to 19 volunteering their time in 2013?,66.0
which age group is the lowest rate of volunteering recorded among in 2013?,75 years and older
what is the percentage of canadians with a school-aged child in the household volunteering their time in 2013?,59.0
what is the percentage of canadians with both preschool and school-aged children in the household volunteering their time in 2013?,52.0
what is the volunteer rate for those without children in 2013?,38.0
what was the peak chart position on the us of the debut album love is dead ?,126.0
"what is the rate of volunteering among canadians with a household income below $20,000?",33.0
"what is the rate of volunteering among canadians with a household income of $120,000 or more?",52.0
which kind of household income of volunteers dedicate the fewest number of hours?,"$120,000 and over"
"how many hours do the volunteers with a household income of $120,000 or more contribute over the course of a year?",130.0
"how many hours do the volunteers with a household income of less than $20,000 contribute over the course of a year?",182.0
"what is the percentage of volunteers organizing, supervising or coordinating events in 2013?",46.0
what is the percentage of volunteers helping with fundraising in 2013?,45.0
what is the percentage of volunteers sitting on a committee or board in 2004?,36.0
what is the percentage of volunteers sitting on a committee or board in 2013?,33.0
"in which year is the prevalence of sitting on a committee or board less , 2004 or 2013?",2013
what was the winning percentage of bengals coached by dick lebeau ?,0.267
"which group of decedents were less likely to experience continuous employment, made less in employment income, and were more likely to be reliant on social assistance, those who had contact with police in 24 months prior to death or those who had no contact with police in 24 months prior to death?",at least one contact with police in 24 months prior to death
"among decedents who had contact with police in 24 months prior to deaths, what is the percentage of those who were employed in each of the 5 years prior to their fatal overdose?",20.0
"among decedents who had did not contact with police in 24 months prior to deaths, what is the percentage of those who were employed in each of the 5 years prior to their fatal overdose?",29.0
"which group of decedents earned less in the 2 years preceding their overdose death, those who had contact with the police or those who did not have contact with police?",at least one contact with police in 24 months prior to death
what is the mean total income of decedents who had contact with police for the last year they were employed?,15325.0
what is the mean total income of decedents who did not have contact with police for the last year they were employed?,25207.0
what is the percentage of in-scope birth records to all census records?,90.3
"among all types of birth, what is the percentage of births surviving to age 1?",90.5
"among all types of birth, what is the linkage rates for stillbirths?",76.3
"among all types of birth, what is the linkage rates for infant deaths matched to a birth registration?",79.8
"among all types of birth, what is the linkage rates for infant deaths not matched to a birth registration?",0.0
"which one has been growing more rapidly during these three years, the production of dried cannabis or the sales?",production
how many rusing yards did alexander get in 2006?,896.0
"in 2019, what was the number of incidents per 100,000 population of police-reported child pornography?",23.0
"in 2019, what was the national rate of police-reported child pornography increased?",46.0
"in 2019, the national rate of police-reported child pornography increased 46%, what was an increase of incidents from 2018?",2881
what was the number of violent offences specific to firearms increased by in 2019?,642
"the number of violent offences specific to firearms increased by 642 incidents in 2019 (from 2,861 in 2018 to 3,503 in 2019), what was the increase in rate?",21.0
"in 2019, what was combined total of the immigration and refugee protection act (irpa)?",170.0
"in total, how many drug-impaired driving violations in 2019?",6453.0
what was the percent of the national rate of major assault (level 2 and 3) increased in 2019 for the fifth consecutive year due to higher rates of assault with a weapon or causing bodily harm (level 2)?,8.0
which cma had the largest rate increases?,greater sudbury
which cma had the largest fraud decreases rate?,moncton
"for the fourth consecutive year, how many homicides per 100,000 population did thunder bay have which recorded the highest homicide rate among cmas?",5.56
"the largest gain in representation was observed within the u.s. federal government, where women nearly doubled their share, how many percent of all federally employed seh doctorate holders in 1997?",18.8
"the largest gain in representation was observed within the u.s. federal government, where women nearly doubled their share, how many percent of all federally employed seh doctorate holders in 2017?",35.4
how many percent was the share of women employed in the 4-year educational institution sector in 1997?,24.9
how many percent was the share of women employed in the 4-year educational institution sector in 2017?,37.8
"in 2019, how many total drug offences reported by police?",70140.0
"in 2019, there were over 70,100 total drug offences reported by police, what was the rate did total drug offences represent per 100,000 population?",187.0
when did huntdown release?,2019.0
"northern saskatchewan and northern manitoba had consistently higher violent crime rates than the territories for males and females of all major age groups, how many times did northern saskatchewan have the highest rate for canadians in the territories overall?",2.177774
what was the rates of physical assault offences did northern saskatchewan report against young women and girls?,10882.0
what was the rates of criminal harassment and threat-related offences did northern saskatchewan report against young women and girls?,919.0
what was the highest rates for sexual offences did the northwest territories report?,1827.0
which club did dave hockaday play for in 1990-91?,hull city
which club did woodward play for in 1964-65?,stoke city
which club did mathieu valbuena play for in 2006-07?,marseille
"the majority of the time, what was the percent of other people were present when students experienced unwanted sexualized behaviours?",88.0
what was the percent of intervention taken by others at cmcs confronting the perpetrator responsible for the behaviour?,53.0
what was the percent of intervention taken by others at cmcs creating a distraction to try to stop the behaviour?,46.0
what was the percent of the cmc students who experienced unwanted sexualized behaviours in the previous 12 months indicated that it was a friend or an acquaintance who was responsible?,53.0
what was the percent of the canadian military college students who experienced unwanted sexualized behaviours in the past 12 months indicated that the person(s) responsible for the behaviours was a man or multiple men?,44.0
what was the percent of students indicated that the gender(s) of the perpetrator(s) varied across instances or behaviours- but included both men and women?,45.0
what was the percent of cmc students who had a disability experienced some form of unwanted sexualized behaviour in the previous 12 months?,46.0
what was the percent of cmc students who did not have a disability experienced some form of unwanted sexualized behaviour in the previous 12 months?,32.0
what the percent of male immigrants did the family class account for?,28.9
what the percent of male immigrants did the economic class principal applicants account for?,26.2
what the percent of male immigrants did the economic class dependants account for?,23.5
what the percent of male immigrants did refugees compris?,16.4
what was the percent of female immigrants were economic class principal applicants?,12.2
what was the percent of female immigrants were economic class dependants?,33.7
what was the percent of female immigrants were economic class family class?,37.4
what was the percent of female immigrants were economic class refugees class?,12.7
how many passing yards did j.j. raterink get in 2012?,4870.0
what the matches did the ifk norrkoping club compete in?,"<allsvenskan>, <2014-15 svenska cupen>, <2015-16 svenska cupen>"
what was the percent of finance and insurance and management of companies had the lowest year-on-year growth rates in closures?,38.9
"what was the percent of mining, quarrying, oil and gas extraction had the lowest year-on-year growth rates in closures?",47.6
how many dollars were food and beverage services were revis up in 2015?,1100.0
what was the number of college graduates in the united states in 2017?,61220000.0
what was the number of college graduates employed in the united states in 2017?,48223000.0
how many college graduates had served on active duty in the u.s. armed forces in the past?,3674000.0
"roughly 3.7 million college graduates had served on active duty in the u.s. armed forces in the past, how many million people currently serving?",241000.0
what was the win-loss record of houston astros in regular season?,"<215.0>, <197.0>"
"from 1981 to 2009,what's the percentage of the log growth of value-added in oil and gas extraction per year?",-2.27
"in 2017, how many percent of women in the u.s. civilian college educated population?",54.4
how many percentage points of male veterans were black?,11.3
how many percentage points of female veterans were black?,27.8
what was the capacity of afsin-elbistan b?,1440.0
which club did luke freeman play for in 2015-16?,bristol city
how many passing yards did tittle get in 1957?,2157.0
what was an average number of employees per firm in all smes?,10.2
"immigrant-owned firms were smaller, what was an average of employees per firm?",8.8
what was the average age of firms owned by canadian-born individuals?,20.0
what was the average age of firms owned by immigrant-owned individuals?,15.5
"there was a large difference in the proportion of those with a graduate degree, what was the percentage of immigrant owners?",21.9
"there was a large difference in the proportion of those with a graduate degree, what was the percentage of canadian-born owners?",12.2
what was the percent of all firms in the share of smes in kbis?,9.8
what was the percent of these immigrant sme owners had a graduate degree?,41.7
what was the percent of these canadian-born sme owners had a graduate degree?,25.4
what was the muzzle velocity of m93?,"1,036 m/s"
what were the percentages of multiple response rates for non-official languages and for french and for english as a mother tongue respectively?,"<8.2>, <3.8>, <3.6>"
"what was the percentage of respondents who speak french at home in combination with another language, all languages combined?",25.4
what was the percentage of respondents who speak french at home do not speak any other language at home?,74.6
what was the percentage of respondents who speak an indigenous language speak an indigenous language in combination with another language?,75.9
who were the least likely to have personal computers at home?,lowest quartile
who were the most likely to use only mobile devices to access the internet at home.,lowest quartile
what was the percentage of households in the lowest income quartile reported using only mobile devices for accessing the internet?,24.1
what were the percentages of households in the second and third income quartiles reported using only mobile devices for accessing the internet respectively?,"<14.7>, <13.8>"
"who were more likely to use only mobile devices to access the internet,households in the second and third income quartiles or households in the highest quartile?","<second quartile>, <third quartile>"
how many goals did lee mcculloch score for wigan totally?,46.0
what was the changes in the number of completed cases in yukon from 2012/2013 to 2013/2014?,17.0
what was the changes in the number of completed cases in northwest territories from 2012/2013 to 2013/2014?,2.0
what was the declines in the number of completed cases in prince edward island from 2012/2013 to 2013/2014?,25
what was the declines in the number of completed cases in nova scotia from 2012/2013 to 2013/2014?,24
what was the declines in the number of completed cases in ontario from 2012/2013 to 2013/2014?,16
what was the declines in property offences from 2012/2013 to 2013/2014?,15
what was the declines in administration of justice offences from 2012/2013 to 2013/2014?,12
what was the declines in other federal statute offences from 2012/2013 to 2013/2014?,12
what was the declines in violent offences from 2012/2013 to 2013/2014?,8
what was the declines in cases involving disturbing the peace from 2012/2013 to 2013/2014?,35
what was the declines in cases involving robbery from 2012/2013 to 2013/2014?,18
what was the declines in cases involving impaired driving from 2012/2013 to 2013/2014?,25
what was the declines in drug possession offences from 2012/2013 to 2013/2014?,15
what was the declines in other drug offences from 2012/2013 to 2013/2014?,8
what was the declines in offences involving the use of a weapon from 2012/2013 to 2013/2014?,7
what was the changes in offences of sexual assault from 2012/2013 to 2013/2014?,8.0
what was the changes in offences of homicide from 2012/2013 to 2013/2014?,6.0
what was the changes in offences of other sexual assault from 2012/2013 to 2013/2014?,5.0
what was the changes in offences of criminal harassment from 2012/2013 to 2013/2014?,3.0
which kind of offences took the longest length to complete in 2013/2014?,homicide
what was the median length of time to complete homicide cases in 2012/2013?,448.0
what was the median length of time to complete sexual assault cases in 2013/2014?,256.0
what was the median length of time to complete attempted murder cases in 2013/2014?,248.0
what was the percentage of all cases completed in youth court resulted in a guilty finding in 2013/2014?,56.0
what is the percentage of cases of unlawfully at large resulted in guilty findings?,85.0
what is the percentage of cases of youth criminal justice act resulted in guilty findings?,80.0
what is the percentage of cases of impaired driving resulted in guilty findings?,79.0
what is the percentage of cases of drug procession resulted in guilty findings?,28.0
what was the winning percentage in the regular season of st. louis cardinals?,0.544
"how many goals did arthur bateman (footballer, born 1908) score while he made 154 appearances for brentford?",1.0
"when did the single ""tu peor error"" release?",2006.0
what was the proportion of reasons for not reporting to the police were that the crime was minor and it was not worth taking the time to report?,71.0
what was the percentage of reasons for not reporting to the police were that the incident was a private or personal matter and it was handled informally.,67.0
what was the proportion of reasons for not reporting to the police were that no one was harmed during the incident?,63.0
which sex of people were more likely to state that they did not report to the police because no one was harmed during the incident?,women
which sex of people were more likely to state that they did not report to the police because there was a lack of evidence?,women
what was the percentage of victims of sexual assault stated that they did not report the incident to the police because of a lack of evidence?,43.0
what was the percentage of victims of sexual assault stated that they did not report the incident to the police because no harm was intended?,39.0
what was the percentage of victims of sexual assault stated that they did not report the incident to the police because they did not want others to find out about their victimization?,30.0
what was the percentage of victims of sexual assault stated that they did not report the incident to the police because they were afraid that reporting would bring shame and dishonour to their family?,12.0
what was the amount that gross operating surplus was adjusted upward by for 2013?,6806.0
what was the amount that gross operating surplus was adjusted upward by for 2014?,10446.0
what was the amount that gross operating surplus was adjusted upward by for 2015?,1470.0
what was the amount the estimates of employee compensation were revised downward for 2013?,921
what was the amount the estimates of employee compensation were revised downward for 2014?,588
what was the amount the estimates of employee compensation were revised upward for 2015?,1386.0
what was the amount government final consumption expenditure was revised downward in 2013?,3784
what was the amount government final consumption expenditure was revised downward in 2015?,2118
what was the amount business gross fixed capital formation was revised upward for 2014?,14330.0
what was the amount business gross fixed capital formation was revised upward for 2015?,11293.0
what was the amount the estimates of government gross fixed capital formation were revised downward for 2014?,4472
what was the amount the estimates of government gross fixed capital formation were revised downward for 2015?,3015
what was the amount the estimates of business inventories were revised downward for 2015?,3347
what was the amount exports was revised downward for 2013?,724
what was the amount exports were revised upward for 2014?,1686.0
what was the amount exports were revised upward for 2015?,1803.0
what was the amount imports were revised upward for 2014?,3346.0
what was the amount imports were revised upward for 2015?,3451.0
what was the percentage of the 2015 graduates who graduated with student debt still had an outstanding debt after three years?,64.4
what was the percentage of graduates with a professional degree who graduated with student debt still had an outstanding debt after three years ?,61.5
what was the percentage of college graduates who graduated with student debt still had an outstanding debt after three years ?,66.0
the median student debt at graduation for those who had not repaid their debt in 2018 was at least twice as high as for those who had repaid their debt in full in three years.what was the times the median student debt at graduation for those who had not repaid their debt in 2018 higher than those who had repaid their debt in full in three years?,2.209954
what was the median debt at graduation for those who had not repaid their debt after three years?,21936.0
what was the median debt at graduation for those who had repaid their debt?,9926.0
"in fy 2016, how many thousand dollars was r&d support?",257894.2
"in fy 2016, how many percent of total s&e support to hbcus did r&d account for?",0.691446
"in fy 2016, how many percent of total s&e support to total s&e support to hbcus did fttg account for?",0.15156
"in fy 2016, how many percent of total s&e support to total s&e support to hbcus did other s&e activities account for?",0.137219
how many yards did fuller get in 2015?,1258.0
what was the percentage of sexually active females aged 15 to 24 reported having used ec in the past 12 months?,10.6
how many league goals did stefan moore score for leamington in 2017-18?,2.0
what was the percentage of male ecpas aged 25 to 74 were skilled workers?,0.876527
what was the percentage of male ecpas aged 25 to 74 were business immigrants?,0.120201
what was the percentage of male ecpas aged 25 to 74 were live-in caregivers?,0.003272
what was the proportion of female ecpas were skilled workers?,0.687765
what was the proportion of female ecpas were live-in caregivers?,0.268741
what was the percentage of female ecpas were business class immigrants?,0.041755
what was the percentage of male skilled workers were university graduates (bachelor's degree or more)?,73.2
what was the percentage of female skilled workers were university graduates (bachelor's degree or more)?,65.7
what was the percentage of male live-in caregivers reported knowledge of english and/or french?,94.5
what was the percentage of male ecpas who were from east asia?,30.9
what was the percentage of male ecpas who were from south asia?,19.1
what was the percentage of male ecpas who were from southwest asia and africa?,12.5
what was the percentage of female ecpas were from southeast asia?,31.3
what was the percentage of female ecpas were from east asia?,24.6
what was the percentage of female ecpas were from eastern europe?,10.4
how many goals did tottenham hotspur score for tottenham hotspur in 9 seasons?,73.0
which club did julio play for in 2015?,atletico tucuman
"in 2013, what is the proportion of people who reported that they followed news and current affairs daily was in quebec?",63.0
"in 2013, what is the proportion of people who reported that they followed news and current affairs daily was in manitoba?",55.0
"in 2013, what is the proportion of people who reported that they followed news and current affairs daily was in alberta?",53.0
"in 2012, how many percentge point of aboriginal women aged 15 or older reported disabilities that limited their daily activities?",22
"in 2012, how many percentge point of aboriginal men aged 15 or older reported disabilities that limited their daily activities?",14.6
how many times aboriginal women aged 15 or older were more likely than non-aboriginal women to report disabilities?,1.496599
how many times aboriginal men aged 15 or older were more likely than non-aboriginal men to report disabilities?,1.168
"among those aged 15 to 24, who were more likely to have disabilities,aboriginal women or non-aboriginal women?",aboriginal
how many times aboriginal women aged 25 to 54 were more likely than non-aboriginal women to report disabilities?,2.340659
how many times aboriginal women aged 55 to 64 were more likely than non-aboriginal women to report disabilities?,1.629808
how many times aboriginal women aged 65 or older were more likely than non-aboriginal women to report disabilities?,1.525714
"among those aged 15 to 24, who were more likely to have disabilities,aboriginal men or non-aboriginal men?",14.6
how many times aboriginal men aged 15 to 24 were more likely than non-aboriginal men to report disabilities?,1.590909
how many times aboriginal men aged 25 to 54 were more likely than non-aboriginal men to report disabilities?,1.493827
"among those aged 55 or older, who were more likely to have disabilities,aboriginal men or non-aboriginal men?",aboriginal
how many times aboriginal women aged 15 or older were more likely than non-aboriginal women to report disabilities?,1.496599
how many times aboriginal women aged 15 or older were more likely than same-aged non-aboriginal men to report disabilities?,1.176
what was the land area(km2) of gillam?,1996.34
what was the number of appearances made by whelan for stoke?,338.0
what was the difference between the employment rates of people in couples and those not in couples among the aboriginal population?,17.3
what was the difference between the employment rates of people in couples and those not in couples among the non-aboriginal population?,7.1
"using employment rates as an example, what was the percent of aboriginal people in couples were employed in 2015?",75.1
"using employment rates as an example, what was the percent of non-aboriginal people in couples were employed in 2015?",84.0
"using employment rates as an example, 75.1% of aboriginal people in couples were employed in 2015, as were 84.0% of their non-aboriginal counterparts, what was the difference of these two types?",8.9
"of aboriginal people not in couples, what was the percent of employed?",57.8
"of non-aboriginal people not in couples, what was the percent of employed?",76.9
"of aboriginal people not in couples, 57.8% were employed, relative to 76.9% of their non-aboriginal counterparts, what was the difference of thenm?",19.1
what's the percentage of women aged 65 and over living in private households rated their health in positive terms.,78.8
"what is the percentage of senior men rated their general health as ""good"", ""very good"", or ""excellent"".",78.6
"which is more likely to rate their health in positive terms ,senior women aged 65 to 74 or senior men aged 65 to 74.","<65 to 74 years>, <women>"
what are the percentages of women and aged 85 and over rated their general health positively respectively.,"<69.0>, <67.9>"
what are the percentages of senior women and men living in private households rated their mental health in positive terms in the 2013-2014 canadian community health survey.,94.3
"what is the percentage of women aged 85 and over rated their mental health as ""excellent"".",24.4
"which is more likely to report a daughter as their primary caregiver,senior women or senior men.",men
what's the percentage of women aged 65 and over reported their daughter as their primary caregiver.,42.0
what's the percentage of senior women reported their spouse as their primary caregiver.,19.0
what's the commonly reported primary caregiver among senior women aged 65 to 74.,spouse
"among both 75- to-84-year-old women and women aged 85 and over ,which were the most commonly reported primary caregivers.",daughter
what were the most commonly reported primary caregiver for all age groups of senior men.,spouse
what's the percentage of women aged 65 and over reported receiving assistance with transportation from their primary caregiver.,79.0
which was the most commonly reported type of help received by senior men.,transportation
"what's the percentage of senior women who received unpaid help, reported receiving help with household chores, such as meal preparation, cleaning, and laundry.",54.0
which were more likely than senior women to receive help with medical treatments.,men
when did the single blue release?,1996.0
what was the national quarterly rate at two times?,18.6
"at two times the national quarterly rate (18.6 per 100,000 population), what was the rate in peterborough which reported the highest rate of police-reported sexual assaults after #metoo?",36.3
"at two times the national quarterly rate (18.6 per 100,000 population), what was the rate in brantford reported the rate of police-reported sexual assaults after #metoo?",29.9
"at two times the national quarterly rate (18.6 per 100,000 population), what was the rate in winnipeg reported the rate of police-reported sexual assaults after #metoo?",30.3
"at two times the national quarterly rate (18.6 per 100,000 population), what was the rate in kingston reported the rate of police-reported sexual assaults after #metoo?",29.7
"overall, whatwas the percent of adults were in flourishing mental health?",76.6
"which type of people were significantly less likely to be in this category, those with chronic pain or those who were free of chronic pain?",yes
which gender were more likely to report that they received some type of support for caregiving?,female
what was the percent of women reported receiving social support for caregiving?,69.0
what was the percent of men reported receiving social support for caregiving?,65.0
what was the proportion of women reported receiving financial support?,22.0
what was the proportion of men reported receiving financial support?,23.0
what was the percent of caregivers in single-person households reported some form of support?,58.0
what was the percent among their counterparts in households with five or more people?,80.0
"what was the percent of caregivers in households whose total household income was between $40,000 and $60,000 reported receiving financial support for caregiving?",24.0
