question,answer
where was the 2nd leg held during the most recent championships that the team to finish runner-up most frequently finished as runner-up ?,łódź
what city is the university that taught angie barker located in ?,johnson city
"in the province named for the archbishop of santo domingo and briefly president of the republic in 1912 , what is the local flower of the capital ?",the hortensia
what is the launching year of the network whose call sign was originally owned by the family of jean pouliot ?,1986
the austrian skier born in radstadt in 1975 won the silver medal in the event that the gold medal winner was from what country ?,france
which beer company owned the mlb team that went less than 28 but more than 21 seasons not winning a pennant ?,labatt brewing company
how many annual visitors are pulled in by the marathon that tegla loroupe won in 2002 ?,"2,500"
what is the battalion name for the battalion located at guantanamo bay and commanded by the author of the book rifleman 's creed ?,4th defense battalion
what banned substance was taken by the athlete born on 30 may 1959 ?,pemoline
what is the name of the historic african methodist episcopal church that was built on land donated by miss margaret collingsworth ?,clear creek ame church
which society was centered around the area of the home country of henry lópez ?,maya
what is the airport name for the city that was previously known as antónio enes ?,angoche airport
how many days was the event for the silver medal winner that performed the event in the standing position ?,4 days
what was the release date of the game that is often referred to as an rpg ?,"august 1 , 2013"
"what are the notes for the player that is now an assistant coach at north melbourne , having previously been an assistant coach at the carlton football club from 2013 to 2015 ?","retirement , effective end of season"
what are the points of the gymnast who scored a perfect ten on floor in the all around event of the 1989 world artistic gymnastics championships ?,9.412
"how many albums has this singer and song-writer sold , who won this award at the staples center in los angeles on september 13 , 2000 ?",20 million albums
when was the organization with two titles founded ?,1927
what is the name of the youngest opponent from 1991 to 1994 ?,james wattana
"what religious building is in the settlement 4,270 m above sea level ?",monastery
who wrote the novel that the film nominated at the oldest film festival in europe was based on ?,cormac mccarthy
which of the churches in the town that was built by george andrew is the oldest ?,st paul 's parish church
what is the listed date of the bridge whose location 's name is irish for high grounds or hills ?,2007-12-11
what is the ordinance no . of 2002 that a university was granted its charter located in the city that is located on the pothohar plateau in the northeastern part of the country ?,lxxxviii
the silenced soviet 30mm grenade launcher is manufactured in a country that is officially known as what ?,the union of soviet socialist republics
"which company founded this franchise cricket team , that was the runners-up at the second biggest cricket tournament in the world ?",united spirits
what is the icao of the airport that is the only international airport in sierra leone ?,gfll
"of the rides which opened in the 1990s , the one manufactured by bolliger & mabillard is found in how many parks ?",seven
in which season did the club headquartered in the san justo district of la matanza partido finish third ?,1991-92
which six part television series did aidan turner star in during the year 2009 ?,desperate romantics
what is the 2016 population of the locality in the sunshine coast that has the newest defunct school ?,84
what film ( s ) was the composer whose career spanned four decades the music director of ?,kabhie kabhie
what is the northern region of the home country of marcel vandewattyne ?,flemish
where are located the terminals of the airport of the city the second most populous in canada ?,the airport terminals are located entirely in the suburb of dorval
"which championship occurred first ? was it one which was originally raced in 1927 and won by joe davis , or the one which judd trump often wins ?",german open
how many professional leagues did the player with the most hits play in ?,two
how much did it take to make the 1993 movie in which danielle harris played gwenie ?,$ 20 million
how many square kilometers are in the county where bangor is located ?,"2,448 km2"
what are the points of the player who won the 2012 nrl grand final with melbourne ?,171
which teams did the player who was captain of south korea in fifa 's world cup in mexico 1986 play professionally for ?,"hallelujah fc , daewoo royals and yukong elephants"
when was the first portable game in the franchise released ?,2012
who was runner-up in the season won by a graduate of vermont 's mount snow academy ?,liu jiayu
who developed the game that was a spinoff of the guitar hero series ?,activision
"what year was the athlete born in the event that had 70 competitors from 39 countries , with 64 finishers ?",1958
what was the host country of the olympics when mary opeloge was the flag bearer for samoa ?,brazil
how many campuses is based the university located in a suburb of the city of charlotte on ?,three campuses
what nationality was the female winner the year the album with the hit song `` babylon '' won for best album ?,american
how many types of routines are in the sport that russia won the second most gold medals in ?,three
what is the percentage of chinese-american living in the region with five states near to the great lakes ?,1.1
what is the degree of the alumnus who was born on 5 september 1885 ?,ba theology ( 3rd )
what material is the landmark made of that is on main street and in the city named by early spanish navigators in honor of the viceroy of new spain ?,coast redwood
the game released on 2011-05-17 developed by topware interactive was subject to a lawsuit by what company ?,interplay entertainment
what is the event of the athlete who accomplished a then-world youth best of 23.23 m. in 2010 ?,boys ' shot put
what is the population of the city that holds the church that is now home to the arizona state university newman center ?,"185,038"
where did a ship run aground that had served in a war spanning 1939 to 1945 ?,on south percy island off the coast of queensland
what is the highest ranking achieved by the winner of the glenfiddich spirit of scotland award for sport ?,no . 1
what is the full name of the youngest recipient of the medal ?,harold glenn epperson
"the first french ski racer to win an olympic gold-medal since jean-claude killy , won it in the super-g at what ski venue ?",nakiska on mount allan
which leading goalscorer of the 1952 - 53 season passed away first ?,per jacobsen
what is the population of the city where a site that was built in 1912 as a hotel and recreation center ?,342
who was the third place in the uci mountain bike world cup in which the first place was inducted in the mountain bike hall of fame in the same year ?,david wiens
which kingdom founded the city which contains kemang village and which became a significant port of trade ?,sunda
what 's the birth date of the victim of the only woman on federal death row ?,"december 4 , 1981"
at what bay does the route end whose highway was first established in early 1922 between highway 2 in whitby and lindsay ?,georgian
"which peninsula is the indian reservation with a population of 1,234 in 1,301 acres located on ?",kitsap peninsula
which noble families are referenced by the title of the movie parodied by the gore of the roses ?,houses of york and lancaster
how many goals were scored by the player who is usually employed in the right side of the midfield role ?,60
what is the agricultural center in the region in chile where 39.7 % have at least one computer in the household ?,ovalle
who took over after the coach of the azzurri ended his run ?,trent barrett
which author of the kamakura period treasures died more recently ?,fujiwara no teika
what team does the 28 year old midfielder play for ?,hang yuen
the church that was rebuilt from 1670 to 1674 was once again rebuilt in america as a memorial to whom ?,winston churchill
how many mvp where born after 1970 and venue was madison square garden ?,6
what policy was introduced by the head of state of burkina faso after sankara was killed ?,rectification
the boys ' college founded in 1953 is in which suburb ?,east gosford
what is the county seat of the county that has a township also in a county originally created in 1873 ?,langdon
which athlete was banned for taking the drug sold as metandren ?,lyudmyla leonidivna blonska
which arport caters to the hometown of campeonato mineiro member boa esporte ?,maj. brig . trompowsky airport
what is the financial performance ranking of the city in which the girl is mime was made ?,26th
which nhl team was owned by inmate # 53983-054 at usp canaan ?,buffalo sabres
which university was the first to found a faculty of health sciences ?,university of cape town
what is the market capitalization of that has the fifth largest revenue of publicly traded companies in japan ?,"274,905"
what city is the background of the show in which miriam shor played rosie in 2000 ?,new york city
which publication 's ranking put the person who finished the qualifying round of the french grand prix in 1:13.625 in 2001 at 30th out of all f1 drivers ?,times online 's
what is the capital of the state that hosted the livermore valley wine country championship ?,sacramento
what is the meaning of the name of this suburb located in the lga once headed by jeff mccloy ?,stone
how many unique viewers does the digital version of the magazine with a circulation of 390.000 reach each month ?,4 million
"the prince george , british columbia radio station with frequency 0090.3 fm has a transmitter on top of what mountain ?",mount seymour
name the reserve whose campus is one of the 10 general campuses of the university of california system ?,philip l. boyd deep canyon desert research center
what is the description for the church occupied by union troops during the civil war and was built from reclaimed bricks ?,gothic revival
what is the distance from lithuania to the city which contains neman stadium ?,30 km
what is the location of the radio services in which there are either two or three broadcasts per day on weekdays ?,kirkwall
how many times was the cyclist who placed second in the earliest ronde van drenthe year world road race champion ?,3
what is the nationality of the women 's winner of the zevenheuvelenloop who competed in 2019 in a rarely held race that is not recognized as an olympic event ?,ethiopian
what was the difference paid between the most and least expensive player on the list ?,37.3m
what is the metro area population for the city home to the fernhill club ?,"5,230,330"
what is the year of birth of the player who has scored 336 goals in 850 games in his career ?,1978
"which of the teams that plays at the stadium that holds 18,000 people has been playing for longer ?",sporting cristal
what is the association with rmit of the person who retired from professional football in august 2011 due to injury ?,current student
how was eligibility ascertained for participation in the event that held first in the seventh month of 2009 ?,determined on residence
how many times has the democratic party had a female candidate before the year 2000 ?,5
what is the translated name of the province whose rugby team is one of few teams from that province to take part in the tournament ?,between rivers
what channel was the series created by subramanian s.lyer ?,sony tv
what type of disaster hit the state whose name originates from the ojibwe word mishigamaa ?,wildfire
which of the athletes from the country whose capital is rabat was sanctioned for using a medication which is derived from dht ?,mouhcine cheaouri
what was the last year the gold medalist in men 's hammer throw at the olympic games of 2012 was european champion ?,2014
which club did the all-time highest goalscorer of the malaysia super league move from ?,kelantan
"what is the date ( s ) & architect for the armoury for which the duke of york , as a member of the canadian royal family , acts as colonel-in-chief ?",1914-5 david ewart
in which year was the football club founded that are not permitted to enter the copa del rey ?,1944
whose possessions were protected by a castle close to where the book of ballymote was written ?,"richard óg de burgh , 2nd earl of ulster"
which contestant is from the second-most populous city in broward county ?,mario cadenas
whose violation was the first one to occur in the 21st century ?,tony dees
"how long , in km , is the trail that was made out of the closed section of line for the line that used to have a station called boorcan ?",37
which sects first settled the city which houses rutgers university ?,quakers and baptists
"what house , built in 1786 , is in a community on the shore of both lake ontario and west lake ?",daniel reynolds house
what certification did the album performed by stefani joanne angelina germanotta achieve ?,9× platinum
what renovation show is the person with the lowest points in jive during the 2010 season of let 's dance famous for ?,bygglov
where are the headquarters of the supermarket chain with 120 stores in denmark ?,amsterdam
what is the full name of the party affiliated with olaf scholz ?,social democratic party of germany
what is the species of the main charcter of the movie released after 1999 in which hayden panettiere played suri ?,iguanodon
when did the season the winner club was the one established on 20 july 2013 commence ?,9 january 2016
what type of college is administered by world learning ?,master 's university
who is the inmate who has connections to the charge that when accompanied by bodily injury it elevates the crime ?,simón trinidad
what are the bridges that connect cedar grove plantation chapel 's town ?,the north causeway and the south causeway
what is the capacity of the stadium used by the team established in 1952 ?,"5,000"
what is the associate member since year of the team whose region has 22 member countries ?,2017
what is the motto of the youth organization that is associated with the nature center that houses the new hampshire snowmobile museum ?,"head , heart , hands , and health"
which network belongs to the oldest nation state on the iberian peninsula ?,tv séries hd
what is the 2010 census of the core-based statistical area that is home to more than 400 major corporate headquarter ?,"9,461,105"
what was this mixed-use office tower designed by the architect who influenced later architects such as pietro belluschi formerly known as ?,the pacific bell building
what is the nationality of the driver that finished second at the 2001 brazilian grand prix ?,german
what is the official name of the service that the person nicknamed `` digger '' served in ?,the united states air force
"which event does the athlete that became the first to score more than 2000 points in one season , participate in ?",2013
who received the island of the home country of lisa brown from a governor of spanish origin ?,ralph abercromby
who is the developer for the falling block puzzle game that follow dr. robotnik taking residents against their will ?,compile
what is the listing date of the site that was a series of violent attacks perpetrated by andrew kehoe ?,"september 19 , 1991"
"what is the capacity of the venue where the team who has also won the belarusian cup on three occasions , in 2007 , 2017 , and 2018 , plays ?","5,400"
the soundtrack for the 2018 video game thimbleweed park had a composer born in what year ?,1961
what was the original name of the city with an afl club that formed in 1989 ?,york
what is the lifespan of the victim who was popularly known as the desert fox ?,1891-1944
which non-hockey team did the player to wear 25 compete for ?,whitby warriors
what were the core subjects of the university attended by fred felber at the time of its establishment ?,liberal arts
what is the name of the person from electoral district which has been represented since 1988 ?,dominic leblanc
what is the original chapter of the brother born 24 april 1974 ?,delta xi
"what was the position of the driver who was born may 2 , 1943 ?",10
how many times has the republican party had a female candidate after year 2000 ?,2
"what is the frequency of the core route with the variations and branches in which 100,000 passengers embark , disembark or transfer between trains each day ?",2 hourly
what was the pilot episode of the series that featured calamity coyote ?,the looney beginning
what is the stadium of the club that was awarded the gold star for sports merits in 1974 ?,dossenina
"what was the job of the winner of the poker tournament with a prize pool of $ 74,015,600 before poker ?",it consultant
when was the publisher of the game that was released in 1999 founded ?,1983
who hosted the show 1st broadcast in 2007 ?,ira glass
"what is the home venue of the team that played against the new york yankees on april 12 , 1988 ?",rogers centre
which lake 's coast lies the last city of the shenandoah train ?,lake michigan
what is the land area of the nationality whose athlete was elected to a seat in the national assembly in the 2013 kenyan general election ?,"580,367 square kilometres ( 224,081 sq mi )"
how many cents is the bounty for rabbits in the film that utilize live action stock footage ?,2
which team did the 2013 recipient of the walter payton award join in the tenth month of 2017 ?,49ers
what is the oldest civilization before columbus in the nation that had 20.400 points at the aerobic gymnastics world championships of 2012 ?,8000 bc
which century saw the delineation of the present boundaries of the home country of amass amankona ?,1900s
in which territory or state is the county that was named after a california senator ?,territory of kansas
what is the name of the oldest person who served in division with over 2.4 million men and women in service ?,joseph raymond sarnoski
who is the sponsor of the finish tourney that had one silver medal in 2017 ?,standard chartered bank
who lives next door to jerry in the show in which debra messing played beth lookner in 1996 to 1997 ?,cosmo kramer
"what is the sport of the athlete who was born on may 11 , 1979 ?",judo
what city is the neighborhood in whose team defeated bolívar of bolivia to win their first title ?,buenos aires
when was the porn actress born ?,"february 26 , 1977"
"of the parks with 15 or fewer rides , this is the park that is the largest for its country . ?",canada 's wonderland
"what highway is overlapped by the road travelling through a town with a population of 5,300 ?",us 20
suresh gopi played vinayachandran ias in a 1998 film of what genre ?,romantic
who is a 2-time medal-winning olympian and also won sportswoman of the year playing softball ?,cat osterman
who was the runner-up of the 34th piala sumbangsih ?,perak
who wrote the lyrics of the song that was released in 1949 ?,oscar hammerstein ii
how many years after being formed did the la kings win the stanley cup ?,47
"what role was an actress best known for her portrayal of who was in a film by a director who co-founded an independent filmmakers group , les films de lautre ?",anne boleyn
"name the romanian county , part of romania 's transylvania region , renowned for its medieval past and featuring also the country 's third highest peak ?",brașov
which countries border the country of the pair that was fifth in the 1998 world junior figure skating championships ice dancing event to the south ?,andorra and spain
where was the sport held in which one of the gold medalists was born on 10 january 1985 ?,the crpf campus ( kadarpur )
the youngest person to graduate with an m.f.a graduated in which year ?,2003
what country was the person from who originally was a member of zeta eta ?,haitian
who is the director of the most recent film to feature one of shende 's songs ?,gautham
"what is the date listed for the church in the city that had a population of 1,465 in 2000 ?",1856 built 1976 nrhp-listed
what is alano 's role in the series that was replaced by panday kids in its timeslot ?,melissa / flora venom
on which street is this historic house located in the county with the largest town warrington ?,9 watergate street
"what is the population of the country that is separated from the comoros , mayotte and madagascar by the mozambique channel to the east ?","21,397,000"
who named this rural locality in the lga created by the northern territory government on 6 september 1985 ?,w. p. auld
how many undergraduate marshall scholars has the university had that is noted for the brother who is the chief medical officer of dillard university ?,23
what is the population of the location that contains a tree on the list that is a registered natural monument of the country ?,over one million people
what is the name of the school whose location is located 41 miles northwest of minneapolis ; and 27 miles southeast of st . cloud ?,big lake high school
what is the title whose notes is an american composer and alto saxophonist subtitled ?,volume 1
which team took home a bronze medal while playing in the venue with a capacity over 100k ?,japan
which aircraft are the planes of the squadron known as the nightdippers based on ?,united states army uh-60 black hawk
what county has extended parts of the city which contains morris brown college ?,dekalb
which player 's previous club was the only cross-city team in the nrl ?,beau scott
"where is the mall that contains more than 225 outlets , including food courts , restaurants , family entertainment zones , a multiplex , ice skating rink and bowling alley located ?",edapally
what countries is the nation that won eighteen best iberoamerican movie goya awards south of ?,bolivia and paraguay
how many collections of text are in existence of which the book containing vedic sacrificial rituals and symbolism is an example ?,than twenty brahmanas
what town was a band formed who had a single that peaked at number 68 in australia ?,geelong
nathalie hart played carissa in a 2012 series directed by whom ?,mark a. reyes
what were the nicknames of the flag bearer of the most recent year of the summer olympics ?,"the russian bear , russian king kong , alexander the great and the experiment"
in what premier league do the football team play who are based in the city that lies on the atlantic ocean coast of río muni and is also home to a club whose name begins with `` d '' ?,equatoguinean
where is the venue of the club that won the bathurst 12 hour located ?,willowbank
who was the partner of the person with the lowest points in showdance in season ten of strictly come dancing that show ?,vincent simone
what is the federal subject of the team also known hnk rijeka ?,sr croatia
which country with the lowest elevation has 227 islands that are uninhabited ?,greece
what year did the university attended by kentwan balmer first start ending the practice of racially segregating students ?,1951
"what company is located in the city whose population was 19,936 as of the 2010 census ?",amerigas
how many meters horizontally has the person who obtained 6741 points in heptathon in talence leaped ?,7.48
what role did sengupta play in the indian hindi-language political drama film directed by prakash jha ?,akhilesh
in what year was the player who won the 2011 and 2019 john cahill medal born ?,1988
what topic is covered by the periodical that employs the protagonist of the show in which ryan mcginnis played austin marley in 2010 ?,fashion
the team that plays out of a stadium opened in april of 1934 is located in a city whose name comes from the belarusian word for what ?,beaver
what is the country whose city 's total area is 229.00 km2 ?,japan
when was the park that hosted in 2013 founded ?,1907
what 1978 law was passed by the person associated with the state with the largest sub-national economy in the world ?,proposition 13
how much land does the main campus of the school whose scientific research papers were ranked # 16 encompass ?,124-acre
for what county was the politician a member for in the romanian senate who is a member of the party that is the second-largest party in the romanian parliament ?,cluj
who is the director of the film based off the book by j. campbell bruce ?,don siegel
what affiliation does the municipality containing the miyazawa site hold ?,world health organizations alliance for healthy cities
how long ago did the carian age exist ?,from 237 to 227 million years ago
"what was the date of enactment for the act that had association with cooperstown , new york ?","may 17 , 2013"
how many seasons were aired of the show in which teresa barnwell played hillary clinton in 1995 ?,five
what historic place is located in a city where u.s . highways 2 and 169 are two of the main roads ?,frank gran farmstead
what was the working title of the film that had a cast member who portrayed a college professor in 1963 ?,the black door
what is the name of the actor that was on the jhalak dikhhla jaa show and started as an indian radio jockey and vj ?,manish paul
in which year was the extreme role-playing video game with hack and slash game mechanics released ?,2010
"what is the capacity in mw of the wind farm that was built in three phases , with the first coming online in 2002 , the second in 2009 and the third in 2019 ?",407
who was manufacturers ' champion in the season when cbs carried five races while tbs aired three races ?,ron hornaday jr
how many democrats were born in the month of june ?,3
what 2022 winter olympic sports with be played in the area used for volleyball in 2008 ?,"figure skating , curling and ice hockey"
when was the second earliest winner born ?,"october 25 , 1966"
the senator who was also president of the belgian senate was appointed by which parliament ?,walloon
what is the event of the athlete who has won a total of 42 world cup races ?,women 's slalom
who sponsors the distribution that is in-progress and using binary blobs ?,red hat inc.
what was the folk duo the director of the 1981 japanese film choko formed with masami yoshida ?,grape
what is the capital of the country that finished with the sixth best time at the 2010 iaaf world half marathon championships ?,lima
of the dates before july 10 what year did the oldest guest make their broadway debut ?,1948
which spaish player had the most total goals ?,paulino alcántara
the pleiku stadium is in what province of vietnam ?,gia lai
who was the youngest mayor of this borough where this colonial revival house built in 1903 is located ?,casey durdines
what is the uhf of the operator who provides infrastructure and broadcast transmission facilities in the united kingdom and the republic of ireland ?,32
"what position does this footballer play who used to play for this club shenyang , liaoning province ?",left winger
what was the home town whose degree was conferred after four years of full-time study in one or more areas of business concentrations ?,sulphur springs
"what is the release date of the game that features a number of new features and improvements to its predecessor , including multiplayer options ?",2010-09-28
how many times did the mlb team that doubled 363 times in 2013 lose a game that season ?,65
"which island is the ending airport of the passenger air route with 490,000 passengers in 2017 on ?",tierra del fuego
who owns the club on this list that was last to achieve a double ?,tunku ismail sultan ibrahim
which of the clubs from victorian state league division 5 hails from a less populous city ?,gisborne
who was the real life child who inspired the film directed by françois truffaut in 1970 ?,victor of aveyron
who composed the music of the show that features an antihero named theodore bagwell ?,ramin djawadi
which year did the person with the lowest points in paso doble during the 2010 season of let 's dance put out her third record ?,2018
"what tag team famously included the wrestler whose middle name was avon and who was inducted into the nwa wrestling legends hall of heroes in 2007 by the wrestler born december 27 , 1947 ?",the minnesota wrecking crew
which song in the coast to coast album was also released acoustically ?,no place that far
how many members were in the band that performed on the 1968 album ?,3
"the event that took place in a city with an estimated 2017 population of 104,748 , was on what dates ?",22-23 june 2019
what is the acronym for the type of business veridiem is a part of ?,ci
what book describes the origin of the subcategory that is within the category that is often based on tales from traditional literature ?,the nihon shoki
which team was coached by mike mularkey and failed to make it to the playoffs for a 6th consecutive season in 2005 ?,buffalo bills
which empire called the city containing soekarno - hatta international airport batavia ?,dutch east indies
what is the name of the candidate whose riding was bounded by the city limits to the south and east ?,chris willott
what produce is the city containing the historical santa cruz landmark of castro adobe known for growing ?,"strawberries , apples , lettuce"
"between 1940 and 1940 , what country 's forces occupied the city that hosted at the earliest date ?",japanese
what is the nickname of the driver who finished with a time of 1:23.271 in the qualifying round of the 1998 british grand prix ?,the flying finn
how many boroughs does the 10th most populated metro area have ?,seven
what is the stadium of the team that is part of the osd beograd sport society ?,omladinski stadium
how many employees work for the company that is located in a country where there are ten provinces and three territories ?,"6,000"
"the third game in a role-playing video game series was developed by larian studios for microsoft windows , and what streaming service ?",stadia
in what year did the italian competitor compete at the olympics ?,2000
"when was the championship played , the year a falcon 's player won rookie of the year ?","april 8 , 2000"
what rank did china score in the 2008 aerobic gymnastics world championships ?,6th
where is the headquarters of the development area with the metropolitan area project proposed in 2003 ?,călărași
the squash player that won the 2019 cib egyptian tour had previously won the under-15 british junior open squash title the same year the under-19 title winner was a player that would go on to win a gold medal in what games ?,2019 pan american games
"of the swimming gold-medalists , who is the youngest ?",yolane kukla
what was the position in college of the 1968 finals top scorer in the fiba intercontinental cup ?,center
what was the major education bill of the president who appointed gale norton ?,no child left behind act
which publication ranked the wrestler who has won in 5 ladder matches number one in 2002 ?,pro wrestling illustrated
along what river is the town that the route which was redesignated as leeds and grenville county road 32 goes to located ?,saint lawrence
how many historic places in douglas county are located in the city at the western end of lake superior ?,15
what year did the city which contains kent state university gain the status of city ?,1920
what was the rank of the film based on a book by stephenie meyer ?,7
what is the postcode that covers a large village that lies on a main road between redruth and perranporth ?,tr5
number 20 was born in which country ?,south africa
how many people live in the town where the west end elementary school is located ?,"3,674"
what people founded the place in elmore ?,french
john cutter was a character in what genre of film ?,action thriller film
"what is the historic place whose city or town is also a regional transportation center , located along u.s . routes 20 and 65 and the canadian national and union pacific railroads ?",edgewood school of domestic arts
who was the brother from the chapter at south carolina state university ?,w. melvin brown
there is a 75 % chance that ken sommerfeld lives in what city ?,kamloops
for how many seasons in premier division is the club that are a bantu ethnic group of southern africa ?,15
how many municipalities does the swiss city with the fifth most people contain ?,36
in what city and state is the resort located that has as its president the university of central florida alumni born in 1953 and of the class year 1976 ?,"lake buena vista , florida"
what is the league with the earliest established year for the most popular sport on earth ?,landesliga bayern
what is the birthday of the youngest bronze winner on july 30th ?,15 january 1991
who is the successor of the building society that was founded in 1890 ?,yorkshire building society
which athlete won a bronze and a silver medal for consecutive olympics and represented a country that is no longer separate from its parent country ?,ernst reiter
