question,answer
"What did Tyler Christopher achieve on March 9, 2008?","On March 9, 2008, Tyler finished the 400 meters at the 2008 IAAF Indoor Championships in Valencia, Spain with a record time of 45.67 s."
Which subway lines are interchangeable at Leopoldplatz station?,Leopoldplatz is a Berlin U-Bahn station which serves as an interchange between the lines U6 and U9.
What role did Tate Ellington portray in 2010?,Tate Ellington appeared as Aidan Hall in the 2010 film Remember Me.
In what events was Horacio Nava runner up?,Horacio Nava was the runner-up over 50 km at the 2007 Pan American Games and the 2010 World Race Walking Cup.
Did Patino score more goals on average playing in the PDL or the NSL?,Patiño participated in the NPSL with Kraze United in 2016 and also played in the PDL with both SIMA Águilas and Seattle Sounders U-23.
Which films and/or plays did Jessica Chastain star in 2013 and who directed them?,"In 2013, Jessica Chastain starred in the film Mama directed by Andy Muschietti, and played in Ned Benson's The Disappearance of Eleanor Rigby."
"What did Ned produce after ""Reason To Hate"" and what were the artists featured in these singles?","After producing DJ Felli Fel's single ""Reason To Hate"" featuring Ne-Yo, Tyga, and Wiz Khalifa, Ned produced ""Money and the Power"" and ""Sunset"" on Kid Ink’s Almost Home."
How many tons worth of warships did U-77 damage and declare a total loss?,"German submarine U-77 damaged two warships totalling 2,880 tons and caused one ship of 5,222 GRT to be declared a total loss."
Did César Cielo set any records in the Men's 50 metre freestyle at the 2008 Summer Olympics?,"In the semifinals, Cielo lowered an Olympic record to 21.34 that had been set by Leveaux under 0.12 seconds."
What were the seat results for the 1966 Mongolian legislative elections?,"The MPRP won 234 of the 287 seats, with the remaining 53 seats going to non-party candidates."
What movies did Peter Hughes act between 1970 to 1987?,"Peter Hughes acted in Love Is a Splendid Illusion (1970), and as Maitre D' in The Great Muppet Caper (1981), the P&O manager in A Passage to India (1984), and a policeman in Hope and Glory (1987)."
How was the performance of Malte Mohr during the 2011's World Championships?,"Malte Mohr reached 5.85 m at the 2011 World Championships, which brought him fifth place."
What awards did Kapoor & Sons win and was nominated for?,Kapoor & Sons earned Khan the Diversity Award at the Indian Film Festival of Melbourne and a nomination for Best Supporting Actor at the Filmfare Awards.
How many games did Solvoll  play in the year 2011?,Solvoll played 166 games for Hønefoss before leaving in 2011.
"For what club did Bartosz Salamon play during the 2011-12 season, and in what league division was it?","Bartosz Salamon returned to Brescia, in Serie B, for the 2011–12 season."
What films was Molly Ringwald in between 1992 and 1994?,Molly Ringwald starred in the films Something to Live for: The Alison Gertz Story (1992) and The Stand (1994).
How was Inna's performance during the 2010 and 2011 Balkan Music Awards?,"Inna won five out of seven nominations, including Best Song in the Balkans from Romania for 2010 and 2011 for ""Sun Is Up"" and ""Endless"", respectively."
What were the election results of the parliament election for the labor and  socialist labor parties?,"Mandelson retained his seat with 22,506 votes, whilst Scargill polled 912 votes."
W'hat country did Leandro de Oliveira represent at the 2011 World Cross Country Championships and how did he place?,Leandro de Oliveira represented Brazil at the 2011 World Cross Country Championships and placed 73rd in the 12 km race.
Where was Kolpaçino screened?,"The film Kolpaçino shown in 32 screens across Germany on October 29, 2009, 6 screens across Austria on October 30, 2009, and 252 screens across Turkey, also ranking number 2 Turkey."
What did Dreama Walker play in the Seven Deadly Sins?,"In 2010, Walker starred as Harper Grace in the miniseries Seven Deadly Sins."
Which players did the Port Vale club sell in January 1949?,"In January the Port Vale club initiated a sale of players: Bill Pointon went to Queens Park Rangers for a club record five-figure fee, whilst Harry Hubbick was sold to Rochdale for around £1,000."
What songs did MNDR release in 2012?,"In 2012, MNDR released ""#1 in Heaven"", ""Faster Horses"", and ""Feed Me Diamonds"" in the album ""Feed Me Diamonds""."
When and where did the Shinee World The Best 2018 start and end?,"Shinee's activities in Japan kicked off in Osaka Dome on February 17, 2018 and ended in Tokyo Dome on February 27, 2018."
What role did Drake Bell reprise in Disney Infinity 3.0?,"Bell reprised his role as Spider-Man in the 2015 game, Disney Infinity 3.0."
How many votes did the candidates obtain compared to each other?,"Carter received 1,389,640 votes (58.18%), Hogsett received 953,500 votes (39.92%) and Libertarian Aaron Milewski received 45,212 votes (1.89%)."
What three films did Vicky Kaushal star in with acting roles from 2012 to 2015?,"In film, Kaushal played a role in Luv Shuv Tey Chicken Khurana in 2012 and in Bombay Velvet in 2015, and in the short film Geek Out in 2013."
Which Kannada films has Pranathi appeared in?,"In 2005, Pranathi appeared in a Kannada film titled Santosha."
"In the 1929-30 season, for what club and which division did Harry Anstiss play?","In 1929–30, Harry Anstiss appeared in the Third Division North for Port Vale."
Who won the 1888 Belgian general election?,"The result was a victory for the Catholic Party, which won 98 of the 138 seats in the Chamber of Representatives."
What events did Miranda appear in Mexico City in 1995?,Miranda appeared for both the 800 metres and the 1500 m at the 1955 Pan American Games held in Mexico City.
What is Khiranwali's total number of houses and populations including male and female?,"Khiranwali has total number of 206 houses and a population of 1,041 of which 530 are males and 511 are females."
What were Sileshi Sihine's events and placements at the 2005 World Championships in Helsinki?,"Sihine won a silver medal in the 10,000 metres and the silver medal in the 5000 metres at the World Championships in Helsinki, Finland."
What did Hardwick play in 2002?,"In 2002, Hardwick appeared in Floetry's ""Say Yes"" music video as Passenger."
What did Nikolay Sidorov achieve in the 1982 European Championships?,"At the 1982 European Championships, Sidorov won the gold medal as a member of the 4 × 100 m relay team."
How many and what kind of AEC 761T trolleybuses were there in Sydney?,"Trolleybuses were joined by three AEC 761T double deck vehicles, one bodied by Park Royal and two by Syd Wood."
What year and in which film did Jessica Pimentel first play the character Angelique Domenguez?,Pimentel played the role of Angelique Domenguez in the 2008 film Pride and Glory.
What roles did Wendy Moniz have from 2005-2007?,"Moniz starred in Law & Order in 2005, and had a recurring role as Stacey Walker in Big Shots in 2007."
How did the membership change in the senate of the 79th United States Congress (Washington state)?,"Senator in the 79th United States Congress (Washington state), Monrad Wallgren (D), was until January 9, 1945 then Hugh Mitchell (D), from January 10, 1945 till December 25, 1946 and Harry P. Cain (R), from December 26, 1946."
Where's the Byåsen Church?,Byåsen Church is in Byåsen area of Trondheim.
What were Oregon's results for the 1968 presidential election in Oregon?,"Oregon was won by Richard Nixon (R), with 49.83 percent of the vote, against Hubert Humphrey (D), with 43.78 percent of the vote."
What and when was Workin' Overtime nomianted?,Workin' Overtime was nominated for ARIA Award for Best Country Album at the 2002 ARIA Awards.
When did Don Peden begin and end his career with the Ohio Bobcats and what was his overall record with the team?,Don Peden compiled a record of 121–46–11 with Ohio from 1924 to 1946.
What did Tom Felton's performances in Harry Potter and the Half-Blood Prince win him in 2010 MTV Movie Awards?,Tom Felton's performances in Harry Potter and the Half-Blood Prince and Harry Potter and the Deathly Hallows – Part 1 won him two consecutive MTV Movie Awards for Best Villain in 2010.
Who were the last two finishers in the 2000 Summer Olympics Mens 100 metre freestyle?,Russia's Denis Pimankov (49.36) and Australia's Chris Fydler (49.44) rounded out the finale.
"Which roles did Cerina Vincent play in Complacent, Chasing Happiness, and MoniKa?","In 2012, Vincent appeared in Complacent as Myah Sanderson, Chasing Happiness as Andrea, and played the title role in MoniKa, for which she was the executive producer."
What were the first four signings in the 1981-82 Port Vale F.C. season?,"For the 1981–82 Port Vale F.C. season, new signings were: defender Ray Deakin from Everton, midfielder Geoff Hunter from Crewe Alexandra, forward Ernie Moss from Chesterfield for £12,000 and Jimmy Greenhoff from the Toronto Blizzard."
"What are KCLO's digital channels and which programming is shown on each channel, respectively?","KCLO's digital configuration has KCLO-TV / CBS on channel 15.1, The CW on channel 15.2, Ion Television on 15.3, and Escape on 15.4."
What competitions did Vladimir Kotov win?,Kotov won the Eindhoven Marathon in 1991 and the Belgrade Marathon in 1995.
"What place did Natasha Wodak get in the 10,000 m event at the 2015 World Championships, and in which city did the competition take place?","Natasha Wodak competed in the 10,000 metres at the 2015 World Championships in Beijing, China, placing 23rd."
What awards has Lords won for Excision?,Traci Lords won a Fangoria Chainsaw Award for Best Supporting Actress as well as a Fright Meter Award and a CinEuphoria Award for Excision.
Are any stations in the Hanawa Line located in Morioka?,"In the Hanawa Line, Kōma Station is located in Morioka."
When and for which creative work did Mike Birbiglia win his first Lucille Lortel award for Outstanding Solo Show?,"In 2011, Birbiglia's My Girlfriend's Boyfriend won the Lucille Lortel Award for Outstanding Solo Show."
What did Olivia Williams appear in from 2002-2006?,Williams appeared as Agatha Christie in Agatha Christie: A Life in Pictures (2004) and as Johanna Beijerinck in Krakatoa: The Last Days (2006).
Which French league and club team did Andreas Wolf play for during the 2012-13 season?,Wolf played for the Monaco club in Ligue 2 during the 2012-2013 season.
How many Grand Prix World Championships has Bruno Ruffo won?,Bruno Ruffo won three Grand Prix World Championships.
How did Filippo Tortu perform in the 109 meter race in 2016?,"In 2016, Filippo Tortu finished with a time of 10.24 in the 100 meters."
"What kind of voice work did Shelly Blond do in 2007 and 2014, and in which productions?","Shelley Blond is the voice of Cinderella in Snow White: The Sequel, and Audrey Glamour in the 2014 film Moomins on the Riviera."
What are the race distances?,"Race distances are 325, 525, 550, 700, and 790 yards."
Which gauge does MTR Corporation use in Hong Kong?,"The MTR uses a gauge of 1,432 mm (4 ft 8 ³⁄₈ in)."
Which films between 1999 and 2005 did Taylor play?,"Tamara Taylor portrayed Debrah Simmons in the 2005, ""Diary of a Mad Black Woman"". and had roles in Introducing ""Dorothy Dandridge"" and Serenity."
What did Seo Young-joo win for his performance in Juvenile Offender (2012)?,Seo Young-joo won Best Actor at the Tokyo International Film Festival and Cinemanila International Film Festival for his performance in Juvenile Offender (2012).
"When was Wilson-James' ""Yo' Freek"" released as a single and on which album was it originally found?","In 2007, Victoria Wilson-James released the album titled Indestructible, which spawned the single ""Yo' Freek""."
For what work did Rachel House win her first award?,"In 1995, Rachel House won the Chapman Tripp Most Promising Female Newcomer of the Year Award for Nga Pou Wahine."
How many votes did Labour beat the National British Party by?,Labour defeated the British National Party by 192 votes.
How many seats did The Institutional Revolutionary Party win?,The Institutional Revolutionary Party won 177 of the 212 seats.
What were Michael Beck's first film roles in 1979 and 1980?,"Michael Beck played Swan in the 1979 film The Warriors, and Sonny Malone in Xanadu."
How many goals and appearances did Junior Morias complete representing Boreham Wood in the 2015-16 season?,Junior Morias scored two goals in 29 appearances in the National League for Boreham Wood in the 2015–16 season.
What roles did Fuji play in 2014?,"In 2014, Fujii played the character of Oshikiri in Monsterz, Mika Aota in the film Joshi Zu, and Shima Tayo in the film Bullet Train of Wives."
Who is the first president and how long was he/she in the position?,"The first president was Luis A. Ferré, who served 7 years from 1967 to 1974."
Which Japanese league and club did Kota Ogino join in 2016?,Kota Ogino joined J2 League club Kyoto Sanga in 2016.
What awards was Hillsburn nominated for in 2018?,"The Hillsburn's album was nominated for six awards at the 2018 Nova Scotia Music Awards, including Group Recording of the Year, Recording of the Year, and Pop Recording of the Year, while Aarntzen was nominated for SOCAN songwriter of the year."
What song did Reid release in 1991 without collaborating with any other artists?,"Reid's solo song ""Always"" was released in 1991."
What roles did Jenn Proske appear in 2009 and where?,"In 2009, Jenn Proske appeared in A Midsummer Night's Dream at Mysterium Theater in Santa Ana and portrayed the role of Mariah in an Off-Broadway production of Pope Joan."
What did Dev Patel portray during 2012-2014?,Dev Patel portrayed Neal Sampat on the television series The Newsroom (2012–2014).
What margin of votes did Biju Janata Dal candidate Rabi Narayan Pani defeated Bharatiya Janata Party candidate Dharmendra Pradhan in 2009 election?,"In 2009 election, Biju Janata Dal candidate Rabi Narayan Pani defeated Bharatiya Janata Party candidate Dharmendra Pradhan by a margin of 5,467 votes."
"What were the minimum and maximum prizes earned, and who won the least?","The final table's minimum prize was $730,725 which was earned by Mark Newhouse and the maximum was $10,000,000."
Was Elizabeth Hartman nominated for a Golden Globe Award for Best Actress again after her role in A Patch of Blue?,"In 1966, Elizabeth Hartman appeared in You're a Big Boy Now as Barbara Darling, for which she was nominated for a second Golden Globe Award."
"Which film did Rao star in in 2011, and which language was it set in?",Rao made her acting debut with the Tamil film Chikku Bukku in 2011.
Did Hall reprise his role in Harry and the Hendersons?,"In 1990, Hall reprised his role as Harry in Harry and the Hendersons, based on the 1987 film of the same name."
What movies did Ella Rumpf star in 2017?,"In 2017, Ella Rumpf played a role in ""Tiger Girl"" and in ""The Divine Order""."
What did Coyle appear in 2014？,"In 2014, Coyle appeared as Tom Lowe in Crossbones."
How was Joe Dale signed?,"In the 1947–48 Port Vale F.C. season, Joe Dale was signed from Manchester United for £1,000."
When was the Tiffany Evans album rebased in the United State and Japan and by which label?,"Tiffany Evans was released by Columbia Records on April 22, 2008 in the United States and by Sony on August 27, 2008 in Japan."
What network has Sumona Chakravarti appeared in the most shows for and over what years did she appear in those shows?,Sumona Chakravarti has appeared in 5 shows on Sony Entertainment Television (India) since 2011.
"What teams did Rejean Stringer play for in the 1999-2000 season, and what conferences were they in?",Stringer played for the Kentucky Thoroughblades of the AHL and the New Orleans Brass of the ECHL in the 1999–2000 season.
How did Ogilvie perform both at the 1991 Pan American Games and the 1994 Francophone Games in Paris?,Peter Ogilvie won a silver medal in the 4 × 100 m relay at the 1991 Pan American Games and a gold medal in the 4 × 100 m relay at the 1994 Francophone Games in Paris.
What's the two-candidate-preferred result of the election in 2018 Wagga Wagga state by-election?,"In 2018 Wagga Wagga state by-election, McGirr won 59.6% of the two-candidate preferred vote over Liberal candidate Julia Ham."
What television show roles did Ta-Tanisha get in 1969?,Ta-Tanisha got the role of Leora Little in Mod Squad and Pam Arnold in Room 222 in 1969.
How much of Phil Sproson's career was spent at Port Vale and how many of his goals were completed while playing for the club?,"Phil Sproson played in 516 matches in his career, from which 500 were played for Port Vale, where he scored 41 goals out of his career total of 42 goals."
"Who starred in Johnny English (2003), its sequel, Johnny English Reborn (2011) and its second sequel; Johnny English Strikes Again (2018)?","Rowan Atkinson has starred in Johnny English (2003), its sequel, Johnny English Reborn (2011) and its second sequel; Johnny English Strikes Again (2018)."
What events did Chang Yong-ae win at the 1982 Asian Games?,At the 1982 Asian Games Chang Yong-ae won gold medals in both 800 m and 1500 m.
Where and when did the 20th Anniversary—The Super Tour of Misia: Girls Just Wanna Have Fun start and end?,"The 20th Anniversary—The Super Tour of Misia: Girls Just Wanna Have Fun, comprised of four arena dates, began on April 7, 2018 at the Osaka-jō Hall in Osaka, and it concluded three weeks later on April 28, 2018, at Yokohama Arena in Yokohama."
"What films and miniseries did Jeannie Berlin appear in in 1975, 2011, 2014, and 2016?","Jeannie Berlin appeared in films such as Sheila Levine Is Dead and Living in New York (1975), Margaret (2011), Inherent Vice (2014) and Cafe Society (2016), as well as the miniseries The Night Of (2016)."
What movie did Sabrina Carpenter star in 2016?,Sabrina Carpenter starred as Jenny Parker in 2016 Disney Channel Original Movie Adventures in Babysitting.
When did Peter Carington serve as the High Commissioner to Australia?,"Peter Carington was appointed as High Commissioner to Australia, a post he held from 1956 to 1959."
How long did Statham play for the club and how did he perform?,In total Statham spent 12 years making 373 appearances for the club while scoring 11 goals.
How did Mark Boswell perform in Olympic Games?,Mark Boswell's Olympic achievements in competition were 7th place at the 2004 Summer Olympics and 6th place at the 2000 Summer Olympics.
What placements did Santos get at the 2005 Summer Universiade and at the 2005 World Championships?,"Santos finished 15th at the 2005 World Championships, but managed a silver at the 2005 Summer Universiade."
Which film role did Dana Kimmell play in 1982?,"In 1982, Dana Kimmell played as Chris Higgins in the film, Friday the 13th Part III."
Who won the Washington in the 1968 presidential election and by how much?,"Washington was won by the Democratic candidate, Hubert Humphrey with 47.23 percent of the vote against the Republican candidate, Richard Nixon with 45.12 percent of the vote."
"How many albums did John S. Hall and King Missle release on Shimmy Disc label, what are they and what year did they release?","John S. Hall and King Missile released two albums on the Shimmy Disc label, 1987's Fluting on the Hump and 1988's They."
What was the success of Remalda Kergytė-Dauskurdienė in 2009 World Championships?,"Remalda Kergytė-Dauskurdienė represented Lithuania in 2009 World Championships, reaching 52nd place."
How successful was Neeraj at the 2018 Asian Games?,"Neeraj threw a distance of 88.06 m in the javelin throw at the 2018 Asian Games and set an Indian national record, bettering his own previous record."
When and where did Davenport voice Quillo?,"In 2006, Davenport voiced in Over the Hedge as Quillo."
"What were the first two singles released from Jhené Aiko's album Sail Out, and what year did they come out?","""Bed Peace"" and ""The Worst"" singles from Jhené Aiko's Sail Out were released in 2013."
Did anyone win third place at the 1998 Players Championship?,"Glen Day and Tom Lehman tied for second place at the 1998 Players Championship, with a score of -8 to par."
How many years did Whitey Baccus coach for SMU and what was his coaching record?,"Whitey Baccus was a coach to SMU for six seasons (1938–42, 1945–47), finishing with an overall record of 55–71 (.437)."
"In the 1969 Tour De France, when did the race occur, how many stages did the course consist of, and what was the total course distance?","1969 Tour de France took place between 28 June and 20 July, with 22 stages covering a distance of 4,117 km (2,558 mi)."
"When was ""What a Lemon"" released in the United States and Europe, and by what label?","On 1 August 1976, ""What a Lemon"" album was released on Epic Records in the United States, and Europe."
In which films Paula Garcés played a role as Maria?,"Garcés appeared in the 2004 film Harold & Kumar Go to White Castle, its 2008 sequel Harold & Kumar Escape from Guantanamo Bay and the 2011 sequel A Very Harold & Kumar 3D Christmas, as Maria."
When and where was the Shooto: Spirit 2010 Summer event held?,"Shooto: Spirit 2010 Summer was an event held on June 27, 2010 at the Accel Hall in Sendai, Miyagi, Japan."
When was The Good Girl Gone Bad Live DVD released in the UK and Germany?,"The Good Girl Gone Bad Live DVD was released on June 9 and June 13, 2008 in the United Kingdom and Germany through the Mercury Records and Universal Music respectively."
How did San Jose State's record change from 2000-01 to 2001-02?,San Jose State dropped to a 10–22 record in 2001–02 from a 14-14 record in 2000-01.
What events did Agnetha Chelimo compete in at the African Championships?,Agnetha Chelimo won the 5000 m walk in 1989 and 1990 at the African Championships.
What percentage of votes held the 1940 Bow and Bromley election seat for labour?,"On a reduced turnout, Key held the 1940 Bow and Bromley by-election seat for Labour with 95.8% of the votes."
"What films did Soo Wincci play in 2017, and for which role in them?",In 2017 Soo appeared in two Malay films as Jane in Sindiket and as Isabella in Kau Yang Satu.
Who placed fifth and sixth?,Hungary's Ágnes Kovács finished fifth with 1:08.09 and was followed in sixth by Japan's Masami Tanaka with a time of 1:08.37.
What roles did Robert Knapp appear as in Scandal Incorporated and Mesa of Lost Women and in what years?,Robert Knapp appeared in Scandal Incorporated as the tabloid reporter Jess Blanchard in 1956 and as Grant Phillips in Mesa of Lost Women in 1953.
What roles has Sam Palladio portray from the year 2011 to 2015?,"Sam Palladio played Calvin in the film 7 Lives (2011), as Shecky in the Runner, Runner (2013), and as Roland in the film Strange Magic (2015)."
Who won the election and by how many seats?,"The result was a victory for the Democratic Party of Côte d'Ivoire – African Democratic Rally, which won 148 of the 175 seats."
Where is the Rønvik Church located?,"Rønvik Church is one of two churches for the Kjerringøy og Rønvik parish, which is part of the Bodø municipality in the Diocese of Sør-Hålogaland."
When did Tony Harper leave Brentford and how did he do with the club?,Tony Harper departed Brentford in 1955 and made 188 appearances and scored seven goals in his seven years with the club.
What is the vote number distribution in the 2004 Civic Democratic Party leadership election?,Topolánek received votes of 354 of the 391 with 37 against votes in the 2004 Civic Democratic Party leadership election.
How did Surinder Singh perform in the 2013 elections?,Surinder Singh won the Delhi Cantt seat in 2013 by 355 votes.
What was Julianna Margulies' longest running role?,Julianna Margulies played the role of Alicia Florrick on The Good Wife for 7 years and 156 episodes.
What was Bolt's winning time and how much did he win by?,"In the final, Bolt finished a second ahead of Gatlin, in a time of 9.79 s."
How did the Netherlands perform in the Women's 4x100 metre freestyle relay compared to the Americans and Australians?,"Ranomi Kromowidjojo scored 51.93 in the Women's 4 × 100 metre freestyle relay against the Americans for the silver in 3:33.79, but finished 0.64 seconds off the Australians."
When and where did Dawn Ellerbe take home her first international win?,"Ellerbe claimed the gold medal at the 1999 Pan American Games in Winnipeg, Manitoba, Canada."
