question,sparql
Who won the 1986 Colorado gubernatorial election and what percent of the vote did they get?,SELECT?ans_1?ans_2 WHERE { wd:Q4700 wdt:P2522?ans_1. wd:Q4700248?ans_2 }  } e. } 23?ans_2 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }
"What year was Pale Waves' music video for ""Television Romance"" released and who directed it?",SELECT?value WHERE { wd:Q513157 p:P747?s.?s ps:P747 wd:Q164040.?s pq:P805?value}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
When did Maryland show the best result?,select?ent where {?ent wdt:P31 wd:Q24097670.?ent wdt:P4442?obj.?ent wdt:P31 wd:Q17326 } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5 
What were the results of the race between Andrew Koenig and William Pinkston?,SELECT?answer WHERE { wd:Q3123625 wdt:P1344?answer.?answer wdt:P1346 wd:Q372741}}}}49}}}49}}}}49}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
In what films did Pierre Tornade voice Vitalstatistix?,SELECT?value WHERE { wd:Q9028 p:P175?s.?s ps:P175 wd:Q700541.?s pq:P642?value}5862')).?s pq:P642?value}}5862')) }  BY DESC(?obj)LIMIT?value}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
What teams and leagues did Engelland play for in 2003-04?,"SELECT?obj WHERE { wd:Q2705 p:P54?s.?s ps:P54?obj.?s pq:P582?x filter(contains(YEAR(?x),'2003')) }  } e } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 }"
What roles did Jenn Proske appear in 2009 and where?,"SELECT?obj WHERE { wd:Q9669669 p:P39?s.?s ps:P39?obj.?s pq:P580?x filter(contains(YEAR(?x),'2009')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }"
How many points did Hans Van Alphen earn at his first TNT - Fortuna Meeting and where did the competition take place?,SELECT?value WHERE { wd:Q9028 p:P1344?s.?s ps:P1344 wd:Q20772638.?s pq:P166?value}}4912.?s pq:P166?value}}4912.?s pq:P166?value}}}4912.?s pq:P166?value}}}4912}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
Did Nate Thompson change any teams during the 2012–13 NHL season?,"SELECT?obj WHERE { wd:Q31236 p:P54?s.?s ps:P54?obj.?s pq:P582?x filter(contains(YEAR(?x),'2012')) } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } "
"What singles did Baby D release in 1995 and 1996, and which album were they from?","SELECT?answer WHERE { wd:Q2002829 wdt:P264?answer.?answer wdt:P577?x FILTER(contains(YEAR(?x),'1996'))}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
What were the success results of Ugi Khishignyam and Odie Delaney in 2013?,"SELECT?obj WHERE { wd:Q279250 p:P793?s.?s ps:P793?obj.?s pq:P585?x filter(contains(YEAR(?x),'2013')) }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } "
During which season and for what league did Jesper Grønkjær play the most games for Copenhagen?,SELECT?value WHERE { wd:Q926 p:P54?s.?s ps:P54 wd:Q14334.?s pq:P1350?value}}383935.?s pq:P1350?value}}383935.?s pq:P1350?value}}}383935.?s pq:P1350?value}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
"How long did Eddie Olczyk's NHL career last, and what was his final overall record like?",SELECT?value WHERE { wd:Q3541 p:P54?s.?s ps:P54 wd:Q384169.?s pq:P582?value}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
When did Muse get nominated for or win the Best British Band award?,SELECT?value WHERE { wd:Q5118 p:P1411?s.?s ps:P1411 wd:Q830079.?s pq:P585?value}4988.?s pq:P585?value}}498808.?s pq:P585?value}}498808 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 }  } e2 }  }  }  } 
Who were the last two finishers in the 2000 Summer Olympics Mens 100 metre freestyle?,SELECT?value WHERE { wd:Q385011 p:P18.?s pq:P166 wd:Q707538.?s pq:P805?value}49 {}49 'w')).?s pq:P805?value}}49 {}49 'w')) .?s pq:P805?value}}49 {}49 'w')) ')) }  BY?value}}49 {}49 'w')) ')) }  BY?value}}4949 ')) }  BY?value}}4949 ')) }  BY?value}}4949 ')) }  BY?value}}4949 ')) }  BY?value}}4949 ')) }  BY?value}}4949 ')) }  BY?value}}
Where and in which competition did Yvonne Murray earn her first medal representing Scotland?,SELECT?obj WHERE { wd:Q2305 p:P1411?s.?s ps:P1411?obj.?s pq:P805 wd:Q508513 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 
Who won the Deganaga seat in 1951 and 1957?,"SELECT?obj WHERE { wd:Q967 p:P1435?s.?s ps:P1435?obj.?s pq:P580?x filter(contains(YEAR(?x),'1957')) } 86')) } e  } e   } e   } e    } e                                                                                    "
"Who were the top two contenders in the 2012 United States House of Representatives elections in Washington for District 10 and what percentage of the vote did they win, respectively?",SELECT?obj WHERE { wd:Q33390 p:P54?s.?s ps:P54?obj.?s pq:P4629326 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 }
Which 1998 South Korean film did Lee Jeong-hyang direct and who starred in it?,select distinct?sbj where {?sbj wdt:P57 wd:Q191037.?sbj wdt:P31 wd:Q229390 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70
What is the GT model of the Ford Mustang since 1999?,"SELECT?obj WHERE { wd:Q6092 p:P1581?s.?s ps:P1581?obj.?s pq:P580?x filter(contains(YEAR(?x),'1999')) }  }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }"
What roles and movies did Adam Garcia star in during 2000?,"SELECT?obj WHERE { wd:Q23689 p:P161?s.?s ps:P161?obj.?s pq:P580?x filter(contains(YEAR(?x),'2000')) }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70"
Name three movies that Holden took part in 2005 to 2007,select?ent where {?ent wdt:P31 wd:Q11424.?ent wdt:P2208?obj.?ent wdt:P1344 wd:Q4851313 } ORDER BY DESC(?obj)LIMIT 5   5                                                                                                      
What were Ella Rae Peck's first two roles?,"SELECT?obj WHERE { wd:Q939006 p:P39?s.?s ps:P39?obj.?s pq:P1545?x filter(contains(?x,'2')) }  } e } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2"
How tall were the tallest buildings in Ahmedabad?,select?ent where {?ent wdt:P31 wd:Q1021645.?ent wdt:P610?obj.?ent wdt:P190 wd:Q16 } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5    } ORDER BY DESC(?obj)LIMIT 5    } ORDER BY DESC(?obj)LIMIT 5    } ORDER BY DESC(?obj)LIMIT 5    } ORDER BY DESC(?obj)LIMIT 5    } ORDER BY DESC(?obj)LIMIT 5    } ORDER BY DESC(?obj)LIMIT 5    } ORDER BY DESC(?obj)LIMIT 5     } ORDER BY DESC(?obj)LIMIT 5 
What was Fabrizio Donato's success at the 2012 Olympics?,SELECT?obj WHERE { wd:Q31505 p:P1344?s.?s ps:P1344?obj.?s pq:P166 wd:Q15889643 } 229 }  } 41 }  } 41 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } 
What is the award and nomination for Salvation RMX at the Gwinnett Center International Film Festival.?,SELECT?answer WHERE { wd:Q71917 wdt:P1411?X.?X wdt:P1346?answer}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}49}}49}49}}49}49
Who is Sidney Williams?,select distinct?obj where { wd:Q9438 wdt:P937?obj.?obj wdt:P31 wd:Q5 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 70 } 702 } 702 } 702
"Who appeared in Dos lunas, Camelia la Texana, and as Ernesto Gamboa in El Señor de los Cielos in 2014?","SELECT?obj WHERE { wd:Q902807 p:P175?s.?s ps:P175?obj.?s pq:P580?x filter(contains(YEAR(?x),'2014')) }  }  wd:Q138 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 }  wdt:P452 } "
Did Josh Ostrander appear frequently on the US Alt. Chart?,ASK WHERE { wd:Q2957571837?obj filter(?obj = 0) }  } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70
Who is the first president and how long was he/she in the position?,SELECT?ans_1?ans_2 WHERE { wd:Q7809 wdt:P35?ans_1. wd:Q7809 wdt:P1313?ans_2 }  } 70. } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }
"Has Melissa De Sousa reprised any roles, and if so, what roles?",SELECT?ans_1?ans_2 WHERE { wd:Q1578 wdt:P413?ans_1. wd:Q1578 wdt:P413?ans_2 }?ans_2 }?ans_2 }?ans_2 }?ans_2 }?ans_2 }?ans_2 }?ans_2 }?ans_2 }?ans_2 }?ans_2 }?ans_2 }?ans_2 }?ans_2 }?ans_2 }?ans_2 }?ans_2 }?ans_2 }?ans_2 }?ans_2 }?ans_2 } }?ans_2 } }?ans_2 } }?ans_2 } }?ans_2 } }?ans_2 } }?ans_2 } }?ans_2 } }?ans_2 } }?ans_2 } }?ans_2 } } }?ans_2 } } }?ans_2 } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } }
Which films did Cameron appear in during 1994-1995?,"SELECT?obj WHERE { wd:Q41983 p:P793?s.?s ps:P793?obj.?s pq:P585?x filter(contains(YEAR(?x),'1994')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
What team and league was Jack adams in for seasons 1916-1918?,"SELECT?obj WHERE { wd:Q31236 p:P54?s.?s ps:P54?obj.?s pq:P582?x filter(contains(YEAR(?x),'1928')) }  } e } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 }"
"According to the Census of India, how many houses were in Jatike, what was the total population and how many makes and females were in that total population?","SELECT?obj WHERE { wd:Q13124 p:P1082?s.?s ps:P1082?obj.?s pq:P1539?x filter(contains(?x,'24')).0')) } e } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 }"
Which animated characters were designed by Glen Keane in 1989 and 1990?,"SELECT?obj WHERE { wd:Q9272 wdt:P1299?s.?s wd:Q24862?obj.?s pq:P580?x filter(contains(YEAR(?x),'1990')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
How did Barry Mynter's performance as head coach for Canisius Golden Griffins (Metro Atlantic Athletic Conference) change over time?,SELECT?value WHERE { wd:Q3123637 p:P54?s.?s ps:P54 wd:Q92626.?s pq:P582?value}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
Who did Sócrates play for in 1984-85?,"SELECT?obj WHERE { wd:Q31236 p:P54?s.?s ps:P54?obj.?s pq:P582?x filter(contains(YEAR(?x),'1984')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
What films was Molly Ringwald in between 1992 and 1994?,"SELECT?obj WHERE { wd:Q280289 p:P747?s.?s ps:P747?obj.?s pq:P580?x filter(contains(YEAR(?x),'1994')) }  } 70 }  } 70.?s pq:P580?x filter(contains(YEAR(?x),'1994')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
Did Catherine Taber appear in any films for The Humane Society?,ASK WHERE { wd:Q9275931 wdt:P1441 wd:Q22269 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  }
