question,sparql
"in 2017, how many firearm-related homicides reported in canada?","SELECT?obj WHERE { wd:Q4154 p:P2134?s.?s ps:P2134?obj.?s pq:P585?x filter(contains(YEAR(?x),'2017')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
how many goals did goodwin score for stockport county?,SELECT?value WHERE { wd:Q3669 p:P54?s.?s ps:P54 wd:Q31798.?s pq:P1351?value}}3865.?s pq:P1351?value}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
how many percent was the share of women employed in the 4-year educational institution sector in 2017?,"SELECT?obj WHERE { wd:Q4140 p:P21 p:P21?s.?s ps:P21 p:P21?obj.?s pq:P585?x filter(contains(YEAR(?x),'2017')) }  }  wd:Q5367 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }"
which age group has the highest rate of property crime rate among males?,select?ent where {?ent wdt:P31 wd:Q43702.?ent wdt:P2658?obj.?ent wdt:P22 wd:Q19216 } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } } ORDER } ORDER BY DESC(?obj)LIMIT 5  } } ORDER } ORDER BY DESC(?obj)LIMIT 5  } } ORDER }
"how many did the rate of police strength in codiac region, new brunswick increase in 2016?","SELECT?obj WHERE { wd:Q417716 p:P21?s.?s ps:P21 p:P21?obj.?s pq:P585?x filter(contains(YEAR(?x),'2016')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
what's the percentage of women aged 65 and over reported their daughter as their primary caregiver.,"SELECT?value WHERE { wd:Q94490 p:P172?s.?s ps:P571?x filter(contains(?x,'92-1-1')).?s pq:P1107?value}49m')) }  BY?value}49m')) }  BY?value}49m')) }  BY?value}49m')) }  BY?value}49m')) }  BY?value}49m')) }  BY?value}49m')) }  BY?value}49m')) }  BY?value}49m')) }  BY?value}49m')) }  BY?value}49m')) }  BY?value}49m')) }  BY?value}49m')) }  BY?value}49m')) }  BY?value}49m')) }  BY?value}49"
"given men's greater number of work interruptions, what was the total duration combined amounted to an average of months?",ASK WHERE { wd:Q574100 wdt:P1327?obj filter(?obj = 25) }  } 220 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  }  } 70 }  }  }  }  }
what is percentage of respondents who reported experiencing discomfort or injury?,SELECT (COUNT(?sub) AS?value ) {?sub wd:Q165817 wdt:P1339 }  } . }  wdt:P1339 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } 
how many percent of businesses of the primarily self-employed economic class pas were in services to buildings and dwellings?,"SELECT?obj WHERE { wd:Q21184564?s.?s ps:P180?obj.?s pq:P366?x filter(contains(?x,'олуп of } 2 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 } 0'))22 } 0'))22 } 0'))22 } 0'))22 } 0'))22 } 0'))22 } 0'))22"
how many percent of businesses of the primarily self-employed economic class pas were in retail trade?,"SELECT?obj WHERE { wd:Q21390 p:P355?s.?s ps:P355?obj.?s pq:P1107?x filter(contains(?x,'36678')) } 70 } 70 wdt:P4 } 70 wdt:P4 } 70 wdt:P4 } 70 wdt:P4 } 7088 } 7088 } 7088 } 7088 } 7088 } 7070 wdt:P4 } 707088 } 7070 wdt:P4 } 707088 } 7070 wdt:P4 } 707088 } 7070 wdt:P4 } 707088 } 7070 wdt:P4 } 707088 } 70707088 } 70707088 } 70707088 }"
"broken down by type of drug, what is the percentage of cannabis supply offences with a guilty decision from 2008/2009 to 2011/2012?",SELECT?obj WHERE { wd:Q977 wdt:P3969?s.?s ps:P276?obj.?s pq:P66 wd:Q272955 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } 
what is the number of passengers enplaned and deplaned at canadian airports in 2017?,"SELECT?obj WHERE { wd:Q2577 p:P1538?s.?s ps:P1538?obj.?s pq:P585?x filter(contains(YEAR(?x),'2017')) }  }  wd:Q5367 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }"
what was the percentage change in foreign control during the period before 2000?,"SELECT?obj WHERE { wd:Q21390 p:P1889?s.?s ps:P1889?obj.?s pq:P585?x filter(contains(YEAR(?x),'2000')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
how many percentage points was the low-income rate for women aged between 65 and 69 years old with transfers?,"SELECT?value WHERE { wd:Q4192 p:P2134?s.?s ps:P2134?x filter(contains(?x,'322')).?s pq:P32?value}set')).?s pq:P585?value}}set')) }  BY ASC(?obj)LIMIT?value}}set')) }  BY ASC(?obj)LIMIT?value}}set')) }  BY ASC(?obj)LIMIT?value}}set')) }  BY ASC(?obj)LIMIT?value}}set')) }  BY ASC(?obj)LIMIT?value}}set')) }  BY ASC(?obj)LIMIT?value}}set')) }  BY ASC(?obj)LIMIT?value}}set')) }  BY ASC(?obj)LIMIT?value}}set')) }  BY ASC(?obj)LIMIT?value}}set')) }  BY ASC(?obj)LIMIT81 }  BY ASC(?obj)LIMIT81 }  BY"
"at two times the national quarterly rate (18.6 per 100,000 population), what was the rate in winnipeg reported the rate of police-reported sexual assaults after #metoo?","SELECT?value WHERE { wd:Q95854 p:P2403?s.?s ps:P2403?x filter(contains(?x,'8.2')).?s pq:P155?value}492')).?s pq:P155?value}}492')).?s pq:P155?value}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
how many professionals who could potentially provide services in french expected in 2011 in paramedics province?,"SELECT?obj WHERE { wd:Q9217 p:P wdt:P4341?s.?s ps:P wdt:P4341?obj.?s pq:P585?x filter(contains(YEAR(?x),'2011')) }  }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }"
what was the percentage of admissions of female youth to secure custody in youth correctional services in 2014/2015?,"SELECT?obj WHERE { wd:Q13140 p:P4841?s.?s ps:P4841?obj.?s pq:P585?x filter(contains(YEAR(?x),'2014')) }  } 0')) }  } 0')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
"wha is the average amount of lease financing for immigrant-owned firms and for firms with canadian-born owners, respectively?","SELECT?value WHERE { wd:Q2139026 p:P172?s.?s ps:P1441?x filter(contains(?x,'Ru-с-1-1')).?s pq:P1013?value}us')) N.?s pq:P1107?value}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
"using employment rates as an example, what was the percent of non-aboriginal people in couples were employed in 2015?","SELECT?obj WHERE { wd:Q21665 p:P21?s.?s ps:P21 p:P21?obj.?s pq:P585?x filter(contains(YEAR(?x),'2015')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
"among men working full year and full time, what is the percentage change in the median employment income of high school graduates versus non-completers?",SELECT?obj WHERE { wd:Q21390 wdt:P3529?s.?s wdt:P3529?obj.?s pq:P46481614 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70
"in 2016, what was the most common type of sexual assault experienced by regular force members?","SELECT?obj WHERE { wd:Q6090 p:P2196?s.?s wdt:P3395?obj.?s pq:P585?x filter(contains(YEAR(?x),'2016')) }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70"
"what percentage of girls would participate cultural, educational, or hobby organization?",SELECT (COUNT(?sub) AS?value ) {?sub wdt:P1612 wd:Q549 }  } 72. } 7258 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } 
which league did towers play for brentford in 1958-59?,"SELECT?obj WHERE { wd:Q31088 p:P54?s.?s ps:P54?obj.?s pq:P580?x filter(contains(YEAR(?x),'1958')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
"what is the percentage of women aged 85 and over rated their mental health as ""excellent"".","SELECT?value WHERE { wd:Q38481 p:P4841?s.?s ps:P4841?x filter(contains(?x,'77SF.?s pq:P459?value}}78')).?s pq:P459?value}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
how many percentage points did non-donors were in the highest income quintile for personal income quintiles?,"SELECT?value WHERE { wd:Q4192 p:P2134?s.?s ps:P2134?x filter(contains(?x,'27-0-0'))5')).?s pq:P636?value}492')).?s pq:P636?value}}492')) }  BY?value}}492')) }  BY?value}}492')) }  BY?value}}492')) }  BY?value}}492')) }  BY?value}}492')) }  BY?value}}492')) }  BY?value}}492')) }  BY?value}}492')) }  BY?value}}492')) }  BY?value}}492')) }  BY?value}}492')) }  BY?value}}49"
what was the multiple relationship between rate of disturbing the peace recorded in rural manitoba and in rural quebec ?,SELECT?value WHERE { wd:Q419876 p:P2075?s.?s ps:P463 wd:Q264040.?s pq:P46?value}}0270}79?value}}0270}7908?value}}0270}7908?value}}0270}7908?value}}0270}7908?value}}0270}7908?value}}0270}7908?value}}0270}7908?value}}0270}7908?value}}0270}7908?value}}0270}790808?value}}0270}790}79m'))0}79m'))0}79m'))0
how many times were aboriginal people more likely to perceive social disorder in their neighbourhood than non-aboriginal people?,SELECT?value WHERE { wd:Q41390 p:P172?s.?s ps:P172 wd:Q372354.?s pq:P585?value}}02778 } e.?s pq:P585?value}}02778 } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e }
"in 2017-18 season, which league did bicaj play in side flamurtari vlore?","SELECT?obj WHERE { wd:Q17051 p:P54?s.?s ps:P54?obj.?s pq:P1350?x filter(contains(YEAR(?x),'2017')) }  }  wd:Q316183 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }"
how many runs did morris get in the second inning?,"SELECT?obj WHERE { wd:Q31236 p:P54?s.?s ps:P54?obj.?s pq:P1351?x filter(contains(?x,'33.0')) } e } 772 } e772 } e77')) } e77 } e77')) } e77')) } e77')) } e77')) } e77')) } e77')) } e77')) } e')) } e')) } e')) } e')) } e')) } e')) } e')) } e')) } e')) } e')) } e')) } e')) } e')) }"
how many league goals did hristo yanev score for cska sofia?,SELECT?value WHERE { wd:Q31236 p:P54?s.?s ps:P54 wd:Q3141589.?s pq:P1351?value}set19.?s pq:P1351?value}set08 } e2'))?value}set p:P1082e?value}set p:P1082e?value}set p:P1082e?value}set p:P1082e?value}set p:P1082e?value}set p:P1082e?value}set p:P1082e?value}set p:P1082e?value}set p:P1082e?value}set p:P1082e?value}set p:P1082e?value}set p:P1082e?value}set p:P1082e?value}set p:P1082e?value}set p:P1082e?value}set p:P1082e?value}set p:P1082e?value}set p:P1082e?value}set p:P1082e
how many percentage points was the low-income rate for women aged between 65 and 69 years old without transfers?,"SELECT?value WHERE { wd:Q4192 p:P2134?s.?s ps:P2134?x filter(contains(?x,'322')).?s pq:P32?value}set.?s pq:P585?value}set?value}set'))}}set.?s pq:P585?value}}set}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
what are the top three industries among self-employed refugees?,SELECT?value WHERE { wd:Q3658 p:P1889?s.?s ps:P1889 wd:Q6099.?s pq:P1107?value}49 wdt:P108.?s pq:P1107?value}}49 wdt:P108.?s pq:P1107?value}}}49 wdt:P108.?s pq:P1107?value}}}49 wdt:P108.?s pq:P1107?value}}}49 wdt:P108?value}}}}49 wdt:P108')) }  BY DESC(?obj)LIMIT?value}}}49 wdt:P108')) }  BY DESC(?obj)LIMIT 5  ')) }  BY DESC(?obj)LIMIT 5  ')) }  BY DESC(?obj)LIMIT 5  ')) }  BY DESC(?obj)LIMIT 5  ')) }  BY DESC(?obj)LIMIT 5   ')) }  BY DESC(?obj)LIMIT 5  ')) }  BY DESC(?obj)LIMIT
what was the percentage of users not followed the exposure schedule?,SELECT?answer WHERE { wd:Q1615235 wdt:P913?X.?X wdt:P2295?answer}}49}}49}}49}}49}}49}}49}}}49}}}}49}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
how many yards did fuller get in 2015?,"SELECT?obj WHERE { wd:Q211906 p:P54?s.?s ps:P54?obj.?s pq:P585?x filter(contains(YEAR(?x),'2015')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
"in the cma of toronto, what was the percentage of females belonged to a visible minority group?",SELECT?obj WHERE { wd:Q13166 p:P1082?s.?s ps:P1082?obj.?s pq:P459 wd:Q39825 }  } 23 }  } 23 }  } 23 }  } 23 }  } 23 }  } 23 }  } 23 }  } 23 }   } 23 }   } 23 }   } 23 }   } 23 }   } 23 }   } 23 }   } 23 }   } 23 }   } 23  }  } 23  }  } 23  }  } 
what was the percentage of participants of feeling responsible for the death of canadian or ally personnel?,SELECT?answer WHERE { wd:Q4141639 wdt:P710?X.?X wdt:P2927?answer}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49
what was the percentage of wholesalers exported among immigrant-owned firms?,"SELECT?value WHERE { wd:Q47272 p:P2403?s.?s ps:P2403?x filter(contains(?x,'2.0e+09')).?s pq:P1107?value}}49.?s pq:P1107?value}}4912.?s pq:P1107?value}}}4912.?s pq:P1107?value}}}}4912}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
which cma had the largest rate increases?,select?ent where {?ent wdt:P31 wd:Q24097670.?ent wdt:P2957?obj } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5
what was the proportion of women reported receiving financial support?,"SELECT?value WHERE { wd:Q19171 p:P2573?s.?s ps:P2573?x filter(contains(?x,'27-0-0')).0')).?s pq:P585?value}}0270825')).?s pq:P585?value}}0270825')) } e ?value}}02708 } e ?value}}02708 } e ?value}}02708 } e ?value}}02708 } e ?value}}02708 } e ?value}}02708 } e ?value}}02708 } e ?value}}02708 } e ?value}}02708 } e ?value}}02708 } e "
"what were average total weekly wages adjusted for family size among those that were unattached, lone parents or spouses/partners in single-earner couples?",SELECT?value WHERE { wd:Q417718 p:P186?s.?s ps:P186 wd:Q7826.?s pq:P1013?value}5880 } ?value}}590 } e24 } e7724 } e7724 } e7724 } e7724 } e7724 } e7724 } e7724 } e7724 } e7724 } e7724 } e7724 } e7724 } e7724 } e7724 } e7724 } e7724 } e772424 } e772424 } e77
