question,sparql
"besides world junior championships 2006, what other competition was held in beijing, china?",SELECT?answer WHERE { wd:Q28005 wdt:P276?answer.?answer wdt:P1376 wd:Q2957}}}49}}}49}}}49}}}49}}}49}}}49}}}}49}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
"besides sister, sister, what other show did she star more than 30 times on?","SELECT?value WHERE { wd:Q5118 wd:Q13670?s.?s ps:P175?x filter(contains(?x,'79.0')).?s pq:P805?value}0980.0')) }  BYe?value}0980 }  BYe?value}0980 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }"
what rank is the smallest route?,select?ent where {?ent wdt:P31 wd:Q5300.?ent wdt:P2635?obj.?ent wdt:P31 wd:Q5300} ORDER BY ASC(?obj)LIMIT 5  } ORDER BY ASC(?obj)LIMIT 5  } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } 
"how many times was the outcome listed as ""winner"" after the year 2010?","SELECT?obj WHERE { wd:Q257723 p:P1344?s.?s ps:P1344?obj.?s pq:P585?x filter(contains(YEAR(?x),'2010')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }"
list the number of times the rating was above a 4.0.,"SELECT?value WHERE { wd:Q9481 p:P4841?s.?s ps:P4841?x filter(contains(?x,'27-0-0')).?s pq:P121?value}}set')) }  BY?value}}set }  BY?value}}set }  BY?value}}set }  BY?value}}setset }  BY?value}}setset }  BY?value}}setset }  BY?value}}setset }  BY?value}}setset }  BY?value}}setset }  BY?value}}setset }  BY }  BY }  BY }  BY }  BY }  BY }  }  BY }  } "
how many incumbents are up for rel-election?,SELECT (COUNT(?sub) AS?value ) {?sub wd:Q15964890 wd:Q1093 }  } 72. } 7212 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } 
how many standard gauge locomotives made for use at the arsenal were built before 1900?,"SELECT?obj WHERE { wd:Q19792 wdt:P3969?s.?s ps:P121?obj.?s pq:P582?x FILTER(contains(?x,'- }  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e"
anne hobbes first win was on which date?,"SELECT?obj WHERE { wd:Q310885 p:P166?s.?s ps:P166?obj.?s pq:P585?x filter(contains(YEAR(?x),'2016')) }  } e } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2"
were more games played at the ksv roeselare or the excelsior mouscron?,ASK WHERE { wd:Q217299 wdt:P641 wd:Q5656. wd:Q217299 wdt:P641 wd:Q565821 }  } 70 } 70. wd:Q217299 wdt:P6410058 }  } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70
what is the location of the next festival?,select distinct?obj where { wd:Q2172 wdt:P276?obj.?obj wdt:P31 wd:Q3918 } 70 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 702 } 70 } 702 } 70 } 702 } 
"what were the number of routes that had at least 50,000 passengers?","SELECT?value WHERE { wd:Q1547 p:P2177?s.?s wdt:P5205?x filter(contains(?x,'461.0')).?s pq:P459?value}m'))')).?s pq:P459?value}m'))')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } "
how many elements are in the first period?,SELECT (COUNT(?sub) AS?value ) {?sub wdt:P479 wd:Q83146 }  } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e
how many of each type of car are there?,SELECT (COUNT(?sub) AS?value ) {?sub wdt:P2935 wd:Q20428 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } 
who owns the network with the most number of affiliates?,select?ent where {?ent wdt:P31 wd:Q4830453.?ent wdt:P5027?obj.?ent wdt:P127 wd:Q150 } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT
what topic cost the most?,select?ent where {?ent wdt:P31 wd:Q6899005.?ent wdt:P2130?obj } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER
what's the total number of festivals that occurred in october?,SELECT (COUNT(?sub) AS?value ) {?sub wdt:P841 wd:Q142 } }  } . } 70 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }
who was the next ambassador to the austrian empire after andrey kirillovich razumovsky?,SELECT?value WHERE { wd:Q3589 p:P39?s.?s ps:P39 wd:Q274535.?s pq:P156?value}}4535}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
who was the only player to score 20 goals total?,"SELECT?obj WHERE { wd:Q68081 p:P54?s.?s ps:P54?obj.?s pq:P1351?x filter(contains(?x,'33.0')) } e } e  } e  } e  } e  } e  } e  } e   } e   } e   } e   } e   } e   } e   } e   } e   } e   } e   } e   } e   } e   e   } e   e "
what is the highest chart position ever achieved by one of dino's singles?,select?ent where {?ent wdt:P31 wd:Q134556.?ent50?obj.?ent wdt:P175 wd:Q2225356 } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER
how many times did the time place in 1st?,SELECT (COUNT(?sub) AS?value ) {?sub wdt:P2408 wd:Q108 }  } e } e2')) }  } e2')) }  } e2')) }  } e2')) }  } e2')) }  } e2')) }  } e2')) }  } e2')) }  } e2')) }  } e2')) }  } e2')) }  } e2')) }  } e2')) }  } e2')) }  } e2')) }  }  } e2')) }  } e2')) }  } e2')) }  } e
who was the only candidate with the hometown of tulsky?,SELECT?answer WHERE { wd:Q2771154 wdt:P551?X.?X wdt:P710?answer}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
how many of these vessels are in the netherlands?,SELECT (COUNT(?sub) AS?value ) {?sub wdt:P1876 wd:Q549 }  } . } 70 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } 
what is the total number of matches together?,SELECT (COUNT(?sub) AS?value ) {?sub wdt:P500 wd:Q188143 }  } 23. } 23576 }  } 23. } 23576 }  } 23  } 23  } 23  } 23  } 23  } 23  } 23  } 23  } 23  } 23  } 23  } 23  } 23  } 23  } 23  } 23  } 23  } 23  } 23  } 23  } 23  } 23  } 23  } 23 
who has the top 2nd score?,"SELECT?obj WHERE { wd:Q55513437?s.?s ps:P1344?obj.?s pq:P1352?x filter(contains(?x,'1.0')) }  }   }   }    }    }     }                                                                                       "
which period had the same number of deaths as the previous year had?,select?ent where {?ent wdt:P31 wd:Q502895.?ent wdt:P1120?obj.?ent wdt:P31 wd:Q502895 } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY ASC(?obj)LIMIT 5  } = 'en') } ORDER BY DESC(?obj)LIMIT 5  } = 'en') } ORDER BY DESC(?obj)LIMIT 5                                                                                
george howe and jack howe played for which nation?,SELECT?ans_1?ans_2 WHERE { wd:Q218678 wdt:P1532?ans_1. wd:Q218678 wdt:P413?ans_2 } . wd:Q218678 wdt:P462?ans_2 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }
how many players are from the country of limerick?,SELECT (COUNT(?sub) AS?value ) {?sub wdt:P1532 wd:Q921 }  }  } 41 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }
how many medals did the usa win in the finals?,SELECT (COUNT(?sub) AS?value ) {?sub wdt:P2522 wd:Q1055 }  }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wd:Q316183 }  wdt:P452 } 
which ship launched after the ajax?,select distinct?obj where { wd:Q143 wdt:P155?obj.?obj wdt:P31 wd:Q3504248 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }
can you find the first date on the top of the list?,SELECT?answer WHERE { wd:Q819930 wdt:P1269?X.?X wdt:P571?answer}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
what is the difference in points scored between norway and sweden?,SELECT?obj WHERE { wd:Q408 p:P54?s.?s ps:P54?obj.?s pq:P276 wd:Q20 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } 
give the number of sites listed in the table?,SELECT (COUNT(?sub) AS?value ) {?sub wdt:P6546 wd:Q724 }  } 72. } 7057 }  } 70  }  } 70  }  } 70  }  } 70  }  } 70  }  } 70  }  } 70  }  } 70  }  } 70  }  } 70  }  } 70  }  } 70  }  } 70  }  } 70  }  } 70  }  } 70  }  } 70  }  } 70 
how long was the longest flight located in france.,select?ent where {?ent wdt:P31 wd:Q50846468.?ent wdt:P5167?obj.?ent wdt:P17 wd:Q30} ORDER BY ASC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5
where was the match on 17 september 2005 played?,"SELECT?obj WHERE { wd:Q17058 p:P54?s.?s ps:P54?obj.?s pq:P1350?x filter(contains(YEAR(?x),'2005')) }  }   }    }     }                                                                                               "
which athlete had the largest number of final points?,select?ent where {?ent wdt:P31 wd:Q5.?ent wdt:P2415?obj } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT
