question,sparql
which couple had a week 2 score of exactly 23?,"SELECT?obj WHERE { wd:Q193838 p:P21?s.?s ps:P21 p:P21?obj.?s pq:P585?x filter(contains(?x,'26')) } e } e  } e  } e  } e  } e  } e  } e  } e  } e   } e   } e   } e   } e   } e   } e   } e   }  e   }  e   }  e   e   e   e   e"
what is the record when the result was w 52–43?,"SELECT?value WHERE { wd:Q97737 p:P54?s.?s ps:P54?x filter(contains(?x,'75 wdt:P2159.?s pq:P1793?value}}set25')).?s pq:P1?value}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
what's the l3 cache that has a low power part number?,"SELECT?answer WHERE { wd:Q635114 wdt:P4218?answer.?answer wdt:P1873?x FILTER(contains(?x,'3.0'))}} ORDER BY ASC(?obj)LIMIT 5  g'))}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
who won the race on 24 august?,"SELECT?answer WHERE { wd:Q205190 wdt:P1344?answer.?answer wdt:P1346?x FILTER(contains(YEAR(?x),'2001'))}}}49}}590}}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}590}590}590}590}590}590}590"
what is the original artist when the vocal percussionist is alexei kalveks?,SELECT?answer WHERE { wd:Q608855 wdt:P175?X.?X wdt:P162?answer}}49}}}49}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
what is the winning % for the years 2006-11?,"SELECT?obj WHERE { wd:Q257723 p:P2260?s.?s ps:P2295?obj.?s pq:P585?x filter(contains(YEAR(?x),'2006')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }"
"what is method, when event is ""reality submission fighting 2""?","SELECT?value WHERE { wd:Q417718 p:P2046?s.?s ps:P2046?x filter(contains(?x,'39')).?s pq:P1545?value}492')).?s pq:P582?value}?value}}492')).?s pq:P582?value}}}492')).?s pq:P582?value}}}}492'))')) }  BY ASC(?obj)LIMIT?value}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
what was the date of the game that had a loss of lidle (10-8)?,"SELECT?answer WHERE { wd:Q257752 wdt:P276?answer.?answer wdt:P576?x FILTER(contains(?x,'3'))}}49}}}49}}}49}}}49}}}49}}}}49}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
who played mixed doubles when anna keir played women's singles?,SELECT?obj WHERE { wd:Q908836 p:P54?s.?s ps:P54?obj.?s pq:P1618 wd:Q94036 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } 
which tone has a standard thai at ปลา?,"SELECT?value WHERE { wd:Q910 p:P137?s.?s ps:P1318?x filter(contains(?x,'.96')).?s pq:P1013?value}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
"name the payload that has a weight of 12,000","SELECT?answer WHERE { wd:Q28578 wdt:P26?answer.?answer wdt:P2067?x FILTER(contains(?x,'4000.0'))}}}590}}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}"
which school's round was 24?,"SELECT?obj WHERE { wd:Q3667 p:P1344?s.?s ps:P1344?obj.?s pq:P1352?x filter(contains(?x,'531.0')) } e  } e  } e   } e    } e                                                                                      "
"what is the least for scottish cup with a challenge cup greater than 0, player paul keegan, and league cup greater than 0?",ASK WHERE { wd:Q6673 wdt:P641?obj filter(?obj > 0.0) } e.56873 wdt:P6416601 } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e } e }
what is the only type of university that was founded in 1873?,"SELECT?answer WHERE { wd:Q115870 wdt:P1269?answer.?answer wdt:P571?x FILTER(contains(YEAR(?x),'18A'))}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
how many games were there in the 1966 season?,"SELECT?obj WHERE { wd:Q1905 p:P54?s.?s ps:P54?obj.?s pq:P1350?x filter(contains(YEAR(?x),'1966')) }  } e } e  } e  } e   } e   } e   } e    } e    }        }                                                             "
when luz mcclinton is the name what is the season?,SELECT?answer WHERE { wd:Q6026 wdt:P2348?X.?X wdt:P4794?answer}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
who was the original artist for first solo?,SELECT (COUNT(?obj) AS?value ) { wd:Q41050 wdt:P175?obj }  wd:Q551 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 }
what is the lowest grid for roberto rolfo with more than 26 laps?,ASK WHERE { wd:Q29020 wdt:P5595?obj filter(?obj > 13.6) }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 }  wd:Q30303 } 
what is the average lap for suzuki gsx-r1000 k7 and at grid 6?,"SELECT?obj WHERE { wd:Q416937 'intelligence'))?s.?s 'intelligence'))?obj.?s pq:P642 wd:Q74?x filter(contains(?x,'.0')) } e77 } e77 } e77 } e77 } e77 } e77 } e77 } e77 } e77 } e77 } e77 } e77 } e77 } e77 } e77 } e77 } e77 } e77 } e77 } e77 } e77 } e77 } e77 } e7777 } e7777 } e7777"
what is the date when the lakers were the home team?,SELECT?answer WHERE { wd:Q25307 wdt:P115?X.?X wdt:P571?answer}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
when was there a score of 7-1?,"SELECT?value WHERE { wd:Q3737 p:P54?s.?s ps:P54?x filter(contains(?x,'79.0')).?s pq:P585?value}}set')).?s pq:P585?value}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
"who received 6,131 televotes?","SELECT?value WHERE { wd:Q96737 p:P2218?s.?s ps:P2218?x filter(contains(?x,'132')).?s pq:P13?value}2'))12 } e2'))?value}2'))12 } e2'))?value}2'))12 } e2'))?value}2'))12 } e2'))?value}2'))12 } e2'))?value}2'))12 } e2'))?value}2'))12 } e2'))?value}2'))12 } e2'))?value}2'))12 } e2'))?value}2'))12 } e2'))?value}2'))12 } e2'))?value}2'))12 } e2'))?value}2'))12 } e2'))?value}2'))"
"how many episodes aired saturday, july 11, 2009",SELECT (COUNT(?sub) AS?value ) {?sub wdt:P449 wd:Q1131997 }  }  wdt:P452 }  }  wdt:P452. }  wdt:P45272 }  }  wdt:P452 }  }  wdt:P452 }  }  wdt:P452 }  }  wdt:P452 }  }  wdt:P452 }  }  wdt:P452 }  }  wdt:P452 }  }  wdt:P452 }  }  wdt:P452 }  }  wdt:P452 }  }  wdt:P452 }  }  wdt:P452 }  }  wdt:P452 }  }  wdt:P452 }  }  wdt:P452 }  }  wdt:P452 }  }  wdt:P452 }  }  wdt:P452 }  }  wdt:P452 }  }  wdt:P452 }
which episode aired in the usa on 20 may 2005?,"SELECT?obj WHERE { wd:Q940425?s.?s ps:P348?obj.?s pq:P805?x filter(contains(YEAR(?x),'2005')) }  }   }   }   }    }     }                                                                                         "
what was the best finish for 206 on the money list?,"SELECT?value WHERE { wd:Q97737 p:P1344?s.?s ps:P1344?x filter(contains(?x,'692.0')).?s pq:P805?value}}492')).?s pq:P805?value}}492')).?s pq:P805?value}}492')) }  BY?value}}492')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e"
name the sum of pick # for round less than 1,select?ent where {?ent wdt:P31 wd:Q2270407772.?ent wdt:P2051?obj.?ent wdt:P31 wd:Q50031} ORDER BY ASC(?obj)LIMIT 5  } ORDER BY ASC(?obj)LIMIT 5  } = 'en') } ORDER BY DESC(?obj)LIMIT 5   } = 'en') } ORDER BY DESC(?obj)LIMIT 5                                                                             
what engine did the team lotus have after 1965?,"SELECT?obj WHERE { wd:Q1905 p:P54?s.?s ps:P54?obj.?s pq:P582?x filter(contains(YEAR(?x),'1965')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
opponent of chicago bulls had what location?,SELECT?answer WHERE { wd:Q275199 wdt:P710?X.?X wdt:P276?answer}}} wdt:P276}} wdt:P276}}} wdt:P276}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
what religious groups made up 0.72% of the indian population in 2001?,"SELECT?obj WHERE { wd:Q475 p:P1082?s.?s ps:P1082?obj.?s pq:P585?x filter(contains(YEAR(?x),'2001')) }  } 70 }  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e  } e"
on which date was the high assists delonte west earl watson (6)?,"SELECT?obj WHERE { wd:Q360590 p:P460?s.?s ps:P460?obj.?s pq:P585?x filter(contains(YEAR(?x),'2016')) } 0')) } e } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 }"
"what is the enrollment for the institution in westfield, massachusetts?",SELECT?answer WHERE { wd:Q1905952 wdt:P69?X.?X wdt:P1478?answer}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
"what is the studio of the film with a gross rental of $7,500,000?","SELECT?answer WHERE { wd:Q934680 wdt:P400?answer.?answer wd:Q6538?x FILTER(contains(?x,'09')).0'))}}}}49}}}49}}}49}}}49}}}49}}}}49}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
what was the outcome of the match played on hard (i) surface?,SELECT?answer WHERE { wd:Q1551 wdt:P641?X.?X wdt:P1596?answer}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
"what is the highest rank of the player who played 30 events and made less than $2,708,005?","SELECT?answer WHERE { wd:Q116735 wdt:P166?answer.?answer wdt:P1036?x FILTER(contains(?x,'2--1.2172'))}}}5902'))}}59008}}59008}}59008}}59008}}59008}}59008}}59008}}59008}}59008}}59008}}59008}}59008}}59008}}59008}}59008}}59008}}59008}}59008}}59008}}59008}}59008}}59008}}59008}59008}59008}59008}5900824"
how many games had montreal canadiens as an opponent?,SELECT (COUNT(?sub) AS?value ) {?sub18} wd:Q178579 }  } 089. }  wd:Q218} }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }
what is the length of the highway with the route name sh 2?,"SELECT?obj WHERE { wd:Q21582 p:P473?s.?s filter(contains(YEAR(?x),'1906'))?obj.?s pq:P155?x filter(contains(?x,'1.0')) }  } e  } e   } e                                                                                                "
"can you tell me total number of silver that has the republic of latvian ssr, and the total larger than 6?",ASK WHERE { wd:Q22222608 wdt:P1789?obj filter(?obj > 36.0) }  }  1.692) }  }  1.692) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } 
what date did they play the florida panthers?,SELECT?value WHERE { wd:Q3626 p:P54?s.?s ps:P54 wd:Q140500.?s pq:P580?value}383810.?s pq:P580?value}}383810 } e?value}}383810 } e?value}}383810 } e?value}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
which college has a player called riley clayton?,SELECT?answer WHERE { wd:Q3141527 wdt:P54?X.?X wdt:P641?answer}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
what is the most minimal final year that has a north or east end of covington?,select?ent where {?ent wdt:P31 wd:Q11514315.?ent wdt:P5043?obj.?ent wdt:P361 wd:Q2557656} ORDER BY ASC(?obj)LIMIT 5  } ORDER BY ASC(?obj)LIMIT 5  } = 'en') } ORDER BY ASC(?obj)LIMIT 5  } = 'en') } ORDER BY ASC(?obj)LIMIT 5   } = 'en') } ORDER BY ASC(?obj)LIMIT 5                                                                   
