question,sparql
what piece by richard strauss was featured in the 1968 film directed by stanley kubrick ?,SELECT?answer WHERE { wd:Q25307 wdt:P86?answer.?answer wdt:P57 wd:Q343630}}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}590}590}590}590}590}590}
how many total students attend the school were gamma zeta alpha was founded ?,SELECT?answer WHERE { wd:Q223008 wdt:P740?X.?X wdt:P2573?answer}}}49}}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}
how many australia people were born in the month of september ?,SELECT?obj WHERE { wd:Q33 p:P569?s.?s ps:P569?obj.?s pq:P31 wd:Q26961029 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } 
who is the father of the first winner ?,SELECT?answer WHERE { wd:Q75757 wdt:P166?X.?X wdt:P22?answer}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
what is the ranking of the field that is cultivated worldwide and are the most widely grown species in the genus malus ?,SELECT?answer WHERE { wd:Q41416 wdt:P101?X.?X wdt:P3095?answer}}}49}}}49}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
the club that achieved its first grand final appearance in 1990 signed a second row player in november of 2010 who is the younger brother of what player ?,SELECT?answer WHERE { wd:Q257760 wdt:P3373?answer.?answer wdt:P185 wd:Q641655}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
"in the year the pro tour event took place in paris , on what date did the world championship conclude ?","SELECT?obj WHERE { wd:Q415823 p:P2046?s.?s ps:P2046?obj.?s pq:P582?x filter(contains(YEAR(?x),'2016')) } e } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } "
"what station is in the county whose population is 60,483 according to the 2011 census ?",SELECT?obj WHERE { wd:Q3977 p:P1082?s.?s ps:P1082?obj.?s pq:P459 wd:Q39825 } 7070.?s pq:P459 wd:Q39825 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 }
how many departments come together to form the home country of herder vázquez ?,SELECT (COUNT(?obj) AS?value ) { wd:Q4357563 wdt:P17?obj }  BY wdt:P241 } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }
"the male star of this film , directed by the director of `` roxanne '' and `` plenty '' , is the founding president of what academy ?",SELECT?answer WHERE { wd:Q512630082?answer.?answer wdt:P57 wd:Q2519930}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
what is the estimated capital cost of the proposed station that is close to goodrington beach and the quay west water park in paignton ?,"SELECT?answer WHERE { wd:Q2070552 wdt:P276?X.?X wdt:P81?answer}?x FILTER(contains(?x,'09'))} 'therapy')) of banner.jpg'))}} ORDER BY ASC(?obj)LIMIT 5 e ASC(?obj)LIMIT453}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
how many trees are approximately growing in the city which contains city road cemetery ?,SELECT?answer WHERE { wd:Q603752 wdt:P276?X.?X wdt:P2746?answer}}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}
"of randy clark 's teams , which one was founded first ?",SELECT?answer WHERE { wd:Q2750821 wdt:P54?X.?X wdt:P571?answer}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
"what is the name of the club from the town with population around 34,600 people ?","SELECT?answer WHERE { wd:Q105857 wdt:P131?answer.?answer wdt:P1082?x FILTER(contains(?x,'4000.0'))}}}590}}}}590}}}}590}}}}590}}}590}}}590}}}590}}}590}}}590}}}590}}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}}590}"
"which country surrounds the country with a party , lcd , admitted as an observer member to socialist international in june 2014 ?",SELECT?answer WHERE { wd:Q20415 wdt:P17?answer.?answer wdt:P463 wd:Q2429}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
the nba northwest division team that finished with a record of 53-29 ( .646 ) in the 2009-10 season calls what stadium home ?,"SELECT?answer WHERE { wd:Q3332546 wdt:P54?answer.?answer wdt:P1081?x FILTER(contains(?x,'.0.028'))}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
what was the nickname of the 1963 college baseball all-america team player who played the position abbreviated as ss and whose school was texas ?,"SELECT?answer WHERE { wd:Q716141 wdt:P138?answer.?answer wdt:P1813?x FILTER(contains(YEAR(?x),'19 M'))}}49 wdt:P840 '))}}49 wdt:P840 '))}}49 wdt:P840 '))}}49 wdt:P840 '))}}49 wdt:P840 '))}}49 wdt:P840 '))}}49 wdt:P840 '))}}49 wdt:P840 '))}}49 wdt:P840 '))}}49 wdt:P840 '))}}49 wdt:P840 '))}}49 wdt:P840 '))}}49 wdt:P840 '))}}49 wdt:P840 '))}}49 wdt:P840 '))}}49 wdt:P840 '))}}49 wdt:P840 ')).ם23')).ם23'))."
who became spouse of the carrier of the azerbaijani flag during the 2006 olympics in 2010 ?,"SELECT?obj WHERE { wd:Q1932633 p:P26?s.?s ps:P26?obj.?s pq:P580?x filter(contains(YEAR(?x),'2010')) }  } 86')) }  } 86')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }"
the pleiku stadium is in what province of vietnam ?,select distinct?sbj where {?sbj wdt:P131 wd:Q220.?sbj wdt:P31 wd:Q3452 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } 
what society of catholicism first traversed the region of the city which contains valley fields ?,SELECT?answer WHERE { wd:Q383623 wdt:P740?answer.?answer wdt:P150 wd:Q6416}}}}49}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
which post-secondary school 's professorship was held by the lead coach of kk partizan that succeeded mirko marjanović ?,SELECT?answer WHERE { wd:Q278841 wdt:P286?answer.?answer wdt:P156 wd:Q18527}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
what is the capacity ( net mw ) of the station whose location is the home of the first nation of na-cho nyäk dun ?,SELECT?answer WHERE { wd:Q218829 wdt:P17?X.?X wdt:P1082?answer}}29}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
what is the full name of the party affiliated with olaf scholz ?,SELECT?answer WHERE { wd:Q278866 wdt:P102?X.?X wdt:P159?answer}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108}} wdt:P108
what was the year of completion for the church that is a grade ii listed building ?,"SELECT?value WHERE { wd:Q90577 p:P31?s.?s ps:P31?x filter(contains(?x,'http://dbpedia.org/ontology/City')).?s pq:P582?value}}setom.?s pq:P582?value}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
who operates the airport that is located in recife ?,select distinct?sbj where {?sbj wdt:P931 wd:Q23337.?sbj wdt:P31 wd:Q644371 } 54 } 54. } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180 } 54180
"what is the site whose location had 10,317 charter passengers in 2019 ?","SELECT?obj WHERE { wd:Q3692 p:P137?s.?s ps:P124?obj.?s pq:P585?x filter(contains(YEAR(?x),'2013')) }  }  wdt:P138 }  }  wdt:P138 }  }  wdt:P138 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }"
"for the type of stone located in the church of the blessed virgin of the assumption , how many survive ?",SELECT (COUNT(?sub) AS?value ) {?sub wdt:P1546 wd:Q83112 }  } 70. } 7077 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 } 
which host facility has an installation where pilots practice landing on aircraft carriers by flying at night ?,SELECT?answer WHERE { wd:Q257739 wdt:P137?answer.?answer wdt:P121 wd:Q2936}}}}49}}}}49}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
which defender is the youngest ?,select?ent where {?ent wdt:P31 wd:Q5.?ent wd:Q180374?obj.?ent wdt:P641 wd:Q2736. } ORDER BY ASC(?obj)LIMIT 5  } ORDER BY ASC(?obj)LIMIT 5  } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } } }  }  }  }   
on what team does the most recent winner professionally play ball ?,SELECT?answer WHERE { wd:Q1139859 wdt:P1344?X.?X wdt:P641?answer}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
which american-born athlete participated in ciudad de méxico after 1970 ?,"SELECT?obj WHERE { wd:Q31236 p:P27?s.?s ps:P27?obj.?s pq:P580?x filter(contains(YEAR(?x),'1970')) }  }  wdt:P452 }  }  wdt:P452 }  }  wdt:P452 }  }  wdt:P452 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
how many games were developed by a company that would become vivendi games in 2006 ?,SELECT?answer WHERE { wd:Q1117 wdt:P178?answer.?answer wdt:P156 wd:Q3726546}}}49}}}49}}}49}}}}49}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
where is the headquarters of the stock symbol lon ?,SELECT?answer WHERE { wd:Q2558 wdt:P159?X.?X wdt:P281?answer}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
what month was the driver with a gap of +3.926 born ?,"SELECT?value WHERE { wd:Q2505 p:P569?s.?s ps:P569?x filter(contains(?x,'-.1')).?s pq:P1480?value}set2')).?s pq:P1480?value}}set')).?s pq:P1480?value}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
who is the artist of the work that billboard ranked as the album at number 8 on the magazine 's top jazz albums of the decade ?,SELECT?answer WHERE { wd:Q75757 wdt:P86?answer.?answer wdt:P1411 wd:Q1310729}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
"which lake borders the city in which the 100 metres butterfly was swam in 58.7 on july 24 , 1960 ?","SELECT?answer WHERE { wd:Q17132 wdt:P206?answer.?answer wdt:P2044?x FILTER(contains(YEAR(?x),'1934'))}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
what league was the team that neil hlavaty joined on the first of january in 2013 previously a member of ?,"SELECT?obj WHERE { wd:Q27236 p:P54?s.?s ps:P54?obj.?s pq:P580?x filter(contains(YEAR(?x),'2013')) } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } 4113 } "
how many carriers does the most populous democracy in the world have planned under construction ?,SELECT (COUNT(?sub) AS?value ) {?sub wdt:P2979 wd:Q90736 }  } . }  pq:P1448 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } 
what type of property is the structure discovered by william copeland borlase ?,SELECT?answer WHERE { wd:Q41726 wdt:P61?X.?X wdt:P1441?answer}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}49}}49}49}}49}}
in what year was the church located in the federal hill neighborhood of baltimore built ?,SELECT?answer WHERE { wd:Q2251936 wdt:P131?X.?X wdt:P571?answer}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
