Top 1 Topic,Top 2 Topic,Top 3 Topic,Top 1 Topic_bart,Top 2 Topic_bart,Top 3 Topic_bart
Geography.Regions.Asia.West_Asia,Geography.Regions.Asia.Asia*,History_and_Society.History,Business and Economic,Art,Culture
Culture.Sports,Culture.Biography.Biography*,Geography.Regions.Americas.North_America,Sports,Culture,Art
STEM.STEM*,Culture.Visual_arts.Visual_arts*,Geography.Regions.Europe.Europe*,Sports,Media and Entertainment,Culture
Culture.Media.Media*,Culture.Media.Films,Culture.Biography.Biography*,Art,Sports,Society
History_and_Society.History,STEM.STEM*,Culture.Philosophy_and_religion,Culture,Warfare and Conflict,Art
STEM.STEM*,History_and_Society.Transportation,STEM.Engineering,Sports,Culture,Art
Geography.Regions.Americas.North_America,Culture.Sports,Geography.Geographical,Sports,Warfare and Conflict,Culture
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Sports,Warfare and Conflict,Political
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Art,Warfare and Conflict,Political
STEM.Mathematics,STEM.STEM*,Culture.Philosophy_and_religion,Media and Entertainment,Art,Culture
Geography.Regions.Europe.Southern_Europe,Geography.Regions.Europe.Europe*,History_and_Society.History,Culture,Society,Sports
Culture.Linguistics,Geography.Regions.Europe.Europe*,Culture.Biography.Biography*,Sports,Culture,Warfare and Conflict
Culture.Media.Media*,Culture.Media.Music,Geography.Regions.Europe.Europe*,Media and Entertainment,Culture,Sports
Culture.Media.Media*,Culture.Media.Music,STEM.STEM*,Sports,Culture,Art
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Sports,Art,Culture
STEM.STEM*,History_and_Society.History,Geography.Regions.Asia.Asia*,Warfare and Conflict,Art,Culture
Geography.Regions.Asia.Asia*,Geography.Regions.Asia.East_Asia,Geography.Geographical,Sports,Art,Culture
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Sports,Art,Culture
Geography.Regions.Americas.North_America,History_and_Society.Politics_and_government,History_and_Society.History,Sports,Culture,Art
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Culture.Media.Media*,Media and Entertainment,Culture,Science and Technology
STEM.STEM*,History_and_Society.History,Geography.Regions.Americas.North_America,Sports,Culture,Art
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Culture.Media.Media*,Religion and Philosophy,Food and Beverage,Media and Entertainment
Culture.Media.Media*,Culture.Media.Music,STEM.STEM*,Sports,Culture,Art
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Biography.Biography*,Sports,Education,Art
Culture.Literature,Culture.Visual_arts.Comics_and_Anime,Culture.Visual_arts.Visual_arts*,Art,Sports,Culture
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Culture.Media.Media*,Art,Culture,Political
Culture.Biography.Biography*,History_and_Society.History,Geography.Regions.Europe.Europe*,Sports,Culture,Warfare and Conflict
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Biography.Biography*,Political,Culture,Warfare and Conflict
STEM.STEM*,STEM.Biology,Geography.Regions.Asia.Asia*,Media and Entertainment,Food and Beverage,Environmental
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Culture.Media.Media*,Political,Culture,Art
History_and_Society.History,STEM.STEM*,Culture.Philosophy_and_religion,Political,Culture,Warfare and Conflict
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Sports,Sports,Warfare and Conflict,Culture
History_and_Society.History,STEM.STEM*,STEM.Mathematics,Environmental,Culture,Art
,,,Sports,Art,Culture
Culture.Biography.Biography*,Geography.Regions.Americas.North_America,Culture.Sports,Culture,Art,Education
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Culture,Art,Media and Entertainment
STEM.STEM*,History_and_Society.History,Culture.Biography.Biography*,Sports,Society,Culture
STEM.STEM*,Culture.Visual_arts.Visual_arts*,Geography.Regions.Europe.Europe*,Sports,Culture,Media and Entertainment
History_and_Society.History,STEM.STEM*,Culture.Philosophy_and_religion,Sports,Art,Culture
History_and_Society.History,History_and_Society.Politics_and_government,Geography.Regions.Europe.Europe*,Sports,Warfare and Conflict,Art
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Sports,Art,Warfare and Conflict
Culture.Linguistics,Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Art,Culture,Sports
Culture.Sports,Culture.Media.Media*,Geography.Regions.Americas.North_America,Business and Economic,Sports,Media and Entertainment
History_and_Society.History,STEM.STEM*,Geography.Regions.Americas.North_America,Sports,Culture,Art
STEM.STEM*,STEM.Mathematics,STEM.Computing,Art,Culture,Media and Entertainment
STEM.STEM*,History_and_Society.History,Geography.Regions.Europe.Europe*,Sports,Culture,Warfare and Conflict
History_and_Society.History,STEM.STEM*,Culture.Philosophy_and_religion,Sports,Culture,Media and Entertainment
STEM.Technology,STEM.STEM*,History_and_Society.Military_and_warfare,Culture,Environmental,Art
Geography.Regions.Americas.North_America,Culture.Biography.Biography*,Geography.Geographical,Sports,Warfare and Conflict,Media and Entertainment
Geography.Regions.Americas.North_America,Culture.Sports,Geography.Geographical,Sports,Culture,Business and Economic
STEM.STEM*,STEM.Space,Culture.Media.Media*,Sports,Culture,Art
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Sports,Culture,Art
History_and_Society.History,STEM.STEM*,History_and_Society.Military_and_warfare,Culture,Warfare and Conflict,Art
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Art,Sports,Warfare and Conflict
Geography.Regions.Asia.South_Asia,Geography.Regions.Asia.Asia*,Culture.Biography.Biography*,Art,Media and Entertainment,Culture
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Biography.Biography*,Culture,Political,Business and Economic
Geography.Regions.Americas.Central_America,History_and_Society.Politics_and_government,History_and_Society.Society,Sports,Culture,Art
Culture.Sports,Geography.Regions.Americas.North_America,Culture.Biography.Biography*,Sports,Culture,Environmental
Geography.Regions.Americas.South_America,Geography.Geographical,History_and_Society.Society,Sports,Art,Culture
STEM.STEM*,STEM.Space,Culture.Media.Media*,Media and Entertainment,Science and Technology,Culture
Geography.Regions.Americas.North_America,Culture.Sports,Geography.Geographical,Sports,Warfare and Conflict,Culture
Culture.Media.Media*,Culture.Media.Films,Geography.Regions.Asia.South_Asia,Sports,Media and Entertainment,Culture
Geography.Regions.Africa.Africa*,Geography.Regions.Africa.Western_Africa,Geography.Geographical,Culture,Art,Media and Entertainment
History_and_Society.History,History_and_Society.Politics_and_government,STEM.STEM*,Sports,Political,Warfare and Conflict
Culture.Biography.Biography*,History_and_Society.History,Geography.Regions.Europe.Europe*,Sports,Culture,Warfare and Conflict
Culture.Philosophy_and_religion,Geography.Regions.Europe.Europe*,Culture.Biography.Biography*,Culture,Art,Political
History_and_Society.History,History_and_Society.Politics_and_government,Geography.Regions.Europe.Europe*,Sports,Art,Culture
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Culture.Media.Media*,Sports,Warfare and Conflict,Culture
Culture.Sports,Geography.Regions.Americas.North_America,Culture.Biography.Biography*,Sports,Political,Culture
Culture.Biography.Biography*,History_and_Society.History,Geography.Regions.Europe.Europe*,Sports,Media and Entertainment,Culture
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Culture.Media.Media*,Media and Entertainment,Art,Culture
Geography.Regions.Asia.Asia*,Culture.Media.Media*,STEM.STEM*,Media and Entertainment,Culture,Environmental
Culture.Biography.Biography*,Culture.Sports,Geography.Regions.Europe.Eastern_Europe,Sports,Culture,Warfare and Conflict
Culture.Sports,Culture.Linguistics,Culture.Biography.Biography*,Sports,Art,Culture
Culture.Media.Music,Culture.Media.Media*,Culture.Literature,Sports,Art,Culture
Geography.Regions.Europe.Western_Europe,Geography.Regions.Europe.Europe*,History_and_Society.Politics_and_government,Sports,Warfare and Conflict,Culture
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Biography.Biography*,Sports,Culture,Warfare and Conflict
Geography.Regions.Americas.North_America,History_and_Society.Politics_and_government,History_and_Society.History,Sports,Art,Culture
Culture.Media.Media*,Culture.Media.Music,STEM.STEM*,Sports,Art,Culture
History_and_Society.History,Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Sports,Culture,Art
Geography.Regions.Americas.North_America,History_and_Society.Society,History_and_Society.Politics_and_government,Education,Science and Technology,Culture
Geography.Regions.Americas.North_America,Culture.Biography.Biography*,Culture.Sports,Sports,Warfare and Conflict,Art
Culture.Media.Media*,Culture.Biography.Biography*,Culture.Media.Music,Media and Entertainment,Culture,Art
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Culture.Media.Media*,Media and Entertainment,Healthcare and Medicine,Business and Economic
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Biography.Biography*,Sports,Culture,Art
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Visual_arts.Visual_arts*,Warfare and Conflict,Media and Entertainment,Environmental
Geography.Regions.Europe.Europe*,Geography.Regions.Europe.Northern_Europe,Geography.Geographical,Sports,Warfare and Conflict,Art
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Warfare and Conflict,Sports,Art
Geography.Regions.Asia.Asia*,Geography.Regions.Asia.Southeast_Asia,Geography.Geographical,Business and Economic,Religion and Philosophy,Healthcare and Medicine
Geography.Regions.Europe.Western_Europe,Geography.Regions.Europe.Europe*,History_and_Society.Politics_and_government,Sports,Art,Culture
Geography.Regions.Americas.North_America,History_and_Society.Politics_and_government,History_and_Society.History,Sports,Culture,Art
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Culture,Environmental,Art
Geography.Regions.Europe.Western_Europe,Geography.Regions.Europe.Europe*,History_and_Society.History,Sports,Culture,Business and Economic
Culture.Biography.Biography*,History_and_Society.History,Culture.Media.Media*,Sports,Art,Political
Geography.Regions.Americas.North_America,Culture.Sports,Geography.Geographical,Sports,Media and Entertainment,Culture
History_and_Society.History,Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Sports,Culture,Art
Geography.Regions.Americas.North_America,History_and_Society.Politics_and_government,History_and_Society.History,Sports,Art,Culture
STEM.STEM*,STEM.Space,Culture.Media.Media*,Warfare and Conflict,Media and Entertainment,Business and Economic
History_and_Society.History,STEM.STEM*,Geography.Regions.Americas.North_America,Environmental,Culture,Sports
STEM.STEM*,STEM.Space,STEM.Physics,Media and Entertainment,Culture,Environmental
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Biography.Biography*,Environmental,Warfare and Conflict,Culture
STEM.Mathematics,STEM.STEM*,Culture.Philosophy_and_religion,Education,Art,Business and Economic
History_and_Society.History,Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Culture,Art,Political
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Culture.Media.Media*,Sports,Culture,Art
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Art,Media and Entertainment,Warfare and Conflict
STEM.STEM*,Geography.Regions.Americas.North_America,Geography.Regions.Europe.Europe*,Sports,Culture,Media and Entertainment
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Sports,Warfare and Conflict,Culture
Geography.Regions.Americas.South_America,Geography.Geographical,History_and_Society.Society,Sports,Art,Society
STEM.STEM*,STEM.Computing,Culture.Internet_culture,Sports,Art,Culture
Geography.Regions.Americas.North_America,History_and_Society.Education,Culture.Biography.Biography*,Sports,Art,Business and Economic
History_and_Society.History,Geography.Regions.Asia.Asia*,STEM.STEM*,Media and Entertainment,Environmental,Culture
Geography.Regions.Europe.Northern_Europe,Geography.Regions.Europe.Europe*,Geography.Geographical,Political,Media and Entertainment,Culture
Culture.Biography.Biography*,History_and_Society.History,Culture.Philosophy_and_religion,Business and Economic,Warfare and Conflict,Media and Entertainment
Geography.Regions.Americas.South_America,Geography.Geographical,History_and_Society.Society,Art,Culture,Sports
Culture.Media.Media*,Geography.Regions.Americas.North_America,Culture.Biography.Biography*,Art,Culture,Sports
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Sports,Culture,Art
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Culture.Media.Media*,Sports,Art,Society
Culture.Biography.Biography*,History_and_Society.History,STEM.STEM*,Art,Warfare and Conflict,Culture
Geography.Regions.Oceania,Culture.Biography.Biography*,History_and_Society.Society,Sports,Society,Art
STEM.STEM*,STEM.Biology,Geography.Geographical,Education,Culture,Art
History_and_Society.History,Culture.Biography.Biography*,STEM.STEM*,Sports,Art,Culture
Geography.Regions.Africa.Western_Africa,Geography.Regions.Africa.Africa*,Geography.Geographical,Culture,Art,Sports
STEM.STEM*,Geography.Regions.Asia.Asia*,History_and_Society.History,Sports,Warfare and Conflict,Media and Entertainment
Geography.Regions.Americas.North_America,Culture.Biography.Biography*,Geography.Geographical,Sports,Art,Warfare and Conflict
Culture.Media.Music,Culture.Media.Media*,STEM.STEM*,Art,Sports,Culture
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Culture,Environmental,Art
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Culture.Media.Media*,Sports,Culture,Art
STEM.STEM*,STEM.Technology,Culture.Media.Media*,Media and Entertainment,Art,Business and Economic
Culture.Media.Media*,Culture.Media.Music,STEM.STEM*,Society,Culture,Business and Economic
STEM.Mathematics,STEM.STEM*,Culture.Philosophy_and_religion,Warfare and Conflict,Business and Economic,Society
Culture.Media.Media*,Culture.Media.Music,STEM.STEM*,Sports,Art,Culture
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Art,Warfare and Conflict,Culture
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Environmental,Political,Culture
Geography.Regions.Europe.Northern_Europe,Geography.Regions.Europe.Europe*,History_and_Society.History,Sports,Art,Environmental
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Sports,Culture,Art
Culture.Linguistics,Geography.Regions.Europe.Europe*,Geography.Regions.Asia.Asia*,Political,Food and Beverage,Environmental
Culture.Biography.Biography*,STEM.STEM*,History_and_Society.History,Warfare and Conflict,Business and Economic,Culture
Culture.Biography.Biography*,Geography.Regions.Americas.North_America,History_and_Society.History,Art,Political,Culture
STEM.STEM*,STEM.Physics,STEM.Space,Culture,Political,Society
STEM.STEM*,Geography.Regions.Asia.Asia*,History_and_Society.History,Sports,Culture,Art
Culture.Linguistics,Culture.Media.Media*,STEM.STEM*,Sports,Culture,Art
History_and_Society.History,Culture.Philosophy_and_religion,STEM.STEM*,Culture,Environmental,Political
Geography.Regions.Europe.Eastern_Europe,Geography.Regions.Europe.Europe*,Geography.Regions.Europe.Western_Europe,Culture,Art,Environmental
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Biography.Biography*,Culture,Media and Entertainment,Society
STEM.STEM*,Culture.Visual_arts.Visual_arts*,Geography.Regions.Europe.Europe*,Sports,Culture,Art
Culture.Biography.Biography*,History_and_Society.History,STEM.STEM*,Media and Entertainment,Culture,Art
STEM.STEM*,Geography.Regions.Asia.Asia*,History_and_Society.History,Sports,Culture,Art
Geography.Regions.Americas.North_America,History_and_Society.Society,History_and_Society.Politics_and_government,Business and Economic,Healthcare and Medicine,Art
STEM.STEM*,Culture.Visual_arts.Visual_arts*,Culture.Sports,Culture,Media and Entertainment,Art
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Sports,Education,Political
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Sports,Art,Warfare and Conflict
STEM.STEM*,History_and_Society.History,Geography.Regions.Asia.Asia*,Sports,Art,Culture
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Sports,Culture,Art
Culture.Sports,Culture.Biography.Biography*,Geography.Regions.Americas.North_America,Sports,Media and Entertainment,Business and Economic
History_and_Society.History,STEM.STEM*,Culture.Philosophy_and_religion,Environmental,Business and Economic,Media and Entertainment
Culture.Literature,Culture.Visual_arts.Comics_and_Anime,Culture.Visual_arts.Visual_arts*,Environmental,Business and Economic,Warfare and Conflict
Culture.Media.Media*,Culture.Media.Radio,Geography.Regions.Americas.North_America,Culture,Media and Entertainment,Art
Culture.Linguistics,Geography.Regions.Europe.Europe*,Geography.Regions.Europe.Northern_Europe,Sports,Art,Warfare and Conflict
History_and_Society.History,STEM.STEM*,Culture.Philosophy_and_religion,Sports,Culture,Media and Entertainment
Geography.Regions.Europe.Western_Europe,Geography.Regions.Europe.Europe*,History_and_Society.Politics_and_government,Media and Entertainment,Society,Religion and Philosophy
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Culture,Society,Political
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,History_and_Society.History,Environmental,Religion and Philosophy,Political
History_and_Society.History,STEM.STEM*,Culture.Philosophy_and_religion,Sports,Art,Political
,,,Sports,Art,Culture
History_and_Society.History,History_and_Society.Politics_and_government,Geography.Regions.Europe.Europe*,Culture,Art,Sports
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Sports,Society,Art
History_and_Society.History,Geography.Regions.Asia.Asia*,STEM.STEM*,Art,Sports,Culture
Culture.Biography.Biography*,History_and_Society.History,Geography.Regions.Europe.Europe*,Sports,Media and Entertainment,Culture
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Sports,Warfare and Conflict,Culture
Culture.Media.Films,Culture.Media.Media*,STEM.STEM*,Environmental,Art,Culture
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Culture.Media.Media*,Media and Entertainment,Religion and Philosophy,Environmental
STEM.STEM*,STEM.Space,Culture.Media.Media*,Sports,Art,Culture
Culture.Sports,Culture.Biography.Biography*,Geography.Regions.Americas.North_America,Media and Entertainment,Environmental,Sports
Geography.Regions.Europe.Europe*,Geography.Regions.Europe.Northern_Europe,Geography.Regions.Americas.North_America,Sports,Culture,Warfare and Conflict
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Sports,Art,Culture
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Culture,Art,Media and Entertainment
STEM.Mathematics,STEM.STEM*,STEM.Computing,Art,Culture,Business and Economic
History_and_Society.History,STEM.STEM*,Culture.Philosophy_and_religion,Culture,Media and Entertainment,Art
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Culture.Media.Media*,Political,Art,Culture
STEM.STEM*,Geography.Regions.Asia.Asia*,History_and_Society.History,Food and Beverage,Business and Economic,Religion and Philosophy
STEM.STEM*,Geography.Regions.Asia.Asia*,History_and_Society.History,Sports,Art,Culture
Geography.Regions.Americas.South_America,Geography.Geographical,History_and_Society.Society,Culture,Sports,Art
History_and_Society.History,STEM.STEM*,Geography.Regions.Americas.North_America,Sports,Culture,Environmental
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Culture.Media.Media*,Political,Art,Society
Geography.Regions.Oceania,Culture.Biography.Biography*,History_and_Society.Society,Sports,Culture,Art
Culture.Biography.Biography*,History_and_Society.History,Geography.Regions.Europe.Europe*,Business and Economic,Media and Entertainment,Political
Geography.Regions.Asia.South_Asia,Geography.Regions.Asia.Asia*,STEM.STEM*,Political,Media and Entertainment,Culture
Culture.Media.Music,Culture.Media.Media*,Geography.Regions.Americas.North_America,Warfare and Conflict,Sports,Political
