question,answer,question_type,skills,answer_type
how many hectares did quebec report the area of woodland and wetland in 2011?,1057417.0,Intersection,Counting,Number
how many hectares did saskatchewan report the area of woodland and wetland in 2011?,1009381.0,Intersection,Counting,Number
how many hectares did alberta report the area of woodland and wetland in 2011?,893436.0,Intersection,Counting,Number
which age group has the lowest surgical rate?,70 years and older,Simple,Superlative,Person
what is the percentge of new mothers were in the first situation(with pre-birth-year\, birth-year\,Simple,Ordinal,Unknown
what is the percentge of new mothers were in the second situation(with pre-birth-year\, birth-year\,Simple,Ordinal,Unknown
what is the percentage of new mothers took parental leave\, according to the roe-based definition in 2012?,Simple,Filtering time,Date
what is the percentage of new mothers who received ei benefits in 2012 were issued an roe for temporary leave other than parental leave?,6.5,Simple,Counting,Number
what is the percentage of new mothers who received ei benefits in 2012 quit the jobs they held before the leave?,0.9,Simple,Comparative;Filtering time,Number
what is the percentage of new mothers who received ei benefits in 2012 were issued an roe for reasons other than parental leave and did not go back to the same employer?,2.4,Intersection,Negation,Number
what is the percentage of new mothers who received ei benefits in 2012 were not issued an roe at all?,10.5,Simple,Negation,Number
which club did aladji mansour ba play for in 2017-18?,kapaz,Simple,No skill,Unknown
what was the percentage of all farms reported woodlands and wetlands in 2011?,49.9,Intersection,Counting,Number
what is the proportion of people who reported having seen their friends a few times or more a week in 2003?,56.0,Simple,Counting,Number
what is the proportion of people who reported having seen their friends a few times or more a week in 2013?,44.0,Simple,Counting,Number
how much did the proportion of people who reported having seen their friends a few times or more a week fall from 2003 to 2013?,12,Simple,Counting,Number
what were the anchorman series respectively?,<anchorman: the legend of ron burgundy>\,Simple,No skill,Person
how many goals did jack holliday score for brentford in 1934-35?,25.0,Simple,Counting,Number
what was the percentage of admissions to correctional services in the nine reporting jurisdictions made up by aboriginal youth in 2017/2018?,43.0,Simple,Counting,Number
what was the percentage of custody admissions made up by aboriginal youth in 2017/2018?,48.0,Simple,Counting,Number
what was the percentage of community admissions made up by aboriginal youth in 2017/2018?,39.0,Simple,Counting,Number
what is the percentage of youth admitted into correctional services were male in 2017/2018?,76.0,Simple,Counting,Number
what is the percentage of youth admitted into custody were male in 2017/2018?,76.0,Simple,Counting,Number
what is the percentage of youth admitted into community supervision were male in 2017/2018?,76.0,Simple,Counting,Number
what was the percentage of youth admissions to correctional services in 2017/2018 involved youth aged 16 to 17 years at the time of admission?,54,Simple,Counting,Number
what was the percentage of youth admitted to custody aged 16 and 17 years old in 2017/2018?,60,Intersection,Difference,Number
what was the percentage of youth admitted to community supervision aged 16 and 17 years old in 2017/2018?,49,Intersection,Difference,Number
what was the mean absolute revision to the annual growth in nominal gdp between 1981 and 2014?,0.13,Simple,Average,Number
what was the the mean absolute revision to annual nominal gdp for the period 2010 to 2014?,0.2,Simple,Average,Number
what was the mean absolute revision to the annual growth in real gdp between 1981 and 2014?,0.11,Simple,Average,Number
what was the change in pension entitlements in household sector?,55.0,Simple,Counting,Number
what was the average absolute mean revision to real gross domestic product in nunavut?,1.47,Simple,Average,Number
what was the average absolute mean revision to real gross domestic product in ontario?,0.15,Simple,Average,Number
what was the annual real growth over the 1981 to 2013 period was in alberta?,3.13,Simple,Counting,Number
what was the percentage of french-speaking people in canada in 2011?,22.9,Simple,Counting,Number
what is the low boundary of percentage of french-speaking people in canada is projected to be in 2036 ?,20.2,Simple,Counting,Number
what is the high boundary of percentage of french-speaking people in canada is projected to be in 2036 ?,20.9,Simple,Counting,Number
what was the percentage of french-speaking people in quebec in 2011?,85.4,Simple,Counting,Number
what is the low boundary of percentage of french-speaking people in quebec is projected to be in 2036 ?,82.0,Simple,Counting,Number
what is the high boundary of percentage of french-speaking people in quebec is projected to be in 2036 ?,83.0,Simple,Counting,Number
what was the percentage of french-speaking people outside quebec in 2011?,3.9,Simple,Counting,Number
what was the peak chart position on the us200 of the album roses?,117.0,Simple,Counting,Number
what is the percentage of rc-prs from the 1999 cohort collected social assistance one year after initiating their claim?,73.8,Simple,Comparative;Filtering time,Number
what is the percentage of rc-prs from the 1999 cohort reported receiving social assistance after six years?,20.5,Simple,Comparative;Filtering time,Number
what is the percentage of rc-prs from the 2010 cohort registered social assistance one years after their initial claim?,71.1,Simple,Comparative;Filtering time,Number
what is the percentage of gars who landed in 1999 reported to have social assistance income one year later?,90.8,Simple,Counting,Number
what is the percentage of gars from the 1999 cohort reported to have social assistance income six years after landing?,22.2,Simple,Comparative;Filtering time,Number
what is the percentage of gars from the 2010 cohort reported to have social assistance income one years after landing?,96.7,Simple,Comparative;Filtering time,Number
what is the percentage of gars from the 2010 cohort reported to have social assistance income six years after landing?,48.4,Simple,Comparative;Filtering time,Number
from the 1999 cohort to the 2010 cohort\,how many percentage points of rc-prs who received social assistance income six years after making their initial claim have declined?,Simple,No skill,Person
what is the margin point of gars who received social assistance income six years after landing between the 1999 and 2010 cohorts?,26.2,Simple,Comparative;Filtering time,Number
according to the provincial and territorial rate\,how many officers per 100\,Simple,No skill,Person
what was the total number of games made by billy spencer for stoke city?,354.0,Simple,Aggregation;Counting,Number
which club did luke rodgers play for in 2012?,lillestrøm sk,Simple,No skill,Unknown
what the matches did gremio participate in?,<campeonato brasileiro serie a>\,Simple,No skill,Person
how many rushing yards did matt asiata get in 2008?,707.0,Simple,Counting,Number
what the two types of firms did the asm sample divide into?,<small firms>\,Simple,No skill,Person
in terms of the type of care needed\, which one was the most likely to be met?,Simple,No skill,Person
which type of need was the most likely to be fully unmet?,counselling\,Simple,Superlative,Unknown
how many passing yards did detmer get for colorado totally?,5390.0,Simple,Aggregation;Counting,Date
what is the percentage of these products and services comprising of the cpi basket?,4.71,Intersection,Counting,Number
which age group is the highest 2013 rate of volunteering?,15 to 19,Simple,Superlative,Number
what is the percentage of canadians aged 15 to 19 volunteering their time in 2013?,66.0,Simple,Counting,Number
which age group is the lowest rate of volunteering recorded among in 2013?,75 years and older,Simple,Superlative,Person
what is the percentage of canadians with a school-aged child in the household volunteering their time in 2013?,59.0,Composition,Filtering entity,Number
what is the percentage of canadians with both preschool and school-aged children in the household volunteering their time in 2013?,52.0,Composition,Filtering entity,Number
what is the volunteer rate for those without children in 2013?,38.0,Simple,Counting,Number
what was the peak chart position on the us of the debut album love is dead ?,126.0,Simple,Counting,Number
what is the rate of volunteering among canadians with a household income below $20\,000?,Composition,Filtering entity,Number
what is the rate of volunteering among canadians with a household income of $120\,000 or more?,Composition,Filtering entity,Person
which kind of household income of volunteers dedicate the fewest number of hours?,$120\,Simple,Counting,Number
how many hours do the volunteers with a household income of $120\,000 or more contribute over the course of a year?,Composition,Filtering entity;Counting,Person
how many hours do the volunteers with a household income of less than $20\,000 contribute over the course of a year?,Composition,Comparative;Filtering numeric;Filtering entity,Person
what is the percentage of volunteers organizing\, supervising or coordinating events in 2013?,Simple,Filtering time,Date
what is the percentage of volunteers helping with fundraising in 2013?,45.0,Composition,Filtering entity,Number
what is the percentage of volunteers sitting on a committee or board in 2004?,36.0,Simple,Counting,Number
what is the percentage of volunteers sitting on a committee or board in 2013?,33.0,Simple,Counting,Number
in which year is the prevalence of sitting on a committee or board less \, 2004 or 2013?,Simple,Filtering time,Date
what was the winning percentage of bengals coached by dick lebeau ?,0.267,Simple,Counting,Number
which group of decedents were less likely to experience continuous employment\, made less in employment income\,Simple,No skill,Person
among decedents who had contact with police in 24 months prior to deaths\, what is the percentage of those who were employed in each of the 5 years prior to their fatal overdose?,Simple,Filtering entity,Person
among decedents who had did not contact with police in 24 months prior to deaths\, what is the percentage of those who were employed in each of the 5 years prior to their fatal overdose?,Composition,Negation;Filtering entity,Person
which group of decedents earned less in the 2 years preceding their overdose death\, those who had contact with the police or those who did not have contact with police?,Simple,No skill,Person
what is the mean total income of decedents who had contact with police for the last year they were employed?,15325.0,Composition,Aggregation;Ordinal;Filtering entity,Number
what is the mean total income of decedents who did not have contact with police for the last year they were employed?,25207.0,Composition,Aggregation;Negation;Ordinal,Number
what is the percentage of in-scope birth records to all census records?,90.3,Simple,Counting,Number
among all types of birth\, what is the percentage of births surviving to age 1?,Simple,No skill,Person
among all types of birth\, what is the linkage rates for stillbirths?,Simple,No skill,Person
among all types of birth\, what is the linkage rates for infant deaths matched to a birth registration?,Simple,No skill,Person
among all types of birth\, what is the linkage rates for infant deaths not matched to a birth registration?,Simple,No skill,Person
which one has been growing more rapidly during these three years\, the production of dried cannabis or the sales?,Simple,No skill,Person
how many rusing yards did alexander get in 2006?,896.0,Simple,Counting,Number
in 2019\, what was the number of incidents per 100\,Simple,No skill,Person
in 2019\, what was the national rate of police-reported child pornography increased?,Simple,No skill,Person
in 2019\, the national rate of police-reported child pornography increased 46%\,Simple,No skill,Person
what was the number of violent offences specific to firearms increased by in 2019?,642,Simple,Counting,Number
the number of violent offences specific to firearms increased by 642 incidents in 2019 (from 2\,861 in 2018 to 3\,Simple,Counting,Date
in 2019\, what was combined total of the immigration and refugee protection act (irpa)?,Simple,No skill,Person
in total\, how many drug-impaired driving violations in 2019?,Simple,Aggregation,Date
what was the percent of the national rate of major assault (level 2 and 3) increased in 2019 for the fifth consecutive year due to higher rates of assault with a weapon or causing bodily harm (level 2)?,8.0,Composition,Filtering entity,Number
which cma had the largest rate increases?,greater sudbury,Simple,Superlative,Person
which cma had the largest fraud decreases rate?,moncton,Simple,Superlative,Unknown
for the fourth consecutive year\, how many homicides per 100\,Simple,No skill,Person
the largest gain in representation was observed within the u.s. federal government\, where women nearly doubled their share\,Simple,Superlative,Person
the largest gain in representation was observed within the u.s. federal government\, where women nearly doubled their share\,Simple,Superlative,Person
how many percent was the share of women employed in the 4-year educational institution sector in 1997?,24.9,Simple,Counting,Number
how many percent was the share of women employed in the 4-year educational institution sector in 2017?,37.8,Simple,Counting,Number
in 2019\, how many total drug offences reported by police?,Simple,No skill,Person
in 2019\, there were over 70\,Simple,No skill,Person
when did huntdown release?,2019.0,Simple,Filtering time,Date
northern saskatchewan and northern manitoba had consistently higher violent crime rates than the territories for males and females of all major age groups\, how many times did northern saskatchewan have the highest rate for canadians in the territories overall?,Intersection,No skill,Person
what was the rates of physical assault offences did northern saskatchewan report against young women and girls?,10882.0,Simple,Counting,Number
what was the rates of criminal harassment and threat-related offences did northern saskatchewan report against young women and girls?,919.0,Simple,Counting,Number
what was the highest rates for sexual offences did the northwest territories report?,1827.0,Simple,Superlative,Date
which club did dave hockaday play for in 1990-91?,hull city,Simple,No skill,Person
which club did woodward play for in 1964-65?,stoke city,Simple,No skill,Person
which club did mathieu valbuena play for in 2006-07?,marseille,Simple,No skill,Unknown
the majority of the time\, what was the percent of other people were present when students experienced unwanted sexualized behaviours?,Simple,No skill,Person
what was the percent of intervention taken by others at cmcs confronting the perpetrator responsible for the behaviour?,53.0,Simple,Counting,Number
what was the percent of intervention taken by others at cmcs creating a distraction to try to stop the behaviour?,46.0,Simple,Counting,Number
what was the percent of the cmc students who experienced unwanted sexualized behaviours in the previous 12 months indicated that it was a friend or an acquaintance who was responsible?,53.0,Composition,Counting,Number
what was the percent of the canadian military college students who experienced unwanted sexualized behaviours in the past 12 months indicated that the person(s) responsible for the behaviours was a man or multiple men?,44.0,Composition,Counting,Number
what was the percent of students indicated that the gender(s) of the perpetrator(s) varied across instances or behaviours- but included both men and women?,45.0,Composition,Counting,Number
what was the percent of cmc students who had a disability experienced some form of unwanted sexualized behaviour in the previous 12 months?,46.0,Simple,Counting,Number
what was the percent of cmc students who did not have a disability experienced some form of unwanted sexualized behaviour in the previous 12 months?,32.0,Simple,Negation,Number
what the percent of male immigrants did the family class account for?,28.9,Simple,Counting,Number
what the percent of male immigrants did the economic class principal applicants account for?,26.2,Simple,Counting,Number
what the percent of male immigrants did the economic class dependants account for?,23.5,Simple,Counting,Number
what the percent of male immigrants did refugees compris?,16.4,Simple,Counting,Number
what was the percent of female immigrants were economic class principal applicants?,12.2,Simple,Counting,Number
what was the percent of female immigrants were economic class dependants?,33.7,Simple,Counting,Number
what was the percent of female immigrants were economic class family class?,37.4,Simple,Counting,Number
what was the percent of female immigrants were economic class refugees class?,12.7,Simple,Counting,Number
how many passing yards did j.j. raterink get in 2012?,4870.0,Simple,Counting,Date
what the matches did the ifk norrkoping club compete in?,<allsvenskan>\,Simple,No skill,Unknown
what was the percent of finance and insurance and management of companies had the lowest year-on-year growth rates in closures?,38.9,Intersection,Superlative,Number
what was the percent of mining\, quarrying\,Simple,No skill,Unknown
how many dollars were food and beverage services were revis up in 2015?,1100.0,Simple,Counting,Date
what was the number of college graduates in the united states in 2017?,61220000.0,Simple,Counting,Number
what was the number of college graduates employed in the united states in 2017?,48223000.0,Simple,Counting,Number
how many college graduates had served on active duty in the u.s. armed forces in the past?,3674000.0,Simple,Counting,Number
roughly 3.7 million college graduates had served on active duty in the u.s. armed forces in the past\, how many million people currently serving?,Simple,No skill,Person
what was the win-loss record of houston astros in regular season?,<215.0>\,Simple,Counting,Number
from 1981 to 2009\,what's the percentage of the log growth of value-added in oil and gas extraction per year?,Simple,No skill,Person
in 2017\, how many percent of women in the u.s. civilian college educated population?,Simple,No skill,Person
how many percentage points of male veterans were black?,11.3,Simple,Counting,Number
how many percentage points of female veterans were black?,27.8,Simple,Counting,Number
what was the capacity of afsin-elbistan b?,1440.0,Simple,Filtering time,Date
which club did luke freeman play for in 2015-16?,bristol city,Simple,No skill,Person
how many passing yards did tittle get in 1957?,2157.0,Simple,Counting,Date
what was an average number of employees per firm in all smes?,10.2,Simple,Average;Counting,Number
immigrant-owned firms were smaller\, what was an average of employees per firm?,Simple,No skill,Person
what was the average age of firms owned by canadian-born individuals?,20.0,Simple,Average,Number
what was the average age of firms owned by immigrant-owned individuals?,15.5,Simple,Average,Number
there was a large difference in the proportion of those with a graduate degree\, what was the percentage of immigrant owners?,Simple,Filtering entity;Difference,Person
there was a large difference in the proportion of those with a graduate degree\, what was the percentage of canadian-born owners?,Simple,Filtering entity;Difference,Person
what was the percent of all firms in the share of smes in kbis?,9.8,Simple,Counting,Number
what was the percent of these immigrant sme owners had a graduate degree?,41.7,Simple,Counting,Number
what was the percent of these canadian-born sme owners had a graduate degree?,25.4,Simple,Counting,Number
what was the muzzle velocity of m93?,1\,Simple,Counting,Number
what were the percentages of multiple response rates for non-official languages and for french and for english as a mother tongue respectively?,<8.2>\,Intersection,Counting,Number
what was the percentage of respondents who speak french at home in combination with another language\, all languages combined?,Composition,Filtering entity,Person
what was the percentage of respondents who speak french at home do not speak any other language at home?,74.6,Simple,Negation,Number
what was the percentage of respondents who speak an indigenous language speak an indigenous language in combination with another language?,75.9,Composition,Filtering entity,Number
who were the least likely to have personal computers at home?,lowest quartile,Simple,Superlative,Person
who were the most likely to use only mobile devices to access the internet at home.,lowest quartile,Simple,Superlative,Person
what was the percentage of households in the lowest income quartile reported using only mobile devices for accessing the internet?,24.1,Simple,Superlative,Number
what were the percentages of households in the second and third income quartiles reported using only mobile devices for accessing the internet respectively?,<14.7>\,Intersection,Ordinal,Number
who were more likely to use only mobile devices to access the internet\,households in the second and third income quartiles or households in the highest quartile?,Simple,No skill,Person
how many goals did lee mcculloch score for wigan totally?,46.0,Simple,Aggregation;Counting,Number
what was the changes in the number of completed cases in yukon from 2012/2013 to 2013/2014?,17.0,Simple,Counting,Number
what was the changes in the number of completed cases in northwest territories from 2012/2013 to 2013/2014?,2.0,Simple,Counting,Number
what was the declines in the number of completed cases in prince edward island from 2012/2013 to 2013/2014?,25,Simple,Counting,Number
what was the declines in the number of completed cases in nova scotia from 2012/2013 to 2013/2014?,24,Simple,Counting,Number
what was the declines in the number of completed cases in ontario from 2012/2013 to 2013/2014?,16,Simple,Counting,Number
what was the declines in property offences from 2012/2013 to 2013/2014?,15,Simple,Counting,Number
what was the declines in administration of justice offences from 2012/2013 to 2013/2014?,12,Simple,Counting,Number
what was the declines in other federal statute offences from 2012/2013 to 2013/2014?,12,Simple,Counting,Number
what was the declines in violent offences from 2012/2013 to 2013/2014?,8,Simple,Counting,Number
what was the declines in cases involving disturbing the peace from 2012/2013 to 2013/2014?,35,Simple,Counting,Number
what was the declines in cases involving robbery from 2012/2013 to 2013/2014?,18,Simple,Counting,Number
what was the declines in cases involving impaired driving from 2012/2013 to 2013/2014?,25,Simple,Counting,Number
what was the declines in drug possession offences from 2012/2013 to 2013/2014?,15,Simple,Counting,Number
what was the declines in other drug offences from 2012/2013 to 2013/2014?,8,Simple,Counting,Number
what was the declines in offences involving the use of a weapon from 2012/2013 to 2013/2014?,7,Simple,Counting,Number
what was the changes in offences of sexual assault from 2012/2013 to 2013/2014?,8.0,Simple,Counting,Number
what was the changes in offences of homicide from 2012/2013 to 2013/2014?,6.0,Simple,Counting,Number
what was the changes in offences of other sexual assault from 2012/2013 to 2013/2014?,5.0,Simple,Counting,Number
what was the changes in offences of criminal harassment from 2012/2013 to 2013/2014?,3.0,Simple,Counting,Number
which kind of offences took the longest length to complete in 2013/2014?,homicide,Simple,Superlative,Unknown
what was the median length of time to complete homicide cases in 2012/2013?,448.0,Simple,Counting,Number
what was the median length of time to complete sexual assault cases in 2013/2014?,256.0,Simple,Counting,Number
what was the median length of time to complete attempted murder cases in 2013/2014?,248.0,Simple,Counting,Number
what was the percentage of all cases completed in youth court resulted in a guilty finding in 2013/2014?,56.0,Simple,Counting,Number
what is the percentage of cases of unlawfully at large resulted in guilty findings?,85.0,Simple,Counting,Number
what is the percentage of cases of youth criminal justice act resulted in guilty findings?,80.0,Simple,Counting,Number
what is the percentage of cases of impaired driving resulted in guilty findings?,79.0,Simple,Counting,Number
what is the percentage of cases of drug procession resulted in guilty findings?,28.0,Simple,Counting,Number
what was the winning percentage in the regular season of st. louis cardinals?,0.544,Simple,Counting,Number
how many goals did arthur bateman (footballer\, born 1908) score while he made 154 appearances for brentford?,Simple,Counting,Date
when did the single tu peor error release?,2006.0,Simple,Filtering time,Date
what was the proportion of reasons for not reporting to the police were that the crime was minor and it was not worth taking the time to report?,71.0,Composition,Negation,Number
what was the percentage of reasons for not reporting to the police were that the incident was a private or personal matter and it was handled informally.,67.0,Composition,Negation,Number
what was the proportion of reasons for not reporting to the police were that no one was harmed during the incident?,63.0,Composition,Negation,Number
which sex of people were more likely to state that they did not report to the police because no one was harmed during the incident?,women,Composition,Negation,Unknown
which sex of people were more likely to state that they did not report to the police because there was a lack of evidence?,women,Composition,Negation,Unknown
what was the percentage of victims of sexual assault stated that they did not report the incident to the police because of a lack of evidence?,43.0,Composition,Negation,Number
what was the percentage of victims of sexual assault stated that they did not report the incident to the police because no harm was intended?,39.0,Composition,Negation,Number
what was the percentage of victims of sexual assault stated that they did not report the incident to the police because they did not want others to find out about their victimization?,30.0,Composition,Negation,Number
what was the percentage of victims of sexual assault stated that they did not report the incident to the police because they were afraid that reporting would bring shame and dishonour to their family?,12.0,Composition,Negation,Number
what was the amount that gross operating surplus was adjusted upward by for 2013?,6806.0,Composition,Filtering time,Date
what was the amount that gross operating surplus was adjusted upward by for 2014?,10446.0,Composition,Counting,Number
what was the amount that gross operating surplus was adjusted upward by for 2015?,1470.0,Composition,Filtering time,Date
what was the amount the estimates of employee compensation were revised downward for 2013?,921,Simple,Counting,Number
what was the amount the estimates of employee compensation were revised downward for 2014?,588,Simple,Counting,Number
what was the amount the estimates of employee compensation were revised upward for 2015?,1386.0,Simple,Filtering time,Date
what was the amount government final consumption expenditure was revised downward in 2013?,3784,Simple,Filtering time,Date
what was the amount government final consumption expenditure was revised downward in 2015?,2118,Simple,Filtering time,Date
what was the amount business gross fixed capital formation was revised upward for 2014?,14330.0,Simple,Counting,Number
what was the amount business gross fixed capital formation was revised upward for 2015?,11293.0,Simple,Counting,Number
what was the amount the estimates of government gross fixed capital formation were revised downward for 2014?,4472,Simple,Filtering time,Date
what was the amount the estimates of government gross fixed capital formation were revised downward for 2015?,3015,Simple,Filtering time,Date
what was the amount the estimates of business inventories were revised downward for 2015?,3347,Simple,Filtering time,Date
what was the amount exports was revised downward for 2013?,724,Simple,Counting,Number
what was the amount exports were revised upward for 2014?,1686.0,Simple,Filtering time,Date
what was the amount exports were revised upward for 2015?,1803.0,Simple,Filtering time,Date
what was the amount imports were revised upward for 2014?,3346.0,Simple,Filtering time,Date
what was the amount imports were revised upward for 2015?,3451.0,Simple,Filtering time,Date
what was the percentage of the 2015 graduates who graduated with student debt still had an outstanding debt after three years?,64.4,Composition,Comparative;Filtering time;Filtering entity,Number
what was the percentage of graduates with a professional degree who graduated with student debt still had an outstanding debt after three years ?,61.5,Composition,Comparative;Filtering time;Filtering entity,Number
what was the percentage of college graduates who graduated with student debt still had an outstanding debt after three years ?,66.0,Composition,Comparative;Filtering time;Filtering entity,Number
the median student debt at graduation for those who had not repaid their debt in 2018 was at least twice as high as for those who had repaid their debt in full in three years.what was the times the median student debt at graduation for those who had not repaid their debt in 2018 higher than those who had repaid their debt in full in three years?,2.209954,Simple,Negation;Superlative;Comparative,Number
what was the median debt at graduation for those who had not repaid their debt after three years?,21936.0,Simple,Negation;Comparative;Filtering time,Number
what was the median debt at graduation for those who had repaid their debt?,9926.0,Simple,Filtering time,Date
in fy 2016\, how many thousand dollars was r&d support?,Simple,No skill,Person
in fy 2016\, how many percent of total s&e support to hbcus did r&d account for?,Simple,No skill,Person
in fy 2016\, how many percent of total s&e support to total s&e support to hbcus did fttg account for?,Simple,No skill,Person
in fy 2016\, how many percent of total s&e support to total s&e support to hbcus did other s&e activities account for?,Simple,No skill,Person
how many yards did fuller get in 2015?,1258.0,Simple,Counting,Date
what was the percentage of sexually active females aged 15 to 24 reported having used ec in the past 12 months?,10.6,Simple,Counting,Number
