question,answer,question_type,skills,answer_type
what kind of enrollment courses are offered by the seventh-day adventist school that is located in the same state as the k-9 seventh-day adventist school in the city that is the county seat of adams county ?,dual,Composition,No skill,Unknown
how big is the surface area of the district containing zakimi castle in square kilometers ?,139.25,Simple,Counting,Number
what was the first film that brought the lead actress of the film whose screenplay was written by diablo cody to prominence ?,the devil 's advocate,Composition,Ordinal;Filtering entity,Person
what year was the brother from beta omicron born ?,1944,Simple,Filtering time,Date
what is the most populous city of the country whose player spent the first seven seasons of his career with the portland timbers ?,new york city,Composition,Superlative;Ordinal;Filtering entity,Person
in the village that was previously an isolated ranch that housed four families \, what was the historic place also known as ?,Simple,No skill,Person
what is the location of the church that has a mural by the artist hans feibusch from germany ?,goring-by-sea,Composition,No skill,Unknown
what was the medal won by the olympian born july 12 \, 1971 ?,Simple,Filtering time,Date
what is the percentage of the religious ethnicity often affiliated with nahdlatul ulama \, a moderate indonesian muslim organization ?,Composition,Filtering entity,Person
what team drafted this player from salisbury \, north carolina ?,Simple,No skill,Person
what is the state represented by the teen whose home town is one of the gateways to the great smoky mountains national park ?,tennessee,Composition,Filtering entity,Unknown
what city is the at the end of an e-road whose route is a city built on seven hills ?,ostrov,Composition,Filtering entity,Unknown
what affliction is the focus of the 2002 movie in which debra messing played lori ?,blindness,Simple,No skill,Unknown
what is the rank of the company whose performance in 2012 made it the company with the world 's 12th-largest revenue ( turnover ) ?,9,Composition,Superlative;Filtering entity,Number
what is the name of the museum whose region is a metropolitan area located in the red river valley ?,royal winnipeg rifles regimental museum,Composition,Filtering entity,Person
the college that opened in 1981 is located on how many acres of land ?,47 acres,Composition,Counting,Number
what piece by richard strauss was featured in the 1968 film directed by stanley kubrick ?,also sprach zarathustra,Simple,No skill,Person
what is the team color of the club that played in the championship that was the 4th edition under the current afc champions league ?,green,Composition,No skill,Unknown
where is located site that was set up in the 4th century bc ?,hvar,Simple,No skill,Unknown
what is the name of the area where the station with a uhf of 45- is located ?,crawley court,Composition,Filtering entity,Person
what is the university whose city is famous for shahi lychees and is known as the lychee kingdom ?,aryabhatta knowledge university,Composition,Filtering entity,Person
the player who scored the first goal in the atlanta flames ' history also played for a team that temporarily adopted what name in honor of the nhl 's hartford whalers ?,the connecticut whale,Composition,Ordinal,Person
which station broadcasts to a civil parish in north west dorset sited on the river yeo ?,abbey104,Simple,Counting,Number
what substance was the athlete born in bugulma banned in 2002 for using ?,darbepoetin,Simple,No skill,Unknown
this major general fought a battle in the south on july 21 \, 1864 ?,Simple,Filtering time,Date
what is the name of the company is located in the seventh-largest country by area and the second-most populous country ?,dhruva space,Intersection,Superlative,Person
what was the format of an event also known as gp that took place in a season which was fifth season ?,team limited,Composition,No skill,Person
in 2018 \, how many people lived in the town where millbank is ?,Simple,No skill,Person
at which air force base did the pilot who graduated in 1968 serve ?,hickam,Simple,No skill,Unknown
the burlink transit system is found in what state ?,vernon \,Simple,No skill,Unknown
how much did the population increase from 1841 to 2011 for for the location that only has one city destination to hereford ?,2\,Composition,Counting,Number
what is the population of the city who 's country seat is pineville . ?,middlesboro,Simple,No skill,Unknown
between the 1983 and 1984 athlete \, which one is younger ?,Simple,No skill,Person
what is the position of the team that served a two-year suspension starting july 2015 ?,runner-up,Composition,No skill,Unknown
how many times has this ice hockey team won the euro hockey tour that scored a gold during the year when this team whose current head coach is craig ramsay won a bronze ?,seven times,Composition,Filtering entity;Counting,Person
how many games were developed by a company that would become vivendi games in 2006 ?,4,Composition,Counting,Number
what is the population \, as of the 2010 census \,Simple,Filtering time,Date
what is the country for the airport that it at an elevation of 5 m ( 16 ft ) \, therefore at risk of serious flooding ?,Composition,No skill,Person
in which city is this institute located that the retired american professional basketball player born on november 23 \, 1971 is affiliated with ?,Composition,Filtering time,Date
what is the worst score whose dancer married joy esther in 2009 ?,24,Composition,Superlative;Filtering entity,Number
which of the two plays anna appeared in in 2003 premiered at a theater that was under the leadership of artistic director lynne meadow ?,drug buddy,Composition,No skill,Person
what is the state flower of the smallest state by area ?,red jasmine,Simple,Superlative,Person
what is the nickname of the gold medalist who competed in the men 's slalom b event ?,macca,Simple,No skill,Unknown
what suburb is the stadium for the bulls located in ?,arcadia,Simple,No skill,Unknown
what is the register number of the inmate who was convicted of bribery offences in a u.s. federal court in 2018 ?,76101-054,Simple,Counting,Number
in what year did the 1999 turner prize winner win the academy award for his film \, 12 years a slave ?,Simple,Counting,Number
how many players consist of one team in this sport that this athlete born on august 4 \, 1974 used to play ?,Composition,Counting,Date
which culture is represented in the historical area found in the township with a population of 67\,945 ?,Composition,Filtering entity,Number
who attempted revive the team with the least amount of losses ?,stefan hopewell,Composition,Superlative;Filtering entity,Person
what is the team from the city with as of 2011 [ update ] \, a population of 360\,Composition,Filtering time;Filtering entity,Person
where was the 2nd leg held during the most recent championships that the team to finish runner-up most frequently finished as runner-up ?,łódź,Simple,Superlative;Ordinal,Unknown
what city is the university that taught angie barker located in ?,johnson city,Composition,No skill,Person
in the province named for the archbishop of santo domingo and briefly president of the republic in 1912 \, what is the local flower of the capital ?,Intersection,No skill,Person
what is the launching year of the network whose call sign was originally owned by the family of jean pouliot ?,1986,Composition,Filtering time;Filtering entity,Date
the austrian skier born in radstadt in 1975 won the silver medal in the event that the gold medal winner was from what country ?,france,Composition,No skill,Unknown
which beer company owned the mlb team that went less than 28 but more than 21 seasons not winning a pennant ?,labatt brewing company,Composition,Negation;Comparative;Filtering numeric,Person
how many annual visitors are pulled in by the marathon that tegla loroupe won in 2002 ?,2\,Composition,Counting,Number
what is the battalion name for the battalion located at guantanamo bay and commanded by the author of the book rifleman 's creed ?,4th defense battalion,Intersection,No skill,Person
what banned substance was taken by the athlete born on 30 may 1959 ?,pemoline,Simple,No skill,Unknown
what is the name of the historic african methodist episcopal church that was built on land donated by miss margaret collingsworth ?,clear creek ame church,Composition,No skill,Person
which society was centered around the area of the home country of henry lópez ?,maya,Simple,No skill,Unknown
what is the airport name for the city that was previously known as antónio enes ?,angoche airport,Composition,No skill,Person
how many days was the event for the silver medal winner that performed the event in the standing position ?,4 days,Composition,Counting,Number
what was the release date of the game that is often referred to as an rpg ?,august 1 \,Composition,Filtering time,Date
what are the notes for the player that is now an assistant coach at north melbourne \, having previously been an assistant coach at the carlton football club from 2013 to 2015 ?,Composition,Filtering time,Date
what are the points of the gymnast who scored a perfect ten on floor in the all around event of the 1989 world artistic gymnastics championships ?,9.412,Simple,Counting,Number
how many albums has this singer and song-writer sold \, who won this award at the staples center in los angeles on september 13 \,Simple,Counting,Date
when was the organization with two titles founded ?,1927,Composition,Filtering time;Filtering entity,Date
what is the name of the youngest opponent from 1991 to 1994 ?,james wattana,Simple,No skill,Person
what religious building is in the settlement 4\,270 m above sea level ?,Simple,No skill,Person
who wrote the novel that the film nominated at the oldest film festival in europe was based on ?,cormac mccarthy,Composition,No skill,Person
which of the churches in the town that was built by george andrew is the oldest ?,st paul 's parish church,Composition,No skill,Person
what is the listed date of the bridge whose location 's name is irish for high grounds or hills ?,2007-12-11,Composition,Filtering time;Filtering entity,Date
what is the ordinance no . of 2002 that a university was granted its charter located in the city that is located on the pothohar plateau in the northeastern part of the country ?,lxxxviii,Composition,Negation,Unknown
the silenced soviet 30mm grenade launcher is manufactured in a country that is officially known as what ?,the union of soviet socialist republics,Composition,No skill,Person
which company founded this franchise cricket team \, that was the runners-up at the second biggest cricket tournament in the world ?,Simple,No skill,Person
what is the icao of the airport that is the only international airport in sierra leone ?,gfll,Composition,No skill,Unknown
of the rides which opened in the 1990s \, the one manufactured by bolliger & mabillard is found in how many parks ?,Simple,No skill,Person
in which season did the club headquartered in the san justo district of la matanza partido finish third ?,1991-92,Simple,Ordinal,Date
which six part television series did aidan turner star in during the year 2009 ?,desperate romantics,Simple,No skill,Person
what is the 2016 population of the locality in the sunshine coast that has the newest defunct school ?,84,Composition,Counting,Number
what film ( s ) was the composer whose career spanned four decades the music director of ?,kabhie kabhie,Composition,Filtering entity,Person
what is the northern region of the home country of marcel vandewattyne ?,flemish,Simple,No skill,Unknown
where are located the terminals of the airport of the city the second most populous in canada ?,the airport terminals are located entirely in the suburb of dorval,Simple,Superlative;Ordinal,Person
which championship occurred first ? was it one which was originally raced in 1927 and won by joe davis \, or the one which judd trump often wins ?,Intersection,Ordinal,Person
how many professional leagues did the player with the most hits play in ?,two,Composition,Superlative;Filtering entity;Counting,Unknown
how much did it take to make the 1993 movie in which danielle harris played gwenie ?,$ 20 million,Simple,Counting,Number
how many square kilometers are in the county where bangor is located ?,2\,Composition,Filtering entity;Counting,Number
what are the points of the player who won the 2012 nrl grand final with melbourne ?,171,Composition,Filtering entity,Number
which teams did the player who was captain of south korea in fifa 's world cup in mexico 1986 play professionally for ?,hallelujah fc \,Simple,No skill,Person
when was the first portable game in the franchise released ?,2012,Simple,Ordinal;Filtering time,Date
who was runner-up in the season won by a graduate of vermont 's mount snow academy ?,liu jiayu,Simple,No skill,Person
who developed the game that was a spinoff of the guitar hero series ?,activision,Composition,No skill,Unknown
what year was the athlete born in the event that had 70 competitors from 39 countries \, with 64 finishers ?,Composition,Filtering time,Number
what was the host country of the olympics when mary opeloge was the flag bearer for samoa ?,brazil,Simple,No skill,Unknown
how many campuses is based the university located in a suburb of the city of charlotte on ?,three campuses,Simple,Counting,Person
what nationality was the female winner the year the album with the hit song `` babylon '' won for best album ?,american,Composition,Superlative;Filtering entity,Unknown
how many types of routines are in the sport that russia won the second most gold medals in ?,three,Composition,Superlative;Ordinal;Counting,Unknown
what is the percentage of chinese-american living in the region with five states near to the great lakes ?,1.1,Composition,Filtering entity,Number
what is the degree of the alumnus who was born on 5 september 1885 ?,ba theology ( 3rd ),Simple,No skill,Person
what material is the landmark made of that is on main street and in the city named by early spanish navigators in honor of the viceroy of new spain ?,coast redwood,Composition,No skill,Person
the game released on 2011-05-17 developed by topware interactive was subject to a lawsuit by what company ?,interplay entertainment,Simple,No skill,Person
what is the event of the athlete who accomplished a then-world youth best of 23.23 m. in 2010 ?,boys ' shot put,Simple,Superlative,Person
what is the population of the city that holds the church that is now home to the arizona state university newman center ?,185\,Composition,Counting,Number
where did a ship run aground that had served in a war spanning 1939 to 1945 ?,on south percy island off the coast of queensland,Intersection,No skill,Person
what is the highest ranking achieved by the winner of the glenfiddich spirit of scotland award for sport ?,no . 1,Simple,Superlative,Number
what is the full name of the youngest recipient of the medal ?,harold glenn epperson,Simple,No skill,Person
the first french ski racer to win an olympic gold-medal since jean-claude killy \, won it in the super-g at what ski venue ?,Simple,Ordinal;Filtering time,Person
which leading goalscorer of the 1952 - 53 season passed away first ?,per jacobsen,Simple,Ordinal,Person
what is the population of the city where a site that was built in 1912 as a hotel and recreation center ?,342,Composition,Counting,Number
who was the third place in the uci mountain bike world cup in which the first place was inducted in the mountain bike hall of fame in the same year ?,david wiens,Simple,Ordinal;All,Person
which kingdom founded the city which contains kemang village and which became a significant port of trade ?,sunda,Intersection,No skill,Unknown
what 's the birth date of the victim of the only woman on federal death row ?,december 4 \,Simple,Filtering time,Date
at what bay does the route end whose highway was first established in early 1922 between highway 2 in whitby and lindsay ?,georgian,Composition,Ordinal;Filtering entity,Unknown
which peninsula is the indian reservation with a population of 1\,234 in 1\,Composition,Filtering entity,Number
which noble families are referenced by the title of the movie parodied by the gore of the roses ?,houses of york and lancaster,Simple,No skill,Person
how many goals were scored by the player who is usually employed in the right side of the midfield role ?,60,Simple,Counting,Number
what is the agricultural center in the region in chile where 39.7 % have at least one computer in the household ?,ovalle,Composition,Superlative;Filtering numeric,Unknown
who took over after the coach of the azzurri ended his run ?,trent barrett,Simple,Comparative;Filtering time,Person
which author of the kamakura period treasures died more recently ?,fujiwara no teika,Simple,No skill,Person
what team does the 28 year old midfielder play for ?,hang yuen,Simple,No skill,Person
the church that was rebuilt from 1670 to 1674 was once again rebuilt in america as a memorial to whom ?,winston churchill,Simple,No skill,Person
how many mvp where born after 1970 and venue was madison square garden ?,6,Composition,Comparative;Filtering time;Counting,Number
what policy was introduced by the head of state of burkina faso after sankara was killed ?,rectification,Simple,Comparative;Filtering time,Unknown
the boys ' college founded in 1953 is in which suburb ?,east gosford,Simple,No skill,Person
what is the county seat of the county that has a township also in a county originally created in 1873 ?,langdon,Composition,No skill,Unknown
which athlete was banned for taking the drug sold as metandren ?,lyudmyla leonidivna blonska,Simple,No skill,Person
which arport caters to the hometown of campeonato mineiro member boa esporte ?,maj. brig . trompowsky airport,Simple,No skill,Person
what is the financial performance ranking of the city in which the girl is mime was made ?,26th,Simple,Counting,Number
which nhl team was owned by inmate # 53983-054 at usp canaan ?,buffalo sabres,Simple,No skill,Person
which university was the first to found a faculty of health sciences ?,university of cape town,Simple,Ordinal,Person
what is the market capitalization of that has the fifth largest revenue of publicly traded companies in japan ?,274\,Composition,Superlative,Number
what city is the background of the show in which miriam shor played rosie in 2000 ?,new york city,Simple,No skill,Person
which publication 's ranking put the person who finished the qualifying round of the french grand prix in 1:13.625 in 2001 at 30th out of all f1 drivers ?,times online 's,Simple,No skill,Person
what is the capital of the state that hosted the livermore valley wine country championship ?,sacramento,Composition,No skill,Unknown
what is the meaning of the name of this suburb located in the lga once headed by jeff mccloy ?,stone,Simple,No skill,Unknown
how many unique viewers does the digital version of the magazine with a circulation of 390.000 reach each month ?,4 million,Composition,Unique;Filtering entity;Counting,Number
the prince george \, british columbia radio station with frequency 0090.3 fm has a transmitter on top of what mountain ?,Simple,Filtering time,Date
name the reserve whose campus is one of the 10 general campuses of the university of california system ?,philip l. boyd deep canyon desert research center,Simple,Filtering entity,Person
what is the description for the church occupied by union troops during the civil war and was built from reclaimed bricks ?,gothic revival,Intersection,No skill,Person
what is the distance from lithuania to the city which contains neman stadium ?,30 km,Simple,Counting,Number
what is the location of the radio services in which there are either two or three broadcasts per day on weekdays ?,kirkwall,Simple,No skill,Unknown
how many times was the cyclist who placed second in the earliest ronde van drenthe year world road race champion ?,3,Simple,Superlative;Ordinal;Counting,Number
what is the nationality of the women 's winner of the zevenheuvelenloop who competed in 2019 in a rarely held race that is not recognized as an olympic event ?,ethiopian,Composition,Negation,Unknown
what was the difference paid between the most and least expensive player on the list ?,37.3m,Simple,Superlative,Number
what is the metro area population for the city home to the fernhill club ?,5\,Simple,Counting,Number
what is the year of birth of the player who has scored 336 goals in 850 games in his career ?,1978,Composition,Filtering time,Date
which of the teams that plays at the stadium that holds 18\,000 people has been playing for longer ?,Composition,No skill,Person
what is the association with rmit of the person who retired from professional football in august 2011 due to injury ?,current student,Composition,Filtering entity,Person
how was eligibility ascertained for participation in the event that held first in the seventh month of 2009 ?,determined on residence,Composition,Ordinal,Person
how many times has the democratic party had a female candidate before the year 2000 ?,5,Simple,Comparative;Filtering time;Counting,Number
what is the translated name of the province whose rugby team is one of few teams from that province to take part in the tournament ?,between rivers,Composition,Filtering entity,Person
what channel was the series created by subramanian s.lyer ?,sony tv,Simple,No skill,Person
what type of disaster hit the state whose name originates from the ojibwe word mishigamaa ?,wildfire,Composition,Filtering entity,Unknown
which of the athletes from the country whose capital is rabat was sanctioned for using a medication which is derived from dht ?,mouhcine cheaouri,Composition,Filtering entity,Person
what was the last year the gold medalist in men 's hammer throw at the olympic games of 2012 was european champion ?,2014,Simple,Ordinal,Date
which club did the all-time highest goalscorer of the malaysia super league move from ?,kelantan,Simple,Superlative,Unknown
what is the date ( s ) & architect for the armoury for which the duke of york \, as a member of the canadian royal family \,Simple,Filtering time,Person
in which year was the football club founded that are not permitted to enter the copa del rey ?,1944,Composition,Negation;Filtering time,Date
whose possessions were protected by a castle close to where the book of ballymote was written ?,richard óg de burgh \,Simple,No skill,Person
which contestant is from the second-most populous city in broward county ?,mario cadenas,Simple,Superlative,Person
whose violation was the first one to occur in the 21st century ?,tony dees,Simple,Ordinal,Person
how long \, in km \,Simple,No skill,Person
which sects first settled the city which houses rutgers university ?,quakers and baptists,Simple,Ordinal,Person
what house \, built in 1786 \,Simple,Filtering time,Date
what certification did the album performed by stefani joanne angelina germanotta achieve ?,9× platinum,Simple,Counting,Number
what renovation show is the person with the lowest points in jive during the 2010 season of let 's dance famous for ?,bygglov,Composition,Superlative;Filtering entity,Unknown
where are the headquarters of the supermarket chain with 120 stores in denmark ?,amsterdam,Simple,Filtering entity,Unknown
what is the full name of the party affiliated with olaf scholz ?,social democratic party of germany,Composition,Filtering entity,Person
what is the species of the main charcter of the movie released after 1999 in which hayden panettiere played suri ?,iguanodon,Simple,Comparative;Filtering time,Unknown
when did the season the winner club was the one established on 20 july 2013 commence ?,9 january 2016,Simple,Filtering time,Date
what type of college is administered by world learning ?,master 's university,Simple,No skill,Unknown
who is the inmate who has connections to the charge that when accompanied by bodily injury it elevates the crime ?,simón trinidad,Composition,No skill,Unknown
what are the bridges that connect cedar grove plantation chapel 's town ?,the north causeway and the south causeway,Composition,No skill,Person
what is the capacity of the stadium used by the team established in 1952 ?,5\,Simple,Counting,Number
what is the associate member since year of the team whose region has 22 member countries ?,2017,Composition,Filtering time;Filtering entity,Date
what is the motto of the youth organization that is associated with the nature center that houses the new hampshire snowmobile museum ?,head \,Composition,Filtering entity,Unknown
which network belongs to the oldest nation state on the iberian peninsula ?,tv séries hd,Simple,No skill,Unknown
what is the 2010 census of the core-based statistical area that is home to more than 400 major corporate headquarter ?,9\,Composition,Comparative;Filtering numeric,Number
what was this mixed-use office tower designed by the architect who influenced later architects such as pietro belluschi formerly known as ?,the pacific bell building,Simple,No skill,Person
what is the nationality of the driver that finished second at the 2001 brazilian grand prix ?,german,Composition,Ordinal,Unknown
what is the official name of the service that the person nicknamed `` digger '' served in ?,the united states air force,Composition,No skill,Person
which event does the athlete that became the first to score more than 2000 points in one season \, participate in ?,Composition,Comparative;Ordinal;Filtering numeric,Person
who received the island of the home country of lisa brown from a governor of spanish origin ?,ralph abercromby,Simple,No skill,Person
who is the developer for the falling block puzzle game that follow dr. robotnik taking residents against their will ?,compile,Composition,No skill,Unknown
what is the listing date of the site that was a series of violent attacks perpetrated by andrew kehoe ?,september 19 \,Composition,Filtering time,Date
what is the capacity of the venue where the team who has also won the belarusian cup on three occasions \, in 2007 \,Composition,Filtering time,Date
the soundtrack for the 2018 video game thimbleweed park had a composer born in what year ?,1961,Simple,Filtering time,Date
what was the original name of the city with an afl club that formed in 1989 ?,york,Composition,Filtering entity,Unknown
what is the lifespan of the victim who was popularly known as the desert fox ?,1891-1944,Simple,Filtering time,Date
which non-hockey team did the player to wear 25 compete for ?,whitby warriors,Simple,No skill,Person
what were the core subjects of the university attended by fred felber at the time of its establishment ?,liberal arts,Simple,No skill,Person
what is the name of the person from electoral district which has been represented since 1988 ?,dominic leblanc,Simple,Filtering time,Person
what is the original chapter of the brother born 24 april 1974 ?,delta xi,Simple,No skill,Person
what was the position of the driver who was born may 2 \, 1943 ?,Simple,Filtering time,Date
how many times has the republican party had a female candidate after year 2000 ?,2,Simple,Comparative;Filtering time;Counting,Number
what is the frequency of the core route with the variations and branches in which 100\,000 passengers embark \,Composition,Filtering entity,Person
what was the pilot episode of the series that featured calamity coyote ?,the looney beginning,Composition,No skill,Person
what is the stadium of the club that was awarded the gold star for sports merits in 1974 ?,dossenina,Composition,No skill,Unknown
what was the job of the winner of the poker tournament with a prize pool of $ 74\,015\,Composition,Filtering entity,Number
when was the publisher of the game that was released in 1999 founded ?,1983,Composition,Filtering time,Date
who hosted the show 1st broadcast in 2007 ?,ira glass,Simple,Ordinal,Person
what is the home venue of the team that played against the new york yankees on april 12 \, 1988 ?,Composition,Filtering time,Date
which lake 's coast lies the last city of the shenandoah train ?,lake michigan,Simple,Ordinal,Person
what is the land area of the nationality whose athlete was elected to a seat in the national assembly in the 2013 kenyan general election ?,580\,Composition,Filtering entity,Number
how many cents is the bounty for rabbits in the film that utilize live action stock footage ?,2,Composition,Counting,Number
which team did the 2013 recipient of the walter payton award join in the tenth month of 2017 ?,49ers,Intersection,Counting,Number
what is the oldest civilization before columbus in the nation that had 20.400 points at the aerobic gymnastics world championships of 2012 ?,8000 bc,Composition,Comparative;Filtering time,Date
which century saw the delineation of the present boundaries of the home country of amass amankona ?,1900s,Simple,Counting,Number
in which territory or state is the county that was named after a california senator ?,territory of kansas,Composition,Comparative;Filtering time,Person
what is the name of the oldest person who served in division with over 2.4 million men and women in service ?,joseph raymond sarnoski,Composition,Filtering entity,Person
who is the sponsor of the finish tourney that had one silver medal in 2017 ?,standard chartered bank,Composition,No skill,Person
who lives next door to jerry in the show in which debra messing played beth lookner in 1996 to 1997 ?,cosmo kramer,Simple,Ordinal,Person
what is the sport of the athlete who was born on may 11 \, 1979 ?,Simple,Filtering time,Date
what city is the neighborhood in whose team defeated bolívar of bolivia to win their first title ?,buenos aires,Composition,Ordinal;Filtering entity,Person
when was the porn actress born ?,february 26 \,Simple,Filtering time,Date
of the parks with 15 or fewer rides \, this is the park that is the largest for its country . ?,Simple,Filtering entity,Person
what highway is overlapped by the road travelling through a town with a population of 5\,300 ?,Composition,Filtering entity,Number
suresh gopi played vinayachandran ias in a 1998 film of what genre ?,romantic,Simple,No skill,Unknown
who is a 2-time medal-winning olympian and also won sportswoman of the year playing softball ?,cat osterman,Simple,No skill,Person
who was the runner-up of the 34th piala sumbangsih ?,perak,Simple,No skill,Unknown
who wrote the lyrics of the song that was released in 1949 ?,oscar hammerstein ii,Composition,No skill,Person
how many years after being formed did the la kings win the stanley cup ?,47,Simple,Comparative;Filtering time;Counting,Number
what role was an actress best known for her portrayal of who was in a film by a director who co-founded an independent filmmakers group \, les films de lautre ?,Simple,Superlative,Person
name the romanian county \, part of romania 's transylvania region \,Simple,No skill,Person
which countries border the country of the pair that was fifth in the 1998 world junior figure skating championships ice dancing event to the south ?,andorra and spain,Composition,No skill,Person
where was the sport held in which one of the gold medalists was born on 10 january 1985 ?,the crpf campus ( kadarpur ),Composition,No skill,Person
the youngest person to graduate with an m.f.a graduated in which year ?,2003,Simple,Filtering entity,Date
what country was the person from who originally was a member of zeta eta ?,haitian,Simple,No skill,Unknown
who is the director of the most recent film to feature one of shende 's songs ?,gautham,Simple,Superlative,Unknown
what is the date listed for the church in the city that had a population of 1\,465 in 2000 ?,Composition,Filtering time,Date
what is alano 's role in the series that was replaced by panday kids in its timeslot ?,melissa / flora venom,Composition,Negation,Person
on which street is this historic house located in the county with the largest town warrington ?,9 watergate street,Composition,Superlative;Filtering entity,Person
what is the population of the country that is separated from the comoros \, mayotte and madagascar by the mozambique channel to the east ?,Composition,No skill,Person
who named this rural locality in the lga created by the northern territory government on 6 september 1985 ?,w. p. auld,Simple,No skill,Unknown
how many undergraduate marshall scholars has the university had that is noted for the brother who is the chief medical officer of dillard university ?,23,Composition,Counting,Number
what is the population of the location that contains a tree on the list that is a registered natural monument of the country ?,over one million people,Composition,No skill,Person
what is the name of the school whose location is located 41 miles northwest of minneapolis ; and 27 miles southeast of st . cloud ?,big lake high school,Composition,Filtering entity,Person
what is the title whose notes is an american composer and alto saxophonist subtitled ?,volume 1,Composition,Filtering entity,Number
which team took home a bronze medal while playing in the venue with a capacity over 100k ?,japan,Composition,Filtering entity,Unknown
which aircraft are the planes of the squadron known as the nightdippers based on ?,united states army uh-60 black hawk,Simple,No skill,Person
what county has extended parts of the city which contains morris brown college ?,dekalb,Simple,No skill,Unknown
which player 's previous club was the only cross-city team in the nrl ?,beau scott,Simple,No skill,Person
where is the mall that contains more than 225 outlets \, including food courts \,Simple,Comparative;Filtering numeric,Person
what countries is the nation that won eighteen best iberoamerican movie goya awards south of ?,bolivia and paraguay,Composition,Superlative,Person
how many collections of text are in existence of which the book containing vedic sacrificial rituals and symbolism is an example ?,than twenty brahmanas,Intersection,Counting,Person
what town was a band formed who had a single that peaked at number 68 in australia ?,geelong,Composition,No skill,Unknown
nathalie hart played carissa in a 2012 series directed by whom ?,mark a. reyes,Simple,No skill,Unknown
what were the nicknames of the flag bearer of the most recent year of the summer olympics ?,the russian bear \,Simple,Superlative;Filtering time,Person
in what premier league do the football team play who are based in the city that lies on the atlantic ocean coast of río muni and is also home to a club whose name begins with `` d '' ?,equatoguinean,Composition,Filtering entity,Unknown
where is the venue of the club that won the bathurst 12 hour located ?,willowbank,Simple,No skill,Unknown
who was the partner of the person with the lowest points in showdance in season ten of strictly come dancing that show ?,vincent simone,Composition,Superlative;Filtering entity,Person
what is the federal subject of the team also known hnk rijeka ?,sr croatia,Simple,No skill,Person
