question,answer,question_type,skills,answer_type
What did Buddy Miller win the Grammy Awards for?,Miller produced Patty Griffin's Downtown Church\,Simple,No skill,Person
What awards did Holla at Your Boy win?,The Holla at Your Boy earned the Next Rated award at The Headies 2011.,Simple,Filtering time,Date
What was the award name and nominated movie name of the award for which Chan won in 2015?,Chan won the TVB Anniversary Award for Most Popular Male Character for Captain of Destiny (2015).,Intersection,Filtering time,Date
What were Denis Savard's results in 1987-88 and 1985-86?,Denis Savard's point total of 131 came in 1987–88\,Simple,Filtering time,Date
Where and how many appearances did Herbet Watson make in 1935-36?,Herbert Watson made 13 appearances in the First Division during the 1935–36 season in Brentford.,Composition,Counting,Date
How many games did Willian Arão play for Botafogo?,At Botafogo\,Simple,Counting,Person
What Steven Spielberg films has Jesse Plemons appeared in?,Jesse Plemons has appeared in two Steven Spielberg films: Bridge of Spies in 2015 and The Post in 2017.,Simple,Filtering time,Date
What did Tyler Christopher achieve on March 9\, 2008?,Simple,Filtering time,Date
Which subway lines are interchangeable at Leopoldplatz station?,Leopoldplatz is a Berlin U-Bahn station which serves as an interchange between the lines U6 and U9.,Simple,No skill,Person
What role did Tate Ellington portray in 2010?,Tate Ellington appeared as Aidan Hall in the 2010 film Remember Me.,Simple,Filtering time,Date
In what events was Horacio Nava runner up?,Horacio Nava was the runner-up over 50 km at the 2007 Pan American Games and the 2010 World Race Walking Cup.,Simple,Filtering time,Date
Did Patino score more goals on average playing in the PDL or the NSL?,Patiño participated in the NPSL with Kraze United in 2016 and also played in the PDL with both SIMA Águilas and Seattle Sounders U-23.,Simple,Negation;Average,Date
Which films and/or plays did Jessica Chastain star in 2013 and who directed them?,In 2013\,Intersection,Filtering time,Date
What did Ned produce after Reason To Hate and what were the artists featured in these singles?,After producing DJ Felli Fel's single Reason To Hate featuring Ne-Yo\,Simple,Comparative;Filtering time,Person
How many tons worth of warships did U-77 damage and declare a total loss?,German submarine U-77 damaged two warships totalling 2\,Simple,Aggregation;Counting,Person
Did César Cielo set any records in the Men's 50 metre freestyle at the 2008 Summer Olympics?,In the semifinals\,Simple,No skill,Person
What were the seat results for the 1966 Mongolian legislative elections?,The MPRP won 234 of the 287 seats\,Simple,No skill,Person
What movies did Peter Hughes act between 1970 to 1987?,Peter Hughes acted in Love Is a Splendid Illusion (1970)\,Simple,Filtering time,Date
How was the performance of Malte Mohr during the 2011's World Championships?,Malte Mohr reached 5.85 m at the 2011 World Championships\,Simple,Filtering time,Date
What awards did Kapoor & Sons win and was nominated for?,Kapoor & Sons earned Khan the Diversity Award at the Indian Film Festival of Melbourne and a nomination for Best Supporting Actor at the Filmfare Awards.,Simple,No skill,Person
How many games did Solvoll  play in the year 2011?,Solvoll played 166 games for Hønefoss before leaving in 2011.,Simple,Counting,Date
For what club did Bartosz Salamon play during the 2011-12 season\, and in what league division was it?,Simple,No skill,Person
What films was Molly Ringwald in between 1992 and 1994?,Molly Ringwald starred in the films Something to Live for: The Alison Gertz Story (1992) and The Stand (1994).,Simple,Filtering time,Date
How was Inna's performance during the 2010 and 2011 Balkan Music Awards?,Inna won five out of seven nominations\,Simple,No skill,Person
What were the election results of the parliament election for the labor and  socialist labor parties?,Mandelson retained his seat with 22\,Intersection,No skill,Person
W'hat country did Leandro de Oliveira represent at the 2011 World Cross Country Championships and how did he place?,Leandro de Oliveira represented Brazil at the 2011 World Cross Country Championships and placed 73rd in the 12 km race.,Simple,Filtering time,Date
Where was Kolpaçino screened?,The film Kolpaçino shown in 32 screens across Germany on October 29\,Simple,Negation,Date
What did Dreama Walker play in the Seven Deadly Sins?,In 2010\,Simple,Filtering time,Date
Which players did the Port Vale club sell in January 1949?,In January the Port Vale club initiated a sale of players: Bill Pointon went to Queens Park Rangers for a club record five-figure fee\,Simple,No skill,Person
What songs did MNDR release in 2012?,In 2012\,Simple,Filtering time,Date
When and where did the Shinee World The Best 2018 start and end?,Shinee's activities in Japan kicked off in Osaka Dome on February 17\,Composition,Superlative,Date
What role did Drake Bell reprise in Disney Infinity 3.0?,Bell reprised his role as Spider-Man in the 2015 game\,Simple,Filtering time,Date
How many votes did the candidates obtain compared to each other?,Carter received 1\,Simple,Filtering time;Counting,Person
What three films did Vicky Kaushal star in with acting roles from 2012 to 2015?,In film\,Composition,Filtering entity,Person
Which Kannada films has Pranathi appeared in?,In 2005\,Simple,Filtering time,Date
In the 1929-30 season\, for what club and which division did Harry Anstiss play?,Simple,No skill,Person
Who won the 1888 Belgian general election?,The result was a victory for the Catholic Party\,Simple,No skill,Person
What events did Miranda appear in Mexico City in 1995?,Miranda appeared for both the 800 metres and the 1500 m at the 1955 Pan American Games held in Mexico City.,Simple,Filtering time,Date
What is Khiranwali's total number of houses and populations including male and female?,Khiranwali has total number of 206 houses and a population of 1\,Simple,Aggregation;Counting,Person
What were Sileshi Sihine's events and placements at the 2005 World Championships in Helsinki?,Sihine won a silver medal in the 10\,Intersection,No skill,Person
What did Hardwick play in 2002?,In 2002\,Simple,Filtering time,Date
What did Nikolay Sidorov achieve in the 1982 European Championships?,At the 1982 European Championships\,Simple,Filtering time,Date
How many and what kind of AEC 761T trolleybuses were there in Sydney?,Trolleybuses were joined by three AEC 761T double deck vehicles\,Intersection,Counting,Person
What year and in which film did Jessica Pimentel first play the character Angelique Domenguez?,Pimentel played the role of Angelique Domenguez in the 2008 film Pride and Glory.,Intersection,Ordinal,Date
What roles did Wendy Moniz have from 2005-2007?,Moniz starred in Law & Order in 2005\,Simple,Filtering time,Date
How did the membership change in the senate of the 79th United States Congress (Washington state)?,Senator in the 79th United States Congress (Washington state)\,Simple,No skill,Person
Where's the Byåsen Church?,Byåsen Church is in Byåsen area of Trondheim.,Simple,No skill,Person
What were Oregon's results for the 1968 presidential election in Oregon?,Oregon was won by Richard Nixon (R)\,Simple,No skill,Person
What and when was Workin' Overtime nomianted?,Workin' Overtime was nominated for ARIA Award for Best Country Album at the 2002 ARIA Awards.,Simple,Filtering time,Date
When did Don Peden begin and end his career with the Ohio Bobcats and what was his overall record with the team?,Don Peden compiled a record of 121–46–11 with Ohio from 1924 to 1946.,Composition,Aggregation;Filtering entity,Date
What did Tom Felton's performances in Harry Potter and the Half-Blood Prince win him in 2010 MTV Movie Awards?,Tom Felton's performances in Harry Potter and the Half-Blood Prince and Harry Potter and the Deathly Hallows – Part 1 won him two consecutive MTV Movie Awards for Best Villain in 2010.,Intersection,Filtering time,Date
Who were the last two finishers in the 2000 Summer Olympics Mens 100 metre freestyle?,Russia's Denis Pimankov (49.36) and Australia's Chris Fydler (49.44) rounded out the finale.,Simple,Ordinal,Person
Which roles did Cerina Vincent play in Complacent\, Chasing Happiness\,Simple,No skill,Person
What were the first four signings in the 1981-82 Port Vale F.C. season?,For the 1981–82 Port Vale F.C. season\,Simple,Ordinal,Date
What are KCLO's digital channels and which programming is shown on each channel\, respectively?,Intersection,No skill,Unknown
What competitions did Vladimir Kotov win?,Kotov won the Eindhoven Marathon in 1991 and the Belgrade Marathon in 1995.,Simple,Filtering time,Date
What place did Natasha Wodak get in the 10\,000 m event at the 2015 World Championships\,Simple,Filtering time,Date
What awards has Lords won for Excision?,Traci Lords won a Fangoria Chainsaw Award for Best Supporting Actress as well as a Fright Meter Award and a CinEuphoria Award for Excision.,Simple,No skill,Person
Are any stations in the Hanawa Line located in Morioka?,In the Hanawa Line\,Simple,No skill,Person
When and for which creative work did Mike Birbiglia win his first Lucille Lortel award for Outstanding Solo Show?,In 2011\,Intersection,Ordinal,Date
What did Olivia Williams appear in from 2002-2006?,Williams appeared as Agatha Christie in Agatha Christie: A Life in Pictures (2004) and as Johanna Beijerinck in Krakatoa: The Last Days (2006).,Simple,Filtering time,Date
Which French league and club team did Andreas Wolf play for during the 2012-13 season?,Wolf played for the Monaco club in Ligue 2 during the 2012-2013 season.,Intersection,Filtering time,Date
How many Grand Prix World Championships has Bruno Ruffo won?,Bruno Ruffo won three Grand Prix World Championships.,Simple,Negation;Counting,Person
How did Filippo Tortu perform in the 109 meter race in 2016?,In 2016\,Simple,Filtering time,Date
What kind of voice work did Shelly Blond do in 2007 and 2014\, and in which productions?,Intersection,No skill,Person
What are the race distances?,Race distances are 325\,Simple,No skill,Person
Which gauge does MTR Corporation use in Hong Kong?,The MTR uses a gauge of 1\,Simple,No skill,Person
Which films between 1999 and 2005 did Taylor play?,Tamara Taylor portrayed Debrah Simmons in the 2005\,Simple,Filtering time,Date
What did Seo Young-joo win for his performance in Juvenile Offender (2012)?,Seo Young-joo won Best Actor at the Tokyo International Film Festival and Cinemanila International Film Festival for his performance in Juvenile Offender (2012).,Simple,Filtering time,Date
When was Wilson-James' Yo' Freek released as a single and on which album was it originally found?,In 2007\,Intersection,Filtering time,Date
For what work did Rachel House win her first award?,In 1995\,Simple,Ordinal,Date
How many votes did Labour beat the National British Party by?,Labour defeated the British National Party by 192 votes.,Simple,Counting,Person
How many seats did The Institutional Revolutionary Party win?,The Institutional Revolutionary Party won 177 of the 212 seats.,Simple,Counting,Person
What were Michael Beck's first film roles in 1979 and 1980?,Michael Beck played Swan in the 1979 film The Warriors\,Simple,Ordinal,Date
How many goals and appearances did Junior Morias complete representing Boreham Wood in the 2015-16 season?,Junior Morias scored two goals in 29 appearances in the National League for Boreham Wood in the 2015–16 season.,Intersection,Counting,Date
What roles did Fuji play in 2014?,In 2014\,Simple,Filtering time,Date
Who is the first president and how long was he/she in the position?,The first president was Luis A. Ferré\,Simple,Ordinal;Difference,Person
Which Japanese league and club did Kota Ogino join in 2016?,Kota Ogino joined J2 League club Kyoto Sanga in 2016.,Intersection,Negation,Date
What awards was Hillsburn nominated for in 2018?,The Hillsburn's album was nominated for six awards at the 2018 Nova Scotia Music Awards\,Simple,Filtering time,Date
What song did Reid release in 1991 without collaborating with any other artists?,Reid's solo song Always was released in 1991.,Composition,Filtering entity,Date
What roles did Jenn Proske appear in 2009 and where?,In 2009\,Intersection,Filtering time,Date
What did Dev Patel portray during 2012-2014?,Dev Patel portrayed Neal Sampat on the television series The Newsroom (2012–2014).,Simple,Filtering time,Date
What margin of votes did Biju Janata Dal candidate Rabi Narayan Pani defeated Bharatiya Janata Party candidate Dharmendra Pradhan in 2009 election?,In 2009 election\,Simple,Filtering time,Date
What were the minimum and maximum prizes earned\, and who won the least?,Simple,No skill,Person
Was Elizabeth Hartman nominated for a Golden Globe Award for Best Actress again after her role in A Patch of Blue?,In 1966\,Simple,Superlative;Comparative;Filtering time,Date
Which film did Rao star in in 2011\, and which language was it set in?,Simple,No skill,Person
Did Hall reprise his role in Harry and the Hendersons?,In 1990\,Simple,Filtering time,Date
What movies did Ella Rumpf star in 2017?,In 2017\,Simple,Filtering time,Date
What did Coyle appear in 2014？,In 2014\,Simple,Filtering time,Date
How was Joe Dale signed?,In the 1947–48 Port Vale F.C. season\,Simple,Filtering time,Date
When was the Tiffany Evans album rebased in the United State and Japan and by which label?,Tiffany Evans was released by Columbia Records on April 22\,Intersection,Filtering time,Date
What network has Sumona Chakravarti appeared in the most shows for and over what years did she appear in those shows?,Sumona Chakravarti has appeared in 5 shows on Sony Entertainment Television (India) since 2011.,Intersection,Superlative,Date
What teams did Rejean Stringer play for in the 1999-2000 season\, and what conferences were they in?,Intersection,No skill,Person
How did Ogilvie perform both at the 1991 Pan American Games and the 1994 Francophone Games in Paris?,Peter Ogilvie won a silver medal in the 4 × 100 m relay at the 1991 Pan American Games and a gold medal in the 4 × 100 m relay at the 1994 Francophone Games in Paris.,Intersection,Filtering time,Date
What's the two-candidate-preferred result of the election in 2018 Wagga Wagga state by-election?,In 2018 Wagga Wagga state by-election\,Simple,Filtering time,Date
What television show roles did Ta-Tanisha get in 1969?,Ta-Tanisha got the role of Leora Little in Mod Squad and Pam Arnold in Room 222 in 1969.,Simple,Filtering time,Date
How much of Phil Sproson's career was spent at Port Vale and how many of his goals were completed while playing for the club?,Phil Sproson played in 516 matches in his career\,Intersection,Counting,Person
Who starred in Johnny English (2003)\, its sequel\,Simple,No skill,Person
What events did Chang Yong-ae win at the 1982 Asian Games?,At the 1982 Asian Games Chang Yong-ae won gold medals in both 800 m and 1500 m.,Simple,Filtering time,Date
Where and when did the 20th Anniversary—The Super Tour of Misia: Girls Just Wanna Have Fun start and end?,The 20th Anniversary—The Super Tour of Misia: Girls Just Wanna Have Fun\,Composition,No skill,Person
What films and miniseries did Jeannie Berlin appear in in 1975\, 2011\,Intersection,Filtering time,Date
What movie did Sabrina Carpenter star in 2016?,Sabrina Carpenter starred as Jenny Parker in 2016 Disney Channel Original Movie Adventures in Babysitting.,Simple,Filtering time,Date
When did Peter Carington serve as the High Commissioner to Australia?,Peter Carington was appointed as High Commissioner to Australia\,Simple,No skill,Person
How long did Statham play for the club and how did he perform?,In total Statham spent 12 years making 373 appearances for the club while scoring 11 goals.,Simple,No skill,Person
How did Mark Boswell perform in Olympic Games?,Mark Boswell's Olympic achievements in competition were 7th place at the 2004 Summer Olympics and 6th place at the 2000 Summer Olympics.,Simple,Filtering time,Date
What placements did Santos get at the 2005 Summer Universiade and at the 2005 World Championships?,Santos finished 15th at the 2005 World Championships\,Intersection,Filtering time,Date
Which film role did Dana Kimmell play in 1982?,In 1982\,Simple,Filtering time,Date
Who won the Washington in the 1968 presidential election and by how much?,Washington was won by the Democratic candidate\,Intersection,No skill,Person
How many albums did John S. Hall and King Missle release on Shimmy Disc label\, what are they and what year did they release?,Simple,Counting,Person
What was the success of Remalda Kergytė-Dauskurdienė in 2009 World Championships?,Remalda Kergytė-Dauskurdienė represented Lithuania in 2009 World Championships\,Simple,Filtering time,Date
How successful was Neeraj at the 2018 Asian Games?,Neeraj threw a distance of 88.06 m in the javelin throw at the 2018 Asian Games and set an Indian national record\,Simple,Filtering time,Date
When and where did Davenport voice Quillo?,In 2006\,Intersection,Filtering time,Date
What were the first two singles released from Jhené Aiko's album Sail Out\, and what year did they come out?,Simple,Ordinal,Person
Did anyone win third place at the 1998 Players Championship?,Glen Day and Tom Lehman tied for second place at the 1998 Players Championship\,Simple,Ordinal,Date
How many years did Whitey Baccus coach for SMU and what was his coaching record?,Whitey Baccus was a coach to SMU for six seasons (1938–42\,Simple,Counting,Date
In the 1969 Tour De France\, when did the race occur\,Simple,No skill,Person
When was What a Lemon released in the United States and Europe\, and by what label?,Intersection,Filtering time,Person
In which films Paula Garcés played a role as Maria?,Garcés appeared in the 2004 film Harold & Kumar Go to White Castle\,Simple,Filtering time,Date
When and where was the Shooto: Spirit 2010 Summer event held?,Shooto: Spirit 2010 Summer was an event held on June 27\,Composition,Filtering time,Date
When was The Good Girl Gone Bad Live DVD released in the UK and Germany?,The Good Girl Gone Bad Live DVD was released on June 9 and June 13\,Intersection,Filtering time,Date
How did San Jose State's record change from 2000-01 to 2001-02?,San Jose State dropped to a 10–22 record in 2001–02 from a 14-14 record in 2000-01.,Simple,Filtering time,Date
What events did Agnetha Chelimo compete in at the African Championships?,Agnetha Chelimo won the 5000 m walk in 1989 and 1990 at the African Championships.,Simple,Filtering time,Date
What percentage of votes held the 1940 Bow and Bromley election seat for labour?,On a reduced turnout\,Intersection,No skill,Person
What films did Soo Wincci play in 2017\, and for which role in them?,Simple,No skill,Person
Who placed fifth and sixth?,Hungary's Ágnes Kovács finished fifth with 1:08.09 and was followed in sixth by Japan's Masami Tanaka with a time of 1:08.37.,Simple,No skill,Person
What roles did Robert Knapp appear as in Scandal Incorporated and Mesa of Lost Women and in what years?,Robert Knapp appeared in Scandal Incorporated as the tabloid reporter Jess Blanchard in 1956 and as Grant Phillips in Mesa of Lost Women in 1953.,Intersection,Filtering time,Date
What roles has Sam Palladio portray from the year 2011 to 2015?,Sam Palladio played Calvin in the film 7 Lives (2011)\,Simple,Filtering time,Date
Who won the election and by how many seats?,The result was a victory for the Democratic Party of Côte d'Ivoire – African Democratic Rally\,Simple,Counting,Person
Where is the Rønvik Church located?,Rønvik Church is one of two churches for the Kjerringøy og Rønvik parish\,Simple,No skill,Person
When did Tony Harper leave Brentford and how did he do with the club?,Tony Harper departed Brentford in 1955 and made 188 appearances and scored seven goals in his seven years with the club.,Composition,Filtering entity,Date
What is the vote number distribution in the 2004 Civic Democratic Party leadership election?,Topolánek received votes of 354 of the 391 with 37 against votes in the 2004 Civic Democratic Party leadership election.,Simple,Filtering time,Date
How did Surinder Singh perform in the 2013 elections?,Surinder Singh won the Delhi Cantt seat in 2013 by 355 votes.,Simple,Filtering time,Date
What was Julianna Margulies' longest running role?,Julianna Margulies played the role of Alicia Florrick on The Good Wife for 7 years and 156 episodes.,Simple,Superlative,Person
What was Bolt's winning time and how much did he win by?,In the final\,Simple,No skill,Person
How did the Netherlands perform in the Women's 4x100 metre freestyle relay compared to the Americans and Australians?,Ranomi Kromowidjojo scored 51.93 in the Women's 4 × 100 metre freestyle relay against the Americans for the silver in 3:33.79\,Simple,No skill,Person
When and where did Dawn Ellerbe take home her first international win?,Ellerbe claimed the gold medal at the 1999 Pan American Games in Winnipeg\,Composition,Ordinal,Date
What year did Lufshan Shakeeb appear in the most films?,In 2011\,Simple,Superlative,Date
In the 1882 Cirencester General election\, which candidate won and by what majority of votes?,Simple,No skill,Person
What awards was Andra Day nominated for in 2016 and for what accomplishments?,Cheers to the Fall was nominated for Best R&B Album and Rise Up was nominated for Best R&B Performance at the Grammy Awards in 2016.,Intersection,Filtering time,Date
How long did Saad Al-Salim Al-Sabah serve as the Prime Minister of Kuwait? Who took over his place?,From February 1978 to July 2003 Saad Al-Salim Al-Sabah\,Simple,Filtering time,Date
How did the candidates do in the 2006 election?,Florence Pendleton is a write-in candidate who secured 1\,Simple,Filtering time,Person
What days did the U-371 attack multiple targets?,The German submarine U-371 attacked multiple targets on January 7th\,Simple,No skill,Person
What is the gender breakdown of the total population of Buh?,Buh has a total population of 1\,Simple,Aggregation,Person
When and with what singles did the Montgomery Gentry achieve Number One on the charts after 2004?,The Montgomery Gentry has sent four more singles to Number One: Something to Be Proud Of in 2005\,Simple,Comparative;Filtering time;Filtering entity,Date
What were the results of the 2017 parliamentary election in the constituency of South Down\, UK?,Simple,No skill,Unknown
What year did Falia return to a club he has played in before in the  Maltese Premier League?,Failla returned to his former club\,Simple,Comparative;Filtering time,Person
How close was the election involving Wilfrid Roberts?,Wilfrid Roberts lost the Election as Member of Parliament by 1\,Simple,No skill,Person
Who won The 2013 Sungai Limau by-election and by how many votes?,The 2013 Sungai Limau by-election was won by Mohd Azam Samat with a majority of 1\,Intersection,Counting,Date
In what movies did Robert Mandan play in 1982?,In 1982\,Simple,Filtering time,Date
How did Mauricio Ortega perform in the 2013 South American junior championship?,Mauricio Ortega in South American junior championship threw for 62.78 m to win gold in 2013.,Simple,Filtering time,Date
How did Leleith Hodges perform in the 1981 CAC Championships?,Leleith Hodges won two gold medals at the 1981 Central American and Caribbean Championships with 11.38 seconds in the 100 m and 44.62 seconds in the 4×100 m relay.,Simple,Filtering time,Date
What awards did Michael McKay win in 2011?,The Amazing Race Australia has won the Asian Television Awards for Best Adaptation of an Existing Format and Best Direction for Michael McKay in 2011.,Simple,Filtering time,Date
Which awards was Chris Sheridan nominated for the tv show Family Guy?,In 2008\,Simple,Filtering time,Date
Did a candidate achieve a majority in the Tatton election?,Martin Bell\,Simple,Filtering time,Person
What was the eighth highest grossing Turkish film\, and how much did it make?,Simple,Superlative,Person
What car did McNally drive in 2008 Fujitsu V8 Supercar Series and 2009 V8 Supercar Championship and for which team/s?,McNally drove Commodore for Brad Jones Racing in the 2008 Fujitsu V8 Supercar Series\,Intersection,Filtering time,Date
Who won the Gaighata in 1969-1972?,Chandi Pada Mitra of Congress won in 1972 and 1971 whereas Parul Saha of Bangla Congress won in 1969.,Simple,Filtering time,Date
What were the two achievements of Daisuke Matsunaga during the years 2012 and 2014?,Daisuke Matsunaga made his first impact at the 2012 Asian Junior Athletics Championships\,Simple,Filtering time,Date
How many league and overall appearances did Joe Maloney have while playing for Shrews?,Joe Maloney made 237 league appearances and 249 appearances overall in Shrews.,Simple,Aggregation;Counting,Person
Who won the 1991 Munich Marathon and the 1994 San Francisco Marathon?,Karolina Szabó\,Simple,No skill,Unknown
What was Alison Wonderland nominated for in the year 2015 ARIA Awards?,Alison Wonderland was nominated for in two categories at the ARIA Music Awards of 2015\,Simple,Filtering time,Date
How many votes did democrats Brenda Jones and Tliab receive and who finished second?,Tlaib finished second to Democrat Brenda Jones\,Simple,Counting,Person
How did Yulimar Rojas perform at the 2014 World Junior Championships?,At the 2014 World Junior Championships\,Simple,Filtering time,Date
What soccer league did Hisashi Kaneko play in in the 1985/1986 season?,In 1985–86\,Intersection,Filtering time,Date
What roles did Hugh Armstrong appear as in the films The Beastmaster and How to Get Ahead in Advertising?,Hugh Armstrong appeared as Jun Priest in the 1982 film\,Intersection,Filtering time,Date
What universities did Pete Newell work at\, and what kind of overall record did he achieve there?,Simple,No skill,Person
What films did Hounsou receive Academy Award nominations for?,Djimon Hounsou played roles in Blood Diamond and In America\,Simple,No skill,Person
What did Linda Liao play in 2005?,In 2005\,Simple,Filtering time,Date
What award nomination did Kin Stanely receive for the role Lillian Farmer in the film Frances (1982) and what role did she play in the film The Right Stuff (1983)?,Kim Stanley received a nomination for the Academy Award for Best Supporting Actress as Farmer in film Frances (1982) and appeared as Pancho Barnes in The Right Stuff (1983).,Intersection,Filtering time,Date
Who were the last two finishers of the at the 2012 Summer Olympics for the Women's 200 metre backstroke?,France's Alexianne Castel (2:08.43) and Canada's Sinead Russell (2:09.86) closed out the championship field.,Simple,Ordinal,Person
Does Oklahoma have any indoor football teams?,The Oklahoma Defenders are an indoor football team that plays in the CPIFL in Tulsa.,Simple,No skill,Person
How many Best Actress Awards did Choi win in 1994 and where were they from?,Choi received 2 Best Actress awards for Rosy Life\,Composition,Superlative;Counting,Person
Where and when was the first Nuclear Security Summit held?,The first summit was held in Washington\,Intersection,Ordinal;Filtering time,Person
What shows did Elise Lamb play in 2015?,In 2015\,Simple,Filtering time,Date
How did Romania's Dragoș Coman and the U.S.'s Chad Carvin perform in the Men's 400m freestyle?,Romania's Dragoș Coman finished fifth with a national record of 3:47.38\,Simple,No skill,Person
What did Steward do in 2016?,In 2016\,Simple,Filtering time,Date
What did Kenneth Choi play in 2013?,In 2013\,Simple,Filtering time,Date
When has Stewart appeared in The Tempest?,Stewart's role was Prospero in Shakespeare's The Tempest\,Simple,No skill,Person
What are the total statistics of Talwandi Mehma?,Talwandi Mehma has total number of 258 houses and a population of 1\,Simple,Aggregation,Person
