similarity_score,question
0.6755,"according to the provincial and territorial rate,how many officers per 100,000 population have?"
0.5592,what was the total number of games made by billy spencer for stoke city?
0.2321,which club did luke rodgers play for in 2012?
0.2602,what the matches did gremio participate in?
0.4096,how many rushing yards did matt asiata get in 2008?
0.4399,what the two types of firms did the asm sample divide into?
0.2769,"in terms of the type of care needed, which one was the most likely to be met?"
0.1964,which type of need was the most likely to be fully unmet?
0.4299,how many passing yards did detmer get for colorado totally?
0.3682,what is the percentage of these products and services comprising of the cpi basket?
0.337,which age group is the highest 2013 rate of volunteering?
0.3887,what is the percentage of canadians aged 15 to 19 volunteering their time in 2013?
0.3521,which age group is the lowest rate of volunteering recorded among in 2013?
0.3213,what is the percentage of canadians with a school-aged child in the household volunteering their time in 2013?
0.3178,what is the percentage of canadians with both preschool and school-aged children in the household volunteering their time in 2013?
0.3165,what is the volunteer rate for those without children in 2013?
0.5601,what was the peak chart position on the us of the debut album love is dead ?
0.539,"what is the rate of volunteering among canadians with a household income below $20,000?"
0.5424,"what is the rate of volunteering among canadians with a household income of $120,000 or more?"
0.5334,which kind of household income of volunteers dedicate the fewest number of hours?
0.492,"how many hours do the volunteers with a household income of $120,000 or more contribute over the course of a year?"
0.4895,"how many hours do the volunteers with a household income of less than $20,000 contribute over the course of a year?"
0.5734,"what is the percentage of volunteers organizing, supervising or coordinating events in 2013?"
0.5846,what is the percentage of volunteers helping with fundraising in 2013?
0.5978,what is the percentage of volunteers sitting on a committee or board in 2004?
0.6054,what is the percentage of volunteers sitting on a committee or board in 2013?
0.3562,"in which year is the prevalence of sitting on a committee or board less , 2004 or 2013?"
0.4942,what was the winning percentage of bengals coached by dick lebeau ?
0.5257,"which group of decedents were less likely to experience continuous employment, made less in employment income, and were more likely to be reliant on social assistance, those who had contact with police in 24 months prior to death or those who had no contact with police in 24 months prior to death?"
0.4381,"among decedents who had contact with police in 24 months prior to deaths, what is the percentage of those who were employed in each of the 5 years prior to their fatal overdose?"
0.4444,"among decedents who had did not contact with police in 24 months prior to deaths, what is the percentage of those who were employed in each of the 5 years prior to their fatal overdose?"
0.4149,"which group of decedents earned less in the 2 years preceding their overdose death, those who had contact with the police or those who did not have contact with police?"
0.4613,what is the mean total income of decedents who had contact with police for the last year they were employed?
0.4774,what is the mean total income of decedents who did not have contact with police for the last year they were employed?
0.485,what is the percentage of in-scope birth records to all census records?
0.5234,"among all types of birth, what is the percentage of births surviving to age 1?"
0.5197,"among all types of birth, what is the linkage rates for stillbirths?"
0.4968,"among all types of birth, what is the linkage rates for infant deaths matched to a birth registration?"
0.4927,"among all types of birth, what is the linkage rates for infant deaths not matched to a birth registration?"
0.5407,"which one has been growing more rapidly during these three years, the production of dried cannabis or the sales?"
0.3124,how many rusing yards did alexander get in 2006?
0.5051,"in 2019, what was the number of incidents per 100,000 population of police-reported child pornography?"
0.4874,"in 2019, what was the national rate of police-reported child pornography increased?"
0.5123,"in 2019, the national rate of police-reported child pornography increased 46%, what was an increase of incidents from 2018?"
0.5613,what was the number of violent offences specific to firearms increased by in 2019?
0.5402,"the number of violent offences specific to firearms increased by 642 incidents in 2019 (from 2,861 in 2018 to 3,503 in 2019), what was the increase in rate?"
0.2436,"in 2019, what was combined total of the immigration and refugee protection act (irpa)?"
0.4378,"in total, how many drug-impaired driving violations in 2019?"
0.3883,what was the percent of the national rate of major assault (level 2 and 3) increased in 2019 for the fifth consecutive year due to higher rates of assault with a weapon or causing bodily harm (level 2)?
0.2246,which cma had the largest rate increases?
0.2409,which cma had the largest fraud decreases rate?
0.409,"for the fourth consecutive year, how many homicides per 100,000 population did thunder bay have which recorded the highest homicide rate among cmas?"
0.4866,"the largest gain in representation was observed within the u.s. federal government, where women nearly doubled their share, how many percent of all federally employed seh doctorate holders in 1997?"
0.4881,"the largest gain in representation was observed within the u.s. federal government, where women nearly doubled their share, how many percent of all federally employed seh doctorate holders in 2017?"
0.5507,how many percent was the share of women employed in the 4-year educational institution sector in 1997?
0.5363,how many percent was the share of women employed in the 4-year educational institution sector in 2017?
0.5737,"in 2019, how many total drug offences reported by police?"
0.5837,"in 2019, there were over 70,100 total drug offences reported by police, what was the rate did total drug offences represent per 100,000 population?"
0.0645,when did huntdown release?
0.6306,"northern saskatchewan and northern manitoba had consistently higher violent crime rates than the territories for males and females of all major age groups, how many times did northern saskatchewan have the highest rate for canadians in the territories overall?"
0.6308,what was the rates of physical assault offences did northern saskatchewan report against young women and girls?
0.6478,what was the rates of criminal harassment and threat-related offences did northern saskatchewan report against young women and girls?
0.5435,what was the highest rates for sexual offences did the northwest territories report?
0.3006,which club did dave hockaday play for in 1990-91?
0.3274,which club did woodward play for in 1964-65?
0.4033,which club did mathieu valbuena play for in 2006-07?
0.4851,"the majority of the time, what was the percent of other people were present when students experienced unwanted sexualized behaviours?"
0.4072,what was the percent of intervention taken by others at cmcs confronting the perpetrator responsible for the behaviour?
0.3357,what was the percent of intervention taken by others at cmcs creating a distraction to try to stop the behaviour?
0.5437,what was the percent of the cmc students who experienced unwanted sexualized behaviours in the previous 12 months indicated that it was a friend or an acquaintance who was responsible?
0.6633,what was the percent of the canadian military college students who experienced unwanted sexualized behaviours in the past 12 months indicated that the person(s) responsible for the behaviours was a man or multiple men?
0.4989,what was the percent of students indicated that the gender(s) of the perpetrator(s) varied across instances or behaviours- but included both men and women?
0.5551,what was the percent of cmc students who had a disability experienced some form of unwanted sexualized behaviour in the previous 12 months?
0.5682,what was the percent of cmc students who did not have a disability experienced some form of unwanted sexualized behaviour in the previous 12 months?
0.5356,what the percent of male immigrants did the family class account for?
0.5406,what the percent of male immigrants did the economic class principal applicants account for?
0.4989,what the percent of male immigrants did the economic class dependants account for?
0.5532,what the percent of male immigrants did refugees compris?
0.5213,what was the percent of female immigrants were economic class principal applicants?
0.4622,what was the percent of female immigrants were economic class dependants?
0.4658,what was the percent of female immigrants were economic class family class?
0.541,what was the percent of female immigrants were economic class refugees class?
0.3403,how many passing yards did j.j. raterink get in 2012?
0.3617,what the matches did the ifk norrkoping club compete in?
0.4236,what was the percent of finance and insurance and management of companies had the lowest year-on-year growth rates in closures?
0.4152,"what was the percent of mining, quarrying, oil and gas extraction had the lowest year-on-year growth rates in closures?"
0.4,how many dollars were food and beverage services were revis up in 2015?
0.3617,what was the number of college graduates in the united states in 2017?
0.4274,what was the number of college graduates employed in the united states in 2017?
0.269,how many college graduates had served on active duty in the u.s. armed forces in the past?
0.2408,"roughly 3.7 million college graduates had served on active duty in the u.s. armed forces in the past, how many million people currently serving?"
0.5448,what was the win-loss record of houston astros in regular season?
0.5954,"from 1981 to 2009,what's the percentage of the log growth of value-added in oil and gas extraction per year?"
0.5426,"in 2017, how many percent of women in the u.s. civilian college educated population?"
0.5248,how many percentage points of male veterans were black?
0.5272,how many percentage points of female veterans were black?
0.3055,what was the capacity of afsin-elbistan b?
0.2415,which club did luke freeman play for in 2015-16?
0.4354,how many passing yards did tittle get in 1957?
0.4872,what was an average number of employees per firm in all smes?
0.4964,"immigrant-owned firms were smaller, what was an average of employees per firm?"
0.4462,what was the average age of firms owned by canadian-born individuals?
0.4358,what was the average age of firms owned by immigrant-owned individuals?
0.3793,"there was a large difference in the proportion of those with a graduate degree, what was the percentage of immigrant owners?"
0.4236,"there was a large difference in the proportion of those with a graduate degree, what was the percentage of canadian-born owners?"
0.6348,what was the percent of all firms in the share of smes in kbis?
0.4421,what was the percent of these immigrant sme owners had a graduate degree?
0.4785,what was the percent of these canadian-born sme owners had a graduate degree?
0.5503,what was the muzzle velocity of m93?
0.5806,what were the percentages of multiple response rates for non-official languages and for french and for english as a mother tongue respectively?
0.528,"what was the percentage of respondents who speak french at home in combination with another language, all languages combined?"
0.4611,what was the percentage of respondents who speak french at home do not speak any other language at home?
0.4562,what was the percentage of respondents who speak an indigenous language speak an indigenous language in combination with another language?
0.2044,who were the least likely to have personal computers at home?
0.358,who were the most likely to use only mobile devices to access the internet at home.
0.6467,what was the percentage of households in the lowest income quartile reported using only mobile devices for accessing the internet?
0.6678,what were the percentages of households in the second and third income quartiles reported using only mobile devices for accessing the internet respectively?
0.5825,"who were more likely to use only mobile devices to access the internet,households in the second and third income quartiles or households in the highest quartile?"
0.3533,how many goals did lee mcculloch score for wigan totally?
0.4915,what was the changes in the number of completed cases in yukon from 2012/2013 to 2013/2014?
0.534,what was the changes in the number of completed cases in northwest territories from 2012/2013 to 2013/2014?
0.563,what was the declines in the number of completed cases in prince edward island from 2012/2013 to 2013/2014?
0.633,what was the declines in the number of completed cases in nova scotia from 2012/2013 to 2013/2014?
0.5754,what was the declines in the number of completed cases in ontario from 2012/2013 to 2013/2014?
0.4196,what was the declines in property offences from 2012/2013 to 2013/2014?
0.4917,what was the declines in administration of justice offences from 2012/2013 to 2013/2014?
0.4968,what was the declines in other federal statute offences from 2012/2013 to 2013/2014?
0.5519,what was the declines in violent offences from 2012/2013 to 2013/2014?
0.2894,what was the declines in cases involving disturbing the peace from 2012/2013 to 2013/2014?
0.4384,what was the declines in cases involving robbery from 2012/2013 to 2013/2014?
0.3096,what was the declines in cases involving impaired driving from 2012/2013 to 2013/2014?
0.4871,what was the declines in drug possession offences from 2012/2013 to 2013/2014?
0.4719,what was the declines in other drug offences from 2012/2013 to 2013/2014?
0.4938,what was the declines in offences involving the use of a weapon from 2012/2013 to 2013/2014?
0.595,what was the changes in offences of sexual assault from 2012/2013 to 2013/2014?
0.5877,what was the changes in offences of homicide from 2012/2013 to 2013/2014?
0.5994,what was the changes in offences of other sexual assault from 2012/2013 to 2013/2014?
0.5148,what was the changes in offences of criminal harassment from 2012/2013 to 2013/2014?
0.4696,which kind of offences took the longest length to complete in 2013/2014?
0.5379,what was the median length of time to complete homicide cases in 2012/2013?
0.5639,what was the median length of time to complete sexual assault cases in 2013/2014?
0.5179,what was the median length of time to complete attempted murder cases in 2013/2014?
0.6296,what was the percentage of all cases completed in youth court resulted in a guilty finding in 2013/2014?
0.5036,what is the percentage of cases of unlawfully at large resulted in guilty findings?
0.6234,what is the percentage of cases of youth criminal justice act resulted in guilty findings?
0.4483,what is the percentage of cases of impaired driving resulted in guilty findings?
0.5195,what is the percentage of cases of drug procession resulted in guilty findings?
0.4868,what was the winning percentage in the regular season of st. louis cardinals?
0.4687,"how many goals did arthur bateman (footballer, born 1908) score while he made 154 appearances for brentford?"
0.1487,"when did the single ""tu peor error"" release?"
0.6903,what was the proportion of reasons for not reporting to the police were that the crime was minor and it was not worth taking the time to report?
0.6721,what was the percentage of reasons for not reporting to the police were that the incident was a private or personal matter and it was handled informally.
0.6985,what was the proportion of reasons for not reporting to the police were that no one was harmed during the incident?
0.6459,which sex of people were more likely to state that they did not report to the police because no one was harmed during the incident?
0.6166,which sex of people were more likely to state that they did not report to the police because there was a lack of evidence?
0.6601,what was the percentage of victims of sexual assault stated that they did not report the incident to the police because of a lack of evidence?
0.6811,what was the percentage of victims of sexual assault stated that they did not report the incident to the police because no harm was intended?
0.6638,what was the percentage of victims of sexual assault stated that they did not report the incident to the police because they did not want others to find out about their victimization?
0.6228,what was the percentage of victims of sexual assault stated that they did not report the incident to the police because they were afraid that reporting would bring shame and dishonour to their family?
0.5773,what was the amount that gross operating surplus was adjusted upward by for 2013?
0.5774,what was the amount that gross operating surplus was adjusted upward by for 2014?
0.5701,what was the amount that gross operating surplus was adjusted upward by for 2015?
0.5564,what was the amount the estimates of employee compensation were revised downward for 2013?
0.56,what was the amount the estimates of employee compensation were revised downward for 2014?
0.5499,what was the amount the estimates of employee compensation were revised upward for 2015?
0.639,what was the amount government final consumption expenditure was revised downward in 2013?
0.6369,what was the amount government final consumption expenditure was revised downward in 2015?
0.6186,what was the amount business gross fixed capital formation was revised upward for 2014?
0.6136,what was the amount business gross fixed capital formation was revised upward for 2015?
0.6215,what was the amount the estimates of government gross fixed capital formation were revised downward for 2014?
0.6166,what was the amount the estimates of government gross fixed capital formation were revised downward for 2015?
0.4773,what was the amount the estimates of business inventories were revised downward for 2015?
0.5571,what was the amount exports was revised downward for 2013?
0.5781,what was the amount exports were revised upward for 2014?
0.5734,what was the amount exports were revised upward for 2015?
0.5276,what was the amount imports were revised upward for 2014?
0.5291,what was the amount imports were revised upward for 2015?
0.7334,what was the percentage of the 2015 graduates who graduated with student debt still had an outstanding debt after three years?
0.713,what was the percentage of graduates with a professional degree who graduated with student debt still had an outstanding debt after three years ?
0.6834,what was the percentage of college graduates who graduated with student debt still had an outstanding debt after three years ?
0.5691,the median student debt at graduation for those who had not repaid their debt in 2018 was at least twice as high as for those who had repaid their debt in full in three years.what was the times the median student debt at graduation for those who had not repaid their debt in 2018 higher than those who had repaid their debt in full in three years?
0.6453,what was the median debt at graduation for those who had not repaid their debt after three years?
0.6336,what was the median debt at graduation for those who had repaid their debt?
0.2669,"in fy 2016, how many thousand dollars was r&d support?"
0.415,"in fy 2016, how many percent of total s&e support to hbcus did r&d account for?"
0.3587,"in fy 2016, how many percent of total s&e support to total s&e support to hbcus did fttg account for?"
0.3952,"in fy 2016, how many percent of total s&e support to total s&e support to hbcus did other s&e activities account for?"
0.2793,how many yards did fuller get in 2015?
0.4562,what was the percentage of sexually active females aged 15 to 24 reported having used ec in the past 12 months?
0.328,how many league goals did stefan moore score for leamington in 2017-18?
0.3562,what was the percentage of male ecpas aged 25 to 74 were skilled workers?
0.4732,what was the percentage of male ecpas aged 25 to 74 were business immigrants?
0.2956,what was the percentage of male ecpas aged 25 to 74 were live-in caregivers?
0.2788,what was the proportion of female ecpas were skilled workers?
0.2092,what was the proportion of female ecpas were live-in caregivers?
0.4605,what was the percentage of female ecpas were business class immigrants?
0.4035,what was the percentage of male skilled workers were university graduates (bachelor's degree or more)?
0.3971,what was the percentage of female skilled workers were university graduates (bachelor's degree or more)?
0.3342,what was the percentage of male live-in caregivers reported knowledge of english and/or french?
0.188,what was the percentage of male ecpas who were from east asia?
0.2066,what was the percentage of male ecpas who were from south asia?
0.1961,what was the percentage of male ecpas who were from southwest asia and africa?
0.1906,what was the percentage of female ecpas were from southeast asia?
0.1752,what was the percentage of female ecpas were from east asia?
0.2186,what was the percentage of female ecpas were from eastern europe?
0.6097,how many goals did tottenham hotspur score for tottenham hotspur in 9 seasons?
0.3121,which club did julio play for in 2015?
0.4495,"in 2013, what is the proportion of people who reported that they followed news and current affairs daily was in quebec?"
0.4263,"in 2013, what is the proportion of people who reported that they followed news and current affairs daily was in manitoba?"
0.4455,"in 2013, what is the proportion of people who reported that they followed news and current affairs daily was in alberta?"
0.729,"in 2012, how many percentge point of aboriginal women aged 15 or older reported disabilities that limited their daily activities?"
0.7194,"in 2012, how many percentge point of aboriginal men aged 15 or older reported disabilities that limited their daily activities?"
0.7056,how many times aboriginal women aged 15 or older were more likely than non-aboriginal women to report disabilities?
0.6988,how many times aboriginal men aged 15 or older were more likely than non-aboriginal men to report disabilities?
0.6692,"among those aged 15 to 24, who were more likely to have disabilities,aboriginal women or non-aboriginal women?"
0.6947,how many times aboriginal women aged 25 to 54 were more likely than non-aboriginal women to report disabilities?
0.7034,how many times aboriginal women aged 55 to 64 were more likely than non-aboriginal women to report disabilities?
0.7006,how many times aboriginal women aged 65 or older were more likely than non-aboriginal women to report disabilities?
0.6587,"among those aged 15 to 24, who were more likely to have disabilities,aboriginal men or non-aboriginal men?"
0.6936,how many times aboriginal men aged 15 to 24 were more likely than non-aboriginal men to report disabilities?
0.6873,how many times aboriginal men aged 25 to 54 were more likely than non-aboriginal men to report disabilities?
0.6533,"among those aged 55 or older, who were more likely to have disabilities,aboriginal men or non-aboriginal men?"
0.7056,how many times aboriginal women aged 15 or older were more likely than non-aboriginal women to report disabilities?
0.7211,how many times aboriginal women aged 15 or older were more likely than same-aged non-aboriginal men to report disabilities?
0.229,what was the land area(km2) of gillam?
0.3689,what was the number of appearances made by whelan for stoke?
0.6421,what was the difference between the employment rates of people in couples and those not in couples among the aboriginal population?
0.6448,what was the difference between the employment rates of people in couples and those not in couples among the non-aboriginal population?
0.6689,"using employment rates as an example, what was the percent of aboriginal people in couples were employed in 2015?"
0.6834,"using employment rates as an example, what was the percent of non-aboriginal people in couples were employed in 2015?"
0.7145,"using employment rates as an example, 75.1% of aboriginal people in couples were employed in 2015, as were 84.0% of their non-aboriginal counterparts, what was the difference of these two types?"
0.6034,"of aboriginal people not in couples, what was the percent of employed?"
0.611,"of non-aboriginal people not in couples, what was the percent of employed?"
0.6243,"of aboriginal people not in couples, 57.8% were employed, relative to 76.9% of their non-aboriginal counterparts, what was the difference of thenm?"
0.5435,what's the percentage of women aged 65 and over living in private households rated their health in positive terms.
0.6225,"what is the percentage of senior men rated their general health as ""good"", ""very good"", or ""excellent""."
0.4679,"which is more likely to rate their health in positive terms ,senior women aged 65 to 74 or senior men aged 65 to 74."
0.6497,what are the percentages of women and aged 85 and over rated their general health positively respectively.
0.6711,what are the percentages of senior women and men living in private households rated their mental health in positive terms in the 2013-2014 canadian community health survey.
0.6768,"what is the percentage of women aged 85 and over rated their mental health as ""excellent""."
0.4785,"which is more likely to report a daughter as their primary caregiver,senior women or senior men."
0.5931,what's the percentage of women aged 65 and over reported their daughter as their primary caregiver.
0.5924,what's the percentage of senior women reported their spouse as their primary caregiver.
0.4807,what's the commonly reported primary caregiver among senior women aged 65 to 74.
0.5141,"among both 75- to-84-year-old women and women aged 85 and over ,which were the most commonly reported primary caregivers."
0.4865,what were the most commonly reported primary caregiver for all age groups of senior men.
0.6337,what's the percentage of women aged 65 and over reported receiving assistance with transportation from their primary caregiver.
0.4745,which was the most commonly reported type of help received by senior men.
0.5297,"what's the percentage of senior women who received unpaid help, reported receiving help with household chores, such as meal preparation, cleaning, and laundry."
0.4339,which were more likely than senior women to receive help with medical treatments.
0.2417,when did the single blue release?
0.2454,what was the national quarterly rate at two times?
0.5849,"at two times the national quarterly rate (18.6 per 100,000 population), what was the rate in peterborough which reported the highest rate of police-reported sexual assaults after #metoo?"
0.6228,"at two times the national quarterly rate (18.6 per 100,000 population), what was the rate in brantford reported the rate of police-reported sexual assaults after #metoo?"
0.609,"at two times the national quarterly rate (18.6 per 100,000 population), what was the rate in winnipeg reported the rate of police-reported sexual assaults after #metoo?"
0.5536,"at two times the national quarterly rate (18.6 per 100,000 population), what was the rate in kingston reported the rate of police-reported sexual assaults after #metoo?"
0.5773,"overall, whatwas the percent of adults were in flourishing mental health?"
0.503,"which type of people were significantly less likely to be in this category, those with chronic pain or those who were free of chronic pain?"
0.4853,which gender were more likely to report that they received some type of support for caregiving?
0.5644,what was the percent of women reported receiving social support for caregiving?
0.5569,what was the percent of men reported receiving social support for caregiving?
0.3728,what was the proportion of women reported receiving financial support?
0.3426,what was the proportion of men reported receiving financial support?
0.5138,what was the percent of caregivers in single-person households reported some form of support?
0.296,what was the percent among their counterparts in households with five or more people?
