similarity_score,question
0.5919,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: bonnie blair: there she won her first olympic gold medal in the 500 meters and a bronze medal in the 1,000 meter . blair won two gold medals in the 1992 winter olympics in albertville and her final two olympic gold medals at the 1994 lillehammer games . | donna weinbrecht: donna l. weinbrecht ( born april 23 , 1965 ) won the first gold medal awarded in the first olympic mogul competitions in freestyle skiing , which were held at the 1992 winter olympics in albertville , france . | cathy turner: turner retired from competitive skating after the 1992 games to star with the ice capades as a singer and skater in the made in america tour , but then returned yet again for the 1994 games . she won another gold in the 500 meters in a controversial race in which silver medalist zhang yanmei accused turner of grabbing her leg as turner passed her , however , the judges did not see it that way . | alpine skiing at the 1992 winter olympics – women's downhill: the defending world champion was petra kronberger of austria , while switzerland 's chantal bournissen was the defending world cup downhill champion and germany 's katja seizinger led the current season . kerrin lee-gartner of canada won the gold medal , hilary lindh of the united states took the silver , and veronika wallinger of austria was the bronze medalist . | diann roffe: born in warsaw , new york , she won the super g at the 1994 olympics in lillehammer , norway . roffe also won the silver medal in the giant slalom at the 1992 winter olympics in albertville , france and a gold medal in the gs at the 1985 world championships in bormio , italy at age 17 . | nancy kerrigan: harding and kerrigan both participated in the 1994 winter olympics , but after the games , harding was permanently banned from competitive figure skating . at the olympics , kerrigan won the silver medal in a controversial showdown with gold medal winner oksana baiul . |  The question: what was the medal won by the olympian born july 12 , 1971 ?"
0.392,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the percentage of the religious ethnicity often affiliated with nahdlatul ulama , a moderate indonesian muslim organization ?"
0.5087,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: 2019 nba draft: the lottery took place on may 14 , during the nba playoffs . | zion williamson: zion lateef williamson ( born july 6 , 2000 ) is an american professional basketball player for the new orleans pelicans of the national basketball association ( nba ) . | jaxson hayes: jaxson reed hayes ( born may 23 , 2000 ) is an american professional basketball player for the new orleans pelicans of the national basketball association ( nba ) . |  The question: what team drafted this player from salisbury , north carolina ?"
0.6774,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: miss teen usa 1984: miss teen usa 1984 , the second miss teen usa pageant , was televised live from memphis cook convention center , memphis , tennessee on 3 april 1984 . | miss mississippi teen usa: the miss mississippi teen usa competition is the pageant that selects the representative for the state of mississippi in the miss teen usa pageant . the pageant was directed by premier pageants from 2001 to 2010 , before becoming part of greenwood productions in 2010 under the ownership of miss tennessee usa 1989 kim greenwood . | miss oregon teen usa: the miss oregon teen usa competition is the pageant that selects the representative for the state of oregon in the miss teen usa pageant . until tennessee 's victory in 2009 , oregon was the only state to win more than one miss teen usa title . | miss teen usa 1997: miss teen usa 1997 , the 15th miss teen usa pageant , was televised live from south padre island , texas on 20 august , 1997 . at the conclusion of the final competition , shelly moore of tennessee was crowned by outgoing queen christie lee woods of texas . | shelly moore: moore was born and grew up in jacksonville , florida before moving to knoxville . she graduated from south-doyle high school in knoxville in 1997 and studied education at the university of tennessee , having postponed her freshman year because of her duties as miss teen usa . | knoxville, tennessee: knoxville is the home of the flagship campus of the university of tennessee , whose sports teams , the tennessee volunteers , are popular in the surrounding area . | miss teen usa 1998: miss teen usa 1998 , the 16th miss teen usa pageant , was televised live from shreveport , louisiana on 17 august 1998 . at the conclusion of the final competition , vanessa minnillo of south carolina was crowned by outgoing queen shelly moore of tennessee . | jillian parry: as miss teen usa , parry represented the miss universe organization . her sister 2000 titleholders were lynnette cole ( miss usa , from tennessee ) and lara dutta ( miss universe , of india ) . | miss teen usa 2002: the class of 2002 is the first to produce two miss usa winners . the first was tara conner of kentucky , who placed second runner-up at miss teen usa 2002 and won the miss usa 2006 pageant ; she was followed by rachel smith of tennessee ( semi-finalist and miss photogenic at miss teen usa ) who won miss usa 2007 . |  The question: what is the state represented by the teen whose home town is one of the gateways to the great smoky mountains national park ?"
0.3622,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: european route e262: the section in lithuania from kaunas to the latvia border , near zarasai is named after a6 highway . |  The question: what city is the at the end of an e-road whose route is a city built on seven hills ?"
0.2853,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: hollywood ending: hollywood ending is a 2002 american comedy film written and directed by woody allen , who also plays the principal character . |  The question: what affliction is the focus of the 2002 movie in which debra messing played lori ?"
0.3394,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the rank of the company whose performance in 2012 made it the company with the world 's 12th-largest revenue ( turnover ) ?
0.0876,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the name of the museum whose region is a metropolitan area located in the red river valley ?
0.484,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: all saints' college, perth: all saints ' college is an independent anglican co-educational early learning , primary , and secondary day school , located in bull creek , a southern suburb of perth , western australia . the college is situated on 19 hectares ( 47 acres ) , approximately ten kilometres ( six miles ) south of the perth central business district . |  The question: the college that opened in 1981 is located on how many acres of land ?"
0.4525,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: 2001: a space odyssey (film): sound and dialogue are used sparingly and often in place of traditional cinematic and narrative techniques . the soundtrack incorporates a number of pieces of classical music , among them also sprach zarathustra by richard strauss , the blue danube by johann strauss ii , and works by aram khachaturian and györgy ligeti . |  The question: what piece by richard strauss was featured in the 1968 film directed by stanley kubrick ?"
0.4208,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: jeonbuk hyundai motors fc: they won the second title in 2016 . the club 's color is green which is also the color of north jeolla province . |  The question: what is the team color of the club that played in the championship that was the 4th edition under the current afc champions league ?
0.3163,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: stari grad plain: the stari grad plain of the town of stari grad on the island of hvar , croatia , is an agricultural landscape that was set up by the ancient greek colonists in the 4th century bc , and remains in use . |  The question: where is located site that was set up in the 4th century bc ?"
0.4045,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: arqiva: arqiva /ɑːrˈkiːvə/ is a british telecommunications company which provides infrastructure and broadcast transmission facilities in the united kingdom and the republic of ireland , along with commercial wifi and smart meter facilities for scotland and the north of england . the company headquarters is located at crawley court in the village of crawley , hampshire , just outside winchester . |  The question: what is the name of the area where the station with a uhf of 45- is located ?"
0.7759,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: darbhanga medical college and hospital: it was established in the year 1946 . college is currently affiliated with aryabhatta knowledge university . | government medical college, bettiah: in an interview of abp news with vishwapal vishwendu , a mbbs student of 2015 batch , says that this college will left off pmch and will stand in comparison with aiims in upcoming decades due to its high patient flow and developing infrastructure . it is affiliated with aryabhatta knowledge university . | jawaharlal nehru medical college and hospital: established in 1971 by the government of bihar . since 2010 , it is affiliated to aryabhatta knowledge university , patna , while it was previously affiliated to tilka manjhi bhagalpur university . | patna medical college: patna medical college and hospital ( abbreviated as pmch ) was established in 1925 and originally known as prince of wales medical college , is a medical college located in patna , the state capital of bihar , india . it is located on the southern bank of the river ganges and is now affiliated to aryabhatta knowledge university ( previously : patna university ) . | nalanda medical college hospital: since 2019 session the intake capacity has been increased to 120 students.it has been proposed to increase it to 250 students per batch in coming years . nalanda medical college is a government funded institute affiliated to aryabhatta knowledge university , patna . | sri krishna medical college and hospital: sri krishna medical college and hospital ( skmch ) is situated in muzaffarpur district in the indian state of bihar . it is affiliated with aryabhatta knowledge university . | vardhman institute of medical sciences: vardhman institute of medical sciences ( vims ) is a government medical college situated at pawapuri , in the nalanda district of the indian state of bihar . |  The question: what is the university whose city is famous for shahi lychees and is known as the lychee kingdom ?"
0.3757,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: providence reds: in 1997 the franchise was sold to madison square garden and then moved to become the hartford wolf pack . on november 27 , 2010 , they were renamed the connecticut whale to honor the nhl 's hartford whalers ; but changed their name back to the wolf pack in 2013 . |  The question: the player who scored the first goal in the atlanta flames ' history also played for a team that temporarily adopted what name in honor of the nhl 's hartford whalers ?"
0.2873,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: which station broadcasts to a civil parish in north west dorset sited on the river yeo ?
0.3906,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: cross-country skiing at the 2002 winter olympics: the cross-country skiing events at the 2002 winter olympics were marred by drug problems . the winners of three races were disqualified after blood tests showed that three skiers had overly high red blood cell counts indicating the use of darbepoetin , a drug used to treat anemia . |  The question: what substance was the athlete born in bugulma banned in 2002 for using ?"
0.4468,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: james b. mcpherson: james birdseye mcpherson ( november 14 , 1828 - july 22 , 1864 ) was a career united states army officer who served as a general in the union army during the american civil war . |  The question: this major general fought a battle in the south on july 21 , 1864 ?"
0.187,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the name of the company is located in the seventh-largest country by area and the second-most populous country ?
0.2679,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what was the format of an event also known as gp that took place in a season which was fifth season ?
0.4271,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: winchester, virginia: as of the 2010 census , the city 's population was 26,203 . as of 2018 , its population is an estimated 28,108 . |  The question: in 2018 , how many people lived in the town where millbank is ?"
