question,sparql
who was the only player to score 20 goals total?,select distinct ?uri where [ ?uri dbr:Cast dbo:total_total_total_total_total_total_total_total_total_total_total_total_total_total_total_total_total_total_total_total_total_total_total_total_total_total_total_total_total_total ? ?uri where [ dbo:instance
what is the highest chart position ever achieved by one of dino's singles?,select distinct ?uri where [ ?uri dbr:David_Single dbo:highest_Chart Position ?uri ] order BY DESC(?uri )limit 5
how many times did the time place in 1st?,select distinct ?uri where [ ?uri dbr:time_location dbo:time_location ?uri ]
who was the only candidate with the hometown of tulsky?,select distinct ?uri where [ ?uri dbr:Tulsky dbo:country ?uri ]
how many of these vessels are in the netherlands?,select distinct ?uri where [ ?uri dbr:Netherlands dbo:boat ?uri ]
what is the total number of matches together?,select distinct ?uri where [ ?uri dbr:united_match dbo:total_number ?uri ]
who has the top 2nd score?,select distinct ?obj where [ dbr:Q22931 dbo:top_2nd_note ?obj ] order BY DESC(?obj)limit 5
which period had the same number of deaths as the previous year had?,select distinct ?uri where [ ?uri dbr:Date_of_Death dbo:number_of_Deaths ?uri ]
george howe and jack howe played for which nation?,select distinct ?obj where [ dbr:George_Howe dbo:country dbo:country ?obj ]
how many players are from the country of limerick?,select distinct ?uri where [ ?uri dbr:country dbo:country ?uri ]
how many medals did the usa win in the finals?,select distinct ?uri where [ ?uri dbr:Usa dbo:award_received ?uri ]
which ship launched after the ajax?,select distinct ?uri where [ ?uri dbr:Ajax dbo:launched_after ?uri ]
can you find the first date on the top of the list?,select distinct ?obj where [ dbr:Q22931 dbo:date_of_birth ?obj ]
what is the difference in points scored between norway and sweden?,select distinct ?uri where [ ?uri dbr:Norway_-Sweden dbo:points_scored ?uri ]
give the number of sites listed in the table?,select distinct ?uri where [ ?uri dbr:site dbo:list_of_sites ?uri ]
how long was the longest flight located in france.,select distinct ?uri where [ ?uri dbr:Flight dbo:location ?uri ] order BY DESC(?uri )limit 5
where was the match on 17 september 2005 played?,select distinct ?obj where [ dbr:June_Meet:June_Meet:June_Meet:June_Meet:June_Meet:June_Meet:June_Meet:June_Meet:June_Meet:2005 ]
which athlete had the largest number of final points?,select ?ent where [ ?ent dbo:athlete dbo:number_of_final_points ?ent . ?ent dbo:number_of_final_points ?ent ] order BY DESC(?ent )limit 5
