question,sparql
"broken down by type of drug, what is the percentage of cannabis supply offences with a guilty decision from 2008/2009 to 2011/2012?",select ?value where [ dbr:Cannabis_Paint_Offences dbo:participant ?value ]
what is the number of passengers enplaned and deplaned at canadian airports in 2017?,select ?obj where [ dbr:canadian_airports dbo:passenger ?obj . ?obj dbo:passenger ?obj ] order BY DESC(?obj)limit 5
what was the percentage change in foreign control during the period before 2000?,select ?value where [ dbr:external_control dbo:proportion ?value ]
how many percentage points was the low-income rate for women aged between 65 and 69 years old with transfers?,select ?value where [ dbr:Q22929 p:low-income_rate ?value ]
"at two times the national quarterly rate (18.6 per 100,000 population), what was the rate in winnipeg reported the rate of police-reported sexual assaults after #metoo?",select ?value where [ dbr:Q22931 p:reported_from ?value ]
how many professionals who could potentially provide services in french expected in 2011 in paramedics province?,select ?obj where [ dbr:French_Services dbo:profession ?obj ] order BY DESC(?obj)limit 5
what was the percentage of admissions of female youth to secure custody in youth correctional services in 2014/2015?,select ?obj where [ dbr:French_Jobs:Securing_Havement_In_Jugend_Corporation_Services dbo:participant ?obj ]
"wha is the average amount of lease financing for immigrant-owned firms and for firms with canadian-born owners, respectively?",select ?value where [ dbr:immigrant_owned_firm dbo:average_lease_finance ?value ]
"using employment rates as an example, what was the percent of non-aboriginal people in couples were employed in 2015?",select ?obj where [ dbr:Non-Aboriginal_People dbo:employment_rate ?obj . ?obj dbo:employment_rate ?obj ] order BY DESC(?obj)limit 5
"among men working full year and full time, what is the percentage change in the median employment income of high school graduates versus non-completers?",select ?value where [ dbr:high_school_academics dbo:median_employees_income ?value]
"in 2016, what was the most common type of sexual assault experienced by regular force members?",select ?obj where [ dbr:Royal_force_members dbo:type_of_sexual_agression ?obj ] order BY DESC(?obj)limit 5
"what percentage of girls would participate cultural, educational, or hobby organization?",select distinct ?uri where [ ?uri dbr:Meets:participant dbo:cultural_organization ?uri ]
which league did towers play for brentford in 1958-59?,select distinct ?obj where [ dbr:Bentford dbo:league ?obj ]
"what is the percentage of women aged 85 and over rated their mental health as ""excellent"".",select distinct ?uri where [ ?uri dbr:Q22929 dbo:proportion ?uri ]
how many percentage points did non-donors were in the highest income quintile for personal income quintiles?,select ?ent where [ ?ent dbo:instance_of dbo:proportion_point ?ent . ?ent dbo:income_quintile ?ent ] order BY DESC(?ent dbo:personal_income_quintile ] order BY DESC(?ent )limit 5
what was the multiple relationship between rate of disturbing the peace recorded in rural manitoba and in rural quebec ?,select distinct ?uri where [ ?uri dbr:rate_of_stricken_the_peace dbo:relation ?uri ]
how many times were aboriginal people more likely to perceive social disorder in their neighbourhood than non-aboriginal people?,select ?value where [ dbr:Aboriginal_People dbo:performer ?value ]
"in 2017-18 season, which league did bicaj play in side flamurtari vlore?",select distinct ?obj where [ dbr:Bibaj dbo:member_of_sports_team ?obj . ?obj dbo:member_of_sports_team dbo:league ?obj ]
how many runs did morris get in the second inning?,select distinct ?uri where [ ?uri dbr:Morris dbo:run ?uri ]
how many league goals did hristo yanev score for cska sofia?,select distinct ?obj where [ dbr:Cska_Sofia dbo:league_to_point ?obj ]
how many percentage points was the low-income rate for women aged between 65 and 69 years old without transfers?,select ?value where [ dbr:Q22929 p:low-income_rate ?value ]
what are the top three industries among self-employed refugees?,select distinct ?uri where [ ?uri dbr:Selbst-employed_Refugees dbo:Top-three ?uri ]
what was the percentage of users not followed the exposure schedule?,select distinct ?sbj where [ ?sbj wdt:followed_by wd:exposure_plan ]
how many yards did fuller get in 2015?,select distinct ?obj where [ dbr:Fuller dbo:yards_to_be_addressed ?obj . ?obj dbo:points_to_be_addressed ?obj ]
"in the cma of toronto, what was the percentage of females belonged to a visible minority group?",select distinct ?uri where [ ?uri dbr:Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial ? dbo:in ?uri d
what was the percentage of participants of feeling responsible for the death of canadian or ally personnel?,select distinct ?uri where [ ?uri dbr:Sind_Republic dbo:participant ?uri ]
what was the percentage of wholesalers exported among immigrant-owned firms?,select distinct ?uri where [ ?uri dbr:exports dbo:exports ?uri ]
which cma had the largest rate increases?,select distinct ?uri where [ ?uri dbr:Cma dbo:rate_augmentation ?uri ] order BY DESC(?uri )limit 5
what was the proportion of women reported receiving financial support?,select distinct ?uri where [ ?uri dbr:Financial_Support dbo:portion ?uri ]
"what were average total weekly wages adjusted for family size among those that were unattached, lone parents or spouses/partners in single-earner couples?",select ?value where [ dbr:Single-earner_Person dbo:average_total_weekly_lohn ?value]
