question,sparql
what is the highest chart position ever achieved by one of dino's singles?,SELECT distinct ?uri WHERE { ?uri dbr:David_Single dbo:highest_Chart Position ?uri } ORDER BY DESC(?uri ) LIMIT 5
how many times did the time place in 1st?,SELECT distinct ?uri WHERE { ?uri dbr:time_location ?v1 . ?v1 dbo:time_location ?uri }
who was the only candidate with the hometown of tulsky?,SELECT distinct ?uri WHERE { ?uri dbr:Tulsky ?v1 . ?v1 dbo:country ?uri }
how many of these vessels are in the netherlands?,SELECT distinct ?uri WHERE { ?uri dbr:Netherlands ?v1 . ?v1 dbo:boat ?uri }
what is the total number of matches together?,SELECT distinct ?uri WHERE { ?uri dbr:united_match ?v1 . ?v1 dbo:total_number ?uri }
who has the top 2nd score?,SELECT distinct ?obj WHERE { dbr:Q22931 dbo:top_2nd_note ?obj } ORDER BY DESC(?obj) LIMIT 5
which period had the same number of deaths as the previous year had?,SELECT distinct ?uri WHERE { ?uri dbr:Date_of_Death ?v1 . ?v1 dbo:number_of_Deaths ?uri }
george howe and jack howe played for which nation?,SELECT distinct ?obj WHERE { dbr:George_Howe dbo:country ?v1 . ?v1 dbo:country ?obj }
how many players are from the country of limerick?,SELECT distinct ?uri WHERE { ?uri dbr:country ?v1 . ?v1 dbo:country ?uri }
how many medals did the usa win in the finals?,SELECT distinct ?uri WHERE { ?uri dbr:Usa ?v1 . ?v1 dbo:award_received ?uri }
which ship launched after the ajax?,SELECT distinct ?uri WHERE { ?uri dbr:Ajax ?v1 . ?v1 dbo:launched_after ?uri }
can you find the first date on the top of the list?,SELECT distinct ?obj WHERE { dbr:Q22931 dbo:date_of_birth ?obj }
what is the difference in points scored between norway and sweden?,SELECT distinct ?uri WHERE { ?uri dbr:Norway_-Sweden ?v1 . ?v1 dbo:points_scored ?uri }
give the number of sites listed in the table?,SELECT distinct ?uri WHERE { ?uri dbr:site ?v1 . ?v1 dbo:list_of_sites ?uri }
how long was the longest flight located in france.,SELECT distinct ?uri WHERE { ?uri dbr:Flight ?v1 . ?v1 dbo:location ?uri } ORDER BY DESC(?uri ) LIMIT 5
where was the match on 17 september 2005 played?,SELECT distinct ?obj WHERE { dbr:June_Meet_June_Meet_June_Meet_June_Meet_June_Meet_June_Meet_June_Meet_June_Meet_June_Meet_2005 }
which athlete had the largest number of final points?,SELECT ?ent WHERE { ?ent dbo:athlete ?v1 . ?v1 dbo:number_of_final_points ?ent . ?ent dbo:number_of_final_points ?ent } ORDER BY DESC(?ent ) LIMIT 5
