Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Sports,0.637,Science and Technology,0.5102,Business and Economic,0.28,"1965, lotus",what engine did the team lotus have after 1965?
Sports,0.9613,Political,0.8208,Warfare and Conflict,0.7606,chicago,opponent of chicago bulls had what location?
Religion and Philosophy,0.2441,Society,0.0821,Warfare and Conflict,0.0193,"2001, indian, 0.72%",what religious groups made up 0.72% of the indian population in 2001?
Political,0.7276,Culture,0.5839,Sports,0.5684,west earl watson,on which date was the high assists delonte west earl watson (6)?
Education,0.798,Science and Technology,0.7797,Healthcare and Medicine,0.7121,massachusetts,"what is the enrollment for the institution in westfield, massachusetts?"
Media and Entertainment,0.7159,Business and Economic,0.5807,Culture,0.3442,"7,500,000","what is the studio of the film with a gross rental of $7,500,000?"
Sports,0.9366,Science and Technology,0.1313,Society,0.1016,,what was the outcome of the match played on hard (i) surface?
Sports,0.7337,Warfare and Conflict,0.2874,Business and Economic,0.2776,"less than $2,708,005","what is the highest rank of the player who played 30 events and made less than $2,708,005?"
Sports,0.9082,Media and Entertainment,0.4584,Warfare and Conflict,0.3156,,how many games had montreal canadiens as an opponent?
Business and Economic,0.0598,Society,0.0131,Culture,0.012,,what is the length of the highway with the route name sh 2?
Culture,0.6854,Political,0.6078,Business and Economic,0.5097,larger than 6,"can you tell me total number of silver that has the republic of latvian ssr, and the total larger than 6?"
Sports,0.9833,Media and Entertainment,0.838,Culture,0.1247,florida,what date did they play the florida panthers?
Sports,0.9666,Science and Technology,0.6539,Business and Economic,0.5895,riley clayton,which college has a player called riley clayton?
Culture,0.1265,Business and Economic,0.074,Sports,0.0311,,what is the most minimal final year that has a north or east end of covington?
