Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Warfare and Conflict,0.324,Business and Economic,0.2865,Culture,0.2603,"Josh Ostrander, the US Alt, Chart",Did Josh Ostrander appear frequently on the US Alt. Chart?
Political,0.5115,Art,0.0253,Culture,0.0161,first,Who is the first president and how long was he/she in the position?
Media and Entertainment,0.8527,Culture,0.7478,Society,0.4469,Melissa De Sousa,"Has Melissa De Sousa reprised any roles, and if so, what roles?"
Media and Entertainment,0.6822,Culture,0.573,Warfare and Conflict,0.4414,"Cameron, 1994-1995",Which films did Cameron appear in during 1994-1995?
Sports,0.9917,Culture,0.2331,Art,0.1458,"1916-1918, Jack",What team and league was Jack adams in for seasons 1916-1918?
Society,0.1087,Business and Economic,0.0329,Culture,0.0119,"the Census of India, Jatike","According to the Census of India, how many houses were in Jatike, what was the total population and how many makes and females were in that total population?"
Media and Entertainment,0.6642,Culture,0.3505,Warfare and Conflict,0.2757,"Glen Keane, 1989, 1990",Which animated characters were designed by Glen Keane in 1989 and 1990?
Sports,0.9594,Culture,0.2307,Business and Economic,0.0207,"Canisius Golden Griffins, Barry Mynter's",How did Barry Mynter's performance as head coach for Canisius Golden Griffins (Metro Atlantic Athletic Conference) change over time?
Sports,0.954,Culture,0.6954,Political,0.4893,"1984-85, Sócrates",Who did Sócrates play for in 1984-85?
Media and Entertainment,0.8068,Culture,0.7111,Society,0.4811,"between 1992 and 1994, Molly Ringwald",What films was Molly Ringwald in between 1992 and 1994?
Society,0.8073,Media and Entertainment,0.7786,Culture,0.0883,"Catherine Taber, The Humane Society",Did Catherine Taber appear in any films for The Humane Society?
