question,sparql,obj_values,error
how many league goals did hristo yanev score for cska sofia?,SELECT distinct ?obj WHERE { dbr:Cska_Sofia dbo:league_to_point ?obj },empty,
how many percentage points was the low-income rate for women aged between 65 and 69 years old without transfers?,SELECT ?value WHERE { dbr:Q22929 p:low-income_rate ?value },,"HTTP 400: Virtuoso 37000 Error SP030: SPARQL compiler, line 2: Undefined namespace prefix in prefix:localpart notation at 'p:low-income_rate' before '?value'  SPARQL query: #output-format:ap…"
what are the top three industries among self-employed refugees?,SELECT distinct ?uri WHERE { ?uri dbr:Selbst-employed_Refugees ?v1 . ?v1 dbo:Top-three ?uri },empty,
what was the percentage of users not followed the exposure schedule?,SELECT distinct ?sbj WHERE { ?sbj wdt:followed_by wd:exposure_plan },,"HTTP 400: Virtuoso 37000 Error SP030: SPARQL compiler, line 2: Undefined namespace prefix in prefix:localpart notation at 'wdt:followed_by' before 'wd:exposure_plan'  SPARQL query: #output-f…"
how many yards did fuller get in 2015?,SELECT distinct ?obj WHERE { dbr:Fuller dbo:yards_to_be_addressed ?obj . ?obj dbo:points_to_be_addressed ?obj },empty,
"in the cma of toronto, what was the percentage of females belonged to a visible minority group?",SELECT distinct ?uri WHERE [ ?uri dbr:Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial_Memorial ? dbo:in ?uri d,,"HTTP 400: Virtuoso 37000 Error SP030: SPARQL compiler, line 0: Only '{', '(' and a string literal are allowed after WHERE or SQLQUERY keyword in SPARQL expression at '['  SPARQL query: #outp…"
what was the percentage of participants of feeling responsible for the death of canadian or ally personnel?,SELECT distinct ?uri WHERE { ?uri dbr:Sind_Republic ?v1 . ?v1 dbo:participant ?uri },empty,
what was the percentage of wholesalers exported among immigrant-owned firms?,SELECT distinct ?uri WHERE { ?uri dbr:exports ?v1 . ?v1 dbo:exports ?uri },empty,
which cma had the largest rate increases?,SELECT distinct ?uri WHERE { ?uri dbr:Cma ?v1 . ?v1 dbo:rate_augmentation ?uri } ORDER BY DESC(?uri ) LIMIT 5,empty,
what was the proportion of women reported receiving financial support?,SELECT distinct ?uri WHERE { ?uri dbr:Financial_Support ?v1 . ?v1 dbo:portion ?uri },empty,
"what were average total weekly wages adjusted for family size among those that were unattached, lone parents or spouses/partners in single-earner couples?",SELECT ?value WHERE { dbr:Single-earner_Person dbo:average_total_weekly_lohn ?value },empty,
