question,sparql,obj_values,error
"the male star of this film , directed by the director of `` roxanne '' and `` plenty '' , is the founding president of what academy ?",SELECT distinct ?sbj WHERE { ?sbj dbo:founded_by dbr:_roxanne_ . ?sbj dbo:star dbr:Q484848 },empty,
what is the estimated capital cost of the proposed station that is close to goodrington beach and the quay west water park in paignton ?,SELECT ?value WHERE { dbr:Q484848 dbo:located_in_the_administrative_territorial_entity ?value },empty,
how many trees are approximately growing in the city which contains city road cemetery ?,SELECT distinct ?uri WHERE { ?uri dbr:City_Road_Centizenship ?v1 . ?v1 dbo:growing_Bade ?uri },empty,
"of randy clark 's teams , which one was founded first ?",SELECT distinct ?uri WHERE { dbr:Rady_clark dbo:team ?uri },empty,
"what is the name of the club from the town with population around 34,600 people ?",SELECT distinct ?uri WHERE { ?uri dbr:Club ?v1 . ?v1 dbo:population ?uri },empty,
"which country surrounds the country with a party , lcd , admitted as an observer member to socialist international in june 2014 ?",SELECT distinct ?uri WHERE { ?uri dbr:country ?v1 . ?v1 dbo:participant_of ?uri . ?uri dbo:participant_of ?v2 . ?v2 dbo:participant_of ?uri },empty,
the nba northwest division team that finished with a record of 53-29 ( .646 ) in the 2009-10 season calls what stadium home ?,SELECT distinct ?sbj WHERE { ?sbj dbo:record_of_the_2009_2010_season dbr:nba_northwest_team . ?sbj rdf:record_of_the_2009_2010_season rdf:home },empty,
what was the nickname of the 1963 college baseball all-america team player who played the position abbreviated as ss and whose school was texas ?,SELECT ?name WHERE { dbr:Mobilball_All-america_team_player dbo:name ?name . ?name dbo:member_of_sports_team ?name },empty,
who became spouse of the carrier of the azerbaijani flag during the 2006 olympics in 2010 ?,SELECT distinct ?obj WHERE { dbr:Azerbaijani_Flag dbo:spouse ?obj . ?obj dbo:location ?v1 . ?v1 dbo:location ?obj },empty,
the pleiku stadium is in what province of vietnam ?,SELECT distinct ?uri WHERE { ?uri dbr:pleiku_stadium ?v1 . ?v1 dbo:province ?uri },empty,
what society of catholicism first traversed the region of the city which contains valley fields ?,SELECT distinct ?uri WHERE { ?uri dbr:Catholicism ?v1 . ?v1 dbo:first_replaced_by ?uri },empty,
which post-secondary school 's professorship was held by the lead coach of kk partizan that succeeded mirko marjanović ?,SELECT distinct ?uri WHERE { ?uri dbr:post-secondary_school ?v1 . ?v1 dbo:professorship ?uri . ?uri dbo:head_coach dbo:Q22929 },empty,
what is the capacity ( net mw ) of the station whose location is the home of the first nation of na-cho nyäk dun ?,SELECT ?answer WHERE { dbr:station dbo:capacity ?answer . ?answer dbo:located_in_the_administrative_territorial_entity dbr:na-cho_nyäk_dun },empty,
what is the full name of the party affiliated with olaf scholz ?,SELECT distinct ?sbj WHERE { ?sbj dbo:member_of dbr:olaf_scholz . ?sbj dbo:instance_of dbr:party },empty,
what was the year of completion for the church that is a grade ii listed building ?,SELECT ?value WHERE { dbr:church dbo:year_of_complete ?value },empty,
who operates the airport that is located in recife ?,SELECT distinct ?uri WHERE { ?uri dbr:Airport ?v1 . ?v1 dbo:location ?uri },empty,
"what is the site whose location had 10,317 charter passengers in 2019 ?",SELECT ?obj WHERE { dbr:site dbo:location ?obj . ?obj dbo:location ?obj . ?obj dbo:flotte_passageurs 1 lbj WHERE { dbr:f } },,"HTTP 400: Virtuoso 37000 Error SP030: SPARQL compiler, line 2: syntax error at 'lbj' before 'WHERE'  SPARQL query: #output-format:application/sparql-results+json SELECT ?obj WHERE { dbr:site…"
"for the type of stone located in the church of the blessed virgin of the assumption , how many survive ?",SELECT distinct ?uri WHERE { ?uri dbr:type_of_stone ?v1 . ?v1 dbo:located_in_the_administrative_territorial_entity dbo:City_of_the_Bay_Vanel_of_the_Assumption . ?uri dbo:supervivor ?uri },empty,
which host facility has an installation where pilots practice landing on aircraft carriers by flying at night ?,SELECT distinct ?uri WHERE { ?uri dbr:Host_Installation ?v1 . ?v1 dbo:installation ?uri },empty,
which defender is the youngest ?,SELECT distinct ?uri WHERE { ?uri dbr:Jacob_Alternator ?v1 . ?v1 dbo:child ?uri },empty,
on what team does the most recent winner professionally play ball ?,SELECT distinct ?uri WHERE { ?uri dbr:award_received dbo:professional_playing_ball },empty,
which american-born athlete participated in ciudad de méxico after 1970 ?,SELECT distinct ?uri WHERE { ?uri dbo:participant dbo:Mountain_de_Mexico . ?uri dbo:participant ?uri },empty,
how many games were developed by a company that would become vivendi games in 2006 ?,SELECT ?obj WHERE { dbr:Vidrindi_Games dbo:developer ?obj . ?obj dbo:developer dbo:developer },empty,
where is the headquarters of the stock symbol lon ?,SELECT distinct ?sbj WHERE { ?sbj dbo:headquarters_location dbr:lon . ?sbj dbo:stock_symbol dbr:Q484848 },empty,
what month was the driver with a gap of +3.926 born ?,SELECT ?value WHERE { dbr:Treiber dbo:birth_death ?value },empty,
who is the artist of the work that billboard ranked as the album at number 8 on the magazine 's top jazz albums of the decade ?,SELECT distinct ?uri WHERE { ?uri dbr:Q22929 ?v1 . ?v1 dbo:edition_of_the_decade ?uri },empty,
"which lake borders the city in which the 100 metres butterfly was swam in 58.7 on july 24 , 1960 ?",SELECT distinct ?uri WHERE { ?uri dbr:100m2_flying ?v1 . ?v1 dbo:shares_border_with ?uri . ?uri dbo:swam ?uri },empty,
what league was the team that neil hlavaty joined on the first of january in 2013 previously a member of ?,SELECT distinct ?obj WHERE { dbr:neil_hlavaty dbo:member_of_sports_team ?obj . ?obj dbo:member_of_sports_team dbo:member_of_sports_team },empty,
how many carriers does the most populous democracy in the world have planned under construction ?,SELECT distinct ?uri WHERE { ?uri dbr:Chairline ?v1 . ?v1 dbo:population ?uri },empty,
what type of property is the structure discovered by william copeland borlase ?,SELECT distinct ?uri WHERE { ?uri dbr:structure ?v1 . ?v1 dbo:discoverer_or_inventor ?uri },empty,
in what year was the church located in the federal hill neighborhood of baltimore built ?,SELECT ?value WHERE { dbr:Baltimore dbo:located_in_the_administrative_territorial_entity ?value },empty,
