Type,Question
when and for,When and for which creative work did Mike Birbiglia win his first Lucille Lortel award for Outstanding Solo Show?
what did olivia,What did Olivia Williams appear in from 2002-2006?
which french league,Which French league and club team did Andreas Wolf play for during the 2012-13 season?
how many grand,How many Grand Prix World Championships has Bruno Ruffo won?
how did filippo,How did Filippo Tortu perform in the 109 meter race in 2016?
what kind of,"What kind of voice work did Shelly Blond do in 2007 and 2014, and in which productions?"
what are the,What are the race distances?
which gauge does,Which gauge does MTR Corporation use in Hong Kong?
which films between,Which films between 1999 and 2005 did Taylor play?
what did seo,What did Seo Young-joo win for his performance in Juvenile Offender (2012)?
when was wilson,"When was Wilson-James' ""Yo' Freek"" released as a single and on which album was it originally found?"
what work did,For what work did Rachel House win her first award?
how many votes,How many votes did Labour beat the National British Party by?
how many seats,How many seats did The Institutional Revolutionary Party win?
what were michael,What were Michael Beck's first film roles in 1979 and 1980?
how many goals,How many goals and appearances did Junior Morias complete representing Boreham Wood in the 2015-16 season?
what roles did,What roles did Fuji play in 2014?
who is the,Who is the first president and how long was he/she in the position?
which japanese league,Which Japanese league and club did Kota Ogino join in 2016?
what awards was,What awards was Hillsburn nominated for in 2018?
what song did,What song did Reid release in 1991 without collaborating with any other artists?
what roles did,What roles did Jenn Proske appear in 2009 and where?
what did dev,What did Dev Patel portray during 2012-2014?
what margin of,What margin of votes did Biju Janata Dal candidate Rabi Narayan Pani defeated Bharatiya Janata Party candidate Dharmendra Pradhan in 2009 election?
what were the,"What were the minimum and maximum prizes earned, and who won the least?"
other,Was Elizabeth Hartman nominated for a Golden Globe Award for Best Actress again after her role in A Patch of Blue?
which film did,"Which film did Rao star in in 2011, and which language was it set in?"
did hall reprise,Did Hall reprise his role in Harry and the Hendersons?
what movies did,What movies did Ella Rumpf star in 2017?
what did coyle,What did Coyle appear in 2014？
how was joe,How was Joe Dale signed?
when was the,When was the Tiffany Evans album rebased in the United State and Japan and by which label?
what network has,What network has Sumona Chakravarti appeared in the most shows for and over what years did she appear in those shows?
what teams did,"What teams did Rejean Stringer play for in the 1999-2000 season, and what conferences were they in?"
how did ogilvie,How did Ogilvie perform both at the 1991 Pan American Games and the 1994 Francophone Games in Paris?
what s the,What's the two-candidate-preferred result of the election in 2018 Wagga Wagga state by-election?
what television show,What television show roles did Ta-Tanisha get in 1969?
how much of,How much of Phil Sproson's career was spent at Port Vale and how many of his goals were completed while playing for the club?
who starred in,"Who starred in Johnny English (2003), its sequel, Johnny English Reborn (2011) and its second sequel; Johnny English Strikes Again (2018)?"
what events did,What events did Chang Yong-ae win at the 1982 Asian Games?
where and when,Where and when did the 20th Anniversary—The Super Tour of Misia: Girls Just Wanna Have Fun start and end?
what films and,"What films and miniseries did Jeannie Berlin appear in in 1975, 2011, 2014, and 2016?"
what movie did,What movie did Sabrina Carpenter star in 2016?
when did peter,When did Peter Carington serve as the High Commissioner to Australia?
how long did,How long did Statham play for the club and how did he perform?
how did mark,How did Mark Boswell perform in Olympic Games?
what placements did,What placements did Santos get at the 2005 Summer Universiade and at the 2005 World Championships?
which film role,Which film role did Dana Kimmell play in 1982?
who won the,Who won the Washington in the 1968 presidential election and by how much?
how many albums,"How many albums did John S. Hall and King Missle release on Shimmy Disc label, what are they and what year did they release?"
what was the,What was the success of Remalda Kergytė-Dauskurdienė in 2009 World Championships?
how successful was,How successful was Neeraj at the 2018 Asian Games?
when and where,When and where did Davenport voice Quillo?
what were the,"What were the first two singles released from Jhené Aiko's album Sail Out, and what year did they come out?"
did anyone win,Did anyone win third place at the 1998 Players Championship?
how many years,How many years did Whitey Baccus coach for SMU and what was his coaching record?
what was the,"In the 1969 Tour De France, when did the race occur, how many stages did the course consist of, and what was the total course distance?"
when was what,"When was ""What a Lemon"" released in the United States and Europe, and by what label?"
in which films paula,In which films Paula Garcés played a role as Maria?
when and where,When and where was the Shooto: Spirit 2010 Summer event held?
when was the,When was The Good Girl Gone Bad Live DVD released in the UK and Germany?
how did san,How did San Jose State's record change from 2000-01 to 2001-02?
what events did,What events did Agnetha Chelimo compete in at the African Championships?
what percentage of,What percentage of votes held the 1940 Bow and Bromley election seat for labour?
what films did,"What films did Soo Wincci play in 2017, and for which role in them?"
who placed fifth,Who placed fifth and sixth?
what roles did,What roles did Robert Knapp appear as in Scandal Incorporated and Mesa of Lost Women and in what years?
what roles has,What roles has Sam Palladio portray from the year 2011 to 2015?
who won the,Who won the election and by how many seats?
where is the,Where is the Rønvik Church located?
when did tony,When did Tony Harper leave Brentford and how did he do with the club?
what is the,What is the vote number distribution in the 2004 Civic Democratic Party leadership election?
how did surinder,How did Surinder Singh perform in the 2013 elections?
what was julianna,What was Julianna Margulies' longest running role?
what was bolt,What was Bolt's winning time and how much did he win by?
how did the,How did the Netherlands perform in the Women's 4x100 metre freestyle relay compared to the Americans and Australians?
when and where,When and where did Dawn Ellerbe take home her first international win?
what year did,What year did Lufshan Shakeeb appear in the most films?
by what majority of,"In the 1882 Cirencester General election, which candidate won and by what majority of votes?"
what awards was,What awards was Andra Day nominated for in 2016 and for what accomplishments?
how long did,How long did Saad Al-Salim Al-Sabah serve as the Prime Minister of Kuwait? Who took over his place?
how did the,How did the candidates do in the 2006 election?
what days did,What days did the U-371 attack multiple targets?
what is the,What is the gender breakdown of the total population of Buh?
when and with,When and with what singles did the Montgomery Gentry achieve Number One on the charts after 2004?
what were the,"What were the results of the 2017 parliamentary election in the constituency of South Down, UK?"
what year did,What year did Falia return to a club he has played in before in the  Maltese Premier League?
how close was,How close was the election involving Wilfrid Roberts?
who won the,Who won The 2013 Sungai Limau by-election and by how many votes?
in what movies did,In what movies did Robert Mandan play in 1982?
how did mauricio,How did Mauricio Ortega perform in the 2013 South American junior championship?
how did leleith,How did Leleith Hodges perform in the 1981 CAC Championships?
what awards did,What awards did Michael McKay win in 2011?
which awards was,Which awards was Chris Sheridan nominated for the tv show Family Guy?
did a candidate,Did a candidate achieve a majority in the Tatton election?
what was the,"What was the eighth highest grossing Turkish film, and how much did it make?"
what car did,What car did McNally drive in 2008 Fujitsu V8 Supercar Series and 2009 V8 Supercar Championship and for which team/s?
who won the,Who won the Gaighata in 1969-1972?
what were the,What were the two achievements of Daisuke Matsunaga during the years 2012 and 2014?
how many league,How many league and overall appearances did Joe Maloney have while playing for Shrews?
who won the,Who won the 1991 Munich Marathon and the 1994 San Francisco Marathon?
what was alison,What was Alison Wonderland nominated for in the year 2015 ARIA Awards?
how many votes,How many votes did democrats Brenda Jones and Tliab receive and who finished second?
how did yulimar,How did Yulimar Rojas perform at the 2014 World Junior Championships?
what soccer league,What soccer league did Hisashi Kaneko play in in the 1985/1986 season?
what roles did,What roles did Hugh Armstrong appear as in the films The Beastmaster and How to Get Ahead in Advertising?
what universities did,"What universities did Pete Newell work at, and what kind of overall record did he achieve there?"
what films did,What films did Hounsou receive Academy Award nominations for?
what did linda,What did Linda Liao play in 2005?
what award nomination,What award nomination did Kin Stanely receive for the role Lillian Farmer in the film Frances (1982) and what role did she play in the film The Right Stuff (1983)?
who were the,Who were the last two finishers of the at the 2012 Summer Olympics for the Women's 200 metre backstroke?
does oklahoma have,Does Oklahoma have any indoor football teams?
how many best,How many Best Actress Awards did Choi win in 1994 and where were they from?
where and when,Where and when was the first Nuclear Security Summit held?
what shows did,What shows did Elise Lamb play in 2015?
how did romania,How did Romania's Dragoș Coman and the U.S.'s Chad Carvin perform in the Men's 400m freestyle?
what did steward,What did Steward do in 2016?
what did kenneth,What did Kenneth Choi play in 2013?
when has stewart,When has Stewart appeared in The Tempest?
what are the,What are the total statistics of Talwandi Mehma?
who won the,"Who won the election, and how many votes did the winner get in terms of percentage?"
which of smacksoft,"Which of Smacksoft's albums were nominated for Best Modern Rock Album at the Korean Music Awards, and when were they nominated?"
in what shows has,In what shows has Deublein appeared?
which roles did,"Which roles did Mamie Gummer play in The Good Wife, Emily Owens, M.D., and The Good Fight?"
what was socratis,What was Socratis Otto's longest television role?
what awards did,What awards did Elena Baravilala win in 2014?
which roles did,Which roles did Stephen Rider play in 2013?
what roles did,What roles did Jovovich play in Much Ado About Nothing and the Fairfax Millions?
who had the,Who had the lowest winning percentage and win/loss ratio in the 1932 season?
which categories did,Which categories did Dwaar win at the Assam State Film Awards between 2010 to 2012?
in what languages has,In what languages has Sridevika appeared in films?
where did damien,Where did Damien Perinelle play after playing for Istres in Ligue 2?
which roles and,Which roles and which year did George Finn play in LOL and Time Lapse?
how many movies,"In 2006, how many movies did Jaime King have a role in?"
other,Has Ashley Laurence reprised any roles in sequels to films?
who won the,Who won the 1951 Mongolian legislative election and what were the remaining seat numbers?
did christopher simpson,"In 2011, in what productions and which roles did Christopher Simpson perform?"
which arthur season,Which Arthur season sets were released in Region 1?
did a party,Did a party win a majority in the 1963 Mongolian legislative election?
who were the,Who were the top two contenders in the 2009 Dharmasala election and what was the winning margin of votes?
where did lorraine,"Where did Lorraine Vélez play her roles as Leah/Sister Hilton, Young Maria and as Anita?"
how may episodes,"How may episodes did Rowan Schlosberg shoot  as ""Connor""  in ""Lost in Space"" (2018) and as Dr Nate Fisher in ""Ghost Wars"" and what year did he do that?"
what are the,What are the longest and smallest rivers in Prizren?
what was montgomery,What was Montgomery's personal best in what event at an NCAA championship?
which films did,Which films did Cameron appear in during 1994-1995?
when and for,When and for which club did Toshiaki Haji first play in the Japanese Football League?
did brian diemer,Did Brian Diemer come into the top 10 in the World Championships?
did josh ostrander,Did Josh Ostrander appear frequently on the US Alt. Chart?
how did hanna,"How did Hanna Miley, Stephanie Rice and Caitlin Leverenz do in the 2012 Summer Olympics – Women's 400 metre individual medley?"
what was o,What was O'Brien cast as in 1960?
how did the,How did the Unionist Candidate perform in the East Antrim election in the 1910's?
what and when,What and when were Akhila Kishore's first two films?
in what movie did,"In what movie did Ian Charleson play Eric Liddell, and what year did the movie come out?"
what award did,"What award did Waldman's arrangement of the ""Spiderman Theme"" win and when?"
how did ezenwo,How did Ezenwo Wike win the election?
how did ian,How did Ian Thorpe perform compared to Ryk Neethling in the 2004 Summer Olympics Men's 100 metre freestyle?
what is richard,What is Richard Thompson's 100 metres record?
which signings of,Which signings of the 1957–58 Port Vale F.C. season occurred in June or July?
who were the,"Who were the top two candidates in the Sevapuri election, and what was the winning margin of votes?"
which tv series,"For which TV series were she was a regular did Ilene Kristen get nominated for or won an award, and what years where the shows?"
who was his,"In the 86th United States Congress, What date was the end of Richard M. Simpson's service, and who was his successor?"
what television roles,What television roles did Darby Stanchfield play in 2006?
are the two,"At the 2009 World Championships in Athletics, who are the two people in the men's 10,000 metre that earned the silver medal and the bronze medal, respectively?"
did lou costello,Did Lou Costello play on any television shows as himself?
in what film in,In what film in what year did Cynthia Dale appear as Patty?
what year was,"During what year was Freddy Fender's singles  ""Before the Next Teardrop Falls"" and ""Wasted Days and Wasted Nights"" released in?"
when and at,When and at which theatre did Patti Murin first play Princess Anna in an on Broadway production of Frozen?
what are the,What are the scientific names of the reptiles from Alabama and New Mexico and do the state names appear in the common names as well?
in what films did,In what films did Pierre Tornade voice Vitalstatistix?
what did menswear,What did Menswear release in 1996?
which role did,Which role did Christa B. Allen play in 2015 alone?
what were the,What were the results of the 2014 Harlow District Council election?
what roles did,What roles did Michael Pitt play in 2014?
how many total,"How many total appearances did Roddy Munro make over his career, and which club did he represent?"
who were the,Who were the slowest 3 finishers of the Women's 100 metre butterfly in the 2008 Summer Olympics?
what republican defeated,What Republican defeated Democratic nominee Bruce Sundlun and by what percentage of the votes did they win?
other,Has Don Stewart ever been a voice actor?
what did dietmar,What did Dietmar Haaf achieve at the 1990 European Championships?
who were the,"Who were the candidates in the 1968 U.S. presidential election in West Virginia, and by what percentage of the popular vote did the leader win?"
in what films did,In what films did Farina play Audrey Rouget?
what are the,What are the state reptiles of South Carolina and Florida?
what films did,What films did Chaplin make in 1998?
what did emilio,What did Emilio Osorio play in 2015?
what club did,For what club did Cheesebrough play the most?
which party won,Which party won the majority seats and by how much in the 2016 Serbian parliamentary election?
what awards did,What awards did Douglas Clegg win in 1999?
who is the,Who is the best performing player in 1906 Boston Americans season? Who had the worst performance?
did larisa oleynik,"Other than The Swan Princess, what other pre-2000's films did Larisa Oleynik play in?"
what roles did,What roles did Schmid play in 2002?
how many of,How many of his Screen Actors Guild Award nominations did Jimmy Smits win?
how did emma,How did Emma McKeon do compared to Jeanette Ottesen in the 2016 Summer Olympics?
did farmer play,Did Farmer play a role in a Frank Harris film?
how would you,How would you describe the Sekken Church from other churches?
what are some,What are some works that Kaya Scodelario appeared in?
which competitions did,Which competitions did Fabrizio Donato win gold medal?
what role did,What role did Brad Renfro play in Tom and Huck and in what year?
what are hayle,What are Hayle Ibrahimov's major achievements?
when and with,When and with which club and league did Yoshinori Doi begin his club career?
who released black,"Who released Black and White in the United Kingdom, and when did they do so?"
in what films did,In what films did Harris play Eve Moneypenny?
what team and,What team and league did Guillaume Desbiens appear in the 2005-06 season?
what are the,What are the novels that Strickland wrote what did he accomplish?
what are the,"What are the MBPR stats for Weatherby’s B25780TTSX and B257100TSX ammunition, respectively?"
what was the,What was the best achievement of Scott Pye in 2012?
which award,"In 2004 Meteor Music Awards, which works of Bell X1(band) were nominated and for which award?"
what was the,What was the outcome of the 2009 Election and how close was it?
what is included,What is included in the SkyTeam livery?
what roles did,What roles did Marco Pigossi play in 2007-2008?
did regina king,Did Regina King win awards for any roles?
how did martha,"How did Martha Layne Collins perform against Jim Bunning in the 1983 Kentucky gubernatorial election, and what percentage of the vote did she gain?"
what shows did,"What shows did Amber Beattie act in in 2009, and what were her roles?"
what was michael,What was Michael Winterbottom's contribution to the episodes of the mad woman in 1993?
what roles did,"What roles did Peter Egan play in the film ""Callan"" and ""Chariots of Fire"" respectively?"
how many males,How many males and females live in Phiali households?
what years did,What years did Paul Nicholls appear in multiple films?
what roles did,What roles did Wilson play in 2002?
which events was,At which events was Pete Snodden a Media Personality of the Year between 2008 and 2009?
how much is,How much is the One Wilshire building sold by Hines Real Estate?
how well did,How well did Evans do in the 1921 Cardiganshire by-election?
what were the,What were the results of the 1948 United States presidential election in South Dakota?
in which category did,In which category did Kinky Boots win Artios Award in 2013?
who won the,Who won the Amsterdam Marathon in 1988 and the Rotterdam Marathon in 1989?
what ratings did,What ratings did the first and best episodes of Koinaka receive?
what was the,What was the total tonnage sunk by SM U-28 and how many ships did it damage but not sink?
what were the,What were the voting results of the 1975 North Vietnamese legislative election with regards to seats?
who was speakers,"Who was Speakers of the House of Representatives of Yemen until 1993, and who replaced him?"
what films did,What films did Angus Wall win the Academy Award for Best Film Editing in?
which awards and,Which awards and honors did Andrea earn for her performance in My Favorite Year?
what films did,What films did Martin clunes played in 1998?
what are the,What are the first two short films Sharif appeared in in 2010?
what community and,What community and population does Attavyros include?
how many males,How many males and females are there in Mithra households?
what portal awards,What Portal Awards did Maisie Williams win in 2012?
what roles did,What roles did Kaya Scodelario play in 2014-2018 and what roles did Carina Smyth play in 2017?
what nominations did,What nominations did Klĭtôrĭs receive in 2016 and for what album?
what was the,"What was the outcome of the 1923 Willesden East by-elections, and how many majority votes did the winner receive compared to the loser?"
what roles did,What roles did Landry Bender play as in the films Crash & Bernstein and The Sitter?
what has liza,What has Liza Snyder played as the main role in the film in her career?
how did the,How did the Republic of Ireland perform in the 1932 Isle of Man Junior TT race?
what roles did,What roles did David Paetkau play in 2003 and in 2011?
what is miles,What is Miles known for in 1964?
what were the,What were the top 2 songs in the Eurovision Song Contest 1999?
who did pam,Who did Pam St Clement play in the EastEnders?
how did the,How did the Hungarian Socialist Workers' Party do in the 1971 Hungarian parliamentary election compared to other parties (if any)?
how s huang,How's Huang Yu-ting doing in the 2009 World Games?
what appearances did,What appearances did Gray make in 1994?
when was parkash,When was Parkash Singh Badal the Chief Minister of Punjab state?
which album followed,Which album followed Indecent Obsession's debut album Spoken Words and which singles were released from it in Australia?
other,Was Kiyomitsu Kobari playing for Vegalta Sendai club in 2008?
how many international,How many international goals did Telmo Zerra score and when did he score his last goal?
what films did,What films did Celeste Holm appear in between Bloomer Girl and His and Hers?
how did france,How did France do in the 2012 Summer Olympics Women's 200 metre freestyle?
what was rebecca,What was Rebecca Romijn's longest running role?
what 1974 film,What 1974 film did Marcia Lucas edit after American Graffiti?
how many appearances,How many appearances did Jung Sung-ryong make in 2006 and in which division?
what s christian,What's Christian Reif's best record in 2010?
what teams did,What teams did Curtis play In the 2007–08 season?
how did arsenal,How did Arsenal perform in the 1990-91 FA Cup?
how many times,"How many times has Alamgir won the Best Actor National Film Award for a film, and in which years?"
what did ann,What did Ann Harada play in 2008?
when where and,"When, where, and how did Linda Stahl win her second gold medal?"
where does the,Where does the KA Commuter Line Jakarta Kota–Bogor begin and end?
which streets have,Which streets have Pen Lucy as a community?
what films and,What films and which roles did Diana Rigg play in 1981 and 1982?
what is the,What is the 'Present Value' for two years at the 10% rate?
when and where,When and where was CWFC: Quest 2 held?
which categories quincy,For which categories Quincy Mumford won the Asbury Music Awards in 2009?
what were the,What were the results of the race between Andrew Koenig and William Pinkston?
what frequencies in,On what frequencies in what cities does WHQR broadcast on HD2?
did douglas johnson,"In terms of majority of votes and total number of votes, how did Douglas Johnson and John MacCormick comparatively perform in the 1948 Paisley by-election?"
which categories were,Which categories were Nolwenn Leroy nominated for at the 2014 World Music Awards?
when was carice,When was Carice van Houten nominated for her first Best Supporting Actress award and for which film?
when and from,"When and from which album was Cub Sport's single ""Sometimes"" first released?"
who did sasha,Who did Sasha Clements star in two episodes of Life with Boys?
did samantha bond,Did Samantha Bond have any roles in James Bond movies?
in what series did,In what series did Wilson appear in 1992?
what were fofana,"What were Fofana's times, events, and venues in 2015 and 2016?"
what naacp image,What NAACP image nominations did Tower Heist receive in 2012?
what characters did,What characters did David Paetkau play in So Weird and in Dexter?
which elite squad,"Which ""Elite Squad"" movies did Wagner Moura appear in?"
which channels excluding,"Between 2010 and 2012, what television programmes were presented by Vernon Kay and on which channels, excluding programmes for ABC?"
which films did,For which films did Roland Manookian play the role of Zeberdee and Craig Rolfe and when were those films released?
what s chandini,What's Chandini Sreedharan's third movie?
who won in,Who won in the first three places of The Newcomers Manx Grand Prix race?
what year did,What year did Breeda Wool appear in the most films?
who were the,Who were the top 2 finishers in the 1952 Summer Olympics – Men's 110 metres hurdles?
how many constituencies,How many constituencies were included in the Bihar legislative assembly election in 2010 and how many phases are there?
what were the,What were the parties/candidates and winning vote percentage for the 1850 NJ gubernatorial election?
did portia doubleday,Did Portia Doubleday star in any short films?
how did fauntroy,How did Fauntroy's opponents do in the 1980 election?
what films did,What films did Brooke Theiss appear in the first year of her career?
what is hulchul,What is Hulchul?
how did nayeem,How did Nayeem start his film career?
what singles followed,What singles followed up Heaven 17's Pleasure One?
who portrayed a,"Who portrayed a role in Kalyana Samayal Saadham (2013), before portraying a guest role in Arima Nambi (2014)?"
what was the,What was the history of C. M. Newton as the head coach?
did britell work,"In 2018, with whom did Britell work with in order to create the title If Beale Street Could Talk?"
what did rop,What did Rop achieve in 2002?
in which off broadway,In which Off-Broadway productions has Bianca Amato appeared?
what films did,What films did Tom Holland star in in 2013 and 2015 and what was his role in each flim?
in which film,"In 2012, Gordon returned to the role of Greg Heffley for the last time in which film?"
when and in,When and in what divisions did Archie Annan appear for Bristol City?
how was rachel,How was Rachel Nichols acting in Continuum rewarded?
what academy awards,What Academy Awards nomination did Geena Davis receive for which 1991 film she acted in?
which roles did,Which roles did Muljibhai Nayak play in 1915 and 1921?
who came in,"Who came in second to Fabian Coulthard during the 2016 Clipsal 500 Top Ten Shootout, and what was his time?"
what album did,What album did Chris Weber release in 2004?
how many goals,How many goals and appearances did Peter Bore make for Grimsby in 2009-10?
what films did,What films did Tige Andrews appear in from 1958 to 1976?
how did jacqueline,"How did Jacqueline Pusey perform in the 1976, 1977, and 1978 CARIFTA Games?"
what was kazunari,What was Kazunari Ninomiya's second film role of the year 2006?
which conservative candidate,Which Conservative candidate won the Broxtowe election in 2010 and by what vote majority?
what was noel,What was Noel Comia Jr awarded for in 2017 as best actor at Cinemalaya?
what are the,What are the frequencies that are in use for the BBC Radio Stoke station?
how many seats,How many seats did the Liberal Party won during the November 1910 Greek legislative election?
in which sequel film,In which sequel film did Katherine Heigl reprised the voice role of Andie and when was it released?
which international competitions,"In 1992, which international competitions did Haile Gebrselassie participate in and how did he place in each competition?"
how long was,"How long was Adonis' reign as longest-running show, and when was it's streak beaten?"
did nadia sawalha,"In 2012, in which TV shows did Nadia Sawalha present or co-present?"
which shows did,"Which shows did Jessica Stroup play in as Erin Silver, Max Hardy, and Joy Meachum and which years?"
what team did,"What team did Kevin Bartlett join in 1987-88, and which division was the team playing in?"
when and at,When and at which competition did Viktoriya Sudarushkina last compete?
where did tomás,Where did Tomás de Teresa perform the best in his career?
did ruth b,Did Ruth B win any Artist of the Year awards?
what role did,What role did Callan Mulvey play in Captain America and in what year was the movie released?
what was owen,What was Owen McDonnell's first role for something made by RTE?
what competitions did,What competitions did Masaharu Suzuki play in 1989-90?
how large is,How large is Kishan Singhwala?
when did masakazu,When did Masakazu Koda first joined the Japan Football League and which club did he play for?
what roles and,What roles and from which television films did Kelly Jo Minter portray in 1986?
